Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4894, 	 loss: 0.3734
i: 1, 		 target: 0.3044, 	 prediction: 0.2820, 	 loss: 0.0736
i: 2, 		 target: 0.2402, 	 prediction: 0.3236, 	 loss: 0.3475
i: 3, 		 target: 0.1330, 	 prediction: 0.2193, 	 loss: 0.6490
i: 4, 		 target: 0.5195, 	 prediction: 0.6361, 	 loss: 0.2245
i: 5, 		 target: 0.0640, 	 prediction: 0.3041, 	 loss: 3.7555
i: 6, 		 target: 0.4027, 	 prediction: 0.6361, 	 loss: 0.5795
i: 7, 		 target: 0.4622, 	 prediction: 0.6041, 	 loss: 0.3069
i: 8, 		 target: 0.3697, 	 prediction: 0.4313, 	 loss: 0.1666
i: 9, 		 target: 0.2895, 	 prediction: 0.5595, 	 loss: 0.9325
i: 10, 		 target: 0.8805, 	 prediction: 0.6371, 	 loss: 0.2765
i: 11, 		 target: 0.3111, 	 prediction: 0.3748, 	 loss: 0.2047
i: 12, 		 target: 0.8397, 	 prediction: 0.7406, 	 loss: 0.1181
i: 13, 		 target: -0.0349, 	 prediction: 0.1517, 	 loss: 5.3521
i: 14, 		 target: 0.4042, 	 prediction: 0.5097, 	 loss: 0.2609
i: 15, 		 target: 0.7647, 	 prediction: 0.7201, 	 loss: 0.0583
i: 16, 		 target: 0.3461, 	 prediction: 0.3219, 	 loss: 0.0701
i: 17, 		 target: 0.5338, 	 prediction: 0.4656, 	 loss: 0.1277
i: 18, 		 target: 0.2187, 	 prediction: 0.4051, 	 loss: 0.8522
i: 19, 		 target: 0.4617, 	 prediction: 0.6715, 	 loss: 0.4542
i: 20, 		 target: 0.5305, 	 prediction: 0.7168, 	 loss: 0.3511
i: 21, 		 target: 0.4756, 	 prediction: 0.6699, 	 loss: 0.4086
i: 22, 		 target: 0.4079, 	 prediction: 0.5158, 	 loss: 0.2645
i: 23, 		 target: 0.3987, 	 prediction: 0.4322, 	 loss: 0.0841
i: 24, 		 target: 0.0589, 	 prediction: 0.2937, 	 loss: 3.9848
i: 25, 		 target: 0.7323, 	 prediction: 0.5623, 	 loss: 0.2321
i: 26, 		 target: 0.2107, 	 prediction: 0.2466, 	 loss: 0.1702
i: 27, 		 target: 0.6601, 	 prediction: 0.6898, 	 loss: 0.0450
i: 28, 		 target: 0.8328, 	 prediction: 0.6386, 	 loss: 0.2332
i: 29, 		 target: 0.3359, 	 prediction: 0.3793, 	 loss: 0.1292
i: 30, 		 target: 0.5733, 	 prediction: 0.3732, 	 loss: 0.3491
i: 31, 		 target: 0.4752, 	 prediction: 0.6025, 	 loss: 0.2677
i: 32, 		 target: 0.6542, 	 prediction: 0.5978, 	 loss: 0.0862
i: 33, 		 target: 0.5453, 	 prediction: 0.5523, 	 loss: 0.0129
i: 34, 		 target: 0.6340, 	 prediction: 0.6122, 	 loss: 0.0344
i: 35, 		 target: 0.2940, 	 prediction: 0.5156, 	 loss: 0.7534
i: 36, 		 target: 0.8127, 	 prediction: 0.6111, 	 loss: 0.2481
i: 37, 		 target: 0.4451, 	 prediction: 0.5859, 	 loss: 0.3163
i: 38, 		 target: 0.2194, 	 prediction: 0.2959, 	 loss: 0.3490
i: 39, 		 target: 0.4675, 	 prediction: 0.1819, 	 loss: 0.6109
i: 40, 		 target: 0.1678, 	 prediction: 0.3865, 	 loss: 1.3040
i: 41, 		 target: 0.1603, 	 prediction: 0.1871, 	 loss: 0.1667
i: 42, 		 target: 0.6676, 	 prediction: 0.5332, 	 loss: 0.2013
i: 43, 		 target: 0.4432, 	 prediction: 0.2153, 	 loss: 0.5142
i: 44, 		 target: 0.4556, 	 prediction: 0.4523, 	 loss: 0.0072
i: 45, 		 target: 0.1814, 	 prediction: 0.1977, 	 loss: 0.0899
i: 46, 		 target: 0.5952, 	 prediction: 0.4250, 	 loss: 0.2859
i: 47, 		 target: 0.4674, 	 prediction: 0.5266, 	 loss: 0.1266
i: 48, 		 target: 0.6651, 	 prediction: 0.5506, 	 loss: 0.1721
i: 49, 		 target: 0.5154, 	 prediction: 0.5357, 	 loss: 0.0394
i: 50, 		 target: 0.4682, 	 prediction: 0.4751, 	 loss: 0.0148
i: 51, 		 target: 0.2262, 	 prediction: 0.5065, 	 loss: 1.2395
i: 52, 		 target: 0.6497, 	 prediction: 0.6206, 	 loss: 0.0447
i: 53, 		 target: 0.3970, 	 prediction: 0.3375, 	 loss: 0.1499
i: 54, 		 target: 0.0065, 	 prediction: 0.2671, 	 loss: 39.8711
i: 55, 		 target: 0.4459, 	 prediction: 0.5853, 	 loss: 0.3127
i: 56, 		 target: 0.1702, 	 prediction: 0.3994, 	 loss: 1.3466
i: 57, 		 target: 0.4446, 	 prediction: 0.3855, 	 loss: 0.1330
i: 58, 		 target: 0.7110, 	 prediction: 0.5207, 	 loss: 0.2676
i: 59, 		 target: 0.4262, 	 prediction: 0.4170, 	 loss: 0.0216
i: 60, 		 target: 0.4254, 	 prediction: 0.2779, 	 loss: 0.3468
i: 61, 		 target: 0.4373, 	 prediction: 0.3680, 	 loss: 0.1586
