Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5667, 	 loss: 0.5903
i: 1, 		 target: 0.3044, 	 prediction: 0.3386, 	 loss: 0.1125
i: 2, 		 target: 0.2402, 	 prediction: 0.2781, 	 loss: 0.1580
i: 3, 		 target: 0.1330, 	 prediction: 0.0726, 	 loss: 0.4540
i: 4, 		 target: 0.5195, 	 prediction: 0.4780, 	 loss: 0.0800
i: 5, 		 target: 0.0640, 	 prediction: 0.1565, 	 loss: 1.4476
i: 6, 		 target: 0.4027, 	 prediction: 0.6305, 	 loss: 0.5655
i: 7, 		 target: 0.4622, 	 prediction: 0.5864, 	 loss: 0.2687
i: 8, 		 target: 0.3697, 	 prediction: 0.2487, 	 loss: 0.3272
i: 9, 		 target: 0.2895, 	 prediction: 0.3503, 	 loss: 0.2097
i: 10, 		 target: 0.8805, 	 prediction: 0.7391, 	 loss: 0.1607
i: 11, 		 target: 0.3111, 	 prediction: 0.2556, 	 loss: 0.1785
i: 12, 		 target: 0.8397, 	 prediction: 0.7985, 	 loss: 0.0491
i: 13, 		 target: -0.0349, 	 prediction: 0.0697, 	 loss: 2.9984
i: 14, 		 target: 0.4042, 	 prediction: 0.3172, 	 loss: 0.2153
i: 15, 		 target: 0.7647, 	 prediction: 0.6911, 	 loss: 0.0962
i: 16, 		 target: 0.3461, 	 prediction: 0.2462, 	 loss: 0.2887
i: 17, 		 target: 0.5338, 	 prediction: 0.4921, 	 loss: 0.0781
i: 18, 		 target: 0.2187, 	 prediction: 0.3105, 	 loss: 0.4194
i: 19, 		 target: 0.4617, 	 prediction: 0.6273, 	 loss: 0.3585
i: 20, 		 target: 0.5305, 	 prediction: 0.6259, 	 loss: 0.1797
i: 21, 		 target: 0.4756, 	 prediction: 0.7481, 	 loss: 0.5728
i: 22, 		 target: 0.4079, 	 prediction: 0.5125, 	 loss: 0.2564
i: 23, 		 target: 0.3987, 	 prediction: 0.2700, 	 loss: 0.3228
i: 24, 		 target: 0.0589, 	 prediction: 0.1442, 	 loss: 1.4479
i: 25, 		 target: 0.7323, 	 prediction: 0.7298, 	 loss: 0.0035
i: 26, 		 target: 0.2107, 	 prediction: 0.0531, 	 loss: 0.7478
i: 27, 		 target: 0.6601, 	 prediction: 0.6665, 	 loss: 0.0097
i: 28, 		 target: 0.8328, 	 prediction: 0.6678, 	 loss: 0.1982
i: 29, 		 target: 0.3359, 	 prediction: 0.1865, 	 loss: 0.4449
i: 30, 		 target: 0.5733, 	 prediction: 0.1539, 	 loss: 0.7315
i: 31, 		 target: 0.4752, 	 prediction: 0.6600, 	 loss: 0.3889
i: 32, 		 target: 0.6542, 	 prediction: 0.6916, 	 loss: 0.0571
i: 33, 		 target: 0.5453, 	 prediction: 0.6720, 	 loss: 0.2325
i: 34, 		 target: 0.6340, 	 prediction: 0.6420, 	 loss: 0.0126
i: 35, 		 target: 0.2940, 	 prediction: 0.4230, 	 loss: 0.4386
i: 36, 		 target: 0.8127, 	 prediction: 0.6118, 	 loss: 0.2473
i: 37, 		 target: 0.4451, 	 prediction: 0.5682, 	 loss: 0.2765
i: 38, 		 target: 0.2194, 	 prediction: 0.2146, 	 loss: 0.0217
i: 39, 		 target: 0.4675, 	 prediction: 0.2778, 	 loss: 0.4058
i: 40, 		 target: 0.1678, 	 prediction: 0.3446, 	 loss: 1.0544
i: 41, 		 target: 0.1603, 	 prediction: 0.3680, 	 loss: 1.2956
i: 42, 		 target: 0.6676, 	 prediction: 0.4548, 	 loss: 0.3187
i: 43, 		 target: 0.4432, 	 prediction: 0.1009, 	 loss: 0.7723
i: 44, 		 target: 0.4556, 	 prediction: 0.3995, 	 loss: 0.1230
i: 45, 		 target: 0.1814, 	 prediction: 0.1685, 	 loss: 0.0709
i: 46, 		 target: 0.5952, 	 prediction: 0.1887, 	 loss: 0.6830
i: 47, 		 target: 0.4674, 	 prediction: 0.6011, 	 loss: 0.2859
i: 48, 		 target: 0.6651, 	 prediction: 0.4474, 	 loss: 0.3274
i: 49, 		 target: 0.5154, 	 prediction: 0.5198, 	 loss: 0.0085
i: 50, 		 target: 0.4682, 	 prediction: 0.3383, 	 loss: 0.2775
i: 51, 		 target: 0.2262, 	 prediction: 0.4618, 	 loss: 1.0418
i: 52, 		 target: 0.6497, 	 prediction: 0.6640, 	 loss: 0.0220
i: 53, 		 target: 0.3970, 	 prediction: 0.3417, 	 loss: 0.1395
i: 54, 		 target: 0.0065, 	 prediction: 0.0335, 	 loss: 4.1259
i: 55, 		 target: 0.4459, 	 prediction: 0.4895, 	 loss: 0.0979
i: 56, 		 target: 0.1702, 	 prediction: 0.2786, 	 loss: 0.6370
i: 57, 		 target: 0.4446, 	 prediction: 0.1754, 	 loss: 0.6055
i: 58, 		 target: 0.7110, 	 prediction: 0.5815, 	 loss: 0.1822
i: 59, 		 target: 0.4262, 	 prediction: 0.3391, 	 loss: 0.2043
i: 60, 		 target: 0.4254, 	 prediction: 0.3916, 	 loss: 0.0794
i: 61, 		 target: 0.4373, 	 prediction: 0.3858, 	 loss: 0.1179
