Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 0.3221
i: 1, 		 target: -0.0191, 	 prediction: -0.0152, 	 loss: 0.2050
i: 2, 		 target: -0.0039, 	 prediction: -0.0126, 	 loss: 2.2180
i: 3, 		 target: -0.0110, 	 prediction: -0.0101, 	 loss: 0.0849
i: 4, 		 target: -0.0063, 	 prediction: -0.0072, 	 loss: 0.1551
i: 5, 		 target: 0.0134, 	 prediction: 0.0092, 	 loss: 0.3167
i: 6, 		 target: -0.0178, 	 prediction: -0.0181, 	 loss: 0.0170
i: 7, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 0.3539
i: 8, 		 target: -0.0072, 	 prediction: -0.0101, 	 loss: 0.3934
i: 9, 		 target: -0.0085, 	 prediction: -0.0089, 	 loss: 0.0566
i: 10, 		 target: 0.0238, 	 prediction: 0.0124, 	 loss: 0.4805
i: 11, 		 target: -0.0148, 	 prediction: -0.0116, 	 loss: 0.2195
i: 12, 		 target: -0.0038, 	 prediction: -0.0064, 	 loss: 0.6990
i: 13, 		 target: -0.0064, 	 prediction: -0.0131, 	 loss: 1.0460
i: 14, 		 target: -0.0095, 	 prediction: -0.0111, 	 loss: 0.1689
i: 15, 		 target: -0.0013, 	 prediction: -0.0113, 	 loss: 7.5402
i: 16, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.1558
i: 17, 		 target: -0.0039, 	 prediction: -0.0142, 	 loss: 2.6202
i: 18, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 0.3903
i: 19, 		 target: -0.0046, 	 prediction: -0.0086, 	 loss: 0.8852
i: 20, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 0.1698
i: 21, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 0.5168
i: 22, 		 target: 0.0096, 	 prediction: 0.0092, 	 loss: 0.0477
i: 23, 		 target: -0.0004, 	 prediction: -0.0058, 	 loss: 13.6108
i: 24, 		 target: -0.0089, 	 prediction: -0.0166, 	 loss: 0.8675
i: 25, 		 target: -0.0182, 	 prediction: -0.0199, 	 loss: 0.0914
i: 26, 		 target: 0.0183, 	 prediction: 0.0111, 	 loss: 0.3919
i: 27, 		 target: -0.0124, 	 prediction: -0.0104, 	 loss: 0.1611
i: 28, 		 target: -0.0181, 	 prediction: -0.0129, 	 loss: 0.2864
i: 29, 		 target: -0.0173, 	 prediction: -0.0188, 	 loss: 0.0848
i: 30, 		 target: -0.0039, 	 prediction: -0.0141, 	 loss: 2.6493
i: 31, 		 target: -0.0114, 	 prediction: -0.0184, 	 loss: 0.6233
i: 32, 		 target: -0.0019, 	 prediction: -0.0019, 	 loss: 0.0130
i: 33, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 0.1568
i: 34, 		 target: -0.0134, 	 prediction: -0.0113, 	 loss: 0.1603
