Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 0.2881
i: 1, 		 target: -0.0191, 	 prediction: -0.0189, 	 loss: 0.0138
i: 2, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 0.9993
i: 3, 		 target: -0.0110, 	 prediction: -0.0107, 	 loss: 0.0305
i: 4, 		 target: -0.0063, 	 prediction: -0.0079, 	 loss: 0.2687
i: 5, 		 target: 0.0134, 	 prediction: 0.0084, 	 loss: 0.3776
i: 6, 		 target: -0.0178, 	 prediction: -0.0165, 	 loss: 0.0731
i: 7, 		 target: -0.0177, 	 prediction: -0.0163, 	 loss: 0.0790
i: 8, 		 target: -0.0072, 	 prediction: -0.0097, 	 loss: 0.3488
i: 9, 		 target: -0.0085, 	 prediction: -0.0109, 	 loss: 0.2898
i: 10, 		 target: 0.0238, 	 prediction: 0.0151, 	 loss: 0.3682
i: 11, 		 target: -0.0148, 	 prediction: -0.0108, 	 loss: 0.2688
i: 12, 		 target: -0.0038, 	 prediction: -0.0054, 	 loss: 0.4182
i: 13, 		 target: -0.0064, 	 prediction: -0.0097, 	 loss: 0.5051
i: 14, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.1269
i: 15, 		 target: -0.0013, 	 prediction: -0.0084, 	 loss: 5.3475
i: 16, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 0.3258
i: 17, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 1.0238
i: 18, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.1064
i: 19, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 1.0341
i: 20, 		 target: -0.0135, 	 prediction: -0.0154, 	 loss: 0.1455
i: 21, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 0.6623
i: 22, 		 target: 0.0096, 	 prediction: 0.0024, 	 loss: 0.7458
i: 23, 		 target: -0.0004, 	 prediction: -0.0038, 	 loss: 8.6469
