Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0228, 	 loss: 0.4108
i: 1, 		 target: -0.0681, 	 prediction: -0.0783, 	 loss: 0.1495
i: 2, 		 target: -0.0896, 	 prediction: -0.0970, 	 loss: 0.0832
i: 3, 		 target: 0.0749, 	 prediction: 0.0354, 	 loss: 0.5273
i: 4, 		 target: -0.0896, 	 prediction: -0.0608, 	 loss: 0.3220
i: 5, 		 target: -0.0739, 	 prediction: -0.1001, 	 loss: 0.3553
i: 6, 		 target: 0.2459, 	 prediction: 0.2458, 	 loss: 0.0004
i: 7, 		 target: 0.2508, 	 prediction: 0.3163, 	 loss: 0.2613
i: 8, 		 target: 0.1302, 	 prediction: 0.1687, 	 loss: 0.2960
i: 9, 		 target: 0.0245, 	 prediction: -0.0012, 	 loss: 1.0486
i: 10, 		 target: -0.0511, 	 prediction: -0.0884, 	 loss: 0.7297
i: 11, 		 target: -0.0077, 	 prediction: -0.0534, 	 loss: 5.9148
i: 12, 		 target: -0.0671, 	 prediction: -0.0583, 	 loss: 0.1314
i: 13, 		 target: 0.0023, 	 prediction: -0.0162, 	 loss: 8.1502
i: 14, 		 target: -0.0617, 	 prediction: -0.0800, 	 loss: 0.2969
i: 15, 		 target: -0.0914, 	 prediction: -0.1038, 	 loss: 0.1353
i: 16, 		 target: 0.1673, 	 prediction: 0.1682, 	 loss: 0.0054
i: 17, 		 target: -0.0588, 	 prediction: -0.0875, 	 loss: 0.4894
i: 18, 		 target: -0.0736, 	 prediction: -0.0653, 	 loss: 0.1130
i: 19, 		 target: -0.0617, 	 prediction: -0.0870, 	 loss: 0.4104
i: 20, 		 target: 0.0141, 	 prediction: 0.1520, 	 loss: 9.7963
i: 21, 		 target: -0.0527, 	 prediction: -0.0655, 	 loss: 0.2439
i: 22, 		 target: 0.0954, 	 prediction: 0.0926, 	 loss: 0.0296
i: 23, 		 target: -0.0861, 	 prediction: -0.0901, 	 loss: 0.0467
i: 24, 		 target: 0.1508, 	 prediction: 0.1422, 	 loss: 0.0569
i: 25, 		 target: -0.1020, 	 prediction: -0.0871, 	 loss: 0.1458
i: 26, 		 target: -0.0504, 	 prediction: -0.1143, 	 loss: 1.2684
i: 27, 		 target: -0.0781, 	 prediction: -0.1155, 	 loss: 0.4788
i: 28, 		 target: 0.1135, 	 prediction: 0.1035, 	 loss: 0.0883
i: 29, 		 target: -0.0853, 	 prediction: -0.1050, 	 loss: 0.2312
i: 30, 		 target: 0.2475, 	 prediction: 0.2473, 	 loss: 0.0009
i: 31, 		 target: 0.0470, 	 prediction: -0.1034, 	 loss: 3.1990
i: 32, 		 target: -0.0562, 	 prediction: -0.0999, 	 loss: 0.7771
i: 33, 		 target: -0.0743, 	 prediction: -0.0991, 	 loss: 0.3339
i: 34, 		 target: 0.0033, 	 prediction: 0.0529, 	 loss: 15.1903
i: 35, 		 target: -0.0771, 	 prediction: -0.1341, 	 loss: 0.7382
i: 36, 		 target: 0.1910, 	 prediction: 0.2086, 	 loss: 0.0921
i: 37, 		 target: 0.2038, 	 prediction: 0.2126, 	 loss: 0.0435
i: 38, 		 target: -0.0472, 	 prediction: -0.0251, 	 loss: 0.4681
i: 39, 		 target: 0.0936, 	 prediction: 0.0950, 	 loss: 0.0150
i: 40, 		 target: -0.0953, 	 prediction: -0.0665, 	 loss: 0.3027
i: 41, 		 target: -0.0593, 	 prediction: -0.0520, 	 loss: 0.1241
i: 42, 		 target: -0.0724, 	 prediction: -0.0854, 	 loss: 0.1788
i: 43, 		 target: 0.1708, 	 prediction: 0.1775, 	 loss: 0.0392
i: 44, 		 target: -0.0434, 	 prediction: -0.1091, 	 loss: 1.5134
i: 45, 		 target: -0.0779, 	 prediction: -0.0960, 	 loss: 0.2322
i: 46, 		 target: -0.0101, 	 prediction: 0.0140, 	 loss: 2.3882
i: 47, 		 target: 0.1694, 	 prediction: 0.1709, 	 loss: 0.0088
i: 48, 		 target: 0.1924, 	 prediction: 0.1130, 	 loss: 0.4124
i: 49, 		 target: -0.0869, 	 prediction: -0.1196, 	 loss: 0.3751
