Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6024, 	 loss: 0.6904
i: 1, 		 target: 0.3044, 	 prediction: 0.2222, 	 loss: 0.2701
i: 2, 		 target: 0.2402, 	 prediction: 0.2771, 	 loss: 0.1537
i: 3, 		 target: 0.1330, 	 prediction: 0.1165, 	 loss: 0.1235
i: 4, 		 target: 0.5195, 	 prediction: 0.6232, 	 loss: 0.1997
i: 5, 		 target: 0.0640, 	 prediction: 0.3722, 	 loss: 4.8200
i: 6, 		 target: 0.4027, 	 prediction: 0.5220, 	 loss: 0.2961
i: 7, 		 target: 0.4622, 	 prediction: 0.3368, 	 loss: 0.2713
i: 8, 		 target: 0.3697, 	 prediction: 0.3387, 	 loss: 0.0837
i: 9, 		 target: 0.2895, 	 prediction: 0.3110, 	 loss: 0.0740
i: 10, 		 target: 0.8805, 	 prediction: 0.6669, 	 loss: 0.2426
i: 11, 		 target: 0.3111, 	 prediction: 0.3582, 	 loss: 0.1511
i: 12, 		 target: 0.8397, 	 prediction: 0.8083, 	 loss: 0.0373
i: 13, 		 target: -0.0349, 	 prediction: 0.1239, 	 loss: 4.5543
i: 14, 		 target: 0.4042, 	 prediction: 0.3106, 	 loss: 0.2317
i: 15, 		 target: 0.7647, 	 prediction: 0.7683, 	 loss: 0.0047
i: 16, 		 target: 0.3461, 	 prediction: 0.3790, 	 loss: 0.0950
i: 17, 		 target: 0.5338, 	 prediction: 0.3399, 	 loss: 0.3633
i: 18, 		 target: 0.2187, 	 prediction: 0.2332, 	 loss: 0.0663
i: 19, 		 target: 0.4617, 	 prediction: 0.4117, 	 loss: 0.1083
i: 20, 		 target: 0.5305, 	 prediction: 0.6390, 	 loss: 0.2045
i: 21, 		 target: 0.4756, 	 prediction: 0.5717, 	 loss: 0.2020
i: 22, 		 target: 0.4079, 	 prediction: 0.5109, 	 loss: 0.2524
i: 23, 		 target: 0.3987, 	 prediction: 0.2659, 	 loss: 0.3330
i: 24, 		 target: 0.0589, 	 prediction: 0.1769, 	 loss: 2.0028
i: 25, 		 target: 0.7323, 	 prediction: 0.6818, 	 loss: 0.0690
i: 26, 		 target: 0.2107, 	 prediction: 0.1938, 	 loss: 0.0801
i: 27, 		 target: 0.6601, 	 prediction: 0.6216, 	 loss: 0.0583
i: 28, 		 target: 0.8328, 	 prediction: 0.6116, 	 loss: 0.2657
i: 29, 		 target: 0.3359, 	 prediction: 0.2920, 	 loss: 0.1308
i: 30, 		 target: 0.5733, 	 prediction: 0.2039, 	 loss: 0.6443
i: 31, 		 target: 0.4752, 	 prediction: 0.4759, 	 loss: 0.0013
i: 32, 		 target: 0.6542, 	 prediction: 0.6296, 	 loss: 0.0377
i: 33, 		 target: 0.5453, 	 prediction: 0.6214, 	 loss: 0.1396
i: 34, 		 target: 0.6340, 	 prediction: 0.4991, 	 loss: 0.2129
i: 35, 		 target: 0.2940, 	 prediction: 0.4844, 	 loss: 0.6475
i: 36, 		 target: 0.8127, 	 prediction: 0.5311, 	 loss: 0.3465
i: 37, 		 target: 0.4451, 	 prediction: 0.4917, 	 loss: 0.1046
i: 38, 		 target: 0.2194, 	 prediction: 0.2170, 	 loss: 0.0109
i: 39, 		 target: 0.4675, 	 prediction: 0.2019, 	 loss: 0.5681
i: 40, 		 target: 0.1678, 	 prediction: 0.3448, 	 loss: 1.0556
i: 41, 		 target: 0.1603, 	 prediction: 0.2337, 	 loss: 0.4574
i: 42, 		 target: 0.6676, 	 prediction: 0.5279, 	 loss: 0.2092
i: 43, 		 target: 0.4432, 	 prediction: 0.1164, 	 loss: 0.7374
i: 44, 		 target: 0.4556, 	 prediction: 0.2892, 	 loss: 0.3652
i: 45, 		 target: 0.1814, 	 prediction: 0.2464, 	 loss: 0.3587
i: 46, 		 target: 0.5952, 	 prediction: 0.4974, 	 loss: 0.1643
i: 47, 		 target: 0.4674, 	 prediction: 0.4435, 	 loss: 0.0513
i: 48, 		 target: 0.6651, 	 prediction: 0.4475, 	 loss: 0.3271
i: 49, 		 target: 0.5154, 	 prediction: 0.4602, 	 loss: 0.1071
i: 50, 		 target: 0.4682, 	 prediction: 0.3226, 	 loss: 0.3110
i: 51, 		 target: 0.2262, 	 prediction: 0.4401, 	 loss: 0.9458
i: 52, 		 target: 0.6497, 	 prediction: 0.5672, 	 loss: 0.1269
i: 53, 		 target: 0.3970, 	 prediction: 0.1649, 	 loss: 0.5846
i: 54, 		 target: 0.0065, 	 prediction: 0.2875, 	 loss: 43.0065
i: 55, 		 target: 0.4459, 	 prediction: 0.5414, 	 loss: 0.2143
i: 56, 		 target: 0.1702, 	 prediction: 0.3121, 	 loss: 0.8339
i: 57, 		 target: 0.4446, 	 prediction: 0.2948, 	 loss: 0.3369
i: 58, 		 target: 0.7110, 	 prediction: 0.4908, 	 loss: 0.3097
i: 59, 		 target: 0.4262, 	 prediction: 0.5697, 	 loss: 0.3368
i: 60, 		 target: 0.4254, 	 prediction: 0.3208, 	 loss: 0.2459
i: 61, 		 target: 0.4373, 	 prediction: 0.2918, 	 loss: 0.3328
i: 62, 		 target: 0.4548, 	 prediction: 0.5029, 	 loss: 0.1057
i: 63, 		 target: 0.5618, 	 prediction: 0.5305, 	 loss: 0.0557
i: 64, 		 target: 0.9590, 	 prediction: 0.6801, 	 loss: 0.2908
i: 65, 		 target: 0.6466, 	 prediction: 0.3825, 	 loss: 0.4084
i: 66, 		 target: 0.2990, 	 prediction: 0.4299, 	 loss: 0.4377
i: 67, 		 target: 0.1769, 	 prediction: 0.1578, 	 loss: 0.1083
i: 68, 		 target: 0.6629, 	 prediction: 0.2741, 	 loss: 0.5865
i: 69, 		 target: 0.4947, 	 prediction: 0.5096, 	 loss: 0.0300
i: 70, 		 target: -0.0216, 	 prediction: 0.2579, 	 loss: 12.9591
i: 71, 		 target: -0.0420, 	 prediction: 0.1766, 	 loss: 5.2099
i: 72, 		 target: 0.2023, 	 prediction: 0.1791, 	 loss: 0.1146
i: 73, 		 target: 0.7804, 	 prediction: 0.6962, 	 loss: 0.1079
i: 74, 		 target: 0.2701, 	 prediction: 0.4588, 	 loss: 0.6983
i: 75, 		 target: 0.2459, 	 prediction: 0.2432, 	 loss: 0.0109
i: 76, 		 target: 0.4157, 	 prediction: 0.2211, 	 loss: 0.4680
i: 77, 		 target: 0.6960, 	 prediction: 0.5426, 	 loss: 0.2203
i: 78, 		 target: 0.1948, 	 prediction: 0.4838, 	 loss: 1.4831
i: 79, 		 target: 0.1457, 	 prediction: 0.3011, 	 loss: 1.0664
i: 80, 		 target: 0.0406, 	 prediction: 0.2075, 	 loss: 4.1075
i: 81, 		 target: 0.6114, 	 prediction: 0.3572, 	 loss: 0.4158
i: 82, 		 target: 0.4642, 	 prediction: 0.5749, 	 loss: 0.2383
i: 83, 		 target: 0.1780, 	 prediction: 0.3512, 	 loss: 0.9725
i: 84, 		 target: -0.0361, 	 prediction: 0.1644, 	 loss: 5.5548
i: 85, 		 target: 0.6641, 	 prediction: 0.6606, 	 loss: 0.0053
i: 86, 		 target: 0.2024, 	 prediction: 0.1996, 	 loss: 0.0140
i: 87, 		 target: 0.4974, 	 prediction: 0.1604, 	 loss: 0.6774
i: 88, 		 target: 0.0267, 	 prediction: 0.2390, 	 loss: 7.9393
i: 89, 		 target: 0.4344, 	 prediction: 0.3286, 	 loss: 0.2437
i: 90, 		 target: 0.0971, 	 prediction: 0.3287, 	 loss: 2.3866
i: 91, 		 target: 0.5395, 	 prediction: 0.4683, 	 loss: 0.1320
i: 92, 		 target: 0.4019, 	 prediction: 0.4158, 	 loss: 0.0346
i: 93, 		 target: 0.4215, 	 prediction: 0.4114, 	 loss: 0.0240
i: 94, 		 target: 0.1578, 	 prediction: 0.2614, 	 loss: 0.6568
i: 95, 		 target: 0.1028, 	 prediction: 0.1509, 	 loss: 0.4686
i: 96, 		 target: 0.4147, 	 prediction: 0.5547, 	 loss: 0.3377
i: 97, 		 target: 0.2351, 	 prediction: 0.1389, 	 loss: 0.4092
i: 98, 		 target: 0.3240, 	 prediction: 0.1949, 	 loss: 0.3986
i: 99, 		 target: 0.6035, 	 prediction: 0.4668, 	 loss: 0.2265
i: 100, 		 target: 0.8391, 	 prediction: 0.6173, 	 loss: 0.2643
i: 101, 		 target: 0.8674, 	 prediction: 0.5271, 	 loss: 0.3923
i: 102, 		 target: 0.1792, 	 prediction: 0.1784, 	 loss: 0.0044
i: 103, 		 target: 0.4872, 	 prediction: 0.2637, 	 loss: 0.4588
i: 104, 		 target: 0.1803, 	 prediction: 0.1784, 	 loss: 0.0103
