Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 0.6012
i: 1, 		 target: -0.0191, 	 prediction: -0.0210, 	 loss: 0.0996
i: 2, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 1.1241
i: 3, 		 target: -0.0110, 	 prediction: -0.0119, 	 loss: 0.0788
i: 4, 		 target: -0.0063, 	 prediction: -0.0061, 	 loss: 0.0300
i: 5, 		 target: 0.0134, 	 prediction: 0.0137, 	 loss: 0.0240
i: 6, 		 target: -0.0178, 	 prediction: -0.0210, 	 loss: 0.1808
i: 7, 		 target: -0.0177, 	 prediction: -0.0182, 	 loss: 0.0297
i: 8, 		 target: -0.0072, 	 prediction: -0.0077, 	 loss: 0.0624
i: 9, 		 target: -0.0085, 	 prediction: -0.0112, 	 loss: 0.3231
i: 10, 		 target: 0.0238, 	 prediction: 0.0236, 	 loss: 0.0115
i: 11, 		 target: -0.0148, 	 prediction: -0.0120, 	 loss: 0.1908
i: 12, 		 target: -0.0038, 	 prediction: -0.0034, 	 loss: 0.0970
i: 13, 		 target: -0.0064, 	 prediction: -0.0120, 	 loss: 0.8664
i: 14, 		 target: -0.0095, 	 prediction: -0.0120, 	 loss: 0.2703
i: 15, 		 target: -0.0013, 	 prediction: -0.0097, 	 loss: 6.2949
i: 16, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 0.4192
i: 17, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 1.7429
i: 18, 		 target: -0.0083, 	 prediction: -0.0117, 	 loss: 0.4136
i: 19, 		 target: -0.0046, 	 prediction: -0.0110, 	 loss: 1.4108
i: 20, 		 target: -0.0135, 	 prediction: -0.0156, 	 loss: 0.1613
i: 21, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 0.8118
i: 22, 		 target: 0.0096, 	 prediction: 0.0113, 	 loss: 0.1790
i: 23, 		 target: -0.0004, 	 prediction: -0.0022, 	 loss: 4.4088
i: 24, 		 target: -0.0089, 	 prediction: -0.0123, 	 loss: 0.3833
i: 25, 		 target: -0.0182, 	 prediction: -0.0249, 	 loss: 0.3646
