Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6116, 	 loss: 0.7163
i: 1, 		 target: 0.3044, 	 prediction: 0.2735, 	 loss: 0.1013
i: 2, 		 target: 0.2402, 	 prediction: 0.1673, 	 loss: 0.3032
i: 3, 		 target: 0.1330, 	 prediction: 0.1007, 	 loss: 0.2423
i: 4, 		 target: 0.5195, 	 prediction: 0.6468, 	 loss: 0.2450
i: 5, 		 target: 0.0640, 	 prediction: 0.2700, 	 loss: 3.2209
i: 6, 		 target: 0.4027, 	 prediction: 0.6660, 	 loss: 0.6536
i: 7, 		 target: 0.4622, 	 prediction: 0.5247, 	 loss: 0.1352
i: 8, 		 target: 0.3697, 	 prediction: 0.2778, 	 loss: 0.2485
i: 9, 		 target: 0.2895, 	 prediction: 0.4706, 	 loss: 0.6252
i: 10, 		 target: 0.8805, 	 prediction: 0.7074, 	 loss: 0.1966
i: 11, 		 target: 0.3111, 	 prediction: 0.4218, 	 loss: 0.3557
i: 12, 		 target: 0.8397, 	 prediction: 0.8869, 	 loss: 0.0562
i: 13, 		 target: -0.0349, 	 prediction: 0.1582, 	 loss: 5.5386
i: 14, 		 target: 0.4042, 	 prediction: 0.3428, 	 loss: 0.1520
i: 15, 		 target: 0.7647, 	 prediction: 0.7667, 	 loss: 0.0026
i: 16, 		 target: 0.3461, 	 prediction: 0.2471, 	 loss: 0.2860
i: 17, 		 target: 0.5338, 	 prediction: 0.3718, 	 loss: 0.3035
i: 18, 		 target: 0.2187, 	 prediction: 0.2361, 	 loss: 0.0797
i: 19, 		 target: 0.4617, 	 prediction: 0.6382, 	 loss: 0.3821
i: 20, 		 target: 0.5305, 	 prediction: 0.6332, 	 loss: 0.1936
i: 21, 		 target: 0.4756, 	 prediction: 0.7524, 	 loss: 0.5819
i: 22, 		 target: 0.4079, 	 prediction: 0.3130, 	 loss: 0.2326
i: 23, 		 target: 0.3987, 	 prediction: 0.2604, 	 loss: 0.3470
i: 24, 		 target: 0.0589, 	 prediction: 0.2106, 	 loss: 2.5733
i: 25, 		 target: 0.7323, 	 prediction: 0.6558, 	 loss: 0.1045
i: 26, 		 target: 0.2107, 	 prediction: 0.1794, 	 loss: 0.1488
i: 27, 		 target: 0.6601, 	 prediction: 0.7305, 	 loss: 0.1068
i: 28, 		 target: 0.8328, 	 prediction: 0.6033, 	 loss: 0.2757
i: 29, 		 target: 0.3359, 	 prediction: 0.4295, 	 loss: 0.2786
i: 30, 		 target: 0.5733, 	 prediction: 0.2961, 	 loss: 0.4836
i: 31, 		 target: 0.4752, 	 prediction: 0.5318, 	 loss: 0.1190
