Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0115, 	 loss: 0.0501
i: 1, 		 target: -0.0191, 	 prediction: -0.0191, 	 loss: 0.0007
i: 2, 		 target: -0.0039, 	 prediction: -0.0048, 	 loss: 0.2280
i: 3, 		 target: -0.0110, 	 prediction: -0.0104, 	 loss: 0.0562
i: 4, 		 target: -0.0063, 	 prediction: -0.0020, 	 loss: 0.6873
i: 5, 		 target: 0.0134, 	 prediction: 0.0127, 	 loss: 0.0529
i: 6, 		 target: -0.0178, 	 prediction: -0.0164, 	 loss: 0.0739
i: 7, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.0374
i: 8, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 0.1833
i: 9, 		 target: -0.0085, 	 prediction: -0.0102, 	 loss: 0.2115
i: 10, 		 target: 0.0238, 	 prediction: 0.0210, 	 loss: 0.1185
i: 11, 		 target: -0.0148, 	 prediction: -0.0094, 	 loss: 0.3658
i: 12, 		 target: -0.0038, 	 prediction: -0.0020, 	 loss: 0.4693
i: 13, 		 target: -0.0064, 	 prediction: -0.0074, 	 loss: 0.1564
i: 14, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 0.2464
i: 15, 		 target: -0.0013, 	 prediction: -0.0067, 	 loss: 4.0707
i: 16, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 0.2707
i: 17, 		 target: -0.0039, 	 prediction: -0.0055, 	 loss: 0.4074
i: 18, 		 target: -0.0083, 	 prediction: -0.0066, 	 loss: 0.2109
i: 19, 		 target: -0.0046, 	 prediction: -0.0069, 	 loss: 0.5167
i: 20, 		 target: -0.0135, 	 prediction: -0.0171, 	 loss: 0.2688
i: 21, 		 target: -0.0058, 	 prediction: -0.0056, 	 loss: 0.0228
i: 22, 		 target: 0.0096, 	 prediction: 0.0053, 	 loss: 0.4532
i: 23, 		 target: -0.0004, 	 prediction: -0.0016, 	 loss: 3.1094
i: 24, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.0934
i: 25, 		 target: -0.0182, 	 prediction: -0.0151, 	 loss: 0.1703
i: 26, 		 target: 0.0183, 	 prediction: 0.0206, 	 loss: 0.1240
i: 27, 		 target: -0.0124, 	 prediction: -0.0140, 	 loss: 0.1299
i: 28, 		 target: -0.0181, 	 prediction: -0.0167, 	 loss: 0.0753
i: 29, 		 target: -0.0173, 	 prediction: -0.0146, 	 loss: 0.1578
i: 30, 		 target: -0.0039, 	 prediction: -0.0056, 	 loss: 0.4592
i: 31, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 0.1325
i: 32, 		 target: -0.0019, 	 prediction: -0.0076, 	 loss: 2.9710
i: 33, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0067
i: 34, 		 target: -0.0134, 	 prediction: -0.0118, 	 loss: 0.1217
i: 35, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.0763
i: 36, 		 target: -0.0025, 	 prediction: -0.0034, 	 loss: 0.3763
i: 37, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 0.1151
i: 38, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 0.1760
i: 39, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.0735
i: 40, 		 target: 0.0218, 	 prediction: 0.0168, 	 loss: 0.2265
i: 41, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0187
i: 42, 		 target: -0.0044, 	 prediction: -0.0055, 	 loss: 0.2626
i: 43, 		 target: -0.0152, 	 prediction: -0.0145, 	 loss: 0.0504
i: 44, 		 target: -0.0038, 	 prediction: -0.0065, 	 loss: 0.7191
i: 45, 		 target: -0.0121, 	 prediction: -0.0114, 	 loss: 0.0605
i: 46, 		 target: -0.0061, 	 prediction: -0.0044, 	 loss: 0.2828
i: 47, 		 target: -0.0116, 	 prediction: -0.0107, 	 loss: 0.0796
i: 48, 		 target: -0.0084, 	 prediction: -0.0122, 	 loss: 0.4510
i: 49, 		 target: -0.0164, 	 prediction: -0.0153, 	 loss: 0.0683
i: 50, 		 target: -0.0124, 	 prediction: -0.0138, 	 loss: 0.1137
i: 51, 		 target: -0.0159, 	 prediction: -0.0161, 	 loss: 0.0117
i: 52, 		 target: -0.0053, 	 prediction: -0.0074, 	 loss: 0.3893
i: 53, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 0.5988
i: 54, 		 target: -0.0140, 	 prediction: -0.0167, 	 loss: 0.1972
i: 55, 		 target: -0.0107, 	 prediction: -0.0088, 	 loss: 0.1775
i: 56, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.0869
i: 57, 		 target: -0.0100, 	 prediction: -0.0083, 	 loss: 0.1644
i: 58, 		 target: -0.0069, 	 prediction: -0.0077, 	 loss: 0.1151
i: 59, 		 target: -0.0051, 	 prediction: -0.0075, 	 loss: 0.4570
i: 60, 		 target: -0.0023, 	 prediction: -0.0013, 	 loss: 0.4078
i: 61, 		 target: -0.0129, 	 prediction: -0.0130, 	 loss: 0.0062
i: 62, 		 target: -0.0117, 	 prediction: -0.0144, 	 loss: 0.2251
i: 63, 		 target: -0.0199, 	 prediction: -0.0155, 	 loss: 0.2217
i: 64, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.0692
i: 65, 		 target: -0.0087, 	 prediction: -0.0083, 	 loss: 0.0466
i: 66, 		 target: -0.0011, 	 prediction: -0.0075, 	 loss: 5.9886
i: 67, 		 target: -0.0146, 	 prediction: -0.0138, 	 loss: 0.0513
i: 68, 		 target: -0.0125, 	 prediction: -0.0155, 	 loss: 0.2444
i: 69, 		 target: -0.0099, 	 prediction: -0.0078, 	 loss: 0.2117
i: 70, 		 target: -0.0117, 	 prediction: -0.0122, 	 loss: 0.0390
i: 71, 		 target: -0.0005, 	 prediction: -0.0033, 	 loss: 5.1605
i: 72, 		 target: -0.0137, 	 prediction: -0.0129, 	 loss: 0.0557
i: 73, 		 target: -0.0049, 	 prediction: -0.0052, 	 loss: 0.0570
i: 74, 		 target: -0.0060, 	 prediction: -0.0117, 	 loss: 0.9417
i: 75, 		 target: -0.0130, 	 prediction: -0.0166, 	 loss: 0.2817
i: 76, 		 target: -0.0021, 	 prediction: -0.0020, 	 loss: 0.0381
i: 77, 		 target: -0.0033, 	 prediction: -0.0057, 	 loss: 0.7275
i: 78, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.0914
i: 79, 		 target: -0.0048, 	 prediction: -0.0042, 	 loss: 0.1281
i: 80, 		 target: -0.0001, 	 prediction: -0.0018, 	 loss: 12.5869
i: 81, 		 target: 0.0001, 	 prediction: 0.0002, 	 loss: 0.6072
i: 82, 		 target: 0.0023, 	 prediction: 0.0020, 	 loss: 0.1279
i: 83, 		 target: -0.0007, 	 prediction: -0.0016, 	 loss: 1.2477
i: 84, 		 target: -0.0105, 	 prediction: -0.0145, 	 loss: 0.3849
i: 85, 		 target: -0.0182, 	 prediction: -0.0168, 	 loss: 0.0757
i: 86, 		 target: -0.0117, 	 prediction: -0.0157, 	 loss: 0.3435
i: 87, 		 target: 0.0004, 	 prediction: -0.0040, 	 loss: 12.1113
i: 88, 		 target: -0.0033, 	 prediction: -0.0046, 	 loss: 0.3941
i: 89, 		 target: -0.0149, 	 prediction: -0.0145, 	 loss: 0.0307
i: 90, 		 target: -0.0192, 	 prediction: -0.0175, 	 loss: 0.0880
i: 91, 		 target: -0.0170, 	 prediction: -0.0165, 	 loss: 0.0280
i: 92, 		 target: -0.0059, 	 prediction: -0.0111, 	 loss: 0.9014
i: 93, 		 target: 0.0141, 	 prediction: 0.0104, 	 loss: 0.2637
i: 94, 		 target: 0.0158, 	 prediction: 0.0214, 	 loss: 0.3568
i: 95, 		 target: -0.0174, 	 prediction: -0.0128, 	 loss: 0.2641
i: 96, 		 target: -0.0013, 	 prediction: -0.0040, 	 loss: 2.0489
i: 97, 		 target: -0.0162, 	 prediction: -0.0146, 	 loss: 0.0950
i: 98, 		 target: 0.0146, 	 prediction: 0.0092, 	 loss: 0.3692
i: 99, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 0.4046
i: 100, 		 target: -0.0036, 	 prediction: -0.0076, 	 loss: 1.1265
i: 101, 		 target: -0.0035, 	 prediction: -0.0031, 	 loss: 0.1171
i: 102, 		 target: -0.0095, 	 prediction: -0.0141, 	 loss: 0.4733
i: 103, 		 target: -0.0144, 	 prediction: -0.0120, 	 loss: 0.1681
i: 104, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 0.4367
i: 105, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.1058
i: 106, 		 target: -0.0179, 	 prediction: -0.0180, 	 loss: 0.0100
i: 107, 		 target: -0.0026, 	 prediction: -0.0010, 	 loss: 0.6269
i: 108, 		 target: -0.0127, 	 prediction: -0.0110, 	 loss: 0.1340
