Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0342, 	 loss: 0.1178
i: 1, 		 target: -0.0681, 	 prediction: -0.0599, 	 loss: 0.1207
i: 2, 		 target: -0.0896, 	 prediction: -0.0798, 	 loss: 0.1086
i: 3, 		 target: 0.0749, 	 prediction: 0.0225, 	 loss: 0.6998
i: 4, 		 target: -0.0896, 	 prediction: -0.0454, 	 loss: 0.4934
i: 5, 		 target: -0.0739, 	 prediction: -0.0707, 	 loss: 0.0428
i: 6, 		 target: 0.2459, 	 prediction: 0.1905, 	 loss: 0.2256
i: 7, 		 target: 0.2508, 	 prediction: 0.2719, 	 loss: 0.0843
i: 8, 		 target: 0.1302, 	 prediction: 0.1717, 	 loss: 0.3190
i: 9, 		 target: 0.0245, 	 prediction: 0.0444, 	 loss: 0.8133
i: 10, 		 target: -0.0511, 	 prediction: -0.0392, 	 loss: 0.2332
i: 11, 		 target: -0.0077, 	 prediction: -0.0212, 	 loss: 1.7469
i: 12, 		 target: -0.0671, 	 prediction: -0.0397, 	 loss: 0.4092
i: 13, 		 target: 0.0023, 	 prediction: 0.0160, 	 loss: 6.0594
i: 14, 		 target: -0.0617, 	 prediction: -0.0409, 	 loss: 0.3363
i: 15, 		 target: -0.0914, 	 prediction: -0.0741, 	 loss: 0.1893
i: 16, 		 target: 0.1673, 	 prediction: 0.1823, 	 loss: 0.0892
i: 17, 		 target: -0.0588, 	 prediction: -0.0691, 	 loss: 0.1754
i: 18, 		 target: -0.0736, 	 prediction: -0.0423, 	 loss: 0.4248
i: 19, 		 target: -0.0617, 	 prediction: -0.0444, 	 loss: 0.2809
i: 20, 		 target: 0.0141, 	 prediction: 0.1848, 	 loss: 12.1300
i: 21, 		 target: -0.0527, 	 prediction: -0.0494, 	 loss: 0.0616
i: 22, 		 target: 0.0954, 	 prediction: 0.1391, 	 loss: 0.4577
i: 23, 		 target: -0.0861, 	 prediction: -0.0560, 	 loss: 0.3495
i: 24, 		 target: 0.1508, 	 prediction: 0.1687, 	 loss: 0.1185
i: 25, 		 target: -0.1020, 	 prediction: -0.0470, 	 loss: 0.5394
i: 26, 		 target: -0.0504, 	 prediction: -0.0588, 	 loss: 0.1676
i: 27, 		 target: -0.0781, 	 prediction: -0.0709, 	 loss: 0.0919
i: 28, 		 target: 0.1135, 	 prediction: 0.1607, 	 loss: 0.4151
i: 29, 		 target: -0.0853, 	 prediction: -0.0711, 	 loss: 0.1665
i: 30, 		 target: 0.2475, 	 prediction: 0.1976, 	 loss: 0.2018
i: 31, 		 target: 0.0470, 	 prediction: -0.0509, 	 loss: 2.0823
i: 32, 		 target: -0.0562, 	 prediction: -0.0774, 	 loss: 0.3779
i: 33, 		 target: -0.0743, 	 prediction: -0.0520, 	 loss: 0.3006
i: 34, 		 target: 0.0033, 	 prediction: 0.0963, 	 loss: 28.4692
i: 35, 		 target: -0.0771, 	 prediction: -0.1024, 	 loss: 0.3281
i: 36, 		 target: 0.1910, 	 prediction: 0.1992, 	 loss: 0.0427
i: 37, 		 target: 0.2038, 	 prediction: 0.2158, 	 loss: 0.0591
i: 38, 		 target: -0.0472, 	 prediction: 0.0073, 	 loss: 1.1547
i: 39, 		 target: 0.0936, 	 prediction: 0.1853, 	 loss: 0.9799
i: 40, 		 target: -0.0953, 	 prediction: -0.0467, 	 loss: 0.5101
