Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1009, 	 loss: 0.1206
i: 1, 		 target: 0.3029, 	 prediction: 0.1169, 	 loss: 0.6142
i: 2, 		 target: 0.0450, 	 prediction: 0.0497, 	 loss: 0.1038
i: 3, 		 target: 0.0513, 	 prediction: 0.0635, 	 loss: 0.2392
i: 4, 		 target: 0.2350, 	 prediction: 0.1863, 	 loss: 0.2071
i: 5, 		 target: -0.0696, 	 prediction: -0.0703, 	 loss: 0.0103
i: 6, 		 target: -0.0475, 	 prediction: -0.0746, 	 loss: 0.5723
i: 7, 		 target: 0.1759, 	 prediction: 0.1856, 	 loss: 0.0554
i: 8, 		 target: -0.0135, 	 prediction: -0.0079, 	 loss: 0.4171
i: 9, 		 target: 0.1929, 	 prediction: 0.1704, 	 loss: 0.1165
i: 10, 		 target: -0.0960, 	 prediction: -0.0547, 	 loss: 0.4306
i: 11, 		 target: 0.1141, 	 prediction: 0.0908, 	 loss: 0.2037
i: 12, 		 target: -0.0451, 	 prediction: 0.0128, 	 loss: 1.2848
i: 13, 		 target: -0.0530, 	 prediction: -0.0554, 	 loss: 0.0453
i: 14, 		 target: -0.0601, 	 prediction: -0.0251, 	 loss: 0.5821
i: 15, 		 target: -0.0383, 	 prediction: -0.0569, 	 loss: 0.4869
i: 16, 		 target: 0.1464, 	 prediction: 0.1490, 	 loss: 0.0174
i: 17, 		 target: 0.0516, 	 prediction: 0.0118, 	 loss: 0.7705
i: 18, 		 target: -0.0297, 	 prediction: -0.0589, 	 loss: 0.9820
i: 19, 		 target: -0.0289, 	 prediction: -0.0204, 	 loss: 0.2951
i: 20, 		 target: 0.2246, 	 prediction: -0.0006, 	 loss: 1.0029
i: 21, 		 target: -0.0596, 	 prediction: 0.0407, 	 loss: 1.6818
i: 22, 		 target: -0.0469, 	 prediction: -0.0337, 	 loss: 0.2813
i: 23, 		 target: -0.0555, 	 prediction: -0.0686, 	 loss: 0.2379
i: 24, 		 target: -0.0693, 	 prediction: -0.0716, 	 loss: 0.0330
i: 25, 		 target: 0.1989, 	 prediction: 0.0934, 	 loss: 0.5306
i: 26, 		 target: -0.0364, 	 prediction: -0.0741, 	 loss: 1.0366
i: 27, 		 target: -0.0872, 	 prediction: -0.0745, 	 loss: 0.1455
i: 28, 		 target: 0.0988, 	 prediction: 0.0956, 	 loss: 0.0321
i: 29, 		 target: -0.0628, 	 prediction: -0.0671, 	 loss: 0.0690
i: 30, 		 target: -0.0570, 	 prediction: 0.0413, 	 loss: 1.7238
i: 31, 		 target: -0.0465, 	 prediction: -0.0580, 	 loss: 0.2493
i: 32, 		 target: 0.3204, 	 prediction: 0.2071, 	 loss: 0.3534
i: 33, 		 target: -0.0520, 	 prediction: -0.0513, 	 loss: 0.0137
i: 34, 		 target: -0.0538, 	 prediction: -0.0230, 	 loss: 0.5725
i: 35, 		 target: 0.1484, 	 prediction: 0.1525, 	 loss: 0.0279
i: 36, 		 target: 0.0371, 	 prediction: 0.0476, 	 loss: 0.2850
i: 37, 		 target: -0.0616, 	 prediction: -0.0766, 	 loss: 0.2440
i: 38, 		 target: 0.2033, 	 prediction: 0.1048, 	 loss: 0.4844
i: 39, 		 target: 0.2026, 	 prediction: 0.2025, 	 loss: 0.0005
i: 40, 		 target: -0.0716, 	 prediction: -0.0529, 	 loss: 0.2619
i: 41, 		 target: -0.0306, 	 prediction: -0.0687, 	 loss: 1.2432
i: 42, 		 target: 0.1480, 	 prediction: 0.1508, 	 loss: 0.0187
i: 43, 		 target: -0.0674, 	 prediction: -0.0533, 	 loss: 0.2093
i: 44, 		 target: 0.1504, 	 prediction: 0.1158, 	 loss: 0.2302
i: 45, 		 target: 0.1036, 	 prediction: 0.1207, 	 loss: 0.1652
i: 46, 		 target: 0.1451, 	 prediction: 0.0619, 	 loss: 0.5738
i: 47, 		 target: -0.0613, 	 prediction: 0.0402, 	 loss: 1.6565
i: 48, 		 target: -0.0364, 	 prediction: -0.0800, 	 loss: 1.1965
i: 49, 		 target: -0.0047, 	 prediction: 0.0406, 	 loss: 9.5827
i: 50, 		 target: -0.0319, 	 prediction: -0.0096, 	 loss: 0.6974
i: 51, 		 target: -0.0653, 	 prediction: 0.0114, 	 loss: 1.1752
i: 52, 		 target: -0.0660, 	 prediction: -0.0496, 	 loss: 0.2495
i: 53, 		 target: -0.0877, 	 prediction: -0.0700, 	 loss: 0.2013
i: 54, 		 target: -0.0708, 	 prediction: 0.0410, 	 loss: 1.5795
i: 55, 		 target: -0.0607, 	 prediction: -0.0682, 	 loss: 0.1244
i: 56, 		 target: 0.1092, 	 prediction: 0.1181, 	 loss: 0.0821
i: 57, 		 target: 0.2064, 	 prediction: 0.1214, 	 loss: 0.4119
i: 58, 		 target: -0.0613, 	 prediction: -0.0769, 	 loss: 0.2562
i: 59, 		 target: 0.0323, 	 prediction: 0.0865, 	 loss: 1.6766
i: 60, 		 target: -0.0678, 	 prediction: -0.0270, 	 loss: 0.6012
i: 61, 		 target: -0.0626, 	 prediction: -0.0420, 	 loss: 0.3289
i: 62, 		 target: -0.0456, 	 prediction: -0.0148, 	 loss: 0.6754
i: 63, 		 target: -0.0603, 	 prediction: -0.0736, 	 loss: 0.2212
i: 64, 		 target: -0.0822, 	 prediction: -0.0791, 	 loss: 0.0378
i: 65, 		 target: 0.1867, 	 prediction: 0.1058, 	 loss: 0.4332
i: 66, 		 target: -0.0655, 	 prediction: 0.0119, 	 loss: 1.1813
i: 67, 		 target: -0.0400, 	 prediction: -0.0646, 	 loss: 0.6163
i: 68, 		 target: -0.0937, 	 prediction: -0.0576, 	 loss: 0.3860
i: 69, 		 target: 0.2335, 	 prediction: 0.2036, 	 loss: 0.1283
i: 70, 		 target: 0.2841, 	 prediction: 0.1090, 	 loss: 0.6164
i: 71, 		 target: 0.0715, 	 prediction: 0.0559, 	 loss: 0.2177
i: 72, 		 target: -0.0420, 	 prediction: -0.0695, 	 loss: 0.6532
i: 73, 		 target: 0.1335, 	 prediction: 0.0504, 	 loss: 0.6223
i: 74, 		 target: 0.0090, 	 prediction: 0.0905, 	 loss: 8.9969
i: 75, 		 target: -0.0097, 	 prediction: -0.0205, 	 loss: 1.1237
i: 76, 		 target: 0.3717, 	 prediction: 0.1526, 	 loss: 0.5894
i: 77, 		 target: -0.0682, 	 prediction: 0.0408, 	 loss: 1.5987
i: 78, 		 target: 0.1701, 	 prediction: 0.1537, 	 loss: 0.0963
i: 79, 		 target: 0.0891, 	 prediction: 0.0546, 	 loss: 0.3869
i: 80, 		 target: -0.0645, 	 prediction: -0.0693, 	 loss: 0.0749
i: 81, 		 target: -0.0512, 	 prediction: -0.0550, 	 loss: 0.0740
i: 82, 		 target: -0.0570, 	 prediction: -0.0627, 	 loss: 0.0988
i: 83, 		 target: -0.0600, 	 prediction: -0.0696, 	 loss: 0.1609
i: 84, 		 target: -0.0624, 	 prediction: -0.0637, 	 loss: 0.0206
i: 85, 		 target: 0.2182, 	 prediction: -0.0122, 	 loss: 1.0561
i: 86, 		 target: -0.0106, 	 prediction: 0.0085, 	 loss: 1.8051
i: 87, 		 target: -0.0619, 	 prediction: 0.0418, 	 loss: 1.6758
i: 88, 		 target: 0.1449, 	 prediction: 0.0597, 	 loss: 0.5879
i: 89, 		 target: 0.2309, 	 prediction: 0.1473, 	 loss: 0.3621
i: 90, 		 target: -0.0655, 	 prediction: -0.0793, 	 loss: 0.2100
i: 91, 		 target: 0.1778, 	 prediction: 0.1444, 	 loss: 0.1880
i: 92, 		 target: -0.0838, 	 prediction: -0.0652, 	 loss: 0.2220
i: 93, 		 target: 0.0932, 	 prediction: 0.1030, 	 loss: 0.1056
i: 94, 		 target: 0.1613, 	 prediction: 0.1020, 	 loss: 0.3681
i: 95, 		 target: -0.0969, 	 prediction: -0.0606, 	 loss: 0.3742
i: 96, 		 target: -0.0593, 	 prediction: -0.0746, 	 loss: 0.2573
i: 97, 		 target: -0.0703, 	 prediction: -0.0783, 	 loss: 0.1140
i: 98, 		 target: 0.0479, 	 prediction: 0.0133, 	 loss: 0.7232
i: 99, 		 target: -0.0228, 	 prediction: -0.0203, 	 loss: 0.1081
i: 100, 		 target: 0.2108, 	 prediction: 0.0313, 	 loss: 0.8516
i: 101, 		 target: -0.0671, 	 prediction: 0.0630, 	 loss: 1.9393
