Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1523, 	 loss: 0.3280
i: 1, 		 target: 0.3029, 	 prediction: 0.1661, 	 loss: 0.4515
i: 2, 		 target: 0.0450, 	 prediction: 0.1454, 	 loss: 2.2282
i: 3, 		 target: 0.0513, 	 prediction: -0.0305, 	 loss: 1.5950
i: 4, 		 target: 0.2350, 	 prediction: 0.1703, 	 loss: 0.2753
i: 5, 		 target: -0.0696, 	 prediction: -0.0367, 	 loss: 0.4727
i: 6, 		 target: -0.0475, 	 prediction: 0.0037, 	 loss: 1.0789
i: 7, 		 target: 0.1759, 	 prediction: 0.1762, 	 loss: 0.0017
i: 8, 		 target: -0.0135, 	 prediction: 0.0009, 	 loss: 1.0654
i: 9, 		 target: 0.1929, 	 prediction: 0.1989, 	 loss: 0.0309
i: 10, 		 target: -0.0960, 	 prediction: -0.0631, 	 loss: 0.3426
i: 11, 		 target: 0.1141, 	 prediction: 0.1175, 	 loss: 0.0296
i: 12, 		 target: -0.0451, 	 prediction: -0.0985, 	 loss: 1.1859
i: 13, 		 target: -0.0530, 	 prediction: -0.0748, 	 loss: 0.4104
i: 14, 		 target: -0.0601, 	 prediction: -0.0562, 	 loss: 0.0654
i: 15, 		 target: -0.0383, 	 prediction: -0.0518, 	 loss: 0.3540
i: 16, 		 target: 0.1464, 	 prediction: 0.1756, 	 loss: 0.1990
i: 17, 		 target: 0.0516, 	 prediction: -0.0897, 	 loss: 2.7392
i: 18, 		 target: -0.0297, 	 prediction: -0.0776, 	 loss: 1.6118
i: 19, 		 target: -0.0289, 	 prediction: -0.0227, 	 loss: 0.2148
i: 20, 		 target: 0.2246, 	 prediction: 0.0462, 	 loss: 0.7942
i: 21, 		 target: -0.0596, 	 prediction: -0.0443, 	 loss: 0.2579
i: 22, 		 target: -0.0469, 	 prediction: -0.0597, 	 loss: 0.2724
i: 23, 		 target: -0.0555, 	 prediction: -0.0515, 	 loss: 0.0709
i: 24, 		 target: -0.0693, 	 prediction: -0.0211, 	 loss: 0.6962
i: 25, 		 target: 0.1989, 	 prediction: 0.0127, 	 loss: 0.9359
i: 26, 		 target: -0.0364, 	 prediction: -0.0460, 	 loss: 0.2628
i: 27, 		 target: -0.0872, 	 prediction: -0.0347, 	 loss: 0.6026
i: 28, 		 target: 0.0988, 	 prediction: 0.1275, 	 loss: 0.2910
i: 29, 		 target: -0.0628, 	 prediction: -0.0582, 	 loss: 0.0727
i: 30, 		 target: -0.0570, 	 prediction: -0.0591, 	 loss: 0.0361
i: 31, 		 target: -0.0465, 	 prediction: -0.0333, 	 loss: 0.2835
i: 32, 		 target: 0.3204, 	 prediction: 0.1692, 	 loss: 0.4720
i: 33, 		 target: -0.0520, 	 prediction: -0.0345, 	 loss: 0.3371
i: 34, 		 target: -0.0538, 	 prediction: -0.0595, 	 loss: 0.1066
i: 35, 		 target: 0.1484, 	 prediction: 0.1702, 	 loss: 0.1473
i: 36, 		 target: 0.0371, 	 prediction: 0.1304, 	 loss: 2.5183
i: 37, 		 target: -0.0616, 	 prediction: -0.0284, 	 loss: 0.5388
i: 38, 		 target: 0.2033, 	 prediction: 0.1524, 	 loss: 0.2501
i: 39, 		 target: 0.2026, 	 prediction: 0.1888, 	 loss: 0.0681
i: 40, 		 target: -0.0716, 	 prediction: -0.0599, 	 loss: 0.1645
i: 41, 		 target: -0.0306, 	 prediction: -0.0321, 	 loss: 0.0479
i: 42, 		 target: 0.1480, 	 prediction: 0.1734, 	 loss: 0.1716
i: 43, 		 target: -0.0674, 	 prediction: -0.0538, 	 loss: 0.2009
i: 44, 		 target: 0.1504, 	 prediction: 0.1911, 	 loss: 0.2706
