Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5281, 	 loss: 0.4821
i: 1, 		 target: 0.3044, 	 prediction: 0.0708, 	 loss: 0.7674
i: 2, 		 target: 0.2402, 	 prediction: 0.0993, 	 loss: 0.5864
i: 3, 		 target: 0.1330, 	 prediction: 0.0757, 	 loss: 0.4308
i: 4, 		 target: 0.5195, 	 prediction: 0.3193, 	 loss: 0.3853
i: 5, 		 target: 0.0640, 	 prediction: 0.3518, 	 loss: 4.5007
i: 6, 		 target: 0.4027, 	 prediction: 0.4367, 	 loss: 0.0843
i: 7, 		 target: 0.4622, 	 prediction: 0.5657, 	 loss: 0.2240
i: 8, 		 target: 0.3697, 	 prediction: 0.1887, 	 loss: 0.4895
i: 9, 		 target: 0.2895, 	 prediction: 0.3819, 	 loss: 0.3190
i: 10, 		 target: 0.8805, 	 prediction: 0.3063, 	 loss: 0.6522
i: 11, 		 target: 0.3111, 	 prediction: 0.4466, 	 loss: 0.4354
i: 12, 		 target: 0.8397, 	 prediction: 0.7003, 	 loss: 0.1660
i: 13, 		 target: -0.0349, 	 prediction: 0.1283, 	 loss: 4.6818
i: 14, 		 target: 0.4042, 	 prediction: 0.1819, 	 loss: 0.5501
i: 15, 		 target: 0.7647, 	 prediction: 0.6327, 	 loss: 0.1727
i: 16, 		 target: 0.3461, 	 prediction: 0.4349, 	 loss: 0.2565
i: 17, 		 target: 0.5338, 	 prediction: 0.1757, 	 loss: 0.6708
i: 18, 		 target: 0.2187, 	 prediction: 0.1673, 	 loss: 0.2352
i: 19, 		 target: 0.4617, 	 prediction: 0.4953, 	 loss: 0.0726
i: 20, 		 target: 0.5305, 	 prediction: 0.6396, 	 loss: 0.2056
i: 21, 		 target: 0.4756, 	 prediction: 0.3702, 	 loss: 0.2216
i: 22, 		 target: 0.4079, 	 prediction: 0.3956, 	 loss: 0.0303
i: 23, 		 target: 0.3987, 	 prediction: 0.1915, 	 loss: 0.5196
i: 24, 		 target: 0.0589, 	 prediction: 0.1311, 	 loss: 1.2244
i: 25, 		 target: 0.7323, 	 prediction: 0.4182, 	 loss: 0.4289
i: 26, 		 target: 0.2107, 	 prediction: 0.2483, 	 loss: 0.1783
i: 27, 		 target: 0.6601, 	 prediction: 0.5186, 	 loss: 0.2144
i: 28, 		 target: 0.8328, 	 prediction: 0.3408, 	 loss: 0.5908
i: 29, 		 target: 0.3359, 	 prediction: 0.3843, 	 loss: 0.1442
i: 30, 		 target: 0.5733, 	 prediction: 0.2413, 	 loss: 0.5790
i: 31, 		 target: 0.4752, 	 prediction: 0.5378, 	 loss: 0.1316
i: 32, 		 target: 0.6542, 	 prediction: 0.5996, 	 loss: 0.0835
i: 33, 		 target: 0.5453, 	 prediction: 0.4331, 	 loss: 0.2056
i: 34, 		 target: 0.6340, 	 prediction: 0.5987, 	 loss: 0.0557
i: 35, 		 target: 0.2940, 	 prediction: 0.2454, 	 loss: 0.1653
i: 36, 		 target: 0.8127, 	 prediction: 0.3204, 	 loss: 0.6057
i: 37, 		 target: 0.4451, 	 prediction: 0.3759, 	 loss: 0.1555
i: 38, 		 target: 0.2194, 	 prediction: 0.1228, 	 loss: 0.4404
i: 39, 		 target: 0.4675, 	 prediction: 0.3632, 	 loss: 0.2230
i: 40, 		 target: 0.1678, 	 prediction: 0.2226, 	 loss: 0.3268
i: 41, 		 target: 0.1603, 	 prediction: 0.2610, 	 loss: 0.6277
i: 42, 		 target: 0.6676, 	 prediction: 0.2018, 	 loss: 0.6977
i: 43, 		 target: 0.4432, 	 prediction: 0.1283, 	 loss: 0.7104
i: 44, 		 target: 0.4556, 	 prediction: 0.2142, 	 loss: 0.5299
i: 45, 		 target: 0.1814, 	 prediction: 0.1979, 	 loss: 0.0913
i: 46, 		 target: 0.5952, 	 prediction: 0.4754, 	 loss: 0.2012
i: 47, 		 target: 0.4674, 	 prediction: 0.3209, 	 loss: 0.3134
i: 48, 		 target: 0.6651, 	 prediction: 0.5109, 	 loss: 0.2319
i: 49, 		 target: 0.5154, 	 prediction: 0.2163, 	 loss: 0.5804
i: 50, 		 target: 0.4682, 	 prediction: 0.4733, 	 loss: 0.0109
i: 51, 		 target: 0.2262, 	 prediction: 0.3781, 	 loss: 0.6718
i: 52, 		 target: 0.6497, 	 prediction: 0.5835, 	 loss: 0.1018
i: 53, 		 target: 0.3970, 	 prediction: 0.2930, 	 loss: 0.2619
i: 54, 		 target: 0.0065, 	 prediction: 0.2697, 	 loss: 40.2773
i: 55, 		 target: 0.4459, 	 prediction: 0.5802, 	 loss: 0.3012
i: 56, 		 target: 0.1702, 	 prediction: 0.4433, 	 loss: 1.6049
i: 57, 		 target: 0.4446, 	 prediction: 0.3824, 	 loss: 0.1400
i: 58, 		 target: 0.7110, 	 prediction: 0.5065, 	 loss: 0.2876
i: 59, 		 target: 0.4262, 	 prediction: 0.1604, 	 loss: 0.6236
i: 60, 		 target: 0.4254, 	 prediction: 0.2775, 	 loss: 0.3477
i: 61, 		 target: 0.4373, 	 prediction: 0.1564, 	 loss: 0.6423
i: 62, 		 target: 0.4548, 	 prediction: 0.3958, 	 loss: 0.1297
i: 63, 		 target: 0.5618, 	 prediction: 0.4159, 	 loss: 0.2597
i: 64, 		 target: 0.9590, 	 prediction: 0.6940, 	 loss: 0.2763
i: 65, 		 target: 0.6466, 	 prediction: 0.3132, 	 loss: 0.5156
