Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 0.2960
i: 1, 		 target: -0.0191, 	 prediction: -0.0180, 	 loss: 0.0592
i: 2, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 1.6384
i: 3, 		 target: -0.0110, 	 prediction: -0.0133, 	 loss: 0.2082
i: 4, 		 target: -0.0063, 	 prediction: -0.0097, 	 loss: 0.5443
i: 5, 		 target: 0.0134, 	 prediction: 0.0011, 	 loss: 0.9176
i: 6, 		 target: -0.0178, 	 prediction: -0.0178, 	 loss: 0.0031
i: 7, 		 target: -0.0177, 	 prediction: -0.0158, 	 loss: 0.1051
i: 8, 		 target: -0.0072, 	 prediction: -0.0137, 	 loss: 0.8992
i: 9, 		 target: -0.0085, 	 prediction: -0.0124, 	 loss: 0.4687
i: 10, 		 target: 0.0238, 	 prediction: 0.0072, 	 loss: 0.6978
i: 11, 		 target: -0.0148, 	 prediction: -0.0120, 	 loss: 0.1919
i: 12, 		 target: -0.0038, 	 prediction: -0.0086, 	 loss: 1.2646
i: 13, 		 target: -0.0064, 	 prediction: -0.0126, 	 loss: 0.9599
i: 14, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 0.3845
i: 15, 		 target: -0.0013, 	 prediction: -0.0111, 	 loss: 7.3481
i: 16, 		 target: -0.0077, 	 prediction: -0.0136, 	 loss: 0.7661
i: 17, 		 target: -0.0039, 	 prediction: -0.0113, 	 loss: 1.8804
i: 18, 		 target: -0.0083, 	 prediction: -0.0108, 	 loss: 0.2972
i: 19, 		 target: -0.0046, 	 prediction: -0.0114, 	 loss: 1.4840
i: 20, 		 target: -0.0135, 	 prediction: -0.0157, 	 loss: 0.1658
i: 21, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 0.8581
i: 22, 		 target: 0.0096, 	 prediction: 0.0006, 	 loss: 0.9419
i: 23, 		 target: -0.0004, 	 prediction: -0.0075, 	 loss: 17.7688
i: 24, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 0.2931
i: 25, 		 target: -0.0182, 	 prediction: -0.0192, 	 loss: 0.0516
i: 26, 		 target: 0.0183, 	 prediction: 0.0062, 	 loss: 0.6589
i: 27, 		 target: -0.0124, 	 prediction: -0.0159, 	 loss: 0.2829
i: 28, 		 target: -0.0181, 	 prediction: -0.0182, 	 loss: 0.0073
i: 29, 		 target: -0.0173, 	 prediction: -0.0153, 	 loss: 0.1171
i: 30, 		 target: -0.0039, 	 prediction: -0.0117, 	 loss: 2.0383
i: 31, 		 target: -0.0114, 	 prediction: -0.0153, 	 loss: 0.3444
i: 32, 		 target: -0.0019, 	 prediction: -0.0110, 	 loss: 4.7861
i: 33, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.0338
i: 34, 		 target: -0.0134, 	 prediction: -0.0142, 	 loss: 0.0553
i: 35, 		 target: -0.0095, 	 prediction: -0.0156, 	 loss: 0.6396
i: 36, 		 target: -0.0025, 	 prediction: -0.0081, 	 loss: 2.2448
i: 37, 		 target: -0.0103, 	 prediction: -0.0142, 	 loss: 0.3814
i: 38, 		 target: -0.0068, 	 prediction: -0.0128, 	 loss: 0.9000
i: 39, 		 target: -0.0123, 	 prediction: -0.0147, 	 loss: 0.1946
i: 40, 		 target: 0.0218, 	 prediction: 0.0013, 	 loss: 0.9399
i: 41, 		 target: -0.0094, 	 prediction: -0.0125, 	 loss: 0.3397
i: 42, 		 target: -0.0044, 	 prediction: -0.0098, 	 loss: 1.2329
i: 43, 		 target: -0.0152, 	 prediction: -0.0161, 	 loss: 0.0608
i: 44, 		 target: -0.0038, 	 prediction: -0.0094, 	 loss: 1.4694
i: 45, 		 target: -0.0121, 	 prediction: -0.0165, 	 loss: 0.3640
i: 46, 		 target: -0.0061, 	 prediction: -0.0084, 	 loss: 0.3632
i: 47, 		 target: -0.0116, 	 prediction: -0.0141, 	 loss: 0.2206
i: 48, 		 target: -0.0084, 	 prediction: -0.0142, 	 loss: 0.6956
i: 49, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0283
i: 50, 		 target: -0.0124, 	 prediction: -0.0141, 	 loss: 0.1362
i: 51, 		 target: -0.0159, 	 prediction: -0.0178, 	 loss: 0.1185
i: 52, 		 target: -0.0053, 	 prediction: -0.0110, 	 loss: 1.0553
i: 53, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 2.4753
i: 54, 		 target: -0.0140, 	 prediction: -0.0171, 	 loss: 0.2270
i: 55, 		 target: -0.0107, 	 prediction: -0.0141, 	 loss: 0.3175
i: 56, 		 target: -0.0180, 	 prediction: -0.0204, 	 loss: 0.1316
i: 57, 		 target: -0.0100, 	 prediction: -0.0139, 	 loss: 0.3934
i: 58, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 0.8348
i: 59, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 1.2763
i: 60, 		 target: -0.0023, 	 prediction: -0.0089, 	 loss: 2.9457
i: 61, 		 target: -0.0129, 	 prediction: -0.0154, 	 loss: 0.1944
i: 62, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2765
