Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1124, 	 loss: 0.0198
i: 1, 		 target: 0.3029, 	 prediction: 0.1411, 	 loss: 0.5340
i: 2, 		 target: 0.0450, 	 prediction: 0.0769, 	 loss: 0.7074
i: 3, 		 target: 0.0513, 	 prediction: -0.0302, 	 loss: 1.5895
i: 4, 		 target: 0.2350, 	 prediction: 0.1406, 	 loss: 0.4018
i: 5, 		 target: -0.0696, 	 prediction: -0.0683, 	 loss: 0.0192
i: 6, 		 target: -0.0475, 	 prediction: -0.0640, 	 loss: 0.3475
i: 7, 		 target: 0.1759, 	 prediction: 0.1339, 	 loss: 0.2390
i: 8, 		 target: -0.0135, 	 prediction: -0.0195, 	 loss: 0.4451
i: 9, 		 target: 0.1929, 	 prediction: 0.1476, 	 loss: 0.2351
i: 10, 		 target: -0.0960, 	 prediction: -0.0071, 	 loss: 0.9262
i: 11, 		 target: 0.1141, 	 prediction: 0.0874, 	 loss: 0.2339
i: 12, 		 target: -0.0451, 	 prediction: -0.0888, 	 loss: 0.9721
i: 13, 		 target: -0.0530, 	 prediction: -0.0392, 	 loss: 0.2603
i: 14, 		 target: -0.0601, 	 prediction: -0.0642, 	 loss: 0.0690
i: 15, 		 target: -0.0383, 	 prediction: -0.0617, 	 loss: 0.6129
i: 16, 		 target: 0.1464, 	 prediction: 0.1361, 	 loss: 0.0704
i: 17, 		 target: 0.0516, 	 prediction: -0.0777, 	 loss: 2.5052
i: 18, 		 target: -0.0297, 	 prediction: -0.0255, 	 loss: 0.1422
i: 19, 		 target: -0.0289, 	 prediction: -0.0162, 	 loss: 0.4397
i: 20, 		 target: 0.2246, 	 prediction: 0.0701, 	 loss: 0.6879
i: 21, 		 target: -0.0596, 	 prediction: -0.0469, 	 loss: 0.2130
i: 22, 		 target: -0.0469, 	 prediction: -0.0611, 	 loss: 0.3023
i: 23, 		 target: -0.0555, 	 prediction: -0.0578, 	 loss: 0.0429
i: 24, 		 target: -0.0693, 	 prediction: -0.0353, 	 loss: 0.4908
i: 25, 		 target: 0.1989, 	 prediction: 0.0574, 	 loss: 0.7112
i: 26, 		 target: -0.0364, 	 prediction: -0.0619, 	 loss: 0.7007
i: 27, 		 target: -0.0872, 	 prediction: -0.0456, 	 loss: 0.4767
i: 28, 		 target: 0.0988, 	 prediction: 0.0736, 	 loss: 0.2548
i: 29, 		 target: -0.0628, 	 prediction: -0.0649, 	 loss: 0.0330
i: 30, 		 target: -0.0570, 	 prediction: -0.0506, 	 loss: 0.1131
i: 31, 		 target: -0.0465, 	 prediction: -0.0388, 	 loss: 0.1649
i: 32, 		 target: 0.3204, 	 prediction: 0.1248, 	 loss: 0.6106
i: 33, 		 target: -0.0520, 	 prediction: -0.0142, 	 loss: 0.7263
i: 34, 		 target: -0.0538, 	 prediction: -0.0655, 	 loss: 0.2177
