Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0886, 	 loss: 1.2893
i: 1, 		 target: -0.0681, 	 prediction: -0.0210, 	 loss: 0.6915
i: 2, 		 target: -0.0896, 	 prediction: -0.0553, 	 loss: 0.3828
i: 3, 		 target: 0.0749, 	 prediction: 0.0615, 	 loss: 0.1796
i: 4, 		 target: -0.0896, 	 prediction: -0.0376, 	 loss: 0.5800
i: 5, 		 target: -0.0739, 	 prediction: -0.0474, 	 loss: 0.3587
i: 6, 		 target: 0.2459, 	 prediction: 0.2174, 	 loss: 0.1159
i: 7, 		 target: 0.2508, 	 prediction: 0.2870, 	 loss: 0.1445
i: 8, 		 target: 0.1302, 	 prediction: 0.1945, 	 loss: 0.4945
i: 9, 		 target: 0.0245, 	 prediction: 0.0911, 	 loss: 2.7241
i: 10, 		 target: -0.0511, 	 prediction: -0.0058, 	 loss: 0.8858
i: 11, 		 target: -0.0077, 	 prediction: 0.0044, 	 loss: 1.5658
i: 12, 		 target: -0.0671, 	 prediction: 0.0168, 	 loss: 1.2502
i: 13, 		 target: 0.0023, 	 prediction: 0.0678, 	 loss: 28.8672
i: 14, 		 target: -0.0617, 	 prediction: -0.0078, 	 loss: 0.8735
i: 15, 		 target: -0.0914, 	 prediction: -0.0477, 	 loss: 0.4779
i: 16, 		 target: 0.1673, 	 prediction: 0.1928, 	 loss: 0.1520
i: 17, 		 target: -0.0588, 	 prediction: -0.0635, 	 loss: 0.0807
i: 18, 		 target: -0.0736, 	 prediction: -0.0009, 	 loss: 0.9884
i: 19, 		 target: -0.0617, 	 prediction: -0.0251, 	 loss: 0.5931
i: 20, 		 target: 0.0141, 	 prediction: 0.1565, 	 loss: 10.1225
i: 21, 		 target: -0.0527, 	 prediction: 0.0119, 	 loss: 1.2251
i: 22, 		 target: 0.0954, 	 prediction: 0.1516, 	 loss: 0.5886
i: 23, 		 target: -0.0861, 	 prediction: -0.0321, 	 loss: 0.6277
i: 24, 		 target: 0.1508, 	 prediction: 0.1651, 	 loss: 0.0948
i: 25, 		 target: -0.1020, 	 prediction: -0.0385, 	 loss: 0.6230
i: 26, 		 target: -0.0504, 	 prediction: -0.0435, 	 loss: 0.1377
i: 27, 		 target: -0.0781, 	 prediction: -0.0579, 	 loss: 0.2592
i: 28, 		 target: 0.1135, 	 prediction: 0.1585, 	 loss: 0.3962
i: 29, 		 target: -0.0853, 	 prediction: -0.0548, 	 loss: 0.3574
i: 30, 		 target: 0.2475, 	 prediction: 0.2198, 	 loss: 0.1117
i: 31, 		 target: 0.0470, 	 prediction: -0.0310, 	 loss: 1.6592
i: 32, 		 target: -0.0562, 	 prediction: -0.0155, 	 loss: 0.7249
i: 33, 		 target: -0.0743, 	 prediction: -0.0246, 	 loss: 0.6684
i: 34, 		 target: 0.0033, 	 prediction: 0.0745, 	 loss: 21.7872
i: 35, 		 target: -0.0771, 	 prediction: -0.0633, 	 loss: 0.1787
i: 36, 		 target: 0.1910, 	 prediction: 0.1901, 	 loss: 0.0048
i: 37, 		 target: 0.2038, 	 prediction: 0.2039, 	 loss: 0.0005
i: 38, 		 target: -0.0472, 	 prediction: 0.0335, 	 loss: 1.7104
i: 39, 		 target: 0.0936, 	 prediction: 0.1600, 	 loss: 0.7088
i: 40, 		 target: -0.0953, 	 prediction: -0.0327, 	 loss: 0.6572
i: 41, 		 target: -0.0593, 	 prediction: 0.0204, 	 loss: 1.3443
i: 42, 		 target: -0.0724, 	 prediction: -0.0482, 	 loss: 0.3345
i: 43, 		 target: 0.1708, 	 prediction: 0.1999, 	 loss: 0.1705
i: 44, 		 target: -0.0434, 	 prediction: -0.0359, 	 loss: 0.1727
i: 45, 		 target: -0.0779, 	 prediction: -0.0328, 	 loss: 0.5792
i: 46, 		 target: -0.0101, 	 prediction: 0.0590, 	 loss: 6.8699
i: 47, 		 target: 0.1694, 	 prediction: 0.1707, 	 loss: 0.0077
i: 48, 		 target: 0.1924, 	 prediction: 0.1817, 	 loss: 0.0557
i: 49, 		 target: -0.0869, 	 prediction: -0.0418, 	 loss: 0.5187
i: 50, 		 target: -0.0296, 	 prediction: 0.0106, 	 loss: 1.3588
i: 51, 		 target: 0.0188, 	 prediction: 0.0671, 	 loss: 2.5592
i: 52, 		 target: 0.1980, 	 prediction: 0.1561, 	 loss: 0.2117
i: 53, 		 target: -0.0982, 	 prediction: -0.0077, 	 loss: 0.9212
i: 54, 		 target: 0.1733, 	 prediction: 0.1971, 	 loss: 0.1369
i: 55, 		 target: 0.2480, 	 prediction: 0.1959, 	 loss: 0.2099
i: 56, 		 target: 0.1782, 	 prediction: -0.0331, 	 loss: 1.1860
i: 57, 		 target: -0.0995, 	 prediction: -0.0466, 	 loss: 0.5317
i: 58, 		 target: -0.0580, 	 prediction: -0.0534, 	 loss: 0.0800
i: 59, 		 target: -0.0888, 	 prediction: -0.0558, 	 loss: 0.3709
i: 60, 		 target: 0.1613, 	 prediction: 0.1746, 	 loss: 0.0823
i: 61, 		 target: 0.2090, 	 prediction: 0.1897, 	 loss: 0.0921
i: 62, 		 target: -0.0572, 	 prediction: -0.0001, 	 loss: 0.9985
i: 63, 		 target: -0.0266, 	 prediction: 0.0660, 	 loss: 3.4796
i: 64, 		 target: 0.1028, 	 prediction: 0.1593, 	 loss: 0.5500
i: 65, 		 target: -0.0251, 	 prediction: 0.0538, 	 loss: 3.1401
i: 66, 		 target: -0.0453, 	 prediction: -0.0267, 	 loss: 0.4112
