Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4888, 	 loss: 0.3717
i: 1, 		 target: 0.3044, 	 prediction: 0.4329, 	 loss: 0.4224
i: 2, 		 target: 0.2402, 	 prediction: 0.3411, 	 loss: 0.4205
i: 3, 		 target: 0.1330, 	 prediction: 0.2428, 	 loss: 0.8257
i: 4, 		 target: 0.5195, 	 prediction: 0.6424, 	 loss: 0.2365
i: 5, 		 target: 0.0640, 	 prediction: 0.5055, 	 loss: 6.9036
i: 6, 		 target: 0.4027, 	 prediction: 0.5620, 	 loss: 0.3954
i: 7, 		 target: 0.4622, 	 prediction: 0.6290, 	 loss: 0.3609
i: 8, 		 target: 0.3697, 	 prediction: 0.3831, 	 loss: 0.0364
i: 9, 		 target: 0.2895, 	 prediction: 0.4778, 	 loss: 0.6503
i: 10, 		 target: 0.8805, 	 prediction: 0.6969, 	 loss: 0.2085
i: 11, 		 target: 0.3111, 	 prediction: 0.5265, 	 loss: 0.6923
i: 12, 		 target: 0.8397, 	 prediction: 0.6826, 	 loss: 0.1870
i: 13, 		 target: -0.0349, 	 prediction: 0.1743, 	 loss: 6.0005
i: 14, 		 target: 0.4042, 	 prediction: 0.3771, 	 loss: 0.0670
i: 15, 		 target: 0.7647, 	 prediction: 0.6963, 	 loss: 0.0894
i: 16, 		 target: 0.3461, 	 prediction: 0.4768, 	 loss: 0.3774
i: 17, 		 target: 0.5338, 	 prediction: 0.4238, 	 loss: 0.2062
i: 18, 		 target: 0.2187, 	 prediction: 0.2669, 	 loss: 0.2205
i: 19, 		 target: 0.4617, 	 prediction: 0.5827, 	 loss: 0.2619
i: 20, 		 target: 0.5305, 	 prediction: 0.6111, 	 loss: 0.1520
i: 21, 		 target: 0.4756, 	 prediction: 0.6812, 	 loss: 0.4323
i: 22, 		 target: 0.4079, 	 prediction: 0.5452, 	 loss: 0.3364
i: 23, 		 target: 0.3987, 	 prediction: 0.4159, 	 loss: 0.0430
i: 24, 		 target: 0.0589, 	 prediction: 0.2704, 	 loss: 3.5880
i: 25, 		 target: 0.7323, 	 prediction: 0.5992, 	 loss: 0.1819
i: 26, 		 target: 0.2107, 	 prediction: 0.3302, 	 loss: 0.5672
i: 27, 		 target: 0.6601, 	 prediction: 0.5051, 	 loss: 0.2348
i: 28, 		 target: 0.8328, 	 prediction: 0.6249, 	 loss: 0.2496
i: 29, 		 target: 0.3359, 	 prediction: 0.3613, 	 loss: 0.0757
i: 30, 		 target: 0.5733, 	 prediction: 0.3299, 	 loss: 0.4246
i: 31, 		 target: 0.4752, 	 prediction: 0.4773, 	 loss: 0.0042
i: 32, 		 target: 0.6542, 	 prediction: 0.7177, 	 loss: 0.0970
i: 33, 		 target: 0.5453, 	 prediction: 0.5980, 	 loss: 0.0967
i: 34, 		 target: 0.6340, 	 prediction: 0.4923, 	 loss: 0.2235
i: 35, 		 target: 0.2940, 	 prediction: 0.4700, 	 loss: 0.5985
i: 36, 		 target: 0.8127, 	 prediction: 0.6654, 	 loss: 0.1813
i: 37, 		 target: 0.4451, 	 prediction: 0.5685, 	 loss: 0.2772
i: 38, 		 target: 0.2194, 	 prediction: 0.2836, 	 loss: 0.2926
i: 39, 		 target: 0.4675, 	 prediction: 0.3832, 	 loss: 0.1803
i: 40, 		 target: 0.1678, 	 prediction: 0.3121, 	 loss: 0.8606
i: 41, 		 target: 0.1603, 	 prediction: 0.3116, 	 loss: 0.9437
i: 42, 		 target: 0.6676, 	 prediction: 0.5365, 	 loss: 0.1964
i: 43, 		 target: 0.4432, 	 prediction: 0.2145, 	 loss: 0.5161
i: 44, 		 target: 0.4556, 	 prediction: 0.4439, 	 loss: 0.0256
i: 45, 		 target: 0.1814, 	 prediction: 0.1875, 	 loss: 0.0340
i: 46, 		 target: 0.5952, 	 prediction: 0.5787, 	 loss: 0.0277
i: 47, 		 target: 0.4674, 	 prediction: 0.4481, 	 loss: 0.0414
i: 48, 		 target: 0.6651, 	 prediction: 0.5782, 	 loss: 0.1307
i: 49, 		 target: 0.5154, 	 prediction: 0.3759, 	 loss: 0.2706
i: 50, 		 target: 0.4682, 	 prediction: 0.5619, 	 loss: 0.2001
i: 51, 		 target: 0.2262, 	 prediction: 0.5300, 	 loss: 1.3436
i: 52, 		 target: 0.6497, 	 prediction: 0.5432, 	 loss: 0.1640
i: 53, 		 target: 0.3970, 	 prediction: 0.4975, 	 loss: 0.2529
i: 54, 		 target: 0.0065, 	 prediction: 0.2494, 	 loss: 37.1678
i: 55, 		 target: 0.4459, 	 prediction: 0.5121, 	 loss: 0.1486
i: 56, 		 target: 0.1702, 	 prediction: 0.3580, 	 loss: 1.1035
i: 57, 		 target: 0.4446, 	 prediction: 0.4553, 	 loss: 0.0240
i: 58, 		 target: 0.7110, 	 prediction: 0.5029, 	 loss: 0.2927
i: 59, 		 target: 0.4262, 	 prediction: 0.4584, 	 loss: 0.0756
i: 60, 		 target: 0.4254, 	 prediction: 0.4558, 	 loss: 0.0716
i: 61, 		 target: 0.4373, 	 prediction: 0.3195, 	 loss: 0.2694
i: 62, 		 target: 0.4548, 	 prediction: 0.5116, 	 loss: 0.1249
i: 63, 		 target: 0.5618, 	 prediction: 0.6031, 	 loss: 0.0735
i: 64, 		 target: 0.9590, 	 prediction: 0.6933, 	 loss: 0.2771
