Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3697, 	 loss: 0.0376
i: 1, 		 target: 0.3044, 	 prediction: 0.3072, 	 loss: 0.0093
i: 2, 		 target: 0.2402, 	 prediction: 0.2626, 	 loss: 0.0933
i: 3, 		 target: 0.1330, 	 prediction: 0.1207, 	 loss: 0.0919
i: 4, 		 target: 0.5195, 	 prediction: 0.6383, 	 loss: 0.2287
i: 5, 		 target: 0.0640, 	 prediction: 0.1993, 	 loss: 2.1157
i: 6, 		 target: 0.4027, 	 prediction: 0.4126, 	 loss: 0.0244
i: 7, 		 target: 0.4622, 	 prediction: 0.6127, 	 loss: 0.3255
i: 8, 		 target: 0.3697, 	 prediction: 0.2000, 	 loss: 0.4589
i: 9, 		 target: 0.2895, 	 prediction: 0.3463, 	 loss: 0.1959
i: 10, 		 target: 0.8805, 	 prediction: 0.4611, 	 loss: 0.4764
i: 11, 		 target: 0.3111, 	 prediction: 0.4215, 	 loss: 0.3548
i: 12, 		 target: 0.8397, 	 prediction: 0.6601, 	 loss: 0.2139
i: 13, 		 target: -0.0349, 	 prediction: 0.2048, 	 loss: 6.8757
i: 14, 		 target: 0.4042, 	 prediction: 0.1293, 	 loss: 0.6801
i: 15, 		 target: 0.7647, 	 prediction: 0.5690, 	 loss: 0.2559
i: 16, 		 target: 0.3461, 	 prediction: 0.3880, 	 loss: 0.1208
i: 17, 		 target: 0.5338, 	 prediction: 0.2534, 	 loss: 0.5254
i: 18, 		 target: 0.2187, 	 prediction: 0.5430, 	 loss: 1.4828
i: 19, 		 target: 0.4617, 	 prediction: 0.2330, 	 loss: 0.4954
i: 20, 		 target: 0.5305, 	 prediction: 0.7358, 	 loss: 0.3869
i: 21, 		 target: 0.4756, 	 prediction: 0.6750, 	 loss: 0.4193
i: 22, 		 target: 0.4079, 	 prediction: 0.4940, 	 loss: 0.2110
i: 23, 		 target: 0.3987, 	 prediction: 0.3462, 	 loss: 0.1317
i: 24, 		 target: 0.0589, 	 prediction: 0.2110, 	 loss: 2.5800
i: 25, 		 target: 0.7323, 	 prediction: 0.4716, 	 loss: 0.3561
i: 26, 		 target: 0.2107, 	 prediction: 0.4825, 	 loss: 1.2901
i: 27, 		 target: 0.6601, 	 prediction: 0.4449, 	 loss: 0.3260
i: 28, 		 target: 0.8328, 	 prediction: 0.4956, 	 loss: 0.4049
i: 29, 		 target: 0.3359, 	 prediction: 0.4360, 	 loss: 0.2980
i: 30, 		 target: 0.5733, 	 prediction: 0.3774, 	 loss: 0.3417
i: 31, 		 target: 0.4752, 	 prediction: 0.7852, 	 loss: 0.6523
i: 32, 		 target: 0.6542, 	 prediction: 0.6381, 	 loss: 0.0247
i: 33, 		 target: 0.5453, 	 prediction: 0.4795, 	 loss: 0.1206
i: 34, 		 target: 0.6340, 	 prediction: 0.6904, 	 loss: 0.0890
i: 35, 		 target: 0.2940, 	 prediction: 0.4486, 	 loss: 0.5255
i: 36, 		 target: 0.8127, 	 prediction: 0.6303, 	 loss: 0.2245
i: 37, 		 target: 0.4451, 	 prediction: 0.3859, 	 loss: 0.1331
i: 38, 		 target: 0.2194, 	 prediction: 0.2345, 	 loss: 0.0688
i: 39, 		 target: 0.4675, 	 prediction: 0.2688, 	 loss: 0.4250
i: 40, 		 target: 0.1678, 	 prediction: 0.3485, 	 loss: 1.0771
i: 41, 		 target: 0.1603, 	 prediction: 0.3277, 	 loss: 1.0443
i: 42, 		 target: 0.6676, 	 prediction: 0.6508, 	 loss: 0.0252
i: 43, 		 target: 0.4432, 	 prediction: 0.1087, 	 loss: 0.7547
i: 44, 		 target: 0.4556, 	 prediction: 0.3557, 	 loss: 0.2192
i: 45, 		 target: 0.1814, 	 prediction: 0.3757, 	 loss: 1.0716
i: 46, 		 target: 0.5952, 	 prediction: 0.2820, 	 loss: 0.5262
i: 47, 		 target: 0.4674, 	 prediction: 0.3163, 	 loss: 0.3232
i: 48, 		 target: 0.6651, 	 prediction: 0.3448, 	 loss: 0.4816
i: 49, 		 target: 0.5154, 	 prediction: 0.2656, 	 loss: 0.4847
i: 50, 		 target: 0.4682, 	 prediction: 0.6317, 	 loss: 0.3492
i: 51, 		 target: 0.2262, 	 prediction: 0.4576, 	 loss: 1.0232
i: 52, 		 target: 0.6497, 	 prediction: 0.6958, 	 loss: 0.0710
i: 53, 		 target: 0.3970, 	 prediction: 0.2279, 	 loss: 0.4259
i: 54, 		 target: 0.0065, 	 prediction: 0.1692, 	 loss: 24.8941
i: 55, 		 target: 0.4459, 	 prediction: 0.4469, 	 loss: 0.0024
i: 56, 		 target: 0.1702, 	 prediction: 0.3839, 	 loss: 1.2559
i: 57, 		 target: 0.4446, 	 prediction: 0.2735, 	 loss: 0.3848
i: 58, 		 target: 0.7110, 	 prediction: 0.6904, 	 loss: 0.0289
i: 59, 		 target: 0.4262, 	 prediction: 0.5292, 	 loss: 0.2419
i: 60, 		 target: 0.4254, 	 prediction: 0.4148, 	 loss: 0.0248
i: 61, 		 target: 0.4373, 	 prediction: 0.3641, 	 loss: 0.1675
i: 62, 		 target: 0.4548, 	 prediction: 0.4685, 	 loss: 0.0300
i: 63, 		 target: 0.5618, 	 prediction: 0.4615, 	 loss: 0.1786
