Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1894, 	 loss: 0.6516
i: 1, 		 target: 0.3029, 	 prediction: 0.1895, 	 loss: 0.3743
i: 2, 		 target: 0.0450, 	 prediction: -0.0160, 	 loss: 1.3544
i: 3, 		 target: 0.0513, 	 prediction: -0.0246, 	 loss: 1.4801
i: 4, 		 target: 0.2350, 	 prediction: 0.1952, 	 loss: 0.1695
i: 5, 		 target: -0.0696, 	 prediction: -0.0547, 	 loss: 0.2144
i: 6, 		 target: -0.0475, 	 prediction: -0.0526, 	 loss: 0.1082
i: 7, 		 target: 0.1759, 	 prediction: 0.1717, 	 loss: 0.0237
i: 8, 		 target: -0.0135, 	 prediction: -0.0304, 	 loss: 1.2523
i: 9, 		 target: 0.1929, 	 prediction: 0.1722, 	 loss: 0.1072
i: 10, 		 target: -0.0960, 	 prediction: 0.0563, 	 loss: 1.5862
i: 11, 		 target: 0.1141, 	 prediction: 0.1712, 	 loss: 0.5007
i: 12, 		 target: -0.0451, 	 prediction: -0.0734, 	 loss: 0.6301
i: 13, 		 target: -0.0530, 	 prediction: 0.0282, 	 loss: 1.5320
i: 14, 		 target: -0.0601, 	 prediction: -0.0495, 	 loss: 0.1762
i: 15, 		 target: -0.0383, 	 prediction: -0.0750, 	 loss: 0.9599
i: 16, 		 target: 0.1464, 	 prediction: 0.1785, 	 loss: 0.2190
i: 17, 		 target: 0.0516, 	 prediction: -0.0836, 	 loss: 2.6203
i: 18, 		 target: -0.0297, 	 prediction: -0.0273, 	 loss: 0.0822
i: 19, 		 target: -0.0289, 	 prediction: -0.0184, 	 loss: 0.3632
i: 20, 		 target: 0.2246, 	 prediction: 0.0448, 	 loss: 0.8005
i: 21, 		 target: -0.0596, 	 prediction: -0.0142, 	 loss: 0.7617
i: 22, 		 target: -0.0469, 	 prediction: -0.0330, 	 loss: 0.2960
i: 23, 		 target: -0.0555, 	 prediction: -0.0454, 	 loss: 0.1808
i: 24, 		 target: -0.0693, 	 prediction: 0.0308, 	 loss: 1.4442
i: 25, 		 target: 0.1989, 	 prediction: 0.1303, 	 loss: 0.3451
i: 26, 		 target: -0.0364, 	 prediction: -0.0360, 	 loss: 0.0124
i: 27, 		 target: -0.0872, 	 prediction: 0.0033, 	 loss: 1.0373
i: 28, 		 target: 0.0988, 	 prediction: 0.1625, 	 loss: 0.6455
i: 29, 		 target: -0.0628, 	 prediction: -0.0145, 	 loss: 0.7695
i: 30, 		 target: -0.0570, 	 prediction: -0.0086, 	 loss: 0.8495
i: 31, 		 target: -0.0465, 	 prediction: -0.0290, 	 loss: 0.3767
i: 32, 		 target: 0.3204, 	 prediction: 0.1531, 	 loss: 0.5220
i: 33, 		 target: -0.0520, 	 prediction: -0.0585, 	 loss: 0.1249
i: 34, 		 target: -0.0538, 	 prediction: -0.0347, 	 loss: 0.3552
i: 35, 		 target: 0.1484, 	 prediction: 0.2100, 	 loss: 0.4151
i: 36, 		 target: 0.0371, 	 prediction: -0.0143, 	 loss: 1.3846
i: 37, 		 target: -0.0616, 	 prediction: -0.0408, 	 loss: 0.3378
i: 38, 		 target: 0.2033, 	 prediction: 0.2003, 	 loss: 0.0145
i: 39, 		 target: 0.2026, 	 prediction: 0.2338, 	 loss: 0.1544
i: 40, 		 target: -0.0716, 	 prediction: 0.0394, 	 loss: 1.5498
i: 41, 		 target: -0.0306, 	 prediction: 0.0045, 	 loss: 1.1461
i: 42, 		 target: 0.1480, 	 prediction: 0.1784, 	 loss: 0.2051
i: 43, 		 target: -0.0674, 	 prediction: -0.0359, 	 loss: 0.4674
i: 44, 		 target: 0.1504, 	 prediction: 0.2047, 	 loss: 0.3605
i: 45, 		 target: 0.1036, 	 prediction: 0.1577, 	 loss: 0.5223
i: 46, 		 target: 0.1451, 	 prediction: 0.1598, 	 loss: 0.1009
i: 47, 		 target: -0.0613, 	 prediction: -0.0139, 	 loss: 0.7730
i: 48, 		 target: -0.0364, 	 prediction: -0.0316, 	 loss: 0.1334
i: 49, 		 target: -0.0047, 	 prediction: 0.0083, 	 loss: 2.7500
i: 50, 		 target: -0.0319, 	 prediction: -0.0189, 	 loss: 0.4080
i: 51, 		 target: -0.0653, 	 prediction: -0.0652, 	 loss: 0.0008
i: 52, 		 target: -0.0660, 	 prediction: -0.0317, 	 loss: 0.5207
i: 53, 		 target: -0.0877, 	 prediction: -0.0166, 	 loss: 0.8103
i: 54, 		 target: -0.0708, 	 prediction: -0.0152, 	 loss: 0.7850
i: 55, 		 target: -0.0607, 	 prediction: -0.0620, 	 loss: 0.0216
i: 56, 		 target: 0.1092, 	 prediction: 0.0830, 	 loss: 0.2400
i: 57, 		 target: 0.2064, 	 prediction: 0.1870, 	 loss: 0.0942
i: 58, 		 target: -0.0613, 	 prediction: -0.0662, 	 loss: 0.0814
i: 59, 		 target: 0.0323, 	 prediction: -0.0398, 	 loss: 2.2311
i: 60, 		 target: -0.0678, 	 prediction: -0.0674, 	 loss: 0.0054
i: 61, 		 target: -0.0626, 	 prediction: -0.0484, 	 loss: 0.2261
i: 62, 		 target: -0.0456, 	 prediction: 0.0006, 	 loss: 1.0135
i: 63, 		 target: -0.0603, 	 prediction: -0.0741, 	 loss: 0.2293
i: 64, 		 target: -0.0822, 	 prediction: -0.0228, 	 loss: 0.7231
i: 65, 		 target: 0.1867, 	 prediction: 0.1931, 	 loss: 0.0343
i: 66, 		 target: -0.0655, 	 prediction: -0.0720, 	 loss: 0.0988
i: 67, 		 target: -0.0400, 	 prediction: -0.0075, 	 loss: 0.8115
