Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4147, 	 loss: 0.1637
i: 1, 		 target: 0.3044, 	 prediction: 0.2154, 	 loss: 0.2922
i: 2, 		 target: 0.2402, 	 prediction: 0.2202, 	 loss: 0.0832
i: 3, 		 target: 0.1330, 	 prediction: 0.0472, 	 loss: 0.6450
i: 4, 		 target: 0.5195, 	 prediction: 0.4205, 	 loss: 0.1906
i: 5, 		 target: 0.0640, 	 prediction: 0.4000, 	 loss: 5.2548
i: 6, 		 target: 0.4027, 	 prediction: 0.5598, 	 loss: 0.3900
i: 7, 		 target: 0.4622, 	 prediction: 0.3236, 	 loss: 0.3000
i: 8, 		 target: 0.3697, 	 prediction: 0.1674, 	 loss: 0.5472
i: 9, 		 target: 0.2895, 	 prediction: 0.2608, 	 loss: 0.0994
i: 10, 		 target: 0.8805, 	 prediction: 0.5267, 	 loss: 0.4018
i: 11, 		 target: 0.3111, 	 prediction: 0.2790, 	 loss: 0.1033
i: 12, 		 target: 0.8397, 	 prediction: 0.6319, 	 loss: 0.2474
i: 13, 		 target: -0.0349, 	 prediction: 0.2385, 	 loss: 7.8437
i: 14, 		 target: 0.4042, 	 prediction: 0.2696, 	 loss: 0.3330
i: 15, 		 target: 0.7647, 	 prediction: 0.5303, 	 loss: 0.3066
i: 16, 		 target: 0.3461, 	 prediction: 0.3101, 	 loss: 0.1040
i: 17, 		 target: 0.5338, 	 prediction: 0.3102, 	 loss: 0.4190
i: 18, 		 target: 0.2187, 	 prediction: 0.2247, 	 loss: 0.0274
i: 19, 		 target: 0.4617, 	 prediction: 0.4129, 	 loss: 0.1058
i: 20, 		 target: 0.5305, 	 prediction: 0.4880, 	 loss: 0.0801
i: 21, 		 target: 0.4756, 	 prediction: 0.5223, 	 loss: 0.0981
i: 22, 		 target: 0.4079, 	 prediction: 0.2824, 	 loss: 0.3078
i: 23, 		 target: 0.3987, 	 prediction: 0.0820, 	 loss: 0.7942
i: 24, 		 target: 0.0589, 	 prediction: 0.1990, 	 loss: 2.3779
i: 25, 		 target: 0.7323, 	 prediction: 0.4851, 	 loss: 0.3376
i: 26, 		 target: 0.2107, 	 prediction: 0.2415, 	 loss: 0.1462
i: 27, 		 target: 0.6601, 	 prediction: 0.4000, 	 loss: 0.3940
i: 28, 		 target: 0.8328, 	 prediction: 0.4617, 	 loss: 0.4456
i: 29, 		 target: 0.3359, 	 prediction: 0.2061, 	 loss: 0.3863
