Validation Results:
i: 0, 		 target: -0.0104, 	 prediction: -0.0137, 	 loss: 0.3194
i: 1, 		 target: -0.0118, 	 prediction: 0.0009, 	 loss: 1.0730
i: 2, 		 target: 0.0170, 	 prediction: 0.0127, 	 loss: 0.2515
i: 3, 		 target: -0.0150, 	 prediction: -0.0085, 	 loss: 0.4324
i: 4, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 0.2607
i: 5, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 0.1050
i: 6, 		 target: -0.0152, 	 prediction: -0.0067, 	 loss: 0.5564
i: 7, 		 target: -0.0060, 	 prediction: -0.0038, 	 loss: 0.3723
i: 8, 		 target: -0.0194, 	 prediction: -0.0120, 	 loss: 0.3820
i: 9, 		 target: 0.0216, 	 prediction: 0.0156, 	 loss: 0.2795
i: 10, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 0.1699
i: 11, 		 target: -0.0270, 	 prediction: -0.0193, 	 loss: 0.2856
i: 12, 		 target: -0.0160, 	 prediction: -0.0130, 	 loss: 0.1857
i: 13, 		 target: -0.0135, 	 prediction: -0.0124, 	 loss: 0.0814
i: 14, 		 target: -0.0124, 	 prediction: -0.0120, 	 loss: 0.0290
i: 15, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 0.4057
i: 16, 		 target: -0.0160, 	 prediction: -0.0178, 	 loss: 0.1171
i: 17, 		 target: -0.0181, 	 prediction: -0.0142, 	 loss: 0.2184
i: 18, 		 target: -0.0212, 	 prediction: -0.0176, 	 loss: 0.1702
i: 19, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 0.1924
i: 20, 		 target: -0.0121, 	 prediction: -0.0119, 	 loss: 0.0173
i: 21, 		 target: -0.0037, 	 prediction: 0.0043, 	 loss: 2.1550
i: 22, 		 target: -0.0022, 	 prediction: -0.0040, 	 loss: 0.7926
i: 23, 		 target: -0.0188, 	 prediction: -0.0165, 	 loss: 0.1244
i: 24, 		 target: -0.0126, 	 prediction: -0.0086, 	 loss: 0.3151
i: 25, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 0.1309
i: 26, 		 target: -0.0064, 	 prediction: -0.0053, 	 loss: 0.1695
i: 27, 		 target: -0.0136, 	 prediction: -0.0114, 	 loss: 0.1644
i: 28, 		 target: -0.0202, 	 prediction: -0.0188, 	 loss: 0.0703
i: 29, 		 target: -0.0174, 	 prediction: -0.0130, 	 loss: 0.2521
i: 30, 		 target: -0.0139, 	 prediction: -0.0116, 	 loss: 0.1678
i: 31, 		 target: -0.0129, 	 prediction: -0.0102, 	 loss: 0.2118
i: 32, 		 target: -0.0113, 	 prediction: -0.0077, 	 loss: 0.3213
i: 33, 		 target: -0.0113, 	 prediction: -0.0117, 	 loss: 0.0386
i: 34, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 0.3314
i: 35, 		 target: -0.0100, 	 prediction: 0.0006, 	 loss: 1.0588
i: 36, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 0.2934
i: 37, 		 target: -0.0104, 	 prediction: -0.0095, 	 loss: 0.0911
i: 38, 		 target: -0.0072, 	 prediction: -0.0060, 	 loss: 0.1720
i: 39, 		 target: -0.0129, 	 prediction: -0.0123, 	 loss: 0.0473
i: 40, 		 target: -0.0128, 	 prediction: -0.0087, 	 loss: 0.3186
i: 41, 		 target: 0.0220, 	 prediction: 0.0134, 	 loss: 0.3875
i: 42, 		 target: -0.0109, 	 prediction: -0.0132, 	 loss: 0.2112
i: 43, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.0727
i: 44, 		 target: -0.0066, 	 prediction: -0.0059, 	 loss: 0.1084
i: 45, 		 target: 0.0004, 	 prediction: -0.0019, 	 loss: 5.9447
i: 46, 		 target: -0.0156, 	 prediction: -0.0118, 	 loss: 0.2448
i: 47, 		 target: -0.0137, 	 prediction: -0.0109, 	 loss: 0.2035
i: 48, 		 target: -0.0191, 	 prediction: -0.0181, 	 loss: 0.0506
i: 49, 		 target: -0.0075, 	 prediction: -0.0067, 	 loss: 0.1115
i: 50, 		 target: -0.0173, 	 prediction: -0.0106, 	 loss: 0.3875
i: 51, 		 target: -0.0165, 	 prediction: -0.0156, 	 loss: 0.0530
i: 52, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 0.1155
i: 53, 		 target: -0.0058, 	 prediction: -0.0054, 	 loss: 0.0679
i: 54, 		 target: -0.0187, 	 prediction: -0.0031, 	 loss: 0.8358
i: 55, 		 target: -0.0157, 	 prediction: -0.0138, 	 loss: 0.1189
i: 56, 		 target: -0.0029, 	 prediction: -0.0021, 	 loss: 0.2685
i: 57, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0156
i: 58, 		 target: -0.0106, 	 prediction: -0.0117, 	 loss: 0.1078
i: 59, 		 target: -0.0238, 	 prediction: -0.0148, 	 loss: 0.3774
i: 60, 		 target: -0.0048, 	 prediction: -0.0067, 	 loss: 0.3930
i: 61, 		 target: -0.0165, 	 prediction: -0.0100, 	 loss: 0.3945
i: 62, 		 target: -0.0160, 	 prediction: -0.0125, 	 loss: 0.2156
i: 63, 		 target: -0.0172, 	 prediction: -0.0098, 	 loss: 0.4286
i: 64, 		 target: -0.0151, 	 prediction: -0.0108, 	 loss: 0.2851
i: 65, 		 target: -0.0084, 	 prediction: -0.0057, 	 loss: 0.3250
i: 66, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 0.1736
i: 67, 		 target: -0.0068, 	 prediction: -0.0133, 	 loss: 0.9676
i: 68, 		 target: -0.0195, 	 prediction: -0.0179, 	 loss: 0.0801
i: 69, 		 target: -0.0046, 	 prediction: 0.0060, 	 loss: 2.3255
i: 70, 		 target: -0.0092, 	 prediction: -0.0081, 	 loss: 0.1215
i: 71, 		 target: -0.0102, 	 prediction: 0.0045, 	 loss: 1.4449
i: 72, 		 target: -0.0084, 	 prediction: -0.0090, 	 loss: 0.0667
i: 73, 		 target: -0.0199, 	 prediction: -0.0183, 	 loss: 0.0812
i: 74, 		 target: -0.0078, 	 prediction: -0.0009, 	 loss: 0.8912
i: 75, 		 target: -0.0173, 	 prediction: -0.0156, 	 loss: 0.0992
i: 76, 		 target: -0.0120, 	 prediction: -0.0110, 	 loss: 0.0822
i: 77, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.0353
i: 78, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 0.1264
i: 79, 		 target: 0.0185, 	 prediction: 0.0093, 	 loss: 0.5001
i: 80, 		 target: 0.0153, 	 prediction: 0.0083, 	 loss: 0.4561
i: 81, 		 target: -0.0213, 	 prediction: -0.0144, 	 loss: 0.3232
i: 82, 		 target: 0.0048, 	 prediction: 0.0076, 	 loss: 0.5638
i: 83, 		 target: -0.0178, 	 prediction: -0.0100, 	 loss: 0.4386
i: 84, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 0.3797
i: 85, 		 target: -0.0136, 	 prediction: -0.0128, 	 loss: 0.0587
i: 86, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 0.1554
i: 87, 		 target: -0.0179, 	 prediction: -0.0118, 	 loss: 0.3420
i: 88, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 0.2994
i: 89, 		 target: -0.0076, 	 prediction: -0.0037, 	 loss: 0.5065
i: 90, 		 target: -0.0175, 	 prediction: -0.0167, 	 loss: 0.0498
i: 91, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 0.1496
i: 92, 		 target: -0.0061, 	 prediction: 0.0027, 	 loss: 1.4461
i: 93, 		 target: -0.0128, 	 prediction: -0.0118, 	 loss: 0.0792
i: 94, 		 target: -0.0189, 	 prediction: -0.0178, 	 loss: 0.0587
i: 95, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.0907
i: 96, 		 target: -0.0046, 	 prediction: -0.0023, 	 loss: 0.5041
i: 97, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0212
i: 98, 		 target: -0.0040, 	 prediction: -0.0053, 	 loss: 0.3212
i: 99, 		 target: -0.0123, 	 prediction: -0.0068, 	 loss: 0.4472
i: 100, 		 target: -0.0026, 	 prediction: 0.0072, 	 loss: 3.8085
i: 101, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 0.1987
i: 102, 		 target: -0.0111, 	 prediction: -0.0061, 	 loss: 0.4489
i: 103, 		 target: 0.0003, 	 prediction: -0.0036, 	 loss: 12.6147
i: 104, 		 target: -0.0088, 	 prediction: -0.0064, 	 loss: 0.2710
i: 105, 		 target: -0.0159, 	 prediction: -0.0048, 	 loss: 0.6959
i: 106, 		 target: -0.0106, 	 prediction: -0.0089, 	 loss: 0.1530
i: 107, 		 target: -0.0155, 	 prediction: -0.0116, 	 loss: 0.2521
i: 108, 		 target: -0.0049, 	 prediction: -0.0047, 	 loss: 0.0375
i: 109, 		 target: -0.0206, 	 prediction: -0.0118, 	 loss: 0.4270
i: 110, 		 target: -0.0194, 	 prediction: -0.0094, 	 loss: 0.5167
i: 111, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 0.1975
i: 112, 		 target: -0.0216, 	 prediction: -0.0195, 	 loss: 0.0979
i: 113, 		 target: -0.0156, 	 prediction: -0.0133, 	 loss: 0.1479
i: 114, 		 target: -0.0082, 	 prediction: -0.0065, 	 loss: 0.2081
i: 115, 		 target: -0.0082, 	 prediction: -0.0058, 	 loss: 0.3001
i: 116, 		 target: -0.0104, 	 prediction: -0.0081, 	 loss: 0.2197
i: 117, 		 target: -0.0085, 	 prediction: -0.0065, 	 loss: 0.2329
i: 118, 		 target: -0.0063, 	 prediction: -0.0061, 	 loss: 0.0361
i: 119, 		 target: -0.0081, 	 prediction: -0.0104, 	 loss: 0.2814
i: 120, 		 target: -0.0184, 	 prediction: -0.0172, 	 loss: 0.0617
i: 121, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.1048
i: 122, 		 target: -0.0059, 	 prediction: -0.0004, 	 loss: 0.9251
i: 123, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 0.1263
i: 124, 		 target: -0.0117, 	 prediction: -0.0136, 	 loss: 0.1620
i: 125, 		 target: -0.0168, 	 prediction: -0.0001, 	 loss: 0.9944
i: 126, 		 target: -0.0141, 	 prediction: -0.0049, 	 loss: 0.6505
i: 127, 		 target: -0.0219, 	 prediction: -0.0172, 	 loss: 0.2160
i: 128, 		 target: -0.0119, 	 prediction: -0.0020, 	 loss: 0.8310
i: 129, 		 target: 0.0071, 	 prediction: 0.0037, 	 loss: 0.4763
i: 130, 		 target: -0.0209, 	 prediction: -0.0144, 	 loss: 0.3111
i: 131, 		 target: -0.0139, 	 prediction: -0.0117, 	 loss: 0.1607
i: 132, 		 target: -0.0110, 	 prediction: -0.0126, 	 loss: 0.1458
i: 133, 		 target: 0.0232, 	 prediction: 0.0127, 	 loss: 0.4522
i: 134, 		 target: -0.0053, 	 prediction: 0.0031, 	 loss: 1.5883
i: 135, 		 target: -0.0210, 	 prediction: -0.0184, 	 loss: 0.1271
i: 136, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0076
