Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3552, 	 loss: 0.0031
i: 1, 		 target: 0.3044, 	 prediction: 0.2524, 	 loss: 0.1707
i: 2, 		 target: 0.2402, 	 prediction: 0.1436, 	 loss: 0.4019
i: 3, 		 target: 0.1330, 	 prediction: 0.2946, 	 loss: 1.2152
i: 4, 		 target: 0.5195, 	 prediction: 0.4326, 	 loss: 0.1672
i: 5, 		 target: 0.0640, 	 prediction: 0.3155, 	 loss: 3.9324
i: 6, 		 target: 0.4027, 	 prediction: 0.5542, 	 loss: 0.3762
i: 7, 		 target: 0.4622, 	 prediction: 0.2121, 	 loss: 0.5411
i: 8, 		 target: 0.3697, 	 prediction: 0.3981, 	 loss: 0.0770
i: 9, 		 target: 0.2895, 	 prediction: 0.5542, 	 loss: 0.9140
i: 10, 		 target: 0.8805, 	 prediction: 0.7152, 	 loss: 0.1878
i: 11, 		 target: 0.3111, 	 prediction: 0.3209, 	 loss: 0.0314
i: 12, 		 target: 0.8397, 	 prediction: 0.7221, 	 loss: 0.1401
i: 13, 		 target: -0.0349, 	 prediction: 0.2239, 	 loss: 7.4243
i: 14, 		 target: 0.4042, 	 prediction: 0.3530, 	 loss: 0.1268
i: 15, 		 target: 0.7647, 	 prediction: 0.6589, 	 loss: 0.1384
i: 16, 		 target: 0.3461, 	 prediction: 0.2415, 	 loss: 0.3023
i: 17, 		 target: 0.5338, 	 prediction: 0.1613, 	 loss: 0.6978
i: 18, 		 target: 0.2187, 	 prediction: 0.3068, 	 loss: 0.4028
i: 19, 		 target: 0.4617, 	 prediction: 0.4404, 	 loss: 0.0463
i: 20, 		 target: 0.5305, 	 prediction: 0.2822, 	 loss: 0.4680
i: 21, 		 target: 0.4756, 	 prediction: 0.4900, 	 loss: 0.0301
i: 22, 		 target: 0.4079, 	 prediction: 0.2977, 	 loss: 0.2703
i: 23, 		 target: 0.3987, 	 prediction: 0.3318, 	 loss: 0.1679
i: 24, 		 target: 0.0589, 	 prediction: 0.2555, 	 loss: 3.3352
i: 25, 		 target: 0.7323, 	 prediction: 0.5276, 	 loss: 0.2796
i: 26, 		 target: 0.2107, 	 prediction: 0.2239, 	 loss: 0.0627
i: 27, 		 target: 0.6601, 	 prediction: 0.5156, 	 loss: 0.2189
i: 28, 		 target: 0.8328, 	 prediction: 0.6395, 	 loss: 0.2322
i: 29, 		 target: 0.3359, 	 prediction: 0.2768, 	 loss: 0.1761
i: 30, 		 target: 0.5733, 	 prediction: 0.3332, 	 loss: 0.4189
i: 31, 		 target: 0.4752, 	 prediction: 0.3630, 	 loss: 0.2361
i: 32, 		 target: 0.6542, 	 prediction: 0.6087, 	 loss: 0.0695
i: 33, 		 target: 0.5453, 	 prediction: 0.2960, 	 loss: 0.4572
i: 34, 		 target: 0.6340, 	 prediction: 0.3369, 	 loss: 0.4686
i: 35, 		 target: 0.2940, 	 prediction: 0.3396, 	 loss: 0.1550
i: 36, 		 target: 0.8127, 	 prediction: 0.5572, 	 loss: 0.3144
i: 37, 		 target: 0.4451, 	 prediction: 0.4822, 	 loss: 0.0833
i: 38, 		 target: 0.2194, 	 prediction: 0.3800, 	 loss: 0.7321
i: 39, 		 target: 0.4675, 	 prediction: 0.1261, 	 loss: 0.7302
