Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0295, 	 loss: 0.2371
i: 1, 		 target: -0.0681, 	 prediction: -0.1024, 	 loss: 0.5039
i: 2, 		 target: -0.0896, 	 prediction: -0.0994, 	 loss: 0.1100
i: 3, 		 target: 0.0749, 	 prediction: 0.0003, 	 loss: 0.9962
i: 4, 		 target: -0.0896, 	 prediction: -0.0649, 	 loss: 0.2757
i: 5, 		 target: -0.0739, 	 prediction: -0.0973, 	 loss: 0.3175
i: 6, 		 target: 0.2459, 	 prediction: 0.2105, 	 loss: 0.1441
i: 7, 		 target: 0.2508, 	 prediction: 0.3039, 	 loss: 0.2119
i: 8, 		 target: 0.1302, 	 prediction: 0.1250, 	 loss: 0.0399
i: 9, 		 target: 0.0245, 	 prediction: 0.0185, 	 loss: 0.2458
i: 10, 		 target: -0.0511, 	 prediction: -0.0736, 	 loss: 0.4405
i: 11, 		 target: -0.0077, 	 prediction: -0.0833, 	 loss: 9.7765
i: 12, 		 target: -0.0671, 	 prediction: -0.0547, 	 loss: 0.1852
i: 13, 		 target: 0.0023, 	 prediction: -0.0241, 	 loss: 11.6219
i: 14, 		 target: -0.0617, 	 prediction: -0.0695, 	 loss: 0.1271
i: 15, 		 target: -0.0914, 	 prediction: -0.1022, 	 loss: 0.1172
i: 16, 		 target: 0.1673, 	 prediction: 0.1184, 	 loss: 0.2924
i: 17, 		 target: -0.0588, 	 prediction: -0.0963, 	 loss: 0.6388
i: 18, 		 target: -0.0736, 	 prediction: -0.0535, 	 loss: 0.2728
i: 19, 		 target: -0.0617, 	 prediction: -0.0801, 	 loss: 0.2987
i: 20, 		 target: 0.0141, 	 prediction: 0.1331, 	 loss: 8.4586
i: 21, 		 target: -0.0527, 	 prediction: -0.0492, 	 loss: 0.0664
i: 22, 		 target: 0.0954, 	 prediction: 0.1231, 	 loss: 0.2897
i: 23, 		 target: -0.0861, 	 prediction: -0.0876, 	 loss: 0.0168
i: 24, 		 target: 0.1508, 	 prediction: 0.1321, 	 loss: 0.1237
i: 25, 		 target: -0.1020, 	 prediction: -0.0844, 	 loss: 0.1722
i: 26, 		 target: -0.0504, 	 prediction: -0.1129, 	 loss: 1.2406
i: 27, 		 target: -0.0781, 	 prediction: -0.0770, 	 loss: 0.0146
i: 28, 		 target: 0.1135, 	 prediction: 0.1127, 	 loss: 0.0072
i: 29, 		 target: -0.0853, 	 prediction: -0.1117, 	 loss: 0.3091
i: 30, 		 target: 0.2475, 	 prediction: 0.2080, 	 loss: 0.1596
i: 31, 		 target: 0.0470, 	 prediction: -0.0830, 	 loss: 2.7649
i: 32, 		 target: -0.0562, 	 prediction: -0.0877, 	 loss: 0.5609
i: 33, 		 target: -0.0743, 	 prediction: -0.0850, 	 loss: 0.1434
i: 34, 		 target: 0.0033, 	 prediction: 0.0298, 	 loss: 8.1300
i: 35, 		 target: -0.0771, 	 prediction: -0.1095, 	 loss: 0.4201
i: 36, 		 target: 0.1910, 	 prediction: 0.1551, 	 loss: 0.1881
i: 37, 		 target: 0.2038, 	 prediction: 0.1471, 	 loss: 0.2781
i: 38, 		 target: -0.0472, 	 prediction: 0.0006, 	 loss: 1.0118
i: 39, 		 target: 0.0936, 	 prediction: 0.1212, 	 loss: 0.2949
i: 40, 		 target: -0.0953, 	 prediction: -0.0718, 	 loss: 0.2469
i: 41, 		 target: -0.0593, 	 prediction: -0.0492, 	 loss: 0.1710
i: 42, 		 target: -0.0724, 	 prediction: -0.0783, 	 loss: 0.0810
i: 43, 		 target: 0.1708, 	 prediction: 0.1197, 	 loss: 0.2995
i: 44, 		 target: -0.0434, 	 prediction: -0.0973, 	 loss: 1.2415
i: 45, 		 target: -0.0779, 	 prediction: -0.0864, 	 loss: 0.1085
i: 46, 		 target: -0.0101, 	 prediction: 0.0063, 	 loss: 1.6228
i: 47, 		 target: 0.1694, 	 prediction: 0.1971, 	 loss: 0.1637
i: 48, 		 target: 0.1924, 	 prediction: 0.1245, 	 loss: 0.3527
i: 49, 		 target: -0.0869, 	 prediction: -0.1265, 	 loss: 0.4546
i: 50, 		 target: -0.0296, 	 prediction: -0.0610, 	 loss: 1.0625
i: 51, 		 target: 0.0188, 	 prediction: -0.0233, 	 loss: 2.2348
i: 52, 		 target: 0.1980, 	 prediction: 0.1083, 	 loss: 0.4528
i: 53, 		 target: -0.0982, 	 prediction: -0.0798, 	 loss: 0.1880
i: 54, 		 target: 0.1733, 	 prediction: 0.1376, 	 loss: 0.2064
i: 55, 		 target: 0.2480, 	 prediction: 0.1194, 	 loss: 0.5184
i: 56, 		 target: 0.1782, 	 prediction: -0.0459, 	 loss: 1.2576
i: 57, 		 target: -0.0995, 	 prediction: -0.0975, 	 loss: 0.0199
i: 58, 		 target: -0.0580, 	 prediction: -0.0809, 	 loss: 0.3939
i: 59, 		 target: -0.0888, 	 prediction: -0.0763, 	 loss: 0.1409
i: 60, 		 target: 0.1613, 	 prediction: 0.1518, 	 loss: 0.0590
i: 61, 		 target: 0.2090, 	 prediction: 0.1228, 	 loss: 0.4122
i: 62, 		 target: -0.0572, 	 prediction: -0.0930, 	 loss: 0.6274
i: 63, 		 target: -0.0266, 	 prediction: 0.0031, 	 loss: 1.1155
i: 64, 		 target: 0.1028, 	 prediction: 0.1207, 	 loss: 0.1741
i: 65, 		 target: -0.0251, 	 prediction: 0.0010, 	 loss: 1.0383
i: 66, 		 target: -0.0453, 	 prediction: -0.0441, 	 loss: 0.0276
i: 67, 		 target: 0.1070, 	 prediction: 0.1106, 	 loss: 0.0334
i: 68, 		 target: -0.0738, 	 prediction: -0.0893, 	 loss: 0.2107
i: 69, 		 target: -0.0707, 	 prediction: -0.0669, 	 loss: 0.0531
i: 70, 		 target: 0.1309, 	 prediction: 0.1400, 	 loss: 0.0700
i: 71, 		 target: 0.3091, 	 prediction: 0.2450, 	 loss: 0.2074
i: 72, 		 target: -0.0629, 	 prediction: -0.0852, 	 loss: 0.3561
i: 73, 		 target: 0.1798, 	 prediction: 0.1040, 	 loss: 0.4216
i: 74, 		 target: 0.0248, 	 prediction: 0.0327, 	 loss: 0.3212
i: 75, 		 target: 0.2266, 	 prediction: 0.2055, 	 loss: 0.0933
i: 76, 		 target: -0.0438, 	 prediction: -0.0773, 	 loss: 0.7630
i: 77, 		 target: 0.3205, 	 prediction: 0.1982, 	 loss: 0.3814
i: 78, 		 target: 0.0026, 	 prediction: 0.0195, 	 loss: 6.4764
i: 79, 		 target: 0.2042, 	 prediction: -0.0107, 	 loss: 1.0524
i: 80, 		 target: -0.0672, 	 prediction: -0.0893, 	 loss: 0.3288
i: 81, 		 target: 0.1085, 	 prediction: 0.0663, 	 loss: 0.3888
i: 82, 		 target: 0.2116, 	 prediction: 0.1454, 	 loss: 0.3130
i: 83, 		 target: -0.0026, 	 prediction: 0.0293, 	 loss: 12.3941
i: 84, 		 target: -0.0519, 	 prediction: -0.0921, 	 loss: 0.7752
i: 85, 		 target: 0.0915, 	 prediction: 0.1258, 	 loss: 0.3753
i: 86, 		 target: -0.0745, 	 prediction: -0.0781, 	 loss: 0.0480
i: 87, 		 target: -0.0666, 	 prediction: -0.1078, 	 loss: 0.6184
i: 88, 		 target: 0.1334, 	 prediction: 0.1225, 	 loss: 0.0822
i: 89, 		 target: -0.0616, 	 prediction: -0.0619, 	 loss: 0.0050
i: 90, 		 target: 0.0277, 	 prediction: 0.0426, 	 loss: 0.5386
i: 91, 		 target: 0.0962, 	 prediction: 0.1103, 	 loss: 0.1471
i: 92, 		 target: -0.0732, 	 prediction: -0.0625, 	 loss: 0.1461
i: 93, 		 target: -0.0443, 	 prediction: -0.0044, 	 loss: 0.9012
i: 94, 		 target: 0.1966, 	 prediction: 0.1223, 	 loss: 0.3781
i: 95, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 0.3191
i: 96, 		 target: 0.2183, 	 prediction: 0.1643, 	 loss: 0.2474
i: 97, 		 target: -0.0706, 	 prediction: -0.0896, 	 loss: 0.2701
i: 98, 		 target: -0.0436, 	 prediction: -0.0589, 	 loss: 0.3507
i: 99, 		 target: 0.1307, 	 prediction: 0.1147, 	 loss: 0.1219
i: 100, 		 target: -0.0717, 	 prediction: -0.0674, 	 loss: 0.0594
i: 101, 		 target: 0.2117, 	 prediction: 0.1860, 	 loss: 0.1212
i: 102, 		 target: 0.0524, 	 prediction: 0.0399, 	 loss: 0.2394
i: 103, 		 target: 0.2119, 	 prediction: 0.1325, 	 loss: 0.3747
i: 104, 		 target: 0.1943, 	 prediction: 0.0515, 	 loss: 0.7350
i: 105, 		 target: -0.0699, 	 prediction: -0.0819, 	 loss: 0.1715
i: 106, 		 target: -0.0683, 	 prediction: -0.0528, 	 loss: 0.2278
