Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0181, 	 loss: 0.4956
i: 1, 		 target: -0.0191, 	 prediction: -0.0245, 	 loss: 0.2810
i: 2, 		 target: -0.0039, 	 prediction: -0.0058, 	 loss: 0.4941
i: 3, 		 target: -0.0110, 	 prediction: -0.0131, 	 loss: 0.1836
i: 4, 		 target: -0.0063, 	 prediction: -0.0046, 	 loss: 0.2566
i: 5, 		 target: 0.0134, 	 prediction: 0.0126, 	 loss: 0.0574
i: 6, 		 target: -0.0178, 	 prediction: -0.0222, 	 loss: 0.2490
i: 7, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 0.2555
i: 8, 		 target: -0.0072, 	 prediction: -0.0116, 	 loss: 0.6026
i: 9, 		 target: -0.0085, 	 prediction: -0.0145, 	 loss: 0.7151
i: 10, 		 target: 0.0238, 	 prediction: 0.0232, 	 loss: 0.0266
i: 11, 		 target: -0.0148, 	 prediction: -0.0119, 	 loss: 0.1975
i: 12, 		 target: -0.0038, 	 prediction: -0.0008, 	 loss: 0.8007
i: 13, 		 target: -0.0064, 	 prediction: -0.0110, 	 loss: 0.7153
i: 14, 		 target: -0.0095, 	 prediction: -0.0122, 	 loss: 0.2908
i: 15, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 6.4690
i: 16, 		 target: -0.0077, 	 prediction: -0.0129, 	 loss: 0.6760
i: 17, 		 target: -0.0039, 	 prediction: -0.0092, 	 loss: 1.3386
i: 18, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0361
i: 19, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 1.3743
i: 20, 		 target: -0.0135, 	 prediction: -0.0213, 	 loss: 0.5811
i: 21, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 0.4490
i: 22, 		 target: 0.0096, 	 prediction: 0.0065, 	 loss: 0.3196
i: 23, 		 target: -0.0004, 	 prediction: -0.0020, 	 loss: 4.0978
i: 24, 		 target: -0.0089, 	 prediction: -0.0113, 	 loss: 0.2675
i: 25, 		 target: -0.0182, 	 prediction: -0.0236, 	 loss: 0.2913
i: 26, 		 target: 0.0183, 	 prediction: 0.0209, 	 loss: 0.1421
i: 27, 		 target: -0.0124, 	 prediction: -0.0144, 	 loss: 0.1596
i: 28, 		 target: -0.0181, 	 prediction: -0.0220, 	 loss: 0.2193
i: 29, 		 target: -0.0173, 	 prediction: -0.0211, 	 loss: 0.2156
i: 30, 		 target: -0.0039, 	 prediction: -0.0068, 	 loss: 0.7708
i: 31, 		 target: -0.0114, 	 prediction: -0.0164, 	 loss: 0.4435
i: 32, 		 target: -0.0019, 	 prediction: -0.0004, 	 loss: 0.7907
i: 33, 		 target: -0.0152, 	 prediction: -0.0202, 	 loss: 0.3273
i: 34, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 0.1557
i: 35, 		 target: -0.0095, 	 prediction: -0.0169, 	 loss: 0.7800
i: 36, 		 target: -0.0025, 	 prediction: -0.0012, 	 loss: 0.5017
