Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4339, 	 loss: 0.2177
i: 1, 		 target: 0.3044, 	 prediction: 0.2618, 	 loss: 0.1397
i: 2, 		 target: 0.2402, 	 prediction: 0.2551, 	 loss: 0.0622
i: 3, 		 target: 0.1330, 	 prediction: 0.2410, 	 loss: 0.8123
i: 4, 		 target: 0.5195, 	 prediction: 0.6515, 	 loss: 0.2541
i: 5, 		 target: 0.0640, 	 prediction: 0.3183, 	 loss: 3.9771
i: 6, 		 target: 0.4027, 	 prediction: 0.6654, 	 loss: 0.6523
i: 7, 		 target: 0.4622, 	 prediction: 0.3371, 	 loss: 0.2707
i: 8, 		 target: 0.3697, 	 prediction: 0.3804, 	 loss: 0.0291
i: 9, 		 target: 0.2895, 	 prediction: 0.4843, 	 loss: 0.6726
i: 10, 		 target: 0.8805, 	 prediction: 0.8549, 	 loss: 0.0291
i: 11, 		 target: 0.3111, 	 prediction: 0.4764, 	 loss: 0.5311
i: 12, 		 target: 0.8397, 	 prediction: 0.9525, 	 loss: 0.1344
i: 13, 		 target: -0.0349, 	 prediction: 0.1950, 	 loss: 6.5959
i: 14, 		 target: 0.4042, 	 prediction: 0.3327, 	 loss: 0.1770
i: 15, 		 target: 0.7647, 	 prediction: 0.7964, 	 loss: 0.0414
i: 16, 		 target: 0.3461, 	 prediction: 0.2846, 	 loss: 0.1777
i: 17, 		 target: 0.5338, 	 prediction: 0.3754, 	 loss: 0.2967
i: 18, 		 target: 0.2187, 	 prediction: 0.2895, 	 loss: 0.3236
i: 19, 		 target: 0.4617, 	 prediction: 0.4032, 	 loss: 0.1267
i: 20, 		 target: 0.5305, 	 prediction: 0.5824, 	 loss: 0.0978
i: 21, 		 target: 0.4756, 	 prediction: 0.6622, 	 loss: 0.3923
i: 22, 		 target: 0.4079, 	 prediction: 0.4360, 	 loss: 0.0688
i: 23, 		 target: 0.3987, 	 prediction: 0.4185, 	 loss: 0.0497
i: 24, 		 target: 0.0589, 	 prediction: 0.3228, 	 loss: 4.4774
i: 25, 		 target: 0.7323, 	 prediction: 0.5955, 	 loss: 0.1868
i: 26, 		 target: 0.2107, 	 prediction: 0.2530, 	 loss: 0.2008
i: 27, 		 target: 0.6601, 	 prediction: 0.5517, 	 loss: 0.1642
i: 28, 		 target: 0.8328, 	 prediction: 0.7376, 	 loss: 0.1144
i: 29, 		 target: 0.3359, 	 prediction: 0.2786, 	 loss: 0.1707
i: 30, 		 target: 0.5733, 	 prediction: 0.4537, 	 loss: 0.2087
i: 31, 		 target: 0.4752, 	 prediction: 0.4262, 	 loss: 0.1031
i: 32, 		 target: 0.6542, 	 prediction: 0.6548, 	 loss: 0.0009
i: 33, 		 target: 0.5453, 	 prediction: 0.5389, 	 loss: 0.0116
i: 34, 		 target: 0.6340, 	 prediction: 0.3964, 	 loss: 0.3748
i: 35, 		 target: 0.2940, 	 prediction: 0.2639, 	 loss: 0.1024
i: 36, 		 target: 0.8127, 	 prediction: 0.6444, 	 loss: 0.2071
i: 37, 		 target: 0.4451, 	 prediction: 0.6903, 	 loss: 0.5509
i: 38, 		 target: 0.2194, 	 prediction: 0.3741, 	 loss: 0.7053
i: 39, 		 target: 0.4675, 	 prediction: 0.3301, 	 loss: 0.2938
i: 40, 		 target: 0.1678, 	 prediction: 0.3169, 	 loss: 0.8891
i: 41, 		 target: 0.1603, 	 prediction: 0.2513, 	 loss: 0.5674
i: 42, 		 target: 0.6676, 	 prediction: 0.5934, 	 loss: 0.1111
i: 43, 		 target: 0.4432, 	 prediction: 0.1686, 	 loss: 0.6196
i: 44, 		 target: 0.4556, 	 prediction: 0.3513, 	 loss: 0.2289
i: 45, 		 target: 0.1814, 	 prediction: 0.2148, 	 loss: 0.1846
i: 46, 		 target: 0.5952, 	 prediction: 0.5642, 	 loss: 0.0520
i: 47, 		 target: 0.4674, 	 prediction: 0.5344, 	 loss: 0.1433
i: 48, 		 target: 0.6651, 	 prediction: 0.5699, 	 loss: 0.1431
i: 49, 		 target: 0.5154, 	 prediction: 0.6015, 	 loss: 0.1671
i: 50, 		 target: 0.4682, 	 prediction: 0.6452, 	 loss: 0.3779
i: 51, 		 target: 0.2262, 	 prediction: 0.4761, 	 loss: 1.1053
i: 52, 		 target: 0.6497, 	 prediction: 0.5926, 	 loss: 0.0879
i: 53, 		 target: 0.3970, 	 prediction: 0.3006, 	 loss: 0.2429
i: 54, 		 target: 0.0065, 	 prediction: 0.2239, 	 loss: 33.2679
i: 55, 		 target: 0.4459, 	 prediction: 0.6142, 	 loss: 0.3775
i: 56, 		 target: 0.1702, 	 prediction: 0.2505, 	 loss: 0.4720
i: 57, 		 target: 0.4446, 	 prediction: 0.4318, 	 loss: 0.0289
i: 58, 		 target: 0.7110, 	 prediction: 0.2335, 	 loss: 0.6716
i: 59, 		 target: 0.4262, 	 prediction: 0.4452, 	 loss: 0.0447
i: 60, 		 target: 0.4254, 	 prediction: 0.3966, 	 loss: 0.0677
i: 61, 		 target: 0.4373, 	 prediction: 0.3271, 	 loss: 0.2521
i: 62, 		 target: 0.4548, 	 prediction: 0.7117, 	 loss: 0.5649
i: 63, 		 target: 0.5618, 	 prediction: 0.3703, 	 loss: 0.3410
i: 64, 		 target: 0.9590, 	 prediction: 0.6870, 	 loss: 0.2836
i: 65, 		 target: 0.6466, 	 prediction: 0.3892, 	 loss: 0.3981
i: 66, 		 target: 0.2990, 	 prediction: 0.5582, 	 loss: 0.8667
i: 67, 		 target: 0.1769, 	 prediction: 0.3600, 	 loss: 1.0351
i: 68, 		 target: 0.6629, 	 prediction: 0.3391, 	 loss: 0.4885
i: 69, 		 target: 0.4947, 	 prediction: 0.5450, 	 loss: 0.1016
i: 70, 		 target: -0.0216, 	 prediction: 0.3077, 	 loss: 15.2701
i: 71, 		 target: -0.0420, 	 prediction: 0.2253, 	 loss: 6.3706
i: 72, 		 target: 0.2023, 	 prediction: 0.2591, 	 loss: 0.2810
i: 73, 		 target: 0.7804, 	 prediction: 0.3353, 	 loss: 0.5704
i: 74, 		 target: 0.2701, 	 prediction: 0.4208, 	 loss: 0.5577
i: 75, 		 target: 0.2459, 	 prediction: 0.4488, 	 loss: 0.8250
i: 76, 		 target: 0.4157, 	 prediction: 0.2501, 	 loss: 0.3985
i: 77, 		 target: 0.6960, 	 prediction: 0.7893, 	 loss: 0.1341
i: 78, 		 target: 0.1948, 	 prediction: 0.7474, 	 loss: 2.8363
i: 79, 		 target: 0.1457, 	 prediction: 0.2975, 	 loss: 1.0421
i: 80, 		 target: 0.0406, 	 prediction: 0.2914, 	 loss: 6.1719
i: 81, 		 target: 0.6114, 	 prediction: 0.3485, 	 loss: 0.4299
i: 82, 		 target: 0.4642, 	 prediction: 0.8848, 	 loss: 0.9061
i: 83, 		 target: 0.1780, 	 prediction: 0.3095, 	 loss: 0.7382
i: 84, 		 target: -0.0361, 	 prediction: 0.3411, 	 loss: 10.4491
i: 85, 		 target: 0.6641, 	 prediction: 0.8136, 	 loss: 0.2251
i: 86, 		 target: 0.2024, 	 prediction: 0.2638, 	 loss: 0.3029
i: 87, 		 target: 0.4974, 	 prediction: 0.4166, 	 loss: 0.1624
i: 88, 		 target: 0.0267, 	 prediction: 0.2666, 	 loss: 8.9735
