Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1144, 	 loss: 0.0029
i: 1, 		 target: 0.3029, 	 prediction: 0.1291, 	 loss: 0.5737
i: 2, 		 target: 0.0450, 	 prediction: 0.0312, 	 loss: 0.3068
i: 3, 		 target: 0.0513, 	 prediction: -0.0479, 	 loss: 1.9339
i: 4, 		 target: 0.2350, 	 prediction: 0.1866, 	 loss: 0.2061
i: 5, 		 target: -0.0696, 	 prediction: -0.0621, 	 loss: 0.1086
i: 6, 		 target: -0.0475, 	 prediction: -0.0649, 	 loss: 0.3667
i: 7, 		 target: 0.1759, 	 prediction: 0.1927, 	 loss: 0.0954
i: 8, 		 target: -0.0135, 	 prediction: -0.0360, 	 loss: 1.6694
i: 9, 		 target: 0.1929, 	 prediction: 0.0958, 	 loss: 0.5037
i: 10, 		 target: -0.0960, 	 prediction: -0.0499, 	 loss: 0.4806
i: 11, 		 target: 0.1141, 	 prediction: 0.1141, 	 loss: 0.0001
i: 12, 		 target: -0.0451, 	 prediction: -0.1139, 	 loss: 1.5279
i: 13, 		 target: -0.0530, 	 prediction: -0.0775, 	 loss: 0.4612
i: 14, 		 target: -0.0601, 	 prediction: -0.0837, 	 loss: 0.3924
i: 15, 		 target: -0.0383, 	 prediction: -0.0666, 	 loss: 0.7407
i: 16, 		 target: 0.1464, 	 prediction: 0.1984, 	 loss: 0.3547
i: 17, 		 target: 0.0516, 	 prediction: -0.0944, 	 loss: 2.8292
i: 18, 		 target: -0.0297, 	 prediction: -0.0657, 	 loss: 1.2122
i: 19, 		 target: -0.0289, 	 prediction: -0.0459, 	 loss: 0.5866
i: 20, 		 target: 0.2246, 	 prediction: 0.0414, 	 loss: 0.8157
i: 21, 		 target: -0.0596, 	 prediction: -0.0743, 	 loss: 0.2461
i: 22, 		 target: -0.0469, 	 prediction: -0.0839, 	 loss: 0.7870
i: 23, 		 target: -0.0555, 	 prediction: -0.0650, 	 loss: 0.1729
i: 24, 		 target: -0.0693, 	 prediction: -0.0249, 	 loss: 0.6410
i: 25, 		 target: 0.1989, 	 prediction: 0.1264, 	 loss: 0.3645
i: 26, 		 target: -0.0364, 	 prediction: -0.0717, 	 loss: 0.9685
i: 27, 		 target: -0.0872, 	 prediction: -0.0302, 	 loss: 0.6538
i: 28, 		 target: 0.0988, 	 prediction: 0.1098, 	 loss: 0.1110
i: 29, 		 target: -0.0628, 	 prediction: -0.0828, 	 loss: 0.3183
i: 30, 		 target: -0.0570, 	 prediction: -0.0945, 	 loss: 0.6577
i: 31, 		 target: -0.0465, 	 prediction: -0.0655, 	 loss: 0.4104
i: 32, 		 target: 0.3204, 	 prediction: 0.1567, 	 loss: 0.5110
i: 33, 		 target: -0.0520, 	 prediction: -0.0716, 	 loss: 0.3775
i: 34, 		 target: -0.0538, 	 prediction: -0.0954, 	 loss: 0.7752
i: 35, 		 target: 0.1484, 	 prediction: 0.1903, 	 loss: 0.2826
i: 36, 		 target: 0.0371, 	 prediction: 0.0207, 	 loss: 0.4423
i: 37, 		 target: -0.0616, 	 prediction: -0.0716, 	 loss: 0.1627
i: 38, 		 target: 0.2033, 	 prediction: 0.1579, 	 loss: 0.2230
i: 39, 		 target: 0.2026, 	 prediction: 0.2092, 	 loss: 0.0326
i: 40, 		 target: -0.0716, 	 prediction: -0.0593, 	 loss: 0.1718
i: 41, 		 target: -0.0306, 	 prediction: -0.0451, 	 loss: 0.4727
i: 42, 		 target: 0.1480, 	 prediction: 0.1741, 	 loss: 0.1758
i: 43, 		 target: -0.0674, 	 prediction: -0.0778, 	 loss: 0.1550
i: 44, 		 target: 0.1504, 	 prediction: 0.1598, 	 loss: 0.0623
i: 45, 		 target: 0.1036, 	 prediction: 0.1436, 	 loss: 0.3863
i: 46, 		 target: 0.1451, 	 prediction: 0.1214, 	 loss: 0.1634
i: 47, 		 target: -0.0613, 	 prediction: -0.0899, 	 loss: 0.4681
i: 48, 		 target: -0.0364, 	 prediction: -0.0620, 	 loss: 0.7024
i: 49, 		 target: -0.0047, 	 prediction: -0.0780, 	 loss: 15.4658
i: 50, 		 target: -0.0319, 	 prediction: -0.0550, 	 loss: 0.7264
i: 51, 		 target: -0.0653, 	 prediction: -0.1036, 	 loss: 0.5871
i: 52, 		 target: -0.0660, 	 prediction: -0.0918, 	 loss: 0.3898
i: 53, 		 target: -0.0877, 	 prediction: -0.0118, 	 loss: 0.8653
i: 54, 		 target: -0.0708, 	 prediction: -0.0844, 	 loss: 0.1920
i: 55, 		 target: -0.0607, 	 prediction: -0.0668, 	 loss: 0.1011
i: 56, 		 target: 0.1092, 	 prediction: 0.0494, 	 loss: 0.5470
i: 57, 		 target: 0.2064, 	 prediction: 0.1349, 	 loss: 0.3467
i: 58, 		 target: -0.0613, 	 prediction: -0.0778, 	 loss: 0.2701
i: 59, 		 target: 0.0323, 	 prediction: -0.0323, 	 loss: 1.9982
i: 60, 		 target: -0.0678, 	 prediction: -0.1032, 	 loss: 0.5228
i: 61, 		 target: -0.0626, 	 prediction: -0.0578, 	 loss: 0.0759
i: 62, 		 target: -0.0456, 	 prediction: 0.0187, 	 loss: 1.4095
i: 63, 		 target: -0.0603, 	 prediction: -0.0683, 	 loss: 0.1324
i: 64, 		 target: -0.0822, 	 prediction: -0.0562, 	 loss: 0.3169
i: 65, 		 target: 0.1867, 	 prediction: 0.1404, 	 loss: 0.2480
i: 66, 		 target: -0.0655, 	 prediction: -0.0875, 	 loss: 0.3364
i: 67, 		 target: -0.0400, 	 prediction: -0.0511, 	 loss: 0.2797
i: 68, 		 target: -0.0937, 	 prediction: -0.0524, 	 loss: 0.4410
i: 69, 		 target: 0.2335, 	 prediction: 0.1623, 	 loss: 0.3049
i: 70, 		 target: 0.2841, 	 prediction: 0.0848, 	 loss: 0.7017
i: 71, 		 target: 0.0715, 	 prediction: 0.0203, 	 loss: 0.7160
i: 72, 		 target: -0.0420, 	 prediction: -0.0830, 	 loss: 0.9757
i: 73, 		 target: 0.1335, 	 prediction: 0.1025, 	 loss: 0.2322
i: 74, 		 target: 0.0090, 	 prediction: 0.1022, 	 loss: 10.2921
i: 75, 		 target: -0.0097, 	 prediction: -0.0201, 	 loss: 1.0817
i: 76, 		 target: 0.3717, 	 prediction: 0.3348, 	 loss: 0.0993
i: 77, 		 target: -0.0682, 	 prediction: -0.0912, 	 loss: 0.3369
i: 78, 		 target: 0.1701, 	 prediction: 0.2082, 	 loss: 0.2242
i: 79, 		 target: 0.0891, 	 prediction: 0.1023, 	 loss: 0.1481
i: 80, 		 target: -0.0645, 	 prediction: -0.0364, 	 loss: 0.4357
i: 81, 		 target: -0.0512, 	 prediction: -0.0810, 	 loss: 0.5820
