Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0167, 	 loss: 0.3764
i: 1, 		 target: -0.0191, 	 prediction: -0.0203, 	 loss: 0.0629
i: 2, 		 target: -0.0039, 	 prediction: -0.0099, 	 loss: 1.5416
i: 3, 		 target: -0.0110, 	 prediction: -0.0131, 	 loss: 0.1883
i: 4, 		 target: -0.0063, 	 prediction: -0.0083, 	 loss: 0.3350
i: 5, 		 target: 0.0134, 	 prediction: 0.0033, 	 loss: 0.7508
i: 6, 		 target: -0.0178, 	 prediction: -0.0205, 	 loss: 0.1537
i: 7, 		 target: -0.0177, 	 prediction: -0.0190, 	 loss: 0.0769
i: 8, 		 target: -0.0072, 	 prediction: -0.0122, 	 loss: 0.6947
i: 9, 		 target: -0.0085, 	 prediction: -0.0119, 	 loss: 0.4133
i: 10, 		 target: 0.0238, 	 prediction: 0.0149, 	 loss: 0.3757
i: 11, 		 target: -0.0148, 	 prediction: -0.0120, 	 loss: 0.1869
i: 12, 		 target: -0.0038, 	 prediction: -0.0062, 	 loss: 0.6463
i: 13, 		 target: -0.0064, 	 prediction: -0.0121, 	 loss: 0.8894
i: 14, 		 target: -0.0095, 	 prediction: -0.0134, 	 loss: 0.4191
i: 15, 		 target: -0.0013, 	 prediction: -0.0094, 	 loss: 6.0672
i: 16, 		 target: -0.0077, 	 prediction: -0.0134, 	 loss: 0.7429
i: 17, 		 target: -0.0039, 	 prediction: -0.0101, 	 loss: 1.5801
i: 18, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.1337
i: 19, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 1.3804
i: 20, 		 target: -0.0135, 	 prediction: -0.0179, 	 loss: 0.3287
i: 21, 		 target: -0.0058, 	 prediction: -0.0111, 	 loss: 0.9286
i: 22, 		 target: 0.0096, 	 prediction: 0.0020, 	 loss: 0.7971
i: 23, 		 target: -0.0004, 	 prediction: -0.0048, 	 loss: 11.0669
i: 24, 		 target: -0.0089, 	 prediction: -0.0120, 	 loss: 0.3503
i: 25, 		 target: -0.0182, 	 prediction: -0.0225, 	 loss: 0.2339
i: 26, 		 target: 0.0183, 	 prediction: 0.0135, 	 loss: 0.2626
i: 27, 		 target: -0.0124, 	 prediction: -0.0180, 	 loss: 0.4575
i: 28, 		 target: -0.0181, 	 prediction: -0.0215, 	 loss: 0.1881
i: 29, 		 target: -0.0173, 	 prediction: -0.0180, 	 loss: 0.0393
i: 30, 		 target: -0.0039, 	 prediction: -0.0092, 	 loss: 1.3849
i: 31, 		 target: -0.0114, 	 prediction: -0.0160, 	 loss: 0.4115
i: 32, 		 target: -0.0019, 	 prediction: -0.0078, 	 loss: 3.0952
i: 33, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.0762
i: 34, 		 target: -0.0134, 	 prediction: -0.0149, 	 loss: 0.1086
i: 35, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 0.3795
i: 36, 		 target: -0.0025, 	 prediction: -0.0044, 	 loss: 0.7515
i: 37, 		 target: -0.0103, 	 prediction: -0.0134, 	 loss: 0.3056
i: 38, 		 target: -0.0068, 	 prediction: -0.0126, 	 loss: 0.8678
i: 39, 		 target: -0.0123, 	 prediction: -0.0153, 	 loss: 0.2478
i: 40, 		 target: 0.0218, 	 prediction: 0.0105, 	 loss: 0.5160
i: 41, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 0.2340
i: 42, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 0.5526
i: 43, 		 target: -0.0152, 	 prediction: -0.0168, 	 loss: 0.1067
i: 44, 		 target: -0.0038, 	 prediction: -0.0094, 	 loss: 1.4694
i: 45, 		 target: -0.0121, 	 prediction: -0.0168, 	 loss: 0.3827
i: 46, 		 target: -0.0061, 	 prediction: -0.0043, 	 loss: 0.2947
i: 47, 		 target: -0.0116, 	 prediction: -0.0166, 	 loss: 0.4365
i: 48, 		 target: -0.0084, 	 prediction: -0.0149, 	 loss: 0.7746
i: 49, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.0963
i: 50, 		 target: -0.0124, 	 prediction: -0.0101, 	 loss: 0.1857
i: 51, 		 target: -0.0159, 	 prediction: -0.0207, 	 loss: 0.3004
i: 52, 		 target: -0.0053, 	 prediction: -0.0130, 	 loss: 1.4297
i: 53, 		 target: -0.0023, 	 prediction: -0.0054, 	 loss: 1.3711
i: 54, 		 target: -0.0140, 	 prediction: -0.0194, 	 loss: 0.3927
i: 55, 		 target: -0.0107, 	 prediction: -0.0143, 	 loss: 0.3384
i: 56, 		 target: -0.0180, 	 prediction: -0.0211, 	 loss: 0.1730
i: 57, 		 target: -0.0100, 	 prediction: -0.0128, 	 loss: 0.2851
i: 58, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 0.2537
i: 59, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 0.5159
i: 60, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 2.5182
i: 61, 		 target: -0.0129, 	 prediction: -0.0169, 	 loss: 0.3127
i: 62, 		 target: -0.0117, 	 prediction: -0.0170, 	 loss: 0.4464
i: 63, 		 target: -0.0199, 	 prediction: -0.0200, 	 loss: 0.0025
i: 64, 		 target: -0.0081, 	 prediction: -0.0138, 	 loss: 0.6904
i: 65, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 0.4573
i: 66, 		 target: -0.0011, 	 prediction: -0.0095, 	 loss: 7.8644
i: 67, 		 target: -0.0146, 	 prediction: -0.0188, 	 loss: 0.2949
i: 68, 		 target: -0.0125, 	 prediction: -0.0164, 	 loss: 0.3140
i: 69, 		 target: -0.0099, 	 prediction: -0.0118, 	 loss: 0.1934
i: 70, 		 target: -0.0117, 	 prediction: -0.0165, 	 loss: 0.4066
i: 71, 		 target: -0.0005, 	 prediction: -0.0038, 	 loss: 6.0584
i: 72, 		 target: -0.0137, 	 prediction: -0.0160, 	 loss: 0.1722
i: 73, 		 target: -0.0049, 	 prediction: -0.0103, 	 loss: 1.0989
i: 74, 		 target: -0.0060, 	 prediction: -0.0101, 	 loss: 0.6678
i: 75, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 0.4019
i: 76, 		 target: -0.0021, 	 prediction: -0.0074, 	 loss: 2.5334
i: 77, 		 target: -0.0033, 	 prediction: -0.0089, 	 loss: 1.6728
i: 78, 		 target: -0.0100, 	 prediction: -0.0152, 	 loss: 0.5130
i: 79, 		 target: -0.0048, 	 prediction: -0.0063, 	 loss: 0.3330
i: 80, 		 target: -0.0001, 	 prediction: -0.0048, 	 loss: 35.4335
i: 81, 		 target: 0.0001, 	 prediction: -0.0084, 	 loss: 87.5189
i: 82, 		 target: 0.0023, 	 prediction: -0.0043, 	 loss: 2.8693
i: 83, 		 target: -0.0007, 	 prediction: -0.0036, 	 loss: 3.9245
i: 84, 		 target: -0.0105, 	 prediction: -0.0149, 	 loss: 0.4280
i: 85, 		 target: -0.0182, 	 prediction: -0.0206, 	 loss: 0.1292
i: 86, 		 target: -0.0117, 	 prediction: -0.0108, 	 loss: 0.0786
i: 87, 		 target: 0.0004, 	 prediction: -0.0075, 	 loss: 21.7492
i: 88, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 1.1903
i: 89, 		 target: -0.0149, 	 prediction: -0.0159, 	 loss: 0.0653
i: 90, 		 target: -0.0192, 	 prediction: -0.0222, 	 loss: 0.1562
i: 91, 		 target: -0.0170, 	 prediction: -0.0212, 	 loss: 0.2469
i: 92, 		 target: -0.0059, 	 prediction: -0.0119, 	 loss: 1.0375
i: 93, 		 target: 0.0141, 	 prediction: 0.0070, 	 loss: 0.5036
i: 94, 		 target: 0.0158, 	 prediction: 0.0115, 	 loss: 0.2723
i: 95, 		 target: -0.0174, 	 prediction: -0.0138, 	 loss: 0.2032
i: 96, 		 target: -0.0013, 	 prediction: -0.0071, 	 loss: 4.4292
i: 97, 		 target: -0.0162, 	 prediction: -0.0204, 	 loss: 0.2622
i: 98, 		 target: 0.0146, 	 prediction: 0.0079, 	 loss: 0.4573
i: 99, 		 target: -0.0060, 	 prediction: -0.0121, 	 loss: 1.0280
i: 100, 		 target: -0.0036, 	 prediction: -0.0074, 	 loss: 1.0916
i: 101, 		 target: -0.0035, 	 prediction: -0.0063, 	 loss: 0.8036
i: 102, 		 target: -0.0095, 	 prediction: -0.0130, 	 loss: 0.3600
i: 103, 		 target: -0.0144, 	 prediction: -0.0170, 	 loss: 0.1781
i: 104, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 0.1510
i: 105, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2770
i: 106, 		 target: -0.0179, 	 prediction: -0.0215, 	 loss: 0.2031
i: 107, 		 target: -0.0026, 	 prediction: -0.0063, 	 loss: 1.4613
i: 108, 		 target: -0.0127, 	 prediction: -0.0168, 	 loss: 0.3208
i: 109, 		 target: -0.0132, 	 prediction: -0.0170, 	 loss: 0.2864
i: 110, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 0.3917
i: 111, 		 target: -0.0006, 	 prediction: -0.0083, 	 loss: 13.4295
i: 112, 		 target: -0.0096, 	 prediction: -0.0122, 	 loss: 0.2742
i: 113, 		 target: -0.0080, 	 prediction: -0.0135, 	 loss: 0.6929
i: 114, 		 target: -0.0092, 	 prediction: -0.0128, 	 loss: 0.3888
i: 115, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 1.2485
i: 116, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.0527
i: 117, 		 target: -0.0114, 	 prediction: -0.0125, 	 loss: 0.0973
i: 118, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 0.1053
i: 119, 		 target: 0.0008, 	 prediction: -0.0055, 	 loss: 8.1050
i: 120, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 1.1231
i: 121, 		 target: -0.0039, 	 prediction: -0.0088, 	 loss: 1.2311
i: 122, 		 target: -0.0141, 	 prediction: -0.0157, 	 loss: 0.1110
i: 123, 		 target: -0.0045, 	 prediction: -0.0109, 	 loss: 1.4002
i: 124, 		 target: -0.0097, 	 prediction: -0.0147, 	 loss: 0.5093
i: 125, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 0.4471
i: 126, 		 target: -0.0132, 	 prediction: -0.0153, 	 loss: 0.1589
i: 127, 		 target: -0.0009, 	 prediction: -0.0070, 	 loss: 6.5761
i: 128, 		 target: -0.0069, 	 prediction: -0.0116, 	 loss: 0.6958
i: 129, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 0.9918
i: 130, 		 target: -0.0121, 	 prediction: -0.0151, 	 loss: 0.2420
i: 131, 		 target: -0.0145, 	 prediction: -0.0212, 	 loss: 0.4609
i: 132, 		 target: -0.0138, 	 prediction: -0.0156, 	 loss: 0.1362
i: 133, 		 target: -0.0067, 	 prediction: -0.0124, 	 loss: 0.8647
i: 134, 		 target: -0.0096, 	 prediction: -0.0076, 	 loss: 0.2014
