Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4240, 	 loss: 0.1898
i: 1, 		 target: 0.3044, 	 prediction: 0.2362, 	 loss: 0.2240
i: 2, 		 target: 0.2402, 	 prediction: 0.3066, 	 loss: 0.2768
i: 3, 		 target: 0.1330, 	 prediction: 0.1202, 	 loss: 0.0959
i: 4, 		 target: 0.5195, 	 prediction: 0.6425, 	 loss: 0.2368
i: 5, 		 target: 0.0640, 	 prediction: 0.2748, 	 loss: 3.2966
i: 6, 		 target: 0.4027, 	 prediction: 0.6409, 	 loss: 0.5913
i: 7, 		 target: 0.4622, 	 prediction: 0.5472, 	 loss: 0.1840
i: 8, 		 target: 0.3697, 	 prediction: 0.4705, 	 loss: 0.2728
i: 9, 		 target: 0.2895, 	 prediction: 0.5303, 	 loss: 0.8317
i: 10, 		 target: 0.8805, 	 prediction: 0.7987, 	 loss: 0.0929
i: 11, 		 target: 0.3111, 	 prediction: 0.4760, 	 loss: 0.5299
i: 12, 		 target: 0.8397, 	 prediction: 0.8788, 	 loss: 0.0466
i: 13, 		 target: -0.0349, 	 prediction: 0.1365, 	 loss: 4.9165
i: 14, 		 target: 0.4042, 	 prediction: 0.4042, 	 loss: 0.0001
i: 15, 		 target: 0.7647, 	 prediction: 0.7410, 	 loss: 0.0311
i: 16, 		 target: 0.3461, 	 prediction: 0.2544, 	 loss: 0.2651
i: 17, 		 target: 0.5338, 	 prediction: 0.4477, 	 loss: 0.1614
i: 18, 		 target: 0.2187, 	 prediction: 0.3495, 	 loss: 0.5982
i: 19, 		 target: 0.4617, 	 prediction: 0.6010, 	 loss: 0.3017
i: 20, 		 target: 0.5305, 	 prediction: 0.6723, 	 loss: 0.2672
i: 21, 		 target: 0.4756, 	 prediction: 0.6826, 	 loss: 0.4352
i: 22, 		 target: 0.4079, 	 prediction: 0.5012, 	 loss: 0.2287
i: 23, 		 target: 0.3987, 	 prediction: 0.4236, 	 loss: 0.0625
i: 24, 		 target: 0.0589, 	 prediction: 0.2879, 	 loss: 3.8854
i: 25, 		 target: 0.7323, 	 prediction: 0.5182, 	 loss: 0.2924
i: 26, 		 target: 0.2107, 	 prediction: 0.2091, 	 loss: 0.0077
i: 27, 		 target: 0.6601, 	 prediction: 0.6363, 	 loss: 0.0360
i: 28, 		 target: 0.8328, 	 prediction: 0.7016, 	 loss: 0.1576
i: 29, 		 target: 0.3359, 	 prediction: 0.4014, 	 loss: 0.1950
i: 30, 		 target: 0.5733, 	 prediction: 0.3686, 	 loss: 0.3571
i: 31, 		 target: 0.4752, 	 prediction: 0.5951, 	 loss: 0.2521
i: 32, 		 target: 0.6542, 	 prediction: 0.7484, 	 loss: 0.1440
i: 33, 		 target: 0.5453, 	 prediction: 0.5688, 	 loss: 0.0433
i: 34, 		 target: 0.6340, 	 prediction: 0.6000, 	 loss: 0.0537
i: 35, 		 target: 0.2940, 	 prediction: 0.4734, 	 loss: 0.6101
i: 36, 		 target: 0.8127, 	 prediction: 0.6357, 	 loss: 0.2178
i: 37, 		 target: 0.4451, 	 prediction: 0.5729, 	 loss: 0.2871
i: 38, 		 target: 0.2194, 	 prediction: 0.3667, 	 loss: 0.6715
i: 39, 		 target: 0.4675, 	 prediction: 0.1583, 	 loss: 0.6614
i: 40, 		 target: 0.1678, 	 prediction: 0.3371, 	 loss: 1.0094
i: 41, 		 target: 0.1603, 	 prediction: 0.1584, 	 loss: 0.0118
i: 42, 		 target: 0.6676, 	 prediction: 0.5524, 	 loss: 0.1725
i: 43, 		 target: 0.4432, 	 prediction: 0.1577, 	 loss: 0.6442
i: 44, 		 target: 0.4556, 	 prediction: 0.4712, 	 loss: 0.0342
i: 45, 		 target: 0.1814, 	 prediction: 0.1646, 	 loss: 0.0924
i: 46, 		 target: 0.5952, 	 prediction: 0.5237, 	 loss: 0.1201
i: 47, 		 target: 0.4674, 	 prediction: 0.4927, 	 loss: 0.0540
i: 48, 		 target: 0.6651, 	 prediction: 0.6031, 	 loss: 0.0933
