Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0199, 	 loss: 0.6368
i: 1, 		 target: -0.0191, 	 prediction: -0.0155, 	 loss: 0.1901
i: 2, 		 target: -0.0039, 	 prediction: -0.0126, 	 loss: 2.2178
i: 3, 		 target: -0.0110, 	 prediction: -0.0173, 	 loss: 0.5670
i: 4, 		 target: -0.0063, 	 prediction: -0.0078, 	 loss: 0.2524
i: 5, 		 target: 0.0134, 	 prediction: 0.0095, 	 loss: 0.2924
i: 6, 		 target: -0.0178, 	 prediction: -0.0212, 	 loss: 0.1943
i: 7, 		 target: -0.0177, 	 prediction: -0.0154, 	 loss: 0.1320
i: 8, 		 target: -0.0072, 	 prediction: -0.0185, 	 loss: 1.5546
i: 9, 		 target: -0.0085, 	 prediction: -0.0131, 	 loss: 0.5481
i: 10, 		 target: 0.0238, 	 prediction: 0.0129, 	 loss: 0.4587
i: 11, 		 target: -0.0148, 	 prediction: -0.0120, 	 loss: 0.1906
i: 12, 		 target: -0.0038, 	 prediction: -0.0100, 	 loss: 1.6339
i: 13, 		 target: -0.0064, 	 prediction: -0.0213, 	 loss: 2.3190
i: 14, 		 target: -0.0095, 	 prediction: -0.0174, 	 loss: 0.8347
i: 15, 		 target: -0.0013, 	 prediction: -0.0113, 	 loss: 7.5076
i: 16, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0267
i: 17, 		 target: -0.0039, 	 prediction: -0.0139, 	 loss: 2.5385
i: 18, 		 target: -0.0083, 	 prediction: -0.0183, 	 loss: 1.2039
i: 19, 		 target: -0.0046, 	 prediction: -0.0072, 	 loss: 0.5703
i: 20, 		 target: -0.0135, 	 prediction: -0.0154, 	 loss: 0.1447
i: 21, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 0.5947
i: 22, 		 target: 0.0096, 	 prediction: 0.0134, 	 loss: 0.3957
i: 23, 		 target: -0.0004, 	 prediction: -0.0049, 	 loss: 11.3845
i: 24, 		 target: -0.0089, 	 prediction: -0.0141, 	 loss: 0.5802
i: 25, 		 target: -0.0182, 	 prediction: -0.0218, 	 loss: 0.1973
i: 26, 		 target: 0.0183, 	 prediction: 0.0045, 	 loss: 0.7538
i: 27, 		 target: -0.0124, 	 prediction: -0.0136, 	 loss: 0.0959
i: 28, 		 target: -0.0181, 	 prediction: -0.0191, 	 loss: 0.0591
i: 29, 		 target: -0.0173, 	 prediction: -0.0207, 	 loss: 0.1943
i: 30, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.2432
i: 31, 		 target: -0.0114, 	 prediction: -0.0193, 	 loss: 0.7013
i: 32, 		 target: -0.0019, 	 prediction: -0.0043, 	 loss: 1.2412
i: 33, 		 target: -0.0152, 	 prediction: -0.0199, 	 loss: 0.3058
i: 34, 		 target: -0.0134, 	 prediction: -0.0202, 	 loss: 0.5005
