Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1224, 	 loss: 0.0672
i: 1, 		 target: 0.3029, 	 prediction: 0.1567, 	 loss: 0.4825
i: 2, 		 target: 0.0450, 	 prediction: 0.0719, 	 loss: 0.5953
i: 3, 		 target: 0.0513, 	 prediction: -0.0356, 	 loss: 1.6944
i: 4, 		 target: 0.2350, 	 prediction: 0.1948, 	 loss: 0.1712
i: 5, 		 target: -0.0696, 	 prediction: -0.0142, 	 loss: 0.7959
i: 6, 		 target: -0.0475, 	 prediction: -0.0737, 	 loss: 0.5529
i: 7, 		 target: 0.1759, 	 prediction: 0.1896, 	 loss: 0.0778
i: 8, 		 target: -0.0135, 	 prediction: -0.0146, 	 loss: 0.0851
i: 9, 		 target: 0.1929, 	 prediction: 0.2073, 	 loss: 0.0747
i: 10, 		 target: -0.0960, 	 prediction: -0.0416, 	 loss: 0.5668
i: 11, 		 target: 0.1141, 	 prediction: 0.1346, 	 loss: 0.1800
i: 12, 		 target: -0.0451, 	 prediction: 0.0265, 	 loss: 1.5873
i: 13, 		 target: -0.0530, 	 prediction: -0.0431, 	 loss: 0.1877
i: 14, 		 target: -0.0601, 	 prediction: -0.0362, 	 loss: 0.3972
i: 15, 		 target: -0.0383, 	 prediction: -0.0126, 	 loss: 0.6712
i: 16, 		 target: 0.1464, 	 prediction: 0.1556, 	 loss: 0.0626
i: 17, 		 target: 0.0516, 	 prediction: -0.0267, 	 loss: 1.5180
i: 18, 		 target: -0.0297, 	 prediction: -0.0356, 	 loss: 0.1985
i: 19, 		 target: -0.0289, 	 prediction: 0.0014, 	 loss: 1.0501
i: 20, 		 target: 0.2246, 	 prediction: 0.0393, 	 loss: 0.8249
i: 21, 		 target: -0.0596, 	 prediction: -0.0236, 	 loss: 0.6050
i: 22, 		 target: -0.0469, 	 prediction: 0.0167, 	 loss: 1.3551
i: 23, 		 target: -0.0555, 	 prediction: 0.0183, 	 loss: 1.3301
