Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1457, 	 loss: 0.2704
i: 1, 		 target: 0.3029, 	 prediction: 0.1308, 	 loss: 0.5683
i: 2, 		 target: 0.0450, 	 prediction: 0.0533, 	 loss: 0.1842
i: 3, 		 target: 0.0513, 	 prediction: -0.0376, 	 loss: 1.7333
i: 4, 		 target: 0.2350, 	 prediction: 0.1666, 	 loss: 0.2910
i: 5, 		 target: -0.0696, 	 prediction: -0.0867, 	 loss: 0.2452
i: 6, 		 target: -0.0475, 	 prediction: -0.0630, 	 loss: 0.3282
i: 7, 		 target: 0.1759, 	 prediction: 0.1548, 	 loss: 0.1199
i: 8, 		 target: -0.0135, 	 prediction: -0.0705, 	 loss: 4.2205
i: 9, 		 target: 0.1929, 	 prediction: 0.1605, 	 loss: 0.1679
i: 10, 		 target: -0.0960, 	 prediction: -0.0441, 	 loss: 0.5410
i: 11, 		 target: 0.1141, 	 prediction: 0.1136, 	 loss: 0.0043
i: 12, 		 target: -0.0451, 	 prediction: -0.1120, 	 loss: 1.4857
i: 13, 		 target: -0.0530, 	 prediction: -0.0363, 	 loss: 0.3148
i: 14, 		 target: -0.0601, 	 prediction: -0.0967, 	 loss: 0.6086
i: 15, 		 target: -0.0383, 	 prediction: -0.0961, 	 loss: 1.5118
i: 16, 		 target: 0.1464, 	 prediction: 0.1654, 	 loss: 0.1295
i: 17, 		 target: 0.0516, 	 prediction: -0.0942, 	 loss: 2.8248
i: 18, 		 target: -0.0297, 	 prediction: -0.0900, 	 loss: 2.0289
i: 19, 		 target: -0.0289, 	 prediction: -0.0521, 	 loss: 0.8004
i: 20, 		 target: 0.2246, 	 prediction: 0.0564, 	 loss: 0.7487
i: 21, 		 target: -0.0596, 	 prediction: -0.0424, 	 loss: 0.2890
i: 22, 		 target: -0.0469, 	 prediction: -0.0567, 	 loss: 0.2082
i: 23, 		 target: -0.0555, 	 prediction: -0.0971, 	 loss: 0.7513
i: 24, 		 target: -0.0693, 	 prediction: -0.0224, 	 loss: 0.6769
i: 25, 		 target: 0.1989, 	 prediction: 0.0965, 	 loss: 0.5150
i: 26, 		 target: -0.0364, 	 prediction: -0.0788, 	 loss: 1.1648
i: 27, 		 target: -0.0872, 	 prediction: -0.0198, 	 loss: 0.7725
i: 28, 		 target: 0.0988, 	 prediction: 0.1180, 	 loss: 0.1941
i: 29, 		 target: -0.0628, 	 prediction: -0.0717, 	 loss: 0.1425
i: 30, 		 target: -0.0570, 	 prediction: -0.0698, 	 loss: 0.2245
i: 31, 		 target: -0.0465, 	 prediction: -0.0672, 	 loss: 0.4456
i: 32, 		 target: 0.3204, 	 prediction: 0.1357, 	 loss: 0.5765
i: 33, 		 target: -0.0520, 	 prediction: -0.1025, 	 loss: 0.9712
i: 34, 		 target: -0.0538, 	 prediction: -0.0925, 	 loss: 0.7201
i: 35, 		 target: 0.1484, 	 prediction: 0.1568, 	 loss: 0.0569
i: 36, 		 target: 0.0371, 	 prediction: 0.0496, 	 loss: 0.3379
i: 37, 		 target: -0.0616, 	 prediction: -0.1012, 	 loss: 0.6432
i: 38, 		 target: 0.2033, 	 prediction: 0.1660, 	 loss: 0.1836
i: 39, 		 target: 0.2026, 	 prediction: 0.1792, 	 loss: 0.1152
i: 40, 		 target: -0.0716, 	 prediction: -0.0670, 	 loss: 0.0648
i: 41, 		 target: -0.0306, 	 prediction: -0.0345, 	 loss: 0.1285
i: 42, 		 target: 0.1480, 	 prediction: 0.1576, 	 loss: 0.0647
i: 43, 		 target: -0.0674, 	 prediction: -0.0884, 	 loss: 0.3125
i: 44, 		 target: 0.1504, 	 prediction: 0.1652, 	 loss: 0.0980
i: 45, 		 target: 0.1036, 	 prediction: 0.1355, 	 loss: 0.3078
i: 46, 		 target: 0.1451, 	 prediction: 0.1703, 	 loss: 0.1736
i: 47, 		 target: -0.0613, 	 prediction: -0.0442, 	 loss: 0.2787
i: 48, 		 target: -0.0364, 	 prediction: -0.0574, 	 loss: 0.5765
i: 49, 		 target: -0.0047, 	 prediction: -0.0532, 	 loss: 10.2378
i: 50, 		 target: -0.0319, 	 prediction: -0.0313, 	 loss: 0.0170
i: 51, 		 target: -0.0653, 	 prediction: -0.0970, 	 loss: 0.4863
i: 52, 		 target: -0.0660, 	 prediction: -0.0661, 	 loss: 0.0007
i: 53, 		 target: -0.0877, 	 prediction: -0.0469, 	 loss: 0.4653
i: 54, 		 target: -0.0708, 	 prediction: -0.0480, 	 loss: 0.3220
i: 55, 		 target: -0.0607, 	 prediction: -0.0695, 	 loss: 0.1464
i: 56, 		 target: 0.1092, 	 prediction: 0.0461, 	 loss: 0.5781
i: 57, 		 target: 0.2064, 	 prediction: 0.1455, 	 loss: 0.2952
i: 58, 		 target: -0.0613, 	 prediction: -0.1100, 	 loss: 0.7953
i: 59, 		 target: 0.0323, 	 prediction: 0.0331, 	 loss: 0.0229
i: 60, 		 target: -0.0678, 	 prediction: -0.0931, 	 loss: 0.3732
i: 61, 		 target: -0.0626, 	 prediction: -0.0713, 	 loss: 0.1398
i: 62, 		 target: -0.0456, 	 prediction: -0.0064, 	 loss: 0.8599
i: 63, 		 target: -0.0603, 	 prediction: -0.0825, 	 loss: 0.3682
i: 64, 		 target: -0.0822, 	 prediction: -0.0886, 	 loss: 0.0782
i: 65, 		 target: 0.1867, 	 prediction: 0.1731, 	 loss: 0.0730
i: 66, 		 target: -0.0655, 	 prediction: -0.0986, 	 loss: 0.5054
i: 67, 		 target: -0.0400, 	 prediction: -0.0861, 	 loss: 1.1549
i: 68, 		 target: -0.0937, 	 prediction: -0.0431, 	 loss: 0.5402
i: 69, 		 target: 0.2335, 	 prediction: 0.1881, 	 loss: 0.1945
