Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0780, 	 loss: 1.0144
i: 1, 		 target: -0.0681, 	 prediction: -0.0516, 	 loss: 0.2428
i: 2, 		 target: -0.0896, 	 prediction: -0.0672, 	 loss: 0.2501
i: 3, 		 target: 0.0749, 	 prediction: 0.0511, 	 loss: 0.3184
i: 4, 		 target: -0.0896, 	 prediction: -0.0361, 	 loss: 0.5976
i: 5, 		 target: -0.0739, 	 prediction: -0.0433, 	 loss: 0.4140
i: 6, 		 target: 0.2459, 	 prediction: 0.2092, 	 loss: 0.1494
i: 7, 		 target: 0.2508, 	 prediction: 0.3051, 	 loss: 0.2165
i: 8, 		 target: 0.1302, 	 prediction: 0.1859, 	 loss: 0.4281
i: 9, 		 target: 0.0245, 	 prediction: 0.0654, 	 loss: 1.6741
i: 10, 		 target: -0.0511, 	 prediction: -0.0306, 	 loss: 0.4010
i: 11, 		 target: -0.0077, 	 prediction: -0.0041, 	 loss: 0.4697
i: 12, 		 target: -0.0671, 	 prediction: -0.0348, 	 loss: 0.4815
i: 13, 		 target: 0.0023, 	 prediction: 0.0315, 	 loss: 12.8913
i: 14, 		 target: -0.0617, 	 prediction: -0.0518, 	 loss: 0.1593
i: 15, 		 target: -0.0914, 	 prediction: -0.0398, 	 loss: 0.5647
i: 16, 		 target: 0.1673, 	 prediction: 0.1864, 	 loss: 0.1139
i: 17, 		 target: -0.0588, 	 prediction: -0.0544, 	 loss: 0.0739
i: 18, 		 target: -0.0736, 	 prediction: -0.0196, 	 loss: 0.7334
i: 19, 		 target: -0.0617, 	 prediction: -0.0397, 	 loss: 0.3573
i: 20, 		 target: 0.0141, 	 prediction: 0.1808, 	 loss: 11.8435
i: 21, 		 target: -0.0527, 	 prediction: -0.0299, 	 loss: 0.4328
i: 22, 		 target: 0.0954, 	 prediction: 0.1371, 	 loss: 0.4367
i: 23, 		 target: -0.0861, 	 prediction: -0.0522, 	 loss: 0.3935
i: 24, 		 target: 0.1508, 	 prediction: 0.1843, 	 loss: 0.2223
i: 25, 		 target: -0.1020, 	 prediction: -0.0526, 	 loss: 0.4840
i: 26, 		 target: -0.0504, 	 prediction: -0.0590, 	 loss: 0.1702
i: 27, 		 target: -0.0781, 	 prediction: -0.0753, 	 loss: 0.0356
i: 28, 		 target: 0.1135, 	 prediction: 0.1244, 	 loss: 0.0954
i: 29, 		 target: -0.0853, 	 prediction: -0.0776, 	 loss: 0.0903
i: 30, 		 target: 0.2475, 	 prediction: 0.2111, 	 loss: 0.1469
i: 31, 		 target: 0.0470, 	 prediction: -0.0326, 	 loss: 1.6940
i: 32, 		 target: -0.0562, 	 prediction: -0.0667, 	 loss: 0.1861
i: 33, 		 target: -0.0743, 	 prediction: -0.0575, 	 loss: 0.2270
i: 34, 		 target: 0.0033, 	 prediction: 0.0478, 	 loss: 13.6277
i: 35, 		 target: -0.0771, 	 prediction: -0.0975, 	 loss: 0.2641
i: 36, 		 target: 0.1910, 	 prediction: 0.2256, 	 loss: 0.1808
i: 37, 		 target: 0.2038, 	 prediction: 0.2274, 	 loss: 0.1159
i: 38, 		 target: -0.0472, 	 prediction: 0.0287, 	 loss: 1.6087
i: 39, 		 target: 0.0936, 	 prediction: 0.1527, 	 loss: 0.6318
i: 40, 		 target: -0.0953, 	 prediction: -0.0325, 	 loss: 0.6587
i: 41, 		 target: -0.0593, 	 prediction: -0.0253, 	 loss: 0.5742
i: 42, 		 target: -0.0724, 	 prediction: -0.0673, 	 loss: 0.0703
i: 43, 		 target: 0.1708, 	 prediction: 0.1828, 	 loss: 0.0699
