Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4247, 	 loss: 0.1917
i: 1, 		 target: 0.3044, 	 prediction: 0.3885, 	 loss: 0.2766
i: 2, 		 target: 0.2402, 	 prediction: 0.3415, 	 loss: 0.4220
i: 3, 		 target: 0.1330, 	 prediction: 0.2293, 	 loss: 0.7246
i: 4, 		 target: 0.5195, 	 prediction: 0.6569, 	 loss: 0.2645
i: 5, 		 target: 0.0640, 	 prediction: 0.3863, 	 loss: 5.0398
i: 6, 		 target: 0.4027, 	 prediction: 0.6145, 	 loss: 0.5257
i: 7, 		 target: 0.4622, 	 prediction: 0.5762, 	 loss: 0.2465
i: 8, 		 target: 0.3697, 	 prediction: 0.4631, 	 loss: 0.2528
i: 9, 		 target: 0.2895, 	 prediction: 0.4574, 	 loss: 0.5796
i: 10, 		 target: 0.8805, 	 prediction: 0.6435, 	 loss: 0.2692
i: 11, 		 target: 0.3111, 	 prediction: 0.4928, 	 loss: 0.5839
i: 12, 		 target: 0.8397, 	 prediction: 0.6906, 	 loss: 0.1776
i: 13, 		 target: -0.0349, 	 prediction: 0.1910, 	 loss: 6.4791
i: 14, 		 target: 0.4042, 	 prediction: 0.3648, 	 loss: 0.0976
i: 15, 		 target: 0.7647, 	 prediction: 0.6678, 	 loss: 0.1268
i: 16, 		 target: 0.3461, 	 prediction: 0.3091, 	 loss: 0.1069
i: 17, 		 target: 0.5338, 	 prediction: 0.4298, 	 loss: 0.1949
i: 18, 		 target: 0.2187, 	 prediction: 0.3775, 	 loss: 0.7260
i: 19, 		 target: 0.4617, 	 prediction: 0.6804, 	 loss: 0.4735
i: 20, 		 target: 0.5305, 	 prediction: 0.5954, 	 loss: 0.1222
i: 21, 		 target: 0.4756, 	 prediction: 0.6671, 	 loss: 0.4026
i: 22, 		 target: 0.4079, 	 prediction: 0.4840, 	 loss: 0.1866
i: 23, 		 target: 0.3987, 	 prediction: 0.3861, 	 loss: 0.0317
i: 24, 		 target: 0.0589, 	 prediction: 0.2947, 	 loss: 4.0010
i: 25, 		 target: 0.7323, 	 prediction: 0.5784, 	 loss: 0.2102
i: 26, 		 target: 0.2107, 	 prediction: 0.2498, 	 loss: 0.1857
i: 27, 		 target: 0.6601, 	 prediction: 0.6490, 	 loss: 0.0168
i: 28, 		 target: 0.8328, 	 prediction: 0.6683, 	 loss: 0.1975
i: 29, 		 target: 0.3359, 	 prediction: 0.3000, 	 loss: 0.1070
i: 30, 		 target: 0.5733, 	 prediction: 0.3408, 	 loss: 0.4055
i: 31, 		 target: 0.4752, 	 prediction: 0.6232, 	 loss: 0.3114
i: 32, 		 target: 0.6542, 	 prediction: 0.7625, 	 loss: 0.1655
i: 33, 		 target: 0.5453, 	 prediction: 0.5749, 	 loss: 0.0545
i: 34, 		 target: 0.6340, 	 prediction: 0.5759, 	 loss: 0.0917
i: 35, 		 target: 0.2940, 	 prediction: 0.5117, 	 loss: 0.7403
i: 36, 		 target: 0.8127, 	 prediction: 0.6502, 	 loss: 0.2000
i: 37, 		 target: 0.4451, 	 prediction: 0.6177, 	 loss: 0.3878
i: 38, 		 target: 0.2194, 	 prediction: 0.3018, 	 loss: 0.3756
i: 39, 		 target: 0.4675, 	 prediction: 0.3297, 	 loss: 0.2947
i: 40, 		 target: 0.1678, 	 prediction: 0.4217, 	 loss: 1.5141
i: 41, 		 target: 0.1603, 	 prediction: 0.2054, 	 loss: 0.2809
i: 42, 		 target: 0.6676, 	 prediction: 0.6221, 	 loss: 0.0682
i: 43, 		 target: 0.4432, 	 prediction: 0.1606, 	 loss: 0.6378
i: 44, 		 target: 0.4556, 	 prediction: 0.5143, 	 loss: 0.1289
i: 45, 		 target: 0.1814, 	 prediction: 0.1918, 	 loss: 0.0575
i: 46, 		 target: 0.5952, 	 prediction: 0.4648, 	 loss: 0.2190
i: 47, 		 target: 0.4674, 	 prediction: 0.5856, 	 loss: 0.2528
i: 48, 		 target: 0.6651, 	 prediction: 0.5456, 	 loss: 0.1797
i: 49, 		 target: 0.5154, 	 prediction: 0.5115, 	 loss: 0.0075
i: 50, 		 target: 0.4682, 	 prediction: 0.5642, 	 loss: 0.2050
