Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0971, 	 loss: 0.1534
i: 1, 		 target: 0.3029, 	 prediction: 0.1850, 	 loss: 0.3891
i: 2, 		 target: 0.0450, 	 prediction: 0.0656, 	 loss: 0.4554
i: 3, 		 target: 0.0513, 	 prediction: -0.0343, 	 loss: 1.6695
i: 4, 		 target: 0.2350, 	 prediction: 0.1897, 	 loss: 0.1927
i: 5, 		 target: -0.0696, 	 prediction: -0.0800, 	 loss: 0.1492
i: 6, 		 target: -0.0475, 	 prediction: -0.0596, 	 loss: 0.2557
i: 7, 		 target: 0.1759, 	 prediction: 0.1779, 	 loss: 0.0112
i: 8, 		 target: -0.0135, 	 prediction: -0.0321, 	 loss: 1.3800
i: 9, 		 target: 0.1929, 	 prediction: 0.1852, 	 loss: 0.0398
i: 10, 		 target: -0.0960, 	 prediction: -0.0083, 	 loss: 0.9133
i: 11, 		 target: 0.1141, 	 prediction: 0.1491, 	 loss: 0.3071
i: 12, 		 target: -0.0451, 	 prediction: -0.0857, 	 loss: 0.9031
i: 13, 		 target: -0.0530, 	 prediction: -0.0363, 	 loss: 0.3159
i: 14, 		 target: -0.0601, 	 prediction: -0.0437, 	 loss: 0.2727
i: 15, 		 target: -0.0383, 	 prediction: -0.0758, 	 loss: 0.9814
i: 16, 		 target: 0.1464, 	 prediction: 0.1575, 	 loss: 0.0756
i: 17, 		 target: 0.0516, 	 prediction: -0.0620, 	 loss: 2.2024
i: 18, 		 target: -0.0297, 	 prediction: -0.0630, 	 loss: 1.1182
i: 19, 		 target: -0.0289, 	 prediction: -0.0011, 	 loss: 0.9608
i: 20, 		 target: 0.2246, 	 prediction: 0.0545, 	 loss: 0.7575
i: 21, 		 target: -0.0596, 	 prediction: -0.0250, 	 loss: 0.5816
i: 22, 		 target: -0.0469, 	 prediction: -0.0041, 	 loss: 0.9119
i: 23, 		 target: -0.0555, 	 prediction: -0.0643, 	 loss: 0.1594
i: 24, 		 target: -0.0693, 	 prediction: -0.0268, 	 loss: 0.6136
i: 25, 		 target: 0.1989, 	 prediction: 0.0823, 	 loss: 0.5862
i: 26, 		 target: -0.0364, 	 prediction: -0.0798, 	 loss: 1.1909
i: 27, 		 target: -0.0872, 	 prediction: -0.0523, 	 loss: 0.4001
i: 28, 		 target: 0.0988, 	 prediction: 0.1424, 	 loss: 0.4416
i: 29, 		 target: -0.0628, 	 prediction: -0.0546, 	 loss: 0.1300
i: 30, 		 target: -0.0570, 	 prediction: -0.0533, 	 loss: 0.0660
i: 31, 		 target: -0.0465, 	 prediction: -0.0672, 	 loss: 0.4457
i: 32, 		 target: 0.3204, 	 prediction: 0.1840, 	 loss: 0.4257
i: 33, 		 target: -0.0520, 	 prediction: -0.0628, 	 loss: 0.2070
i: 34, 		 target: -0.0538, 	 prediction: -0.0304, 	 loss: 0.4345
i: 35, 		 target: 0.1484, 	 prediction: 0.1766, 	 loss: 0.1905
i: 36, 		 target: 0.0371, 	 prediction: 0.0659, 	 loss: 0.7767
i: 37, 		 target: -0.0616, 	 prediction: -0.0708, 	 loss: 0.1497
i: 38, 		 target: 0.2033, 	 prediction: 0.1176, 	 loss: 0.4216
i: 39, 		 target: 0.2026, 	 prediction: 0.2178, 	 loss: 0.0753
i: 40, 		 target: -0.0716, 	 prediction: -0.0385, 	 loss: 0.4632
i: 41, 		 target: -0.0306, 	 prediction: -0.0433, 	 loss: 0.4134
i: 42, 		 target: 0.1480, 	 prediction: 0.1608, 	 loss: 0.0865
i: 43, 		 target: -0.0674, 	 prediction: -0.0606, 	 loss: 0.1008
i: 44, 		 target: 0.1504, 	 prediction: 0.2203, 	 loss: 0.4643
i: 45, 		 target: 0.1036, 	 prediction: 0.1752, 	 loss: 0.6908
i: 46, 		 target: 0.1451, 	 prediction: 0.1933, 	 loss: 0.3316
i: 47, 		 target: -0.0613, 	 prediction: -0.0443, 	 loss: 0.2761
i: 48, 		 target: -0.0364, 	 prediction: -0.0724, 	 loss: 0.9869
i: 49, 		 target: -0.0047, 	 prediction: -0.0264, 	 loss: 4.5750
i: 50, 		 target: -0.0319, 	 prediction: 0.0057, 	 loss: 1.1796
