Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.0927
i: 1, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0336
i: 2, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0482
i: 3, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 0.1459
i: 4, 		 target: -0.0063, 	 prediction: -0.0038, 	 loss: 0.3968
i: 5, 		 target: 0.0134, 	 prediction: 0.0113, 	 loss: 0.1547
i: 6, 		 target: -0.0178, 	 prediction: -0.0191, 	 loss: 0.0735
i: 7, 		 target: -0.0177, 	 prediction: -0.0179, 	 loss: 0.0130
i: 8, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 0.1426
i: 9, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.0559
i: 10, 		 target: 0.0238, 	 prediction: 0.0220, 	 loss: 0.0765
i: 11, 		 target: -0.0148, 	 prediction: -0.0089, 	 loss: 0.3991
i: 12, 		 target: -0.0038, 	 prediction: -0.0004, 	 loss: 0.8846
i: 13, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 0.2527
i: 14, 		 target: -0.0095, 	 prediction: -0.0085, 	 loss: 0.1030
i: 15, 		 target: -0.0013, 	 prediction: -0.0064, 	 loss: 3.8254
i: 16, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 0.3538
i: 17, 		 target: -0.0039, 	 prediction: -0.0064, 	 loss: 0.6300
i: 18, 		 target: -0.0083, 	 prediction: -0.0067, 	 loss: 0.1875
i: 19, 		 target: -0.0046, 	 prediction: -0.0062, 	 loss: 0.3613
i: 20, 		 target: -0.0135, 	 prediction: -0.0173, 	 loss: 0.2892
i: 21, 		 target: -0.0058, 	 prediction: -0.0052, 	 loss: 0.0957
i: 22, 		 target: 0.0096, 	 prediction: 0.0066, 	 loss: 0.3107
i: 23, 		 target: -0.0004, 	 prediction: -0.0006, 	 loss: 0.5265
i: 24, 		 target: -0.0089, 	 prediction: -0.0073, 	 loss: 0.1769
i: 25, 		 target: -0.0182, 	 prediction: -0.0184, 	 loss: 0.0066
i: 26, 		 target: 0.0183, 	 prediction: 0.0208, 	 loss: 0.1351
i: 27, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0064
i: 28, 		 target: -0.0181, 	 prediction: -0.0176, 	 loss: 0.0254
i: 29, 		 target: -0.0173, 	 prediction: -0.0160, 	 loss: 0.0788
i: 30, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3831
