Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1204, 	 loss: 0.0496
i: 1, 		 target: 0.3029, 	 prediction: 0.1307, 	 loss: 0.5683
i: 2, 		 target: 0.0450, 	 prediction: 0.0449, 	 loss: 0.0034
i: 3, 		 target: 0.0513, 	 prediction: -0.0875, 	 loss: 2.7069
i: 4, 		 target: 0.2350, 	 prediction: 0.1776, 	 loss: 0.2443
i: 5, 		 target: -0.0696, 	 prediction: -0.1310, 	 loss: 0.8816
i: 6, 		 target: -0.0475, 	 prediction: -0.1113, 	 loss: 1.3448
i: 7, 		 target: 0.1759, 	 prediction: 0.1519, 	 loss: 0.1365
i: 8, 		 target: -0.0135, 	 prediction: -0.0909, 	 loss: 5.7340
i: 9, 		 target: 0.1929, 	 prediction: 0.1285, 	 loss: 0.3337
i: 10, 		 target: -0.0960, 	 prediction: -0.1079, 	 loss: 0.1238
i: 11, 		 target: 0.1141, 	 prediction: 0.1112, 	 loss: 0.0257
i: 12, 		 target: -0.0451, 	 prediction: -0.1295, 	 loss: 1.8738
i: 13, 		 target: -0.0530, 	 prediction: -0.0822, 	 loss: 0.5503
i: 14, 		 target: -0.0601, 	 prediction: -0.1140, 	 loss: 0.8972
i: 15, 		 target: -0.0383, 	 prediction: -0.1499, 	 loss: 2.9175
i: 16, 		 target: 0.1464, 	 prediction: 0.1457, 	 loss: 0.0048
i: 17, 		 target: 0.0516, 	 prediction: -0.1211, 	 loss: 3.3465
i: 18, 		 target: -0.0297, 	 prediction: -0.0936, 	 loss: 2.1507
i: 19, 		 target: -0.0289, 	 prediction: -0.0753, 	 loss: 1.6033
i: 20, 		 target: 0.2246, 	 prediction: 0.0474, 	 loss: 0.7891
i: 21, 		 target: -0.0596, 	 prediction: -0.1103, 	 loss: 0.8496
i: 22, 		 target: -0.0469, 	 prediction: -0.1156, 	 loss: 1.4630
i: 23, 		 target: -0.0555, 	 prediction: -0.1172, 	 loss: 1.1132
i: 24, 		 target: -0.0693, 	 prediction: -0.0414, 	 loss: 0.4031
i: 25, 		 target: 0.1989, 	 prediction: 0.0839, 	 loss: 0.5785
i: 26, 		 target: -0.0364, 	 prediction: -0.0974, 	 loss: 1.6753
i: 27, 		 target: -0.0872, 	 prediction: -0.0639, 	 loss: 0.2669
i: 28, 		 target: 0.0988, 	 prediction: 0.0918, 	 loss: 0.0706
i: 29, 		 target: -0.0628, 	 prediction: -0.0745, 	 loss: 0.1864
i: 30, 		 target: -0.0570, 	 prediction: -0.0903, 	 loss: 0.5836
i: 31, 		 target: -0.0465, 	 prediction: -0.1254, 	 loss: 1.6987
i: 32, 		 target: 0.3204, 	 prediction: 0.1202, 	 loss: 0.6249
i: 33, 		 target: -0.0520, 	 prediction: -0.1129, 	 loss: 1.1708
i: 34, 		 target: -0.0538, 	 prediction: -0.1372, 	 loss: 1.5533
i: 35, 		 target: 0.1484, 	 prediction: 0.1640, 	 loss: 0.1054
i: 36, 		 target: 0.0371, 	 prediction: 0.0460, 	 loss: 0.2405
i: 37, 		 target: -0.0616, 	 prediction: -0.1141, 	 loss: 0.8525
i: 38, 		 target: 0.2033, 	 prediction: 0.1364, 	 loss: 0.3291
i: 39, 		 target: 0.2026, 	 prediction: 0.1728, 	 loss: 0.1471
i: 40, 		 target: -0.0716, 	 prediction: -0.1382, 	 loss: 0.9289
i: 41, 		 target: -0.0306, 	 prediction: -0.0315, 	 loss: 0.0285
i: 42, 		 target: 0.1480, 	 prediction: 0.1479, 	 loss: 0.0011
i: 43, 		 target: -0.0674, 	 prediction: -0.0755, 	 loss: 0.1201
i: 44, 		 target: 0.1504, 	 prediction: 0.1487, 	 loss: 0.0114
i: 45, 		 target: 0.1036, 	 prediction: 0.1306, 	 loss: 0.2611
i: 46, 		 target: 0.1451, 	 prediction: 0.1490, 	 loss: 0.0265
i: 47, 		 target: -0.0613, 	 prediction: -0.0990, 	 loss: 0.6163
i: 48, 		 target: -0.0364, 	 prediction: -0.1188, 	 loss: 2.2609
i: 49, 		 target: -0.0047, 	 prediction: -0.0971, 	 loss: 19.5089
i: 50, 		 target: -0.0319, 	 prediction: -0.0655, 	 loss: 1.0544
i: 51, 		 target: -0.0653, 	 prediction: -0.1312, 	 loss: 1.0104
i: 52, 		 target: -0.0660, 	 prediction: -0.1219, 	 loss: 0.8465
i: 53, 		 target: -0.0877, 	 prediction: -0.0747, 	 loss: 0.1483
i: 54, 		 target: -0.0708, 	 prediction: -0.1061, 	 loss: 0.4989
i: 55, 		 target: -0.0607, 	 prediction: -0.0975, 	 loss: 0.6069
i: 56, 		 target: 0.1092, 	 prediction: 0.0569, 	 loss: 0.4789
i: 57, 		 target: 0.2064, 	 prediction: 0.1687, 	 loss: 0.1827
i: 58, 		 target: -0.0613, 	 prediction: -0.1067, 	 loss: 0.7424
i: 59, 		 target: 0.0323, 	 prediction: -0.0153, 	 loss: 1.4735
i: 60, 		 target: -0.0678, 	 prediction: -0.1512, 	 loss: 1.2313
i: 61, 		 target: -0.0626, 	 prediction: -0.1065, 	 loss: 0.7023
i: 62, 		 target: -0.0456, 	 prediction: 0.0129, 	 loss: 1.2830
i: 63, 		 target: -0.0603, 	 prediction: -0.0939, 	 loss: 0.5571
i: 64, 		 target: -0.0822, 	 prediction: -0.1110, 	 loss: 0.3504
i: 65, 		 target: 0.1867, 	 prediction: 0.1622, 	 loss: 0.1313
i: 66, 		 target: -0.0655, 	 prediction: -0.1312, 	 loss: 1.0024
i: 67, 		 target: -0.0400, 	 prediction: -0.1094, 	 loss: 1.7368
i: 68, 		 target: -0.0937, 	 prediction: -0.0948, 	 loss: 0.0116
i: 69, 		 target: 0.2335, 	 prediction: 0.1711, 	 loss: 0.2672
i: 70, 		 target: 0.2841, 	 prediction: 0.2986, 	 loss: 0.0510
i: 71, 		 target: 0.0715, 	 prediction: 0.0503, 	 loss: 0.2958
i: 72, 		 target: -0.0420, 	 prediction: -0.0830, 	 loss: 0.9745
i: 73, 		 target: 0.1335, 	 prediction: 0.1207, 	 loss: 0.0960
i: 74, 		 target: 0.0090, 	 prediction: 0.0718, 	 loss: 6.9388
i: 75, 		 target: -0.0097, 	 prediction: -0.0854, 	 loss: 7.8459
i: 76, 		 target: 0.3717, 	 prediction: 0.3605, 	 loss: 0.0302
i: 77, 		 target: -0.0682, 	 prediction: -0.1090, 	 loss: 0.5982
i: 78, 		 target: 0.1701, 	 prediction: 0.1513, 	 loss: 0.1108
i: 79, 		 target: 0.0891, 	 prediction: 0.1238, 	 loss: 0.3886
i: 80, 		 target: -0.0645, 	 prediction: -0.0708, 	 loss: 0.0983
i: 81, 		 target: -0.0512, 	 prediction: -0.1223, 	 loss: 1.3865
i: 82, 		 target: -0.0570, 	 prediction: -0.1225, 	 loss: 1.1485
i: 83, 		 target: -0.0600, 	 prediction: -0.1008, 	 loss: 0.6813
i: 84, 		 target: -0.0624, 	 prediction: -0.1101, 	 loss: 0.7647
i: 85, 		 target: 0.2182, 	 prediction: 0.0267, 	 loss: 0.8778
i: 86, 		 target: -0.0106, 	 prediction: 0.0061, 	 loss: 1.5735
i: 87, 		 target: -0.0619, 	 prediction: -0.1173, 	 loss: 0.8956
i: 88, 		 target: 0.1449, 	 prediction: 0.1385, 	 loss: 0.0443
i: 89, 		 target: 0.2309, 	 prediction: 0.0938, 	 loss: 0.5939
i: 90, 		 target: -0.0655, 	 prediction: -0.1193, 	 loss: 0.8206
i: 91, 		 target: 0.1778, 	 prediction: 0.1593, 	 loss: 0.1041
i: 92, 		 target: -0.0838, 	 prediction: -0.0856, 	 loss: 0.0221
i: 93, 		 target: 0.0932, 	 prediction: 0.0913, 	 loss: 0.0206
i: 94, 		 target: 0.1613, 	 prediction: 0.1556, 	 loss: 0.0355
i: 95, 		 target: -0.0969, 	 prediction: -0.1148, 	 loss: 0.1843
i: 96, 		 target: -0.0593, 	 prediction: -0.0769, 	 loss: 0.2972
i: 97, 		 target: -0.0703, 	 prediction: -0.0912, 	 loss: 0.2971
i: 98, 		 target: 0.0479, 	 prediction: -0.1507, 	 loss: 4.1440
i: 99, 		 target: -0.0228, 	 prediction: -0.0870, 	 loss: 2.8192
i: 100, 		 target: 0.2108, 	 prediction: 0.1884, 	 loss: 0.1065
i: 101, 		 target: -0.0671, 	 prediction: -0.0772, 	 loss: 0.1502
i: 102, 		 target: 0.1709, 	 prediction: 0.1412, 	 loss: 0.1741
i: 103, 		 target: -0.0606, 	 prediction: -0.1150, 	 loss: 0.8980
i: 104, 		 target: -0.1016, 	 prediction: -0.1205, 	 loss: 0.1852
i: 105, 		 target: -0.0200, 	 prediction: -0.1359, 	 loss: 5.7907
i: 106, 		 target: -0.0670, 	 prediction: -0.0981, 	 loss: 0.4643
i: 107, 		 target: 0.1025, 	 prediction: 0.1058, 	 loss: 0.0326
i: 108, 		 target: -0.0425, 	 prediction: -0.1374, 	 loss: 2.2368
i: 109, 		 target: 0.1123, 	 prediction: 0.1092, 	 loss: 0.0275
i: 110, 		 target: -0.0223, 	 prediction: -0.0902, 	 loss: 3.0517
