Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1502, 	 loss: 0.3098
i: 1, 		 target: 0.3029, 	 prediction: 0.1753, 	 loss: 0.4212
i: 2, 		 target: 0.0450, 	 prediction: 0.0375, 	 loss: 0.1686
i: 3, 		 target: 0.0513, 	 prediction: -0.0592, 	 loss: 2.1554
i: 4, 		 target: 0.2350, 	 prediction: 0.1934, 	 loss: 0.1770
i: 5, 		 target: -0.0696, 	 prediction: -0.0970, 	 loss: 0.3938
i: 6, 		 target: -0.0475, 	 prediction: -0.0933, 	 loss: 0.9666
i: 7, 		 target: 0.1759, 	 prediction: 0.1918, 	 loss: 0.0906
i: 8, 		 target: -0.0135, 	 prediction: -0.0011, 	 loss: 0.9174
i: 9, 		 target: 0.1929, 	 prediction: 0.1826, 	 loss: 0.0536
i: 10, 		 target: -0.0960, 	 prediction: -0.0700, 	 loss: 0.2705
i: 11, 		 target: 0.1141, 	 prediction: 0.1436, 	 loss: 0.2588
i: 12, 		 target: -0.0451, 	 prediction: -0.0320, 	 loss: 0.2907
i: 13, 		 target: -0.0530, 	 prediction: -0.0767, 	 loss: 0.4462
i: 14, 		 target: -0.0601, 	 prediction: -0.0623, 	 loss: 0.0366
i: 15, 		 target: -0.0383, 	 prediction: -0.0381, 	 loss: 0.0048
i: 16, 		 target: 0.1464, 	 prediction: 0.1717, 	 loss: 0.1726
i: 17, 		 target: 0.0516, 	 prediction: -0.0175, 	 loss: 1.3382
i: 18, 		 target: -0.0297, 	 prediction: -0.0714, 	 loss: 1.4035
i: 19, 		 target: -0.0289, 	 prediction: -0.0407, 	 loss: 0.4057
i: 20, 		 target: 0.2246, 	 prediction: -0.0386, 	 loss: 1.1719
i: 21, 		 target: -0.0596, 	 prediction: -0.0097, 	 loss: 0.8377
i: 22, 		 target: -0.0469, 	 prediction: -0.0299, 	 loss: 0.3628
i: 23, 		 target: -0.0555, 	 prediction: -0.1134, 	 loss: 1.0450
i: 24, 		 target: -0.0693, 	 prediction: -0.0562, 	 loss: 0.1893
i: 25, 		 target: 0.1989, 	 prediction: 0.1246, 	 loss: 0.3736
i: 26, 		 target: -0.0364, 	 prediction: -0.0994, 	 loss: 1.7295
i: 27, 		 target: -0.0872, 	 prediction: -0.0813, 	 loss: 0.0681
i: 28, 		 target: 0.0988, 	 prediction: 0.1419, 	 loss: 0.4364
i: 29, 		 target: -0.0628, 	 prediction: -0.1010, 	 loss: 0.6083
i: 30, 		 target: -0.0570, 	 prediction: -0.0535, 	 loss: 0.0614
i: 31, 		 target: -0.0465, 	 prediction: -0.0969, 	 loss: 1.0860
i: 32, 		 target: 0.3204, 	 prediction: 0.2659, 	 loss: 0.1700
i: 33, 		 target: -0.0520, 	 prediction: -0.0757, 	 loss: 0.4554
i: 34, 		 target: -0.0538, 	 prediction: -0.0809, 	 loss: 0.5046
i: 35, 		 target: 0.1484, 	 prediction: 0.1504, 	 loss: 0.0139
i: 36, 		 target: 0.0371, 	 prediction: 0.0479, 	 loss: 0.2914
i: 37, 		 target: -0.0616, 	 prediction: -0.0790, 	 loss: 0.2825
i: 38, 		 target: 0.2033, 	 prediction: 0.1693, 	 loss: 0.1673
i: 39, 		 target: 0.2026, 	 prediction: 0.1863, 	 loss: 0.0804
i: 40, 		 target: -0.0716, 	 prediction: -0.0529, 	 loss: 0.2616
i: 41, 		 target: -0.0306, 	 prediction: -0.0817, 	 loss: 1.6690
i: 42, 		 target: 0.1480, 	 prediction: 0.1803, 	 loss: 0.2180
i: 43, 		 target: -0.0674, 	 prediction: -0.0711, 	 loss: 0.0554
i: 44, 		 target: 0.1504, 	 prediction: 0.2274, 	 loss: 0.5117
i: 45, 		 target: 0.1036, 	 prediction: 0.1506, 	 loss: 0.4533
i: 46, 		 target: 0.1451, 	 prediction: 0.1958, 	 loss: 0.3494
i: 47, 		 target: -0.0613, 	 prediction: -0.0438, 	 loss: 0.2844
i: 48, 		 target: -0.0364, 	 prediction: -0.1051, 	 loss: 1.8859
i: 49, 		 target: -0.0047, 	 prediction: -0.0564, 	 loss: 10.8990
i: 50, 		 target: -0.0319, 	 prediction: 0.0107, 	 loss: 1.3363
i: 51, 		 target: -0.0653, 	 prediction: -0.0397, 	 loss: 0.3918
i: 52, 		 target: -0.0660, 	 prediction: -0.0779, 	 loss: 0.1793
i: 53, 		 target: -0.0877, 	 prediction: -0.0905, 	 loss: 0.0328
i: 54, 		 target: -0.0708, 	 prediction: -0.0802, 	 loss: 0.1334
i: 55, 		 target: -0.0607, 	 prediction: -0.0868, 	 loss: 0.4318
i: 56, 		 target: 0.1092, 	 prediction: 0.0335, 	 loss: 0.6934
i: 57, 		 target: 0.2064, 	 prediction: 0.1690, 	 loss: 0.1810
i: 58, 		 target: -0.0613, 	 prediction: -0.0643, 	 loss: 0.0499
i: 59, 		 target: 0.0323, 	 prediction: 0.0274, 	 loss: 0.1528
i: 60, 		 target: -0.0678, 	 prediction: -0.0715, 	 loss: 0.0550
i: 61, 		 target: -0.0626, 	 prediction: -0.0303, 	 loss: 0.5163
i: 62, 		 target: -0.0456, 	 prediction: -0.0577, 	 loss: 0.2649
i: 63, 		 target: -0.0603, 	 prediction: -0.0747, 	 loss: 0.2393
