Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5250, 	 loss: 0.4733
i: 1, 		 target: 0.3044, 	 prediction: 0.3766, 	 loss: 0.2372
i: 2, 		 target: 0.2402, 	 prediction: 0.2974, 	 loss: 0.2384
i: 3, 		 target: 0.1330, 	 prediction: 0.1731, 	 loss: 0.3017
i: 4, 		 target: 0.5195, 	 prediction: 0.5447, 	 loss: 0.0484
i: 5, 		 target: 0.0640, 	 prediction: 0.2925, 	 loss: 3.5740
i: 6, 		 target: 0.4027, 	 prediction: 0.5925, 	 loss: 0.4711
i: 7, 		 target: 0.4622, 	 prediction: 0.5181, 	 loss: 0.1210
i: 8, 		 target: 0.3697, 	 prediction: 0.4618, 	 loss: 0.2491
i: 9, 		 target: 0.2895, 	 prediction: 0.3262, 	 loss: 0.1264
i: 10, 		 target: 0.8805, 	 prediction: 0.6721, 	 loss: 0.2367
i: 11, 		 target: 0.3111, 	 prediction: 0.4500, 	 loss: 0.4462
i: 12, 		 target: 0.8397, 	 prediction: 0.7643, 	 loss: 0.0898
i: 13, 		 target: -0.0349, 	 prediction: 0.3432, 	 loss: 10.8465
i: 14, 		 target: 0.4042, 	 prediction: 0.3802, 	 loss: 0.0594
i: 15, 		 target: 0.7647, 	 prediction: 0.7277, 	 loss: 0.0483
i: 16, 		 target: 0.3461, 	 prediction: 0.2662, 	 loss: 0.2309
i: 17, 		 target: 0.5338, 	 prediction: 0.4476, 	 loss: 0.1615
i: 18, 		 target: 0.2187, 	 prediction: 0.4457, 	 loss: 1.0376
i: 19, 		 target: 0.4617, 	 prediction: 0.6508, 	 loss: 0.4096
i: 20, 		 target: 0.5305, 	 prediction: 0.5650, 	 loss: 0.0649
i: 21, 		 target: 0.4756, 	 prediction: 0.6997, 	 loss: 0.4711
i: 22, 		 target: 0.4079, 	 prediction: 0.4737, 	 loss: 0.1612
i: 23, 		 target: 0.3987, 	 prediction: 0.3275, 	 loss: 0.1786
i: 24, 		 target: 0.0589, 	 prediction: 0.2586, 	 loss: 3.3890
i: 25, 		 target: 0.7323, 	 prediction: 0.6459, 	 loss: 0.1180
i: 26, 		 target: 0.2107, 	 prediction: 0.2538, 	 loss: 0.2046
i: 27, 		 target: 0.6601, 	 prediction: 0.5439, 	 loss: 0.1761
i: 28, 		 target: 0.8328, 	 prediction: 0.6993, 	 loss: 0.1604
i: 29, 		 target: 0.3359, 	 prediction: 0.3479, 	 loss: 0.0356
i: 30, 		 target: 0.5733, 	 prediction: 0.3601, 	 loss: 0.3719
i: 31, 		 target: 0.4752, 	 prediction: 0.6297, 	 loss: 0.3250
i: 32, 		 target: 0.6542, 	 prediction: 0.6931, 	 loss: 0.0595
i: 33, 		 target: 0.5453, 	 prediction: 0.5737, 	 loss: 0.0522
i: 34, 		 target: 0.6340, 	 prediction: 0.5513, 	 loss: 0.1304
i: 35, 		 target: 0.2940, 	 prediction: 0.5030, 	 loss: 0.7106
i: 36, 		 target: 0.8127, 	 prediction: 0.6431, 	 loss: 0.2088
i: 37, 		 target: 0.4451, 	 prediction: 0.6045, 	 loss: 0.3581
i: 38, 		 target: 0.2194, 	 prediction: 0.4195, 	 loss: 0.9124
i: 39, 		 target: 0.4675, 	 prediction: 0.3965, 	 loss: 0.1518
i: 40, 		 target: 0.1678, 	 prediction: 0.3653, 	 loss: 1.1775
i: 41, 		 target: 0.1603, 	 prediction: 0.2648, 	 loss: 0.6518
i: 42, 		 target: 0.6676, 	 prediction: 0.4663, 	 loss: 0.3015
i: 43, 		 target: 0.4432, 	 prediction: 0.2306, 	 loss: 0.4798
i: 44, 		 target: 0.4556, 	 prediction: 0.2898, 	 loss: 0.3639
i: 45, 		 target: 0.1814, 	 prediction: 0.2486, 	 loss: 0.3707
