Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 0.5329
i: 1, 		 target: -0.0191, 	 prediction: -0.0220, 	 loss: 0.1505
i: 2, 		 target: -0.0039, 	 prediction: -0.0137, 	 loss: 2.4992
i: 3, 		 target: -0.0110, 	 prediction: -0.0151, 	 loss: 0.3720
i: 4, 		 target: -0.0063, 	 prediction: -0.0116, 	 loss: 0.8605
i: 5, 		 target: 0.0134, 	 prediction: -0.0036, 	 loss: 1.2718
i: 6, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 0.0932
i: 7, 		 target: -0.0177, 	 prediction: -0.0211, 	 loss: 0.1956
i: 8, 		 target: -0.0072, 	 prediction: -0.0147, 	 loss: 1.0332
i: 9, 		 target: -0.0085, 	 prediction: -0.0167, 	 loss: 0.9768
i: 10, 		 target: 0.0238, 	 prediction: 0.0018, 	 loss: 0.9248
i: 11, 		 target: -0.0148, 	 prediction: -0.0162, 	 loss: 0.0933
i: 12, 		 target: -0.0038, 	 prediction: -0.0115, 	 loss: 2.0495
i: 13, 		 target: -0.0064, 	 prediction: -0.0164, 	 loss: 1.5600
i: 14, 		 target: -0.0095, 	 prediction: -0.0132, 	 loss: 0.3974
i: 15, 		 target: -0.0013, 	 prediction: -0.0138, 	 loss: 9.4404
i: 16, 		 target: -0.0077, 	 prediction: -0.0176, 	 loss: 1.2891
i: 17, 		 target: -0.0039, 	 prediction: -0.0116, 	 loss: 1.9568
i: 18, 		 target: -0.0083, 	 prediction: -0.0155, 	 loss: 0.8634
i: 19, 		 target: -0.0046, 	 prediction: -0.0149, 	 loss: 2.2500
i: 20, 		 target: -0.0135, 	 prediction: -0.0197, 	 loss: 0.4611
i: 21, 		 target: -0.0058, 	 prediction: -0.0143, 	 loss: 1.4714
i: 22, 		 target: 0.0096, 	 prediction: -0.0065, 	 loss: 1.6765
i: 23, 		 target: -0.0004, 	 prediction: -0.0117, 	 loss: 28.3676
i: 24, 		 target: -0.0089, 	 prediction: -0.0135, 	 loss: 0.5162
i: 25, 		 target: -0.0182, 	 prediction: -0.0197, 	 loss: 0.0798
i: 26, 		 target: 0.0183, 	 prediction: 0.0012, 	 loss: 0.9357
i: 27, 		 target: -0.0124, 	 prediction: -0.0165, 	 loss: 0.3304
i: 28, 		 target: -0.0181, 	 prediction: -0.0219, 	 loss: 0.2101
i: 29, 		 target: -0.0173, 	 prediction: -0.0212, 	 loss: 0.2242
i: 30, 		 target: -0.0039, 	 prediction: -0.0135, 	 loss: 2.4951
i: 31, 		 target: -0.0114, 	 prediction: -0.0164, 	 loss: 0.4401
i: 32, 		 target: -0.0019, 	 prediction: -0.0140, 	 loss: 6.3201
i: 33, 		 target: -0.0152, 	 prediction: -0.0182, 	 loss: 0.1924
i: 34, 		 target: -0.0134, 	 prediction: -0.0191, 	 loss: 0.4251
i: 35, 		 target: -0.0095, 	 prediction: -0.0136, 	 loss: 0.4341
i: 36, 		 target: -0.0025, 	 prediction: -0.0117, 	 loss: 3.6940
i: 37, 		 target: -0.0103, 	 prediction: -0.0157, 	 loss: 0.5302
i: 38, 		 target: -0.0068, 	 prediction: -0.0157, 	 loss: 1.3242
i: 39, 		 target: -0.0123, 	 prediction: -0.0174, 	 loss: 0.4196
i: 40, 		 target: 0.0218, 	 prediction: -0.0045, 	 loss: 1.2089
i: 41, 		 target: -0.0094, 	 prediction: -0.0162, 	 loss: 0.7311
i: 42, 		 target: -0.0044, 	 prediction: -0.0131, 	 loss: 1.9910
i: 43, 		 target: -0.0152, 	 prediction: -0.0200, 	 loss: 0.3123
i: 44, 		 target: -0.0038, 	 prediction: -0.0146, 	 loss: 2.8434
i: 45, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 0.4260
i: 46, 		 target: -0.0061, 	 prediction: -0.0124, 	 loss: 1.0245
i: 47, 		 target: -0.0116, 	 prediction: -0.0174, 	 loss: 0.5028
