Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5121, 	 loss: 0.4372
i: 1, 		 target: 0.3044, 	 prediction: 0.2838, 	 loss: 0.0677
i: 2, 		 target: 0.2402, 	 prediction: 0.2162, 	 loss: 0.0998
i: 3, 		 target: 0.1330, 	 prediction: 0.0508, 	 loss: 0.6182
i: 4, 		 target: 0.5195, 	 prediction: 0.4948, 	 loss: 0.0476
i: 5, 		 target: 0.0640, 	 prediction: 0.3780, 	 loss: 4.9098
i: 6, 		 target: 0.4027, 	 prediction: 0.6103, 	 loss: 0.5153
i: 7, 		 target: 0.4622, 	 prediction: 0.3620, 	 loss: 0.2168
i: 8, 		 target: 0.3697, 	 prediction: 0.3619, 	 loss: 0.0209
i: 9, 		 target: 0.2895, 	 prediction: 0.4714, 	 loss: 0.6281
i: 10, 		 target: 0.8805, 	 prediction: 0.6409, 	 loss: 0.2722
i: 11, 		 target: 0.3111, 	 prediction: 0.4296, 	 loss: 0.3808
i: 12, 		 target: 0.8397, 	 prediction: 0.6892, 	 loss: 0.1793
i: 13, 		 target: -0.0349, 	 prediction: -0.0333, 	 loss: 0.0440
i: 14, 		 target: 0.4042, 	 prediction: 0.2783, 	 loss: 0.3115
i: 15, 		 target: 0.7647, 	 prediction: 0.6223, 	 loss: 0.1862
i: 16, 		 target: 0.3461, 	 prediction: 0.3421, 	 loss: 0.0117
i: 17, 		 target: 0.5338, 	 prediction: 0.2279, 	 loss: 0.5731
i: 18, 		 target: 0.2187, 	 prediction: 0.2780, 	 loss: 0.2712
i: 19, 		 target: 0.4617, 	 prediction: 0.4990, 	 loss: 0.0806
i: 20, 		 target: 0.5305, 	 prediction: 0.5643, 	 loss: 0.0637
i: 21, 		 target: 0.4756, 	 prediction: 0.6461, 	 loss: 0.3585
i: 22, 		 target: 0.4079, 	 prediction: 0.4560, 	 loss: 0.1179
i: 23, 		 target: 0.3987, 	 prediction: 0.4558, 	 loss: 0.1432
i: 24, 		 target: 0.0589, 	 prediction: 0.1574, 	 loss: 1.6708
i: 25, 		 target: 0.7323, 	 prediction: 0.6167, 	 loss: 0.1579
i: 26, 		 target: 0.2107, 	 prediction: 0.1959, 	 loss: 0.0702
