Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5270, 	 loss: 0.4788
i: 1, 		 target: 0.3044, 	 prediction: 0.2466, 	 loss: 0.1897
i: 2, 		 target: 0.2402, 	 prediction: 0.3225, 	 loss: 0.3429
i: 3, 		 target: 0.1330, 	 prediction: 0.1658, 	 loss: 0.2470
i: 4, 		 target: 0.5195, 	 prediction: 0.6364, 	 loss: 0.2251
i: 5, 		 target: 0.0640, 	 prediction: 0.3659, 	 loss: 4.7218
i: 6, 		 target: 0.4027, 	 prediction: 0.6810, 	 loss: 0.6911
i: 7, 		 target: 0.4622, 	 prediction: 0.4847, 	 loss: 0.0487
i: 8, 		 target: 0.3697, 	 prediction: 0.3402, 	 loss: 0.0798
i: 9, 		 target: 0.2895, 	 prediction: 0.5048, 	 loss: 0.7435
i: 10, 		 target: 0.8805, 	 prediction: 0.7517, 	 loss: 0.1464
i: 11, 		 target: 0.3111, 	 prediction: 0.4093, 	 loss: 0.3156
i: 12, 		 target: 0.8397, 	 prediction: 0.6678, 	 loss: 0.2048
i: 13, 		 target: -0.0349, 	 prediction: 0.2291, 	 loss: 7.5719
i: 14, 		 target: 0.4042, 	 prediction: 0.3607, 	 loss: 0.1077
i: 15, 		 target: 0.7647, 	 prediction: 0.6438, 	 loss: 0.1581
i: 16, 		 target: 0.3461, 	 prediction: 0.3861, 	 loss: 0.1156
i: 17, 		 target: 0.5338, 	 prediction: 0.4226, 	 loss: 0.2084
i: 18, 		 target: 0.2187, 	 prediction: 0.2047, 	 loss: 0.0642
i: 19, 		 target: 0.4617, 	 prediction: 0.5285, 	 loss: 0.1445
i: 20, 		 target: 0.5305, 	 prediction: 0.5882, 	 loss: 0.1088
i: 21, 		 target: 0.4756, 	 prediction: 0.7118, 	 loss: 0.4965
i: 22, 		 target: 0.4079, 	 prediction: 0.4411, 	 loss: 0.0814
i: 23, 		 target: 0.3987, 	 prediction: 0.3282, 	 loss: 0.1768
i: 24, 		 target: 0.0589, 	 prediction: 0.3342, 	 loss: 4.6711
i: 25, 		 target: 0.7323, 	 prediction: 0.5737, 	 loss: 0.2166
i: 26, 		 target: 0.2107, 	 prediction: 0.3585, 	 loss: 0.7015
i: 27, 		 target: 0.6601, 	 prediction: 0.6057, 	 loss: 0.0824
i: 28, 		 target: 0.8328, 	 prediction: 0.6659, 	 loss: 0.2004
i: 29, 		 target: 0.3359, 	 prediction: 0.3669, 	 loss: 0.0924
i: 30, 		 target: 0.5733, 	 prediction: 0.4338, 	 loss: 0.2433
i: 31, 		 target: 0.4752, 	 prediction: 0.6095, 	 loss: 0.2825
i: 32, 		 target: 0.6542, 	 prediction: 0.5142, 	 loss: 0.2140
i: 33, 		 target: 0.5453, 	 prediction: 0.5351, 	 loss: 0.0186
i: 34, 		 target: 0.6340, 	 prediction: 0.5947, 	 loss: 0.0620
i: 35, 		 target: 0.2940, 	 prediction: 0.4840, 	 loss: 0.6462
i: 36, 		 target: 0.8127, 	 prediction: 0.5439, 	 loss: 0.3308
i: 37, 		 target: 0.4451, 	 prediction: 0.5983, 	 loss: 0.3442
i: 38, 		 target: 0.2194, 	 prediction: 0.3203, 	 loss: 0.4602
i: 39, 		 target: 0.4675, 	 prediction: 0.2363, 	 loss: 0.4945
i: 40, 		 target: 0.1678, 	 prediction: 0.3084, 	 loss: 0.8384
i: 41, 		 target: 0.1603, 	 prediction: 0.3247, 	 loss: 1.0255
i: 42, 		 target: 0.6676, 	 prediction: 0.5675, 	 loss: 0.1499
i: 43, 		 target: 0.4432, 	 prediction: 0.1891, 	 loss: 0.5732
i: 44, 		 target: 0.4556, 	 prediction: 0.4051, 	 loss: 0.1108
i: 45, 		 target: 0.1814, 	 prediction: 0.2804, 	 loss: 0.5463
i: 46, 		 target: 0.5952, 	 prediction: 0.5643, 	 loss: 0.0518
i: 47, 		 target: 0.4674, 	 prediction: 0.5272, 	 loss: 0.1279
i: 48, 		 target: 0.6651, 	 prediction: 0.6181, 	 loss: 0.0707
i: 49, 		 target: 0.5154, 	 prediction: 0.5365, 	 loss: 0.0409
i: 50, 		 target: 0.4682, 	 prediction: 0.6171, 	 loss: 0.3181
i: 51, 		 target: 0.2262, 	 prediction: 0.4979, 	 loss: 1.2018
i: 52, 		 target: 0.6497, 	 prediction: 0.5978, 	 loss: 0.0799
i: 53, 		 target: 0.3970, 	 prediction: 0.3041, 	 loss: 0.2340
i: 54, 		 target: 0.0065, 	 prediction: 0.2280, 	 loss: 33.8885
i: 55, 		 target: 0.4459, 	 prediction: 0.5858, 	 loss: 0.3140
i: 56, 		 target: 0.1702, 	 prediction: 0.2695, 	 loss: 0.5838
i: 57, 		 target: 0.4446, 	 prediction: 0.4960, 	 loss: 0.1157
i: 58, 		 target: 0.7110, 	 prediction: 0.5464, 	 loss: 0.2314
i: 59, 		 target: 0.4262, 	 prediction: 0.3607, 	 loss: 0.1537
i: 60, 		 target: 0.4254, 	 prediction: 0.4353, 	 loss: 0.0232
