Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0842, 	 loss: 1.1753
i: 1, 		 target: -0.0681, 	 prediction: -0.0751, 	 loss: 0.1023
i: 2, 		 target: -0.0896, 	 prediction: -0.0928, 	 loss: 0.0364
i: 3, 		 target: 0.0749, 	 prediction: 0.0243, 	 loss: 0.6750
i: 4, 		 target: -0.0896, 	 prediction: -0.0347, 	 loss: 0.6128
i: 5, 		 target: -0.0739, 	 prediction: -0.0893, 	 loss: 0.2081
i: 6, 		 target: 0.2459, 	 prediction: 0.1768, 	 loss: 0.2813
i: 7, 		 target: 0.2508, 	 prediction: 0.3047, 	 loss: 0.2150
i: 8, 		 target: 0.1302, 	 prediction: 0.1517, 	 loss: 0.1652
i: 9, 		 target: 0.0245, 	 prediction: 0.0432, 	 loss: 0.7661
i: 10, 		 target: -0.0511, 	 prediction: -0.0554, 	 loss: 0.0834
i: 11, 		 target: -0.0077, 	 prediction: -0.0258, 	 loss: 2.3361
i: 12, 		 target: -0.0671, 	 prediction: -0.0674, 	 loss: 0.0037
i: 13, 		 target: 0.0023, 	 prediction: -0.0097, 	 loss: 5.2535
i: 14, 		 target: -0.0617, 	 prediction: -0.0468, 	 loss: 0.2407
i: 15, 		 target: -0.0914, 	 prediction: -0.0882, 	 loss: 0.0352
i: 16, 		 target: 0.1673, 	 prediction: 0.1477, 	 loss: 0.1176
i: 17, 		 target: -0.0588, 	 prediction: -0.1006, 	 loss: 0.7127
i: 18, 		 target: -0.0736, 	 prediction: -0.0318, 	 loss: 0.5684
i: 19, 		 target: -0.0617, 	 prediction: -0.0834, 	 loss: 0.3522
i: 20, 		 target: 0.0141, 	 prediction: 0.1688, 	 loss: 10.9913
i: 21, 		 target: -0.0527, 	 prediction: -0.0640, 	 loss: 0.2151
i: 22, 		 target: 0.0954, 	 prediction: 0.1374, 	 loss: 0.4391
i: 23, 		 target: -0.0861, 	 prediction: -0.0663, 	 loss: 0.2300
i: 24, 		 target: 0.1508, 	 prediction: 0.1466, 	 loss: 0.0281
i: 25, 		 target: -0.1020, 	 prediction: -0.0668, 	 loss: 0.3451
i: 26, 		 target: -0.0504, 	 prediction: -0.1032, 	 loss: 1.0478
