Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0128, 	 loss: 0.0530
i: 1, 		 target: -0.0191, 	 prediction: -0.0168, 	 loss: 0.1227
i: 2, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 1.1684
i: 3, 		 target: -0.0110, 	 prediction: -0.0105, 	 loss: 0.0517
i: 4, 		 target: -0.0063, 	 prediction: -0.0084, 	 loss: 0.3473
i: 5, 		 target: 0.0134, 	 prediction: 0.0039, 	 loss: 0.7071
i: 6, 		 target: -0.0178, 	 prediction: -0.0160, 	 loss: 0.0994
i: 7, 		 target: -0.0177, 	 prediction: -0.0160, 	 loss: 0.0968
i: 8, 		 target: -0.0072, 	 prediction: -0.0109, 	 loss: 0.5092
i: 9, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.0819
i: 10, 		 target: 0.0238, 	 prediction: 0.0073, 	 loss: 0.6926
i: 11, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 0.3295
i: 12, 		 target: -0.0038, 	 prediction: -0.0064, 	 loss: 0.6905
i: 13, 		 target: -0.0064, 	 prediction: -0.0092, 	 loss: 0.4284
i: 14, 		 target: -0.0095, 	 prediction: -0.0106, 	 loss: 0.1219
i: 15, 		 target: -0.0013, 	 prediction: -0.0080, 	 loss: 5.0657
i: 16, 		 target: -0.0077, 	 prediction: -0.0118, 	 loss: 0.5365
i: 17, 		 target: -0.0039, 	 prediction: -0.0054, 	 loss: 0.3806
i: 18, 		 target: -0.0083, 	 prediction: -0.0086, 	 loss: 0.0329
i: 19, 		 target: -0.0046, 	 prediction: -0.0095, 	 loss: 1.0811
i: 20, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.0637
i: 21, 		 target: -0.0058, 	 prediction: -0.0090, 	 loss: 0.5552
i: 22, 		 target: 0.0096, 	 prediction: 0.0020, 	 loss: 0.7901
i: 23, 		 target: -0.0004, 	 prediction: -0.0069, 	 loss: 16.4114
i: 24, 		 target: -0.0089, 	 prediction: -0.0060, 	 loss: 0.3221
i: 25, 		 target: -0.0182, 	 prediction: -0.0146, 	 loss: 0.1982
i: 26, 		 target: 0.0183, 	 prediction: 0.0057, 	 loss: 0.6877
i: 27, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 0.2450
i: 28, 		 target: -0.0181, 	 prediction: -0.0147, 	 loss: 0.1849
i: 29, 		 target: -0.0173, 	 prediction: -0.0143, 	 loss: 0.1772
i: 30, 		 target: -0.0039, 	 prediction: -0.0084, 	 loss: 1.1793
i: 31, 		 target: -0.0114, 	 prediction: -0.0118, 	 loss: 0.0372
i: 32, 		 target: -0.0019, 	 prediction: -0.0056, 	 loss: 1.9489
i: 33, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 0.1420
i: 34, 		 target: -0.0134, 	 prediction: -0.0113, 	 loss: 0.1594
i: 35, 		 target: -0.0095, 	 prediction: -0.0101, 	 loss: 0.0659
i: 36, 		 target: -0.0025, 	 prediction: -0.0059, 	 loss: 1.3839
i: 37, 		 target: -0.0103, 	 prediction: -0.0104, 	 loss: 0.0147
i: 38, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 0.3758
i: 39, 		 target: -0.0123, 	 prediction: -0.0110, 	 loss: 0.1045
i: 40, 		 target: 0.0218, 	 prediction: 0.0008, 	 loss: 0.9619
i: 41, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.0942
i: 42, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 0.5539
i: 43, 		 target: -0.0152, 	 prediction: -0.0132, 	 loss: 0.1319
i: 44, 		 target: -0.0038, 	 prediction: -0.0086, 	 loss: 1.2712
i: 45, 		 target: -0.0121, 	 prediction: -0.0130, 	 loss: 0.0683
i: 46, 		 target: -0.0061, 	 prediction: -0.0051, 	 loss: 0.1758
i: 47, 		 target: -0.0116, 	 prediction: -0.0126, 	 loss: 0.0853
i: 48, 		 target: -0.0084, 	 prediction: -0.0124, 	 loss: 0.4749
i: 49, 		 target: -0.0164, 	 prediction: -0.0110, 	 loss: 0.3285
i: 50, 		 target: -0.0124, 	 prediction: -0.0053, 	 loss: 0.5769
i: 51, 		 target: -0.0159, 	 prediction: -0.0140, 	 loss: 0.1214
i: 52, 		 target: -0.0053, 	 prediction: -0.0098, 	 loss: 0.8380
i: 53, 		 target: -0.0023, 	 prediction: -0.0064, 	 loss: 1.7965
i: 54, 		 target: -0.0140, 	 prediction: -0.0134, 	 loss: 0.0376
i: 55, 		 target: -0.0107, 	 prediction: -0.0110, 	 loss: 0.0289
i: 56, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 0.2964
i: 57, 		 target: -0.0100, 	 prediction: -0.0096, 	 loss: 0.0395
i: 58, 		 target: -0.0069, 	 prediction: -0.0060, 	 loss: 0.1356
i: 59, 		 target: -0.0051, 	 prediction: -0.0054, 	 loss: 0.0585
i: 60, 		 target: -0.0023, 	 prediction: -0.0069, 	 loss: 2.0769
i: 61, 		 target: -0.0129, 	 prediction: -0.0122, 	 loss: 0.0521
i: 62, 		 target: -0.0117, 	 prediction: -0.0131, 	 loss: 0.1152
i: 63, 		 target: -0.0199, 	 prediction: -0.0149, 	 loss: 0.2503
i: 64, 		 target: -0.0081, 	 prediction: -0.0098, 	 loss: 0.2055
i: 65, 		 target: -0.0087, 	 prediction: -0.0077, 	 loss: 0.1221
i: 66, 		 target: -0.0011, 	 prediction: -0.0079, 	 loss: 6.3406
i: 67, 		 target: -0.0146, 	 prediction: -0.0136, 	 loss: 0.0683
i: 68, 		 target: -0.0125, 	 prediction: -0.0122, 	 loss: 0.0195
i: 69, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.0636
i: 70, 		 target: -0.0117, 	 prediction: -0.0119, 	 loss: 0.0114
i: 71, 		 target: -0.0005, 	 prediction: -0.0061, 	 loss: 10.3370
i: 72, 		 target: -0.0137, 	 prediction: -0.0125, 	 loss: 0.0835
i: 73, 		 target: -0.0049, 	 prediction: -0.0085, 	 loss: 0.7355
i: 74, 		 target: -0.0060, 	 prediction: -0.0059, 	 loss: 0.0275
i: 75, 		 target: -0.0130, 	 prediction: -0.0134, 	 loss: 0.0341
i: 76, 		 target: -0.0021, 	 prediction: -0.0086, 	 loss: 3.0637
i: 77, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 1.5569
i: 78, 		 target: -0.0100, 	 prediction: -0.0119, 	 loss: 0.1894
i: 79, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 0.5410
i: 80, 		 target: -0.0001, 	 prediction: -0.0069, 	 loss: 51.5245
i: 81, 		 target: 0.0001, 	 prediction: -0.0040, 	 loss: 42.4857
i: 82, 		 target: 0.0023, 	 prediction: -0.0061, 	 loss: 3.6207
i: 83, 		 target: -0.0007, 	 prediction: -0.0061, 	 loss: 7.4178
i: 84, 		 target: -0.0105, 	 prediction: -0.0124, 	 loss: 0.1845
i: 85, 		 target: -0.0182, 	 prediction: -0.0144, 	 loss: 0.2099
i: 86, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 0.2222
i: 87, 		 target: 0.0004, 	 prediction: -0.0064, 	 loss: 18.6644
i: 88, 		 target: -0.0033, 	 prediction: -0.0046, 	 loss: 0.4084
i: 89, 		 target: -0.0149, 	 prediction: -0.0130, 	 loss: 0.1275
i: 90, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.0805
i: 91, 		 target: -0.0170, 	 prediction: -0.0154, 	 loss: 0.0945
i: 92, 		 target: -0.0059, 	 prediction: -0.0112, 	 loss: 0.9049
i: 93, 		 target: 0.0141, 	 prediction: 0.0052, 	 loss: 0.6283
i: 94, 		 target: 0.0158, 	 prediction: 0.0022, 	 loss: 0.8612
i: 95, 		 target: -0.0174, 	 prediction: -0.0125, 	 loss: 0.2788
i: 96, 		 target: -0.0013, 	 prediction: -0.0080, 	 loss: 5.1311
i: 97, 		 target: -0.0162, 	 prediction: -0.0106, 	 loss: 0.3442
i: 98, 		 target: 0.0146, 	 prediction: 0.0049, 	 loss: 0.6657
i: 99, 		 target: -0.0060, 	 prediction: -0.0099, 	 loss: 0.6568
i: 100, 		 target: -0.0036, 	 prediction: -0.0071, 	 loss: 1.0102
i: 101, 		 target: -0.0035, 	 prediction: -0.0062, 	 loss: 0.7859
i: 102, 		 target: -0.0095, 	 prediction: -0.0117, 	 loss: 0.2265
i: 103, 		 target: -0.0144, 	 prediction: -0.0125, 	 loss: 0.1351
i: 104, 		 target: -0.0086, 	 prediction: -0.0053, 	 loss: 0.3830
i: 105, 		 target: -0.0117, 	 prediction: -0.0118, 	 loss: 0.0054
i: 106, 		 target: -0.0179, 	 prediction: -0.0178, 	 loss: 0.0041
i: 107, 		 target: -0.0026, 	 prediction: -0.0075, 	 loss: 1.9301
i: 108, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0091
i: 109, 		 target: -0.0132, 	 prediction: -0.0130, 	 loss: 0.0186
i: 110, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 0.5057
i: 111, 		 target: -0.0006, 	 prediction: -0.0082, 	 loss: 13.3159
i: 112, 		 target: -0.0096, 	 prediction: -0.0106, 	 loss: 0.1101
i: 113, 		 target: -0.0080, 	 prediction: -0.0102, 	 loss: 0.2734
i: 114, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 0.1910
i: 115, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 0.8004
i: 116, 		 target: -0.0153, 	 prediction: -0.0125, 	 loss: 0.1846
i: 117, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 0.0981
i: 118, 		 target: -0.0120, 	 prediction: -0.0084, 	 loss: 0.3006
i: 119, 		 target: 0.0008, 	 prediction: -0.0045, 	 loss: 6.7949
i: 120, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 0.8502
i: 121, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 1.1090
i: 122, 		 target: -0.0141, 	 prediction: -0.0126, 	 loss: 0.1071
i: 123, 		 target: -0.0045, 	 prediction: -0.0064, 	 loss: 0.4112
i: 124, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 0.2059
i: 125, 		 target: -0.0081, 	 prediction: -0.0089, 	 loss: 0.1021
i: 126, 		 target: -0.0132, 	 prediction: -0.0117, 	 loss: 0.1147
i: 127, 		 target: -0.0009, 	 prediction: -0.0081, 	 loss: 7.6605
i: 128, 		 target: -0.0069, 	 prediction: -0.0097, 	 loss: 0.4101
i: 129, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3660
i: 130, 		 target: -0.0121, 	 prediction: -0.0124, 	 loss: 0.0182
i: 131, 		 target: -0.0145, 	 prediction: -0.0144, 	 loss: 0.0093
i: 132, 		 target: -0.0138, 	 prediction: -0.0120, 	 loss: 0.1282
i: 133, 		 target: -0.0067, 	 prediction: -0.0106, 	 loss: 0.5866
i: 134, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 0.2129
i: 135, 		 target: -0.0067, 	 prediction: -0.0100, 	 loss: 0.4933
i: 136, 		 target: -0.0072, 	 prediction: -0.0057, 	 loss: 0.2049
i: 137, 		 target: -0.0112, 	 prediction: -0.0124, 	 loss: 0.1094
i: 138, 		 target: -0.0059, 	 prediction: -0.0096, 	 loss: 0.6280
i: 139, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.1034
i: 140, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 0.9059
i: 141, 		 target: -0.0044, 	 prediction: -0.0103, 	 loss: 1.3482
i: 142, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 0.1231
i: 143, 		 target: -0.0134, 	 prediction: -0.0137, 	 loss: 0.0247
i: 144, 		 target: -0.0046, 	 prediction: -0.0083, 	 loss: 0.7891
i: 145, 		 target: -0.0040, 	 prediction: -0.0087, 	 loss: 1.1858
i: 146, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 0.3098
i: 147, 		 target: -0.0102, 	 prediction: -0.0112, 	 loss: 0.1007
i: 148, 		 target: -0.0085, 	 prediction: -0.0104, 	 loss: 0.2167
i: 149, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 0.2421
i: 150, 		 target: -0.0185, 	 prediction: -0.0164, 	 loss: 0.1149
i: 151, 		 target: -0.0078, 	 prediction: -0.0102, 	 loss: 0.3155
i: 152, 		 target: -0.0069, 	 prediction: -0.0076, 	 loss: 0.1045
i: 153, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0169
i: 154, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 0.3967
i: 155, 		 target: -0.0030, 	 prediction: -0.0070, 	 loss: 1.3240
i: 156, 		 target: -0.0056, 	 prediction: -0.0092, 	 loss: 0.6562
i: 157, 		 target: -0.0073, 	 prediction: -0.0095, 	 loss: 0.3051
i: 158, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 0.2908
i: 159, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 0.3358
i: 160, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 0.2012
i: 161, 		 target: -0.0046, 	 prediction: -0.0090, 	 loss: 0.9417
i: 162, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 1.4610
i: 163, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0201
i: 164, 		 target: -0.0156, 	 prediction: -0.0131, 	 loss: 0.1599
i: 165, 		 target: -0.0025, 	 prediction: -0.0036, 	 loss: 0.4404
i: 166, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 0.1785
i: 167, 		 target: -0.0046, 	 prediction: -0.0073, 	 loss: 0.5764
i: 168, 		 target: -0.0148, 	 prediction: -0.0129, 	 loss: 0.1276
i: 169, 		 target: -0.0177, 	 prediction: -0.0159, 	 loss: 0.1021
i: 170, 		 target: -0.0031, 	 prediction: -0.0088, 	 loss: 1.8224
i: 171, 		 target: -0.0121, 	 prediction: -0.0116, 	 loss: 0.0365
i: 172, 		 target: -0.0124, 	 prediction: -0.0083, 	 loss: 0.3295
i: 173, 		 target: -0.0093, 	 prediction: -0.0070, 	 loss: 0.2551
i: 174, 		 target: -0.0072, 	 prediction: -0.0074, 	 loss: 0.0306
i: 175, 		 target: 0.0143, 	 prediction: 0.0057, 	 loss: 0.6015
i: 176, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 0.2231
i: 177, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 0.7925
