Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0083, 	 loss: 0.3130
i: 1, 		 target: -0.0191, 	 prediction: -0.0170, 	 loss: 0.1086
i: 2, 		 target: -0.0039, 	 prediction: -0.0025, 	 loss: 0.3533
i: 3, 		 target: -0.0110, 	 prediction: -0.0065, 	 loss: 0.4108
i: 4, 		 target: -0.0063, 	 prediction: -0.0025, 	 loss: 0.6037
i: 5, 		 target: 0.0134, 	 prediction: 0.0223, 	 loss: 0.6584
i: 6, 		 target: -0.0178, 	 prediction: -0.0139, 	 loss: 0.2179
i: 7, 		 target: -0.0177, 	 prediction: -0.0132, 	 loss: 0.2510
i: 8, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 0.2210
i: 9, 		 target: -0.0085, 	 prediction: -0.0076, 	 loss: 0.0971
i: 10, 		 target: 0.0238, 	 prediction: 0.0279, 	 loss: 0.1724
i: 11, 		 target: -0.0148, 	 prediction: -0.0072, 	 loss: 0.5145
i: 12, 		 target: -0.0038, 	 prediction: 0.0014, 	 loss: 1.3828
i: 13, 		 target: -0.0064, 	 prediction: -0.0039, 	 loss: 0.3865
i: 14, 		 target: -0.0095, 	 prediction: -0.0061, 	 loss: 0.3595
i: 15, 		 target: -0.0013, 	 prediction: 0.0003, 	 loss: 1.2267
i: 16, 		 target: -0.0077, 	 prediction: -0.0074, 	 loss: 0.0452
i: 17, 		 target: -0.0039, 	 prediction: -0.0044, 	 loss: 0.1237
i: 18, 		 target: -0.0083, 	 prediction: -0.0010, 	 loss: 0.8800
i: 19, 		 target: -0.0046, 	 prediction: -0.0036, 	 loss: 0.2247
i: 20, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 0.1469
i: 21, 		 target: -0.0058, 	 prediction: -0.0033, 	 loss: 0.4288
i: 22, 		 target: 0.0096, 	 prediction: 0.0183, 	 loss: 0.9039
i: 23, 		 target: -0.0004, 	 prediction: 0.0015, 	 loss: 4.7804
i: 24, 		 target: -0.0089, 	 prediction: -0.0058, 	 loss: 0.3463
i: 25, 		 target: -0.0182, 	 prediction: -0.0149, 	 loss: 0.1854
i: 26, 		 target: 0.0183, 	 prediction: 0.0283, 	 loss: 0.5473
i: 27, 		 target: -0.0124, 	 prediction: -0.0119, 	 loss: 0.0413
i: 28, 		 target: -0.0181, 	 prediction: -0.0167, 	 loss: 0.0755
i: 29, 		 target: -0.0173, 	 prediction: -0.0126, 	 loss: 0.2713
i: 30, 		 target: -0.0039, 	 prediction: -0.0025, 	 loss: 0.3505
i: 31, 		 target: -0.0114, 	 prediction: -0.0061, 	 loss: 0.4654
i: 32, 		 target: -0.0019, 	 prediction: 0.0013, 	 loss: 1.6898
i: 33, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 0.3502
i: 34, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 0.1887
i: 35, 		 target: -0.0095, 	 prediction: -0.0083, 	 loss: 0.1251
i: 36, 		 target: -0.0025, 	 prediction: 0.0012, 	 loss: 1.4634
i: 37, 		 target: -0.0103, 	 prediction: -0.0079, 	 loss: 0.2293
i: 38, 		 target: -0.0068, 	 prediction: -0.0026, 	 loss: 0.6215
i: 39, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 0.1179
i: 40, 		 target: 0.0218, 	 prediction: 0.0193, 	 loss: 0.1112
i: 41, 		 target: -0.0094, 	 prediction: -0.0038, 	 loss: 0.5960
i: 42, 		 target: -0.0044, 	 prediction: -0.0000, 	 loss: 0.9973
i: 43, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 0.1980
i: 44, 		 target: -0.0038, 	 prediction: -0.0012, 	 loss: 0.6947
i: 45, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.0744
i: 46, 		 target: -0.0061, 	 prediction: 0.0019, 	 loss: 1.3132
i: 47, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 0.1840
i: 48, 		 target: -0.0084, 	 prediction: -0.0070, 	 loss: 0.1708
i: 49, 		 target: -0.0164, 	 prediction: -0.0126, 	 loss: 0.2342
i: 50, 		 target: -0.0124, 	 prediction: -0.0055, 	 loss: 0.5595
i: 51, 		 target: -0.0159, 	 prediction: -0.0152, 	 loss: 0.0472
i: 52, 		 target: -0.0053, 	 prediction: -0.0044, 	 loss: 0.1763
i: 53, 		 target: -0.0023, 	 prediction: 0.0016, 	 loss: 1.6882
i: 54, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 0.1214
i: 55, 		 target: -0.0107, 	 prediction: -0.0046, 	 loss: 0.5679
i: 56, 		 target: -0.0180, 	 prediction: -0.0187, 	 loss: 0.0397
i: 57, 		 target: -0.0100, 	 prediction: -0.0071, 	 loss: 0.2926
i: 58, 		 target: -0.0069, 	 prediction: -0.0010, 	 loss: 0.8619
i: 59, 		 target: -0.0051, 	 prediction: 0.0006, 	 loss: 1.1116
i: 60, 		 target: -0.0023, 	 prediction: 0.0014, 	 loss: 1.6142
i: 61, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 0.4458
i: 62, 		 target: -0.0117, 	 prediction: -0.0114, 	 loss: 0.0316
i: 63, 		 target: -0.0199, 	 prediction: -0.0152, 	 loss: 0.2381
i: 64, 		 target: -0.0081, 	 prediction: -0.0041, 	 loss: 0.4922
i: 65, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.0969
i: 66, 		 target: -0.0011, 	 prediction: -0.0028, 	 loss: 1.5740
i: 67, 		 target: -0.0146, 	 prediction: -0.0112, 	 loss: 0.2306
i: 68, 		 target: -0.0125, 	 prediction: -0.0085, 	 loss: 0.3210
i: 69, 		 target: -0.0099, 	 prediction: -0.0031, 	 loss: 0.6918
i: 70, 		 target: -0.0117, 	 prediction: -0.0070, 	 loss: 0.4029
i: 71, 		 target: -0.0005, 	 prediction: 0.0018, 	 loss: 4.4197
i: 72, 		 target: -0.0137, 	 prediction: -0.0090, 	 loss: 0.3423
i: 73, 		 target: -0.0049, 	 prediction: -0.0007, 	 loss: 0.8622
i: 74, 		 target: -0.0060, 	 prediction: -0.0048, 	 loss: 0.1990
i: 75, 		 target: -0.0130, 	 prediction: -0.0140, 	 loss: 0.0788
i: 76, 		 target: -0.0021, 	 prediction: 0.0004, 	 loss: 1.1953
i: 77, 		 target: -0.0033, 	 prediction: -0.0021, 	 loss: 0.3772
i: 78, 		 target: -0.0100, 	 prediction: -0.0088, 	 loss: 0.1202
i: 79, 		 target: -0.0048, 	 prediction: 0.0011, 	 loss: 1.2392
i: 80, 		 target: -0.0001, 	 prediction: 0.0006, 	 loss: 5.2430
i: 81, 		 target: 0.0001, 	 prediction: -0.0010, 	 loss: 11.0231
i: 82, 		 target: 0.0023, 	 prediction: 0.0057, 	 loss: 1.4584
i: 83, 		 target: -0.0007, 	 prediction: 0.0038, 	 loss: 6.1997
i: 84, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0059
i: 85, 		 target: -0.0182, 	 prediction: -0.0175, 	 loss: 0.0386
i: 86, 		 target: -0.0117, 	 prediction: -0.0057, 	 loss: 0.5175
i: 87, 		 target: 0.0004, 	 prediction: 0.0012, 	 loss: 2.3285
i: 88, 		 target: -0.0033, 	 prediction: -0.0040, 	 loss: 0.2145
i: 89, 		 target: -0.0149, 	 prediction: -0.0103, 	 loss: 0.3115
i: 90, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.0379
i: 91, 		 target: -0.0170, 	 prediction: -0.0138, 	 loss: 0.1873
i: 92, 		 target: -0.0059, 	 prediction: -0.0056, 	 loss: 0.0513
i: 93, 		 target: 0.0141, 	 prediction: 0.0221, 	 loss: 0.5652
i: 94, 		 target: 0.0158, 	 prediction: 0.0261, 	 loss: 0.6563
i: 95, 		 target: -0.0174, 	 prediction: -0.0100, 	 loss: 0.4228
i: 96, 		 target: -0.0013, 	 prediction: 0.0011, 	 loss: 1.8131
i: 97, 		 target: -0.0162, 	 prediction: -0.0125, 	 loss: 0.2271
i: 98, 		 target: 0.0146, 	 prediction: 0.0238, 	 loss: 0.6275
i: 99, 		 target: -0.0060, 	 prediction: -0.0028, 	 loss: 0.5270
i: 100, 		 target: -0.0036, 	 prediction: -0.0036, 	 loss: 0.0145
i: 101, 		 target: -0.0035, 	 prediction: 0.0012, 	 loss: 1.3441
i: 102, 		 target: -0.0095, 	 prediction: -0.0065, 	 loss: 0.3166
i: 103, 		 target: -0.0144, 	 prediction: -0.0106, 	 loss: 0.2652
i: 104, 		 target: -0.0086, 	 prediction: 0.0026, 	 loss: 1.3071
i: 105, 		 target: -0.0117, 	 prediction: -0.0050, 	 loss: 0.5738
