Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3758, 	 loss: 0.0546
i: 1, 		 target: 0.3044, 	 prediction: 0.2878, 	 loss: 0.0544
i: 2, 		 target: 0.2402, 	 prediction: 0.3328, 	 loss: 0.3856
i: 3, 		 target: 0.1330, 	 prediction: 0.2517, 	 loss: 0.8928
i: 4, 		 target: 0.5195, 	 prediction: 0.3832, 	 loss: 0.2624
i: 5, 		 target: 0.0640, 	 prediction: 0.3784, 	 loss: 4.9172
i: 6, 		 target: 0.4027, 	 prediction: 0.6395, 	 loss: 0.5879
i: 7, 		 target: 0.4622, 	 prediction: 0.3814, 	 loss: 0.1747
i: 8, 		 target: 0.3697, 	 prediction: 0.3782, 	 loss: 0.0230
i: 9, 		 target: 0.2895, 	 prediction: 0.4363, 	 loss: 0.5070
i: 10, 		 target: 0.8805, 	 prediction: 0.5992, 	 loss: 0.3195
i: 11, 		 target: 0.3111, 	 prediction: 0.4122, 	 loss: 0.3248
i: 12, 		 target: 0.8397, 	 prediction: 0.4429, 	 loss: 0.4726
i: 13, 		 target: -0.0349, 	 prediction: 0.2196, 	 loss: 7.3000
i: 14, 		 target: 0.4042, 	 prediction: 0.3461, 	 loss: 0.1439
i: 15, 		 target: 0.7647, 	 prediction: 0.5434, 	 loss: 0.2895
i: 16, 		 target: 0.3461, 	 prediction: 0.3673, 	 loss: 0.0611
i: 17, 		 target: 0.5338, 	 prediction: 0.3025, 	 loss: 0.4333
i: 18, 		 target: 0.2187, 	 prediction: 0.2545, 	 loss: 0.1638
i: 19, 		 target: 0.4617, 	 prediction: 0.4478, 	 loss: 0.0301
i: 20, 		 target: 0.5305, 	 prediction: 0.4431, 	 loss: 0.1647
i: 21, 		 target: 0.4756, 	 prediction: 0.5858, 	 loss: 0.2317
i: 22, 		 target: 0.4079, 	 prediction: 0.4163, 	 loss: 0.0205
i: 23, 		 target: 0.3987, 	 prediction: 0.3138, 	 loss: 0.2129
i: 24, 		 target: 0.0589, 	 prediction: 0.2868, 	 loss: 3.8664
i: 25, 		 target: 0.7323, 	 prediction: 0.6693, 	 loss: 0.0861
i: 26, 		 target: 0.2107, 	 prediction: 0.2874, 	 loss: 0.3642
i: 27, 		 target: 0.6601, 	 prediction: 0.4201, 	 loss: 0.3635
i: 28, 		 target: 0.8328, 	 prediction: 0.5953, 	 loss: 0.2852
i: 29, 		 target: 0.3359, 	 prediction: 0.3355, 	 loss: 0.0011
i: 30, 		 target: 0.5733, 	 prediction: 0.3217, 	 loss: 0.4390
i: 31, 		 target: 0.4752, 	 prediction: 0.3113, 	 loss: 0.3449
i: 32, 		 target: 0.6542, 	 prediction: 0.5236, 	 loss: 0.1996
i: 33, 		 target: 0.5453, 	 prediction: 0.5327, 	 loss: 0.0230
i: 34, 		 target: 0.6340, 	 prediction: 0.2591, 	 loss: 0.5914
i: 35, 		 target: 0.2940, 	 prediction: 0.2028, 	 loss: 0.3104
i: 36, 		 target: 0.8127, 	 prediction: 0.6213, 	 loss: 0.2355
i: 37, 		 target: 0.4451, 	 prediction: 0.5575, 	 loss: 0.2526
i: 38, 		 target: 0.2194, 	 prediction: 0.3580, 	 loss: 0.6320
i: 39, 		 target: 0.4675, 	 prediction: 0.2915, 	 loss: 0.3765
i: 40, 		 target: 0.1678, 	 prediction: 0.3633, 	 loss: 1.1659
i: 41, 		 target: 0.1603, 	 prediction: 0.2924, 	 loss: 0.8240
i: 42, 		 target: 0.6676, 	 prediction: 0.3835, 	 loss: 0.4255
i: 43, 		 target: 0.4432, 	 prediction: 0.1813, 	 loss: 0.5909
i: 44, 		 target: 0.4556, 	 prediction: 0.3932, 	 loss: 0.1369
i: 45, 		 target: 0.1814, 	 prediction: 0.2787, 	 loss: 0.5370
i: 46, 		 target: 0.5952, 	 prediction: 0.4153, 	 loss: 0.3022
i: 47, 		 target: 0.4674, 	 prediction: 0.4129, 	 loss: 0.1166
i: 48, 		 target: 0.6651, 	 prediction: 0.5365, 	 loss: 0.1934
i: 49, 		 target: 0.5154, 	 prediction: 0.3901, 	 loss: 0.2431
i: 50, 		 target: 0.4682, 	 prediction: 0.5120, 	 loss: 0.0935
i: 51, 		 target: 0.2262, 	 prediction: 0.2770, 	 loss: 0.2248
i: 52, 		 target: 0.6497, 	 prediction: 0.4605, 	 loss: 0.2912
i: 53, 		 target: 0.3970, 	 prediction: 0.2366, 	 loss: 0.4040
i: 54, 		 target: 0.0065, 	 prediction: 0.3122, 	 loss: 46.7790
i: 55, 		 target: 0.4459, 	 prediction: 0.6468, 	 loss: 0.4506
i: 56, 		 target: 0.1702, 	 prediction: 0.2487, 	 loss: 0.4611
i: 57, 		 target: 0.4446, 	 prediction: 0.4151, 	 loss: 0.0663
i: 58, 		 target: 0.7110, 	 prediction: 0.1785, 	 loss: 0.7489
i: 59, 		 target: 0.4262, 	 prediction: 0.4269, 	 loss: 0.0017
i: 60, 		 target: 0.4254, 	 prediction: 0.3762, 	 loss: 0.1157
i: 61, 		 target: 0.4373, 	 prediction: 0.3602, 	 loss: 0.1764
i: 62, 		 target: 0.4548, 	 prediction: 0.5038, 	 loss: 0.1078
i: 63, 		 target: 0.5618, 	 prediction: 0.2526, 	 loss: 0.5504
i: 64, 		 target: 0.9590, 	 prediction: 0.6473, 	 loss: 0.3250
i: 65, 		 target: 0.6466, 	 prediction: 0.4292, 	 loss: 0.3362
i: 66, 		 target: 0.2990, 	 prediction: 0.5199, 	 loss: 0.7385
i: 67, 		 target: 0.1769, 	 prediction: 0.2536, 	 loss: 0.4334
i: 68, 		 target: 0.6629, 	 prediction: 0.4065, 	 loss: 0.3868
i: 69, 		 target: 0.4947, 	 prediction: 0.4581, 	 loss: 0.0740
i: 70, 		 target: -0.0216, 	 prediction: 0.2804, 	 loss: 14.0043
i: 71, 		 target: -0.0420, 	 prediction: 0.2804, 	 loss: 7.6845
i: 72, 		 target: 0.2023, 	 prediction: 0.2983, 	 loss: 0.4747
i: 73, 		 target: 0.7804, 	 prediction: 0.3333, 	 loss: 0.5729
i: 74, 		 target: 0.2701, 	 prediction: 0.4890, 	 loss: 0.8103
i: 75, 		 target: 0.2459, 	 prediction: 0.3823, 	 loss: 0.5548
i: 76, 		 target: 0.4157, 	 prediction: 0.1972, 	 loss: 0.5255
i: 77, 		 target: 0.6960, 	 prediction: 0.5429, 	 loss: 0.2200
i: 78, 		 target: 0.1948, 	 prediction: 0.6584, 	 loss: 2.3794
i: 79, 		 target: 0.1457, 	 prediction: 0.3284, 	 loss: 1.2539
i: 80, 		 target: 0.0406, 	 prediction: 0.3172, 	 loss: 6.8072
i: 81, 		 target: 0.6114, 	 prediction: 0.3819, 	 loss: 0.3753
i: 82, 		 target: 0.4642, 	 prediction: 0.7194, 	 loss: 0.5498
i: 83, 		 target: 0.1780, 	 prediction: 0.3636, 	 loss: 1.0425
i: 84, 		 target: -0.0361, 	 prediction: 0.3151, 	 loss: 9.7275
i: 85, 		 target: 0.6641, 	 prediction: 0.6887, 	 loss: 0.0370
i: 86, 		 target: 0.2024, 	 prediction: 0.2846, 	 loss: 0.4058
i: 87, 		 target: 0.4974, 	 prediction: 0.3423, 	 loss: 0.3118
i: 88, 		 target: 0.0267, 	 prediction: 0.2872, 	 loss: 9.7430
i: 89, 		 target: 0.4344, 	 prediction: 0.3063, 	 loss: 0.2949
i: 90, 		 target: 0.0971, 	 prediction: 0.5857, 	 loss: 5.0342
i: 91, 		 target: 0.5395, 	 prediction: 0.5549, 	 loss: 0.0286
i: 92, 		 target: 0.4019, 	 prediction: 0.3051, 	 loss: 0.2409
i: 93, 		 target: 0.4215, 	 prediction: 0.5688, 	 loss: 0.3496
i: 94, 		 target: 0.1578, 	 prediction: 0.3385, 	 loss: 1.1451
i: 95, 		 target: 0.1028, 	 prediction: 0.2394, 	 loss: 1.3296
i: 96, 		 target: 0.4147, 	 prediction: 0.3388, 	 loss: 0.1829
i: 97, 		 target: 0.2351, 	 prediction: 0.1823, 	 loss: 0.2245
i: 98, 		 target: 0.3240, 	 prediction: 0.2793, 	 loss: 0.1381
i: 99, 		 target: 0.6035, 	 prediction: 0.5833, 	 loss: 0.0335
i: 100, 		 target: 0.8391, 	 prediction: 0.5286, 	 loss: 0.3701
i: 101, 		 target: 0.8674, 	 prediction: 0.5365, 	 loss: 0.3815
i: 102, 		 target: 0.1792, 	 prediction: 0.2495, 	 loss: 0.3924
i: 103, 		 target: 0.4872, 	 prediction: 0.3812, 	 loss: 0.2176
i: 104, 		 target: 0.1803, 	 prediction: 0.2310, 	 loss: 0.2813
i: 105, 		 target: 0.4254, 	 prediction: 0.3406, 	 loss: 0.1994
i: 106, 		 target: 0.6055, 	 prediction: 0.3514, 	 loss: 0.4197
i: 107, 		 target: 0.6315, 	 prediction: 0.4328, 	 loss: 0.3145
i: 108, 		 target: -0.0346, 	 prediction: 0.2753, 	 loss: 8.9561
i: 109, 		 target: 0.1455, 	 prediction: 0.3324, 	 loss: 1.2837
i: 110, 		 target: 0.1741, 	 prediction: 0.3383, 	 loss: 0.9429
i: 111, 		 target: 0.2672, 	 prediction: 0.5589, 	 loss: 1.0919
i: 112, 		 target: 0.2721, 	 prediction: 0.4398, 	 loss: 0.6162
i: 113, 		 target: 0.5048, 	 prediction: 0.4247, 	 loss: 0.1588
i: 114, 		 target: 0.7297, 	 prediction: 0.5948, 	 loss: 0.1850
i: 115, 		 target: 0.5534, 	 prediction: 0.5005, 	 loss: 0.0956
i: 116, 		 target: 0.1511, 	 prediction: 0.2866, 	 loss: 0.8970
i: 117, 		 target: 0.4517, 	 prediction: 0.4239, 	 loss: 0.0616
i: 118, 		 target: -0.0505, 	 prediction: 0.2905, 	 loss: 6.7483
i: 119, 		 target: 0.6384, 	 prediction: 0.4460, 	 loss: 0.3013
i: 120, 		 target: 0.4047, 	 prediction: 0.4059, 	 loss: 0.0028
i: 121, 		 target: 0.2608, 	 prediction: 0.1984, 	 loss: 0.2393
i: 122, 		 target: 0.4086, 	 prediction: 0.2388, 	 loss: 0.4156
i: 123, 		 target: 0.2245, 	 prediction: 0.2979, 	 loss: 0.3270
i: 124, 		 target: 0.5051, 	 prediction: 0.4359, 	 loss: 0.1369
i: 125, 		 target: 0.6408, 	 prediction: 0.4878, 	 loss: 0.2387
i: 126, 		 target: -0.0138, 	 prediction: 0.2224, 	 loss: 17.0643
i: 127, 		 target: 0.1685, 	 prediction: 0.3240, 	 loss: 0.9225
i: 128, 		 target: 0.7002, 	 prediction: 0.4877, 	 loss: 0.3034
i: 129, 		 target: 0.5102, 	 prediction: 0.3199, 	 loss: 0.3730
i: 130, 		 target: 0.5352, 	 prediction: 0.4437, 	 loss: 0.1709
i: 131, 		 target: 0.7486, 	 prediction: 0.4699, 	 loss: 0.3723
i: 132, 		 target: 0.8929, 	 prediction: 0.6071, 	 loss: 0.3200
i: 133, 		 target: -0.0466, 	 prediction: 0.3189, 	 loss: 7.8433
i: 134, 		 target: 0.1541, 	 prediction: 0.4719, 	 loss: 2.0624
i: 135, 		 target: 0.2711, 	 prediction: 0.3187, 	 loss: 0.1757
i: 136, 		 target: 0.4644, 	 prediction: 0.5853, 	 loss: 0.2604
