Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0609, 	 loss: 0.5732
i: 1, 		 target: -0.0681, 	 prediction: -0.0832, 	 loss: 0.2214
i: 2, 		 target: -0.0896, 	 prediction: -0.1151, 	 loss: 0.2853
i: 3, 		 target: 0.0749, 	 prediction: 0.0572, 	 loss: 0.2366
i: 4, 		 target: -0.0896, 	 prediction: -0.0634, 	 loss: 0.2928
i: 5, 		 target: -0.0739, 	 prediction: -0.1066, 	 loss: 0.4430
i: 6, 		 target: 0.2459, 	 prediction: 0.2286, 	 loss: 0.0705
i: 7, 		 target: 0.2508, 	 prediction: 0.3199, 	 loss: 0.2757
i: 8, 		 target: 0.1302, 	 prediction: 0.1914, 	 loss: 0.4704
i: 9, 		 target: 0.0245, 	 prediction: 0.0551, 	 loss: 1.2537
i: 10, 		 target: -0.0511, 	 prediction: -0.0319, 	 loss: 0.3768
i: 11, 		 target: -0.0077, 	 prediction: -0.0233, 	 loss: 2.0159
i: 12, 		 target: -0.0671, 	 prediction: -0.0363, 	 loss: 0.4599
i: 13, 		 target: 0.0023, 	 prediction: 0.0342, 	 loss: 14.0579
i: 14, 		 target: -0.0617, 	 prediction: -0.0384, 	 loss: 0.3770
i: 15, 		 target: -0.0914, 	 prediction: -0.1076, 	 loss: 0.1770
i: 16, 		 target: 0.1673, 	 prediction: 0.1984, 	 loss: 0.1858
i: 17, 		 target: -0.0588, 	 prediction: -0.1155, 	 loss: 0.9655
i: 18, 		 target: -0.0736, 	 prediction: -0.0444, 	 loss: 0.3963
i: 19, 		 target: -0.0617, 	 prediction: -0.0708, 	 loss: 0.1468
i: 20, 		 target: 0.0141, 	 prediction: 0.1903, 	 loss: 12.5218
i: 21, 		 target: -0.0527, 	 prediction: -0.0297, 	 loss: 0.4363
i: 22, 		 target: 0.0954, 	 prediction: 0.1627, 	 loss: 0.7042
i: 23, 		 target: -0.0861, 	 prediction: -0.0798, 	 loss: 0.0737
i: 24, 		 target: 0.1508, 	 prediction: 0.1991, 	 loss: 0.3200
i: 25, 		 target: -0.1020, 	 prediction: -0.0728, 	 loss: 0.2861
i: 26, 		 target: -0.0504, 	 prediction: -0.0908, 	 loss: 0.8027
i: 27, 		 target: -0.0781, 	 prediction: -0.1074, 	 loss: 0.3750
i: 28, 		 target: 0.1135, 	 prediction: 0.1525, 	 loss: 0.3430
i: 29, 		 target: -0.0853, 	 prediction: -0.0930, 	 loss: 0.0907
i: 30, 		 target: 0.2475, 	 prediction: 0.2277, 	 loss: 0.0799
i: 31, 		 target: 0.0470, 	 prediction: -0.0680, 	 loss: 2.4460
i: 32, 		 target: -0.0562, 	 prediction: -0.0548, 	 loss: 0.0254
i: 33, 		 target: -0.0743, 	 prediction: -0.0859, 	 loss: 0.1563
i: 34, 		 target: 0.0033, 	 prediction: 0.1023, 	 loss: 30.2944
i: 35, 		 target: -0.0771, 	 prediction: -0.1115, 	 loss: 0.4463
i: 36, 		 target: 0.1910, 	 prediction: 0.2157, 	 loss: 0.1294
i: 37, 		 target: 0.2038, 	 prediction: 0.1986, 	 loss: 0.0256
i: 38, 		 target: -0.0472, 	 prediction: 0.0132, 	 loss: 1.2801
i: 39, 		 target: 0.0936, 	 prediction: 0.1266, 	 loss: 0.3529
i: 40, 		 target: -0.0953, 	 prediction: -0.0648, 	 loss: 0.3200
i: 41, 		 target: -0.0593, 	 prediction: -0.0349, 	 loss: 0.4125
i: 42, 		 target: -0.0724, 	 prediction: -0.0881, 	 loss: 0.2168
i: 43, 		 target: 0.1708, 	 prediction: 0.1881, 	 loss: 0.1012
i: 44, 		 target: -0.0434, 	 prediction: -0.0785, 	 loss: 0.8072
i: 45, 		 target: -0.0779, 	 prediction: -0.0941, 	 loss: 0.2073
i: 46, 		 target: -0.0101, 	 prediction: 0.0363, 	 loss: 4.6082
i: 47, 		 target: 0.1694, 	 prediction: 0.1976, 	 loss: 0.1666
i: 48, 		 target: 0.1924, 	 prediction: 0.2016, 	 loss: 0.0478
i: 49, 		 target: -0.0869, 	 prediction: -0.1054, 	 loss: 0.2128
i: 50, 		 target: -0.0296, 	 prediction: -0.0206, 	 loss: 0.3022
i: 51, 		 target: 0.0188, 	 prediction: 0.0348, 	 loss: 0.8463
i: 52, 		 target: 0.1980, 	 prediction: 0.1558, 	 loss: 0.2130
i: 53, 		 target: -0.0982, 	 prediction: -0.0407, 	 loss: 0.5852
i: 54, 		 target: 0.1733, 	 prediction: 0.2114, 	 loss: 0.2197
i: 55, 		 target: 0.2480, 	 prediction: 0.1682, 	 loss: 0.3218
i: 56, 		 target: 0.1782, 	 prediction: -0.0607, 	 loss: 1.3407
