Validation Results:
i: 0, 		 target: -0.0104, 	 prediction: -0.0154, 	 loss: 0.4802
i: 1, 		 target: -0.0118, 	 prediction: -0.0111, 	 loss: 0.0653
i: 2, 		 target: 0.0170, 	 prediction: 0.0116, 	 loss: 0.3177
i: 3, 		 target: -0.0150, 	 prediction: -0.0083, 	 loss: 0.4516
i: 4, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0069
i: 5, 		 target: -0.0156, 	 prediction: -0.0169, 	 loss: 0.0863
i: 6, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.0558
i: 7, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 0.3163
i: 8, 		 target: -0.0194, 	 prediction: -0.0154, 	 loss: 0.2048
i: 9, 		 target: 0.0216, 	 prediction: 0.0105, 	 loss: 0.5136
i: 10, 		 target: -0.0068, 	 prediction: -0.0059, 	 loss: 0.1334
i: 11, 		 target: -0.0270, 	 prediction: -0.0238, 	 loss: 0.1180
i: 12, 		 target: -0.0160, 	 prediction: -0.0155, 	 loss: 0.0279
i: 13, 		 target: -0.0135, 	 prediction: -0.0123, 	 loss: 0.0869
i: 14, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.0354
i: 15, 		 target: -0.0147, 	 prediction: -0.0150, 	 loss: 0.0151
i: 16, 		 target: -0.0160, 	 prediction: -0.0173, 	 loss: 0.0855
i: 17, 		 target: -0.0181, 	 prediction: -0.0201, 	 loss: 0.1101
i: 18, 		 target: -0.0212, 	 prediction: -0.0218, 	 loss: 0.0309
i: 19, 		 target: -0.0129, 	 prediction: -0.0135, 	 loss: 0.0390
i: 20, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 0.1228
i: 21, 		 target: -0.0037, 	 prediction: -0.0082, 	 loss: 1.2362
i: 22, 		 target: -0.0022, 	 prediction: -0.0061, 	 loss: 1.7073
i: 23, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.0512
i: 24, 		 target: -0.0126, 	 prediction: -0.0122, 	 loss: 0.0356
i: 25, 		 target: -0.0097, 	 prediction: -0.0145, 	 loss: 0.4961
i: 26, 		 target: -0.0064, 	 prediction: -0.0086, 	 loss: 0.3403
i: 27, 		 target: -0.0136, 	 prediction: -0.0144, 	 loss: 0.0559
i: 28, 		 target: -0.0202, 	 prediction: -0.0190, 	 loss: 0.0605
i: 29, 		 target: -0.0174, 	 prediction: -0.0151, 	 loss: 0.1292
i: 30, 		 target: -0.0139, 	 prediction: -0.0144, 	 loss: 0.0360
i: 31, 		 target: -0.0129, 	 prediction: -0.0147, 	 loss: 0.1348
i: 32, 		 target: -0.0113, 	 prediction: -0.0116, 	 loss: 0.0316
i: 33, 		 target: -0.0113, 	 prediction: -0.0119, 	 loss: 0.0599
i: 34, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 0.1698
i: 35, 		 target: -0.0100, 	 prediction: -0.0083, 	 loss: 0.1743
i: 36, 		 target: -0.0113, 	 prediction: -0.0107, 	 loss: 0.0560
i: 37, 		 target: -0.0104, 	 prediction: -0.0138, 	 loss: 0.3271
i: 38, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.1383
i: 39, 		 target: -0.0129, 	 prediction: -0.0132, 	 loss: 0.0215
i: 40, 		 target: -0.0128, 	 prediction: -0.0147, 	 loss: 0.1456
i: 41, 		 target: 0.0220, 	 prediction: 0.0161, 	 loss: 0.2646
i: 42, 		 target: -0.0109, 	 prediction: -0.0148, 	 loss: 0.3562
i: 43, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.0587
i: 44, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 0.4305
i: 45, 		 target: 0.0004, 	 prediction: -0.0078, 	 loss: 21.2661
i: 46, 		 target: -0.0156, 	 prediction: -0.0149, 	 loss: 0.0480
i: 47, 		 target: -0.0137, 	 prediction: -0.0135, 	 loss: 0.0139
i: 48, 		 target: -0.0191, 	 prediction: -0.0205, 	 loss: 0.0772
i: 49, 		 target: -0.0075, 	 prediction: -0.0123, 	 loss: 0.6341
i: 50, 		 target: -0.0173, 	 prediction: -0.0127, 	 loss: 0.2662
i: 51, 		 target: -0.0165, 	 prediction: -0.0161, 	 loss: 0.0213
i: 52, 		 target: -0.0102, 	 prediction: -0.0119, 	 loss: 0.1681
i: 53, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 0.5115
i: 54, 		 target: -0.0187, 	 prediction: -0.0177, 	 loss: 0.0538
i: 55, 		 target: -0.0157, 	 prediction: -0.0126, 	 loss: 0.1988
i: 56, 		 target: -0.0029, 	 prediction: -0.0083, 	 loss: 1.8527
i: 57, 		 target: -0.0074, 	 prediction: -0.0083, 	 loss: 0.1211
i: 58, 		 target: -0.0106, 	 prediction: -0.0116, 	 loss: 0.1003
i: 59, 		 target: -0.0238, 	 prediction: -0.0171, 	 loss: 0.2811
i: 60, 		 target: -0.0048, 	 prediction: -0.0099, 	 loss: 1.0547
i: 61, 		 target: -0.0165, 	 prediction: -0.0164, 	 loss: 0.0045
i: 62, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.0735
i: 63, 		 target: -0.0172, 	 prediction: -0.0167, 	 loss: 0.0292
i: 64, 		 target: -0.0151, 	 prediction: -0.0115, 	 loss: 0.2400
i: 65, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 0.5265
i: 66, 		 target: -0.0079, 	 prediction: -0.0114, 	 loss: 0.4470
i: 67, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 0.1810
i: 68, 		 target: -0.0195, 	 prediction: -0.0198, 	 loss: 0.0170
i: 69, 		 target: -0.0046, 	 prediction: -0.0098, 	 loss: 1.1435
i: 70, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 0.3427
i: 71, 		 target: -0.0102, 	 prediction: -0.0131, 	 loss: 0.2788
i: 72, 		 target: -0.0084, 	 prediction: -0.0114, 	 loss: 0.3521
i: 73, 		 target: -0.0199, 	 prediction: -0.0225, 	 loss: 0.1300
i: 74, 		 target: -0.0078, 	 prediction: -0.0122, 	 loss: 0.5621
i: 75, 		 target: -0.0173, 	 prediction: -0.0194, 	 loss: 0.1191
i: 76, 		 target: -0.0120, 	 prediction: -0.0153, 	 loss: 0.2735
i: 77, 		 target: -0.0132, 	 prediction: -0.0167, 	 loss: 0.2620
i: 78, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.0791
i: 79, 		 target: 0.0185, 	 prediction: 0.0152, 	 loss: 0.1806
i: 80, 		 target: 0.0153, 	 prediction: 0.0099, 	 loss: 0.3561
i: 81, 		 target: -0.0213, 	 prediction: -0.0180, 	 loss: 0.1560
i: 82, 		 target: 0.0048, 	 prediction: -0.0007, 	 loss: 1.1449
i: 83, 		 target: -0.0178, 	 prediction: -0.0149, 	 loss: 0.1645
i: 84, 		 target: -0.0079, 	 prediction: -0.0119, 	 loss: 0.5093
i: 85, 		 target: -0.0136, 	 prediction: -0.0150, 	 loss: 0.1024
i: 86, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0192
i: 87, 		 target: -0.0179, 	 prediction: -0.0183, 	 loss: 0.0218
i: 88, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.0971
i: 89, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0378
i: 90, 		 target: -0.0175, 	 prediction: -0.0184, 	 loss: 0.0491
i: 91, 		 target: -0.0089, 	 prediction: -0.0129, 	 loss: 0.4488
i: 92, 		 target: -0.0061, 	 prediction: -0.0104, 	 loss: 0.7059
i: 93, 		 target: -0.0128, 	 prediction: -0.0140, 	 loss: 0.0961
i: 94, 		 target: -0.0189, 	 prediction: -0.0182, 	 loss: 0.0351
i: 95, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 0.1427
i: 96, 		 target: -0.0046, 	 prediction: -0.0072, 	 loss: 0.5734
