Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4491, 	 loss: 0.2604
i: 1, 		 target: 0.3044, 	 prediction: 0.1718, 	 loss: 0.4356
i: 2, 		 target: 0.2402, 	 prediction: 0.3417, 	 loss: 0.4229
i: 3, 		 target: 0.1330, 	 prediction: 0.1038, 	 loss: 0.2195
i: 4, 		 target: 0.5195, 	 prediction: 0.5812, 	 loss: 0.1189
i: 5, 		 target: 0.0640, 	 prediction: 0.2461, 	 loss: 2.8474
i: 6, 		 target: 0.4027, 	 prediction: 0.4611, 	 loss: 0.1449
i: 7, 		 target: 0.4622, 	 prediction: 0.5591, 	 loss: 0.2095
i: 8, 		 target: 0.3697, 	 prediction: 0.2764, 	 loss: 0.2523
i: 9, 		 target: 0.2895, 	 prediction: 0.4618, 	 loss: 0.5948
i: 10, 		 target: 0.8805, 	 prediction: 0.6183, 	 loss: 0.2978
i: 11, 		 target: 0.3111, 	 prediction: 0.2551, 	 loss: 0.1800
i: 12, 		 target: 0.8397, 	 prediction: 0.7151, 	 loss: 0.1484
i: 13, 		 target: -0.0349, 	 prediction: 0.0760, 	 loss: 3.1805
i: 14, 		 target: 0.4042, 	 prediction: 0.3989, 	 loss: 0.0132
i: 15, 		 target: 0.7647, 	 prediction: 0.6933, 	 loss: 0.0934
i: 16, 		 target: 0.3461, 	 prediction: 0.3389, 	 loss: 0.0210
i: 17, 		 target: 0.5338, 	 prediction: 0.3698, 	 loss: 0.3073
i: 18, 		 target: 0.2187, 	 prediction: 0.2941, 	 loss: 0.3445
i: 19, 		 target: 0.4617, 	 prediction: 0.5393, 	 loss: 0.1680
i: 20, 		 target: 0.5305, 	 prediction: 0.5906, 	 loss: 0.1132
i: 21, 		 target: 0.4756, 	 prediction: 0.6596, 	 loss: 0.3868
i: 22, 		 target: 0.4079, 	 prediction: 0.4532, 	 loss: 0.1110
i: 23, 		 target: 0.3987, 	 prediction: 0.3092, 	 loss: 0.2245
i: 24, 		 target: 0.0589, 	 prediction: 0.1955, 	 loss: 2.3172
i: 25, 		 target: 0.7323, 	 prediction: 0.6144, 	 loss: 0.1610
