Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0989, 	 loss: 0.1377
i: 1, 		 target: 0.3029, 	 prediction: 0.0911, 	 loss: 0.6992
i: 2, 		 target: 0.0450, 	 prediction: 0.0395, 	 loss: 0.1239
i: 3, 		 target: 0.0513, 	 prediction: -0.0167, 	 loss: 1.3264
i: 4, 		 target: 0.2350, 	 prediction: 0.1424, 	 loss: 0.3942
i: 5, 		 target: -0.0696, 	 prediction: -0.0850, 	 loss: 0.2214
i: 6, 		 target: -0.0475, 	 prediction: -0.0717, 	 loss: 0.5109
i: 7, 		 target: 0.1759, 	 prediction: 0.1416, 	 loss: 0.1952
i: 8, 		 target: -0.0135, 	 prediction: -0.0362, 	 loss: 1.6829
i: 9, 		 target: 0.1929, 	 prediction: 0.1143, 	 loss: 0.4076
i: 10, 		 target: -0.0960, 	 prediction: -0.0444, 	 loss: 0.5377
i: 11, 		 target: 0.1141, 	 prediction: 0.0767, 	 loss: 0.3275
i: 12, 		 target: -0.0451, 	 prediction: -0.1159, 	 loss: 1.5729
i: 13, 		 target: -0.0530, 	 prediction: -0.0622, 	 loss: 0.1718
i: 14, 		 target: -0.0601, 	 prediction: -0.0870, 	 loss: 0.4477
i: 15, 		 target: -0.0383, 	 prediction: -0.0780, 	 loss: 1.0387
i: 16, 		 target: 0.1464, 	 prediction: 0.1325, 	 loss: 0.0954
i: 17, 		 target: 0.0516, 	 prediction: -0.1000, 	 loss: 2.9385
i: 18, 		 target: -0.0297, 	 prediction: -0.0778, 	 loss: 1.6181
i: 19, 		 target: -0.0289, 	 prediction: -0.0201, 	 loss: 0.3053
i: 20, 		 target: 0.2246, 	 prediction: 0.0259, 	 loss: 0.8847
i: 21, 		 target: -0.0596, 	 prediction: -0.0297, 	 loss: 0.5022
i: 22, 		 target: -0.0469, 	 prediction: -0.0517, 	 loss: 0.1007
i: 23, 		 target: -0.0555, 	 prediction: -0.0837, 	 loss: 0.5097
i: 24, 		 target: -0.0693, 	 prediction: -0.0629, 	 loss: 0.0925
i: 25, 		 target: 0.1989, 	 prediction: 0.0889, 	 loss: 0.5532
i: 26, 		 target: -0.0364, 	 prediction: -0.0910, 	 loss: 1.4993
i: 27, 		 target: -0.0872, 	 prediction: -0.0569, 	 loss: 0.3481
i: 28, 		 target: 0.0988, 	 prediction: 0.0823, 	 loss: 0.1664
i: 29, 		 target: -0.0628, 	 prediction: -0.0788, 	 loss: 0.2549
i: 30, 		 target: -0.0570, 	 prediction: -0.0537, 	 loss: 0.0573
i: 31, 		 target: -0.0465, 	 prediction: -0.0784, 	 loss: 0.6873
i: 32, 		 target: 0.3204, 	 prediction: 0.1026, 	 loss: 0.6799
i: 33, 		 target: -0.0520, 	 prediction: -0.0778, 	 loss: 0.4961
i: 34, 		 target: -0.0538, 	 prediction: -0.0736, 	 loss: 0.3694
i: 35, 		 target: 0.1484, 	 prediction: 0.1555, 	 loss: 0.0484
i: 36, 		 target: 0.0371, 	 prediction: 0.0330, 	 loss: 0.1088
i: 37, 		 target: -0.0616, 	 prediction: -0.0908, 	 loss: 0.4742
i: 38, 		 target: 0.2033, 	 prediction: 0.1179, 	 loss: 0.4198
i: 39, 		 target: 0.2026, 	 prediction: 0.1638, 	 loss: 0.1912
i: 40, 		 target: -0.0716, 	 prediction: -0.0649, 	 loss: 0.0946
i: 41, 		 target: -0.0306, 	 prediction: -0.0571, 	 loss: 0.8666
i: 42, 		 target: 0.1480, 	 prediction: 0.1462, 	 loss: 0.0124
i: 43, 		 target: -0.0674, 	 prediction: -0.0687, 	 loss: 0.0196
i: 44, 		 target: 0.1504, 	 prediction: 0.1491, 	 loss: 0.0088
i: 45, 		 target: 0.1036, 	 prediction: 0.0996, 	 loss: 0.0385
i: 46, 		 target: 0.1451, 	 prediction: 0.1342, 	 loss: 0.0754
i: 47, 		 target: -0.0613, 	 prediction: -0.0496, 	 loss: 0.1896
i: 48, 		 target: -0.0364, 	 prediction: -0.0899, 	 loss: 1.4662
i: 49, 		 target: -0.0047, 	 prediction: -0.0516, 	 loss: 9.9018
i: 50, 		 target: -0.0319, 	 prediction: -0.0076, 	 loss: 0.7604
i: 51, 		 target: -0.0653, 	 prediction: -0.1173, 	 loss: 0.7973
i: 52, 		 target: -0.0660, 	 prediction: -0.0883, 	 loss: 0.3371
i: 53, 		 target: -0.0877, 	 prediction: -0.0768, 	 loss: 0.1236
i: 54, 		 target: -0.0708, 	 prediction: -0.0587, 	 loss: 0.1706
i: 55, 		 target: -0.0607, 	 prediction: -0.0688, 	 loss: 0.1338
i: 56, 		 target: 0.1092, 	 prediction: 0.0575, 	 loss: 0.4736
i: 57, 		 target: 0.2064, 	 prediction: 0.0960, 	 loss: 0.5350
i: 58, 		 target: -0.0613, 	 prediction: -0.0912, 	 loss: 0.4890
i: 59, 		 target: 0.0323, 	 prediction: -0.0201, 	 loss: 1.6224
i: 60, 		 target: -0.0678, 	 prediction: -0.1173, 	 loss: 0.7318
i: 61, 		 target: -0.0626, 	 prediction: -0.0532, 	 loss: 0.1492
i: 62, 		 target: -0.0456, 	 prediction: -0.0170, 	 loss: 0.6275
i: 63, 		 target: -0.0603, 	 prediction: -0.0549, 	 loss: 0.0897
i: 64, 		 target: -0.0822, 	 prediction: -0.0929, 	 loss: 0.1299
i: 65, 		 target: 0.1867, 	 prediction: 0.1443, 	 loss: 0.2272
i: 66, 		 target: -0.0655, 	 prediction: -0.0997, 	 loss: 0.5226
i: 67, 		 target: -0.0400, 	 prediction: -0.0793, 	 loss: 0.9833
i: 68, 		 target: -0.0937, 	 prediction: -0.0397, 	 loss: 0.5769
i: 69, 		 target: 0.2335, 	 prediction: 0.1586, 	 loss: 0.3209
i: 70, 		 target: 0.2841, 	 prediction: 0.2864, 	 loss: 0.0078
i: 71, 		 target: 0.0715, 	 prediction: 0.0935, 	 loss: 0.3084
i: 72, 		 target: -0.0420, 	 prediction: -0.0922, 	 loss: 1.1926
i: 73, 		 target: 0.1335, 	 prediction: 0.1229, 	 loss: 0.0795
i: 74, 		 target: 0.0090, 	 prediction: 0.0753, 	 loss: 7.3258
i: 75, 		 target: -0.0097, 	 prediction: -0.0168, 	 loss: 0.7432
i: 76, 		 target: 0.3717, 	 prediction: 0.3714, 	 loss: 0.0007
i: 77, 		 target: -0.0682, 	 prediction: -0.0682, 	 loss: 0.0008
i: 78, 		 target: 0.1701, 	 prediction: 0.1716, 	 loss: 0.0090
i: 79, 		 target: 0.0891, 	 prediction: 0.1383, 	 loss: 0.5514
i: 80, 		 target: -0.0645, 	 prediction: -0.0661, 	 loss: 0.0247
i: 81, 		 target: -0.0512, 	 prediction: -0.0700, 	 loss: 0.3673
i: 82, 		 target: -0.0570, 	 prediction: -0.0844, 	 loss: 0.4791
i: 83, 		 target: -0.0600, 	 prediction: -0.0864, 	 loss: 0.4412
i: 84, 		 target: -0.0624, 	 prediction: -0.0793, 	 loss: 0.2704
i: 85, 		 target: 0.2182, 	 prediction: -0.0052, 	 loss: 1.0239
i: 86, 		 target: -0.0106, 	 prediction: 0.0264, 	 loss: 3.4859
i: 87, 		 target: -0.0619, 	 prediction: -0.0388, 	 loss: 0.3726
i: 88, 		 target: 0.1449, 	 prediction: 0.1444, 	 loss: 0.0037
i: 89, 		 target: 0.2309, 	 prediction: 0.0455, 	 loss: 0.8028
i: 90, 		 target: -0.0655, 	 prediction: -0.0979, 	 loss: 0.4938
i: 91, 		 target: 0.1778, 	 prediction: 0.1300, 	 loss: 0.2689
i: 92, 		 target: -0.0838, 	 prediction: -0.0590, 	 loss: 0.2954
i: 93, 		 target: 0.0932, 	 prediction: 0.1066, 	 loss: 0.1437
i: 94, 		 target: 0.1613, 	 prediction: 0.1226, 	 loss: 0.2402
i: 95, 		 target: -0.0969, 	 prediction: -0.0468, 	 loss: 0.5171
i: 96, 		 target: -0.0593, 	 prediction: -0.0730, 	 loss: 0.2304
i: 97, 		 target: -0.0703, 	 prediction: -0.0770, 	 loss: 0.0959
i: 98, 		 target: 0.0479, 	 prediction: -0.1008, 	 loss: 3.1022
i: 99, 		 target: -0.0228, 	 prediction: -0.0216, 	 loss: 0.0493
i: 100, 		 target: 0.2108, 	 prediction: 0.2038, 	 loss: 0.0333
i: 101, 		 target: -0.0671, 	 prediction: -0.0270, 	 loss: 0.5978
i: 102, 		 target: 0.1709, 	 prediction: 0.1563, 	 loss: 0.0858
i: 103, 		 target: -0.0606, 	 prediction: -0.0869, 	 loss: 0.4349
i: 104, 		 target: -0.1016, 	 prediction: -0.0620, 	 loss: 0.3896
i: 105, 		 target: -0.0200, 	 prediction: -0.0634, 	 loss: 2.1697
i: 106, 		 target: -0.0670, 	 prediction: -0.0898, 	 loss: 0.3407
i: 107, 		 target: 0.1025, 	 prediction: 0.0830, 	 loss: 0.1900
i: 108, 		 target: -0.0425, 	 prediction: -0.0947, 	 loss: 1.2302
i: 109, 		 target: 0.1123, 	 prediction: 0.1097, 	 loss: 0.0229
i: 110, 		 target: -0.0223, 	 prediction: -0.0596, 	 loss: 1.6786
i: 111, 		 target: -0.0301, 	 prediction: -0.0202, 	 loss: 0.3270
i: 112, 		 target: -0.0228, 	 prediction: 0.0004, 	 loss: 1.0163
i: 113, 		 target: -0.0015, 	 prediction: -0.0333, 	 loss: 21.3763
i: 114, 		 target: 0.1245, 	 prediction: 0.1131, 	 loss: 0.0913
i: 115, 		 target: 0.2359, 	 prediction: 0.2909, 	 loss: 0.2333
i: 116, 		 target: 0.2061, 	 prediction: 0.0413, 	 loss: 0.7997
i: 117, 		 target: -0.0717, 	 prediction: -0.0718, 	 loss: 0.0012
i: 118, 		 target: 0.2042, 	 prediction: 0.1575, 	 loss: 0.2287
i: 119, 		 target: -0.0234, 	 prediction: -0.0600, 	 loss: 1.5636
i: 120, 		 target: 0.1775, 	 prediction: 0.0120, 	 loss: 0.9326
i: 121, 		 target: -0.0697, 	 prediction: -0.0573, 	 loss: 0.1767
i: 122, 		 target: 0.2023, 	 prediction: 0.1376, 	 loss: 0.3199
i: 123, 		 target: 0.2012, 	 prediction: 0.1517, 	 loss: 0.2459
i: 124, 		 target: -0.0230, 	 prediction: -0.0435, 	 loss: 0.8925
i: 125, 		 target: 0.1019, 	 prediction: 0.0956, 	 loss: 0.0620
i: 126, 		 target: 0.0622, 	 prediction: 0.0843, 	 loss: 0.3555
i: 127, 		 target: 0.2031, 	 prediction: 0.0113, 	 loss: 0.9443
i: 128, 		 target: 0.0971, 	 prediction: 0.1036, 	 loss: 0.0663
i: 129, 		 target: -0.0658, 	 prediction: -0.1045, 	 loss: 0.5883
i: 130, 		 target: 0.1128, 	 prediction: 0.0723, 	 loss: 0.3588
i: 131, 		 target: 0.2026, 	 prediction: 0.1134, 	 loss: 0.4403
i: 132, 		 target: -0.0581, 	 prediction: -0.0700, 	 loss: 0.2044
i: 133, 		 target: -0.0655, 	 prediction: -0.0685, 	 loss: 0.0452
i: 134, 		 target: -0.0694, 	 prediction: -0.0824, 	 loss: 0.1875
i: 135, 		 target: -0.0342, 	 prediction: -0.0121, 	 loss: 0.6448
i: 136, 		 target: 0.2367, 	 prediction: 0.1425, 	 loss: 0.3982
i: 137, 		 target: -0.0505, 	 prediction: -0.0936, 	 loss: 0.8537
i: 138, 		 target: 0.0532, 	 prediction: -0.0773, 	 loss: 2.4548
i: 139, 		 target: -0.0671, 	 prediction: -0.0797, 	 loss: 0.1889
i: 140, 		 target: -0.0864, 	 prediction: -0.0823, 	 loss: 0.0478
i: 141, 		 target: -0.0409, 	 prediction: -0.0793, 	 loss: 0.9358
i: 142, 		 target: -0.0656, 	 prediction: -0.0775, 	 loss: 0.1815
i: 143, 		 target: -0.0437, 	 prediction: -0.0579, 	 loss: 0.3260
i: 144, 		 target: 0.2025, 	 prediction: 0.1818, 	 loss: 0.1020
i: 145, 		 target: 0.1455, 	 prediction: 0.0981, 	 loss: 0.3257
i: 146, 		 target: -0.0399, 	 prediction: -0.0121, 	 loss: 0.6974
i: 147, 		 target: -0.0605, 	 prediction: -0.0704, 	 loss: 0.1627
i: 148, 		 target: -0.0848, 	 prediction: -0.0772, 	 loss: 0.0902
i: 149, 		 target: 0.1600, 	 prediction: 0.1598, 	 loss: 0.0015
i: 150, 		 target: -0.0295, 	 prediction: -0.0203, 	 loss: 0.3127
i: 151, 		 target: 0.2025, 	 prediction: 0.1543, 	 loss: 0.2382
i: 152, 		 target: -0.0538, 	 prediction: -0.1128, 	 loss: 1.0961
i: 153, 		 target: 0.1537, 	 prediction: 0.1379, 	 loss: 0.1026
i: 154, 		 target: 0.1459, 	 prediction: 0.1358, 	 loss: 0.0693
i: 155, 		 target: -0.0458, 	 prediction: -0.0057, 	 loss: 0.8757
i: 156, 		 target: -0.0270, 	 prediction: -0.0159, 	 loss: 0.4111
i: 157, 		 target: -0.0684, 	 prediction: -0.0630, 	 loss: 0.0794
i: 158, 		 target: -0.0621, 	 prediction: -0.1028, 	 loss: 0.6552
i: 159, 		 target: 0.0122, 	 prediction: 0.0760, 	 loss: 5.2405
i: 160, 		 target: 0.3129, 	 prediction: 0.1253, 	 loss: 0.5994
i: 161, 		 target: 0.0077, 	 prediction: -0.0012, 	 loss: 1.1585
i: 162, 		 target: 0.0539, 	 prediction: 0.0600, 	 loss: 0.1139
i: 163, 		 target: -0.0880, 	 prediction: -0.0760, 	 loss: 0.1357
i: 164, 		 target: 0.1172, 	 prediction: 0.1375, 	 loss: 0.1729
i: 165, 		 target: -0.0628, 	 prediction: -0.0912, 	 loss: 0.4525
i: 166, 		 target: -0.0608, 	 prediction: -0.0321, 	 loss: 0.4728
i: 167, 		 target: -0.0628, 	 prediction: -0.0922, 	 loss: 0.4677
i: 168, 		 target: -0.0626, 	 prediction: -0.1251, 	 loss: 0.9991
i: 169, 		 target: -0.0556, 	 prediction: -0.0963, 	 loss: 0.7301
i: 170, 		 target: 0.0559, 	 prediction: 0.0183, 	 loss: 0.6732
i: 171, 		 target: -0.0856, 	 prediction: -0.0886, 	 loss: 0.0353
i: 172, 		 target: -0.0127, 	 prediction: 0.0068, 	 loss: 1.5402
i: 173, 		 target: -0.0597, 	 prediction: -0.0694, 	 loss: 0.1629
i: 174, 		 target: 0.2767, 	 prediction: 0.1479, 	 loss: 0.4653
i: 175, 		 target: -0.0425, 	 prediction: -0.0584, 	 loss: 0.3748
i: 176, 		 target: -0.0470, 	 prediction: -0.0777, 	 loss: 0.6526
i: 177, 		 target: 0.2284, 	 prediction: 0.0942, 	 loss: 0.5876
i: 178, 		 target: -0.0562, 	 prediction: -0.0713, 	 loss: 0.2686
i: 179, 		 target: -0.0513, 	 prediction: 0.0065, 	 loss: 1.1275
i: 180, 		 target: 0.1116, 	 prediction: 0.1044, 	 loss: 0.0641
i: 181, 		 target: 0.1548, 	 prediction: 0.0963, 	 loss: 0.3783
i: 182, 		 target: 0.0863, 	 prediction: 0.1084, 	 loss: 0.2556
i: 183, 		 target: -0.0455, 	 prediction: -0.0555, 	 loss: 0.2190
i: 184, 		 target: 0.0355, 	 prediction: 0.0725, 	 loss: 1.0437
i: 185, 		 target: 0.0366, 	 prediction: 0.0430, 	 loss: 0.1746
i: 186, 		 target: -0.0666, 	 prediction: -0.0921, 	 loss: 0.3832
i: 187, 		 target: 0.0899, 	 prediction: 0.0928, 	 loss: 0.0327
i: 188, 		 target: -0.1015, 	 prediction: -0.0373, 	 loss: 0.6325
i: 189, 		 target: 0.0544, 	 prediction: 0.0254, 	 loss: 0.5339
i: 190, 		 target: -0.0562, 	 prediction: -0.0601, 	 loss: 0.0682
i: 191, 		 target: -0.0208, 	 prediction: -0.0026, 	 loss: 0.8747
i: 192, 		 target: -0.0474, 	 prediction: -0.0903, 	 loss: 0.9045
i: 193, 		 target: -0.0824, 	 prediction: -0.0974, 	 loss: 0.1823
i: 194, 		 target: -0.0707, 	 prediction: -0.0839, 	 loss: 0.1860
i: 195, 		 target: -0.0698, 	 prediction: -0.1293, 	 loss: 0.8506
i: 196, 		 target: 0.1967, 	 prediction: 0.0999, 	 loss: 0.4920
i: 197, 		 target: 0.0762, 	 prediction: -0.0103, 	 loss: 1.1353
i: 198, 		 target: 0.0124, 	 prediction: -0.0629, 	 loss: 6.0518
i: 199, 		 target: 0.1892, 	 prediction: 0.2134, 	 loss: 0.1281
i: 200, 		 target: 0.2136, 	 prediction: 0.1121, 	 loss: 0.4752
i: 201, 		 target: 0.1010, 	 prediction: 0.0961, 	 loss: 0.0480
i: 202, 		 target: 0.0954, 	 prediction: 0.0932, 	 loss: 0.0230
i: 203, 		 target: -0.0642, 	 prediction: -0.0780, 	 loss: 0.2145
i: 204, 		 target: -0.0620, 	 prediction: -0.0749, 	 loss: 0.2066
i: 205, 		 target: -0.0639, 	 prediction: -0.0135, 	 loss: 0.7887
i: 206, 		 target: -0.0611, 	 prediction: -0.0896, 	 loss: 0.4668
i: 207, 		 target: -0.0687, 	 prediction: -0.0511, 	 loss: 0.2555
i: 208, 		 target: -0.0673, 	 prediction: -0.1171, 	 loss: 0.7408
i: 209, 		 target: 0.1619, 	 prediction: 0.1095, 	 loss: 0.3234
i: 210, 		 target: 0.1809, 	 prediction: 0.2082, 	 loss: 0.1510
i: 211, 		 target: -0.0413, 	 prediction: -0.0868, 	 loss: 1.1012
i: 212, 		 target: 0.1741, 	 prediction: 0.1388, 	 loss: 0.2027
i: 213, 		 target: 0.1038, 	 prediction: 0.0905, 	 loss: 0.1276
i: 214, 		 target: -0.0649, 	 prediction: -0.0911, 	 loss: 0.4039
i: 215, 		 target: -0.0466, 	 prediction: -0.0462, 	 loss: 0.0072
i: 216, 		 target: 0.2209, 	 prediction: 0.1002, 	 loss: 0.5463
i: 217, 		 target: -0.0648, 	 prediction: -0.0629, 	 loss: 0.0287
i: 218, 		 target: 0.0110, 	 prediction: 0.0062, 	 loss: 0.4330
i: 219, 		 target: -0.0266, 	 prediction: -0.0359, 	 loss: 0.3529
