Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0887, 	 loss: 0.2269
i: 1, 		 target: 0.3029, 	 prediction: 0.1185, 	 loss: 0.6089
i: 2, 		 target: 0.0450, 	 prediction: 0.0542, 	 loss: 0.2026
i: 3, 		 target: 0.0513, 	 prediction: -0.0352, 	 loss: 1.6860
i: 4, 		 target: 0.2350, 	 prediction: 0.1229, 	 loss: 0.4770
i: 5, 		 target: -0.0696, 	 prediction: -0.0911, 	 loss: 0.3085
i: 6, 		 target: -0.0475, 	 prediction: -0.0937, 	 loss: 0.9750
i: 7, 		 target: 0.1759, 	 prediction: 0.1207, 	 loss: 0.3135
i: 8, 		 target: -0.0135, 	 prediction: -0.0369, 	 loss: 1.7373
i: 9, 		 target: 0.1929, 	 prediction: 0.1299, 	 loss: 0.3267
i: 10, 		 target: -0.0960, 	 prediction: -0.0897, 	 loss: 0.0660
i: 11, 		 target: 0.1141, 	 prediction: 0.0674, 	 loss: 0.4093
i: 12, 		 target: -0.0451, 	 prediction: 0.0575, 	 loss: 2.2764
i: 13, 		 target: -0.0530, 	 prediction: -0.0260, 	 loss: 0.5095
i: 14, 		 target: -0.0601, 	 prediction: -0.0560, 	 loss: 0.0687
i: 15, 		 target: -0.0383, 	 prediction: -0.0724, 	 loss: 0.8916
i: 16, 		 target: 0.1464, 	 prediction: 0.1012, 	 loss: 0.3088
i: 17, 		 target: 0.0516, 	 prediction: 0.0684, 	 loss: 0.3252
i: 18, 		 target: -0.0297, 	 prediction: -0.0928, 	 loss: 2.1225
i: 19, 		 target: -0.0289, 	 prediction: -0.0221, 	 loss: 0.2348
i: 20, 		 target: 0.2246, 	 prediction: -0.0232, 	 loss: 1.1032
i: 21, 		 target: -0.0596, 	 prediction: -0.0561, 	 loss: 0.0595
i: 22, 		 target: -0.0469, 	 prediction: -0.0611, 	 loss: 0.3025
i: 23, 		 target: -0.0555, 	 prediction: -0.0781, 	 loss: 0.4081
i: 24, 		 target: -0.0693, 	 prediction: -0.0615, 	 loss: 0.1123
i: 25, 		 target: 0.1989, 	 prediction: 0.1227, 	 loss: 0.3832
i: 26, 		 target: -0.0364, 	 prediction: -0.0795, 	 loss: 1.1824
i: 27, 		 target: -0.0872, 	 prediction: -0.0936, 	 loss: 0.0735
i: 28, 		 target: 0.0988, 	 prediction: 0.0681, 	 loss: 0.3105
i: 29, 		 target: -0.0628, 	 prediction: -0.0728, 	 loss: 0.1586
i: 30, 		 target: -0.0570, 	 prediction: -0.0619, 	 loss: 0.0855
i: 31, 		 target: -0.0465, 	 prediction: -0.0905, 	 loss: 0.9488
i: 32, 		 target: 0.3204, 	 prediction: 0.1843, 	 loss: 0.4247
i: 33, 		 target: -0.0520, 	 prediction: -0.0778, 	 loss: 0.4966
i: 34, 		 target: -0.0538, 	 prediction: -0.0504, 	 loss: 0.0622
i: 35, 		 target: 0.1484, 	 prediction: 0.0952, 	 loss: 0.3585
i: 36, 		 target: 0.0371, 	 prediction: 0.0644, 	 loss: 0.7361
i: 37, 		 target: -0.0616, 	 prediction: -0.0886, 	 loss: 0.4389
i: 38, 		 target: 0.2033, 	 prediction: 0.0894, 	 loss: 0.5600
i: 39, 		 target: 0.2026, 	 prediction: 0.1324, 	 loss: 0.3462
i: 40, 		 target: -0.0716, 	 prediction: -0.0894, 	 loss: 0.2473
i: 41, 		 target: -0.0306, 	 prediction: -0.0973, 	 loss: 2.1782
i: 42, 		 target: 0.1480, 	 prediction: 0.1395, 	 loss: 0.0573
i: 43, 		 target: -0.0674, 	 prediction: -0.0771, 	 loss: 0.1451
i: 44, 		 target: 0.1504, 	 prediction: 0.1813, 	 loss: 0.2050
i: 45, 		 target: 0.1036, 	 prediction: 0.0944, 	 loss: 0.0891
i: 46, 		 target: 0.1451, 	 prediction: 0.1565, 	 loss: 0.0782
i: 47, 		 target: -0.0613, 	 prediction: -0.0556, 	 loss: 0.0928
i: 48, 		 target: -0.0364, 	 prediction: -0.0764, 	 loss: 1.0975
i: 49, 		 target: -0.0047, 	 prediction: -0.0417, 	 loss: 7.8009
i: 50, 		 target: -0.0319, 	 prediction: -0.0372, 	 loss: 0.1666
i: 51, 		 target: -0.0653, 	 prediction: 0.0447, 	 loss: 1.6852
i: 52, 		 target: -0.0660, 	 prediction: -0.0656, 	 loss: 0.0061
i: 53, 		 target: -0.0877, 	 prediction: -0.1007, 	 loss: 0.1486
i: 54, 		 target: -0.0708, 	 prediction: -0.0500, 	 loss: 0.2942
i: 55, 		 target: -0.0607, 	 prediction: -0.0233, 	 loss: 0.6162
i: 56, 		 target: 0.1092, 	 prediction: 0.1326, 	 loss: 0.2147
i: 57, 		 target: 0.2064, 	 prediction: 0.0869, 	 loss: 0.5792
i: 58, 		 target: -0.0613, 	 prediction: -0.0976, 	 loss: 0.5926
i: 59, 		 target: 0.0323, 	 prediction: -0.0072, 	 loss: 1.2237
i: 60, 		 target: -0.0678, 	 prediction: -0.0055, 	 loss: 0.9182
i: 61, 		 target: -0.0626, 	 prediction: -0.0503, 	 loss: 0.1968
i: 62, 		 target: -0.0456, 	 prediction: -0.0490, 	 loss: 0.0747
i: 63, 		 target: -0.0603, 	 prediction: -0.0592, 	 loss: 0.0187
i: 64, 		 target: -0.0822, 	 prediction: -0.0854, 	 loss: 0.0389
i: 65, 		 target: 0.1867, 	 prediction: 0.1676, 	 loss: 0.1022
i: 66, 		 target: -0.0655, 	 prediction: -0.0247, 	 loss: 0.6229
i: 67, 		 target: -0.0400, 	 prediction: -0.0838, 	 loss: 1.0971
i: 68, 		 target: -0.0937, 	 prediction: -0.0577, 	 loss: 0.3842
i: 69, 		 target: 0.2335, 	 prediction: 0.1701, 	 loss: 0.2717
i: 70, 		 target: 0.2841, 	 prediction: -0.0234, 	 loss: 1.0825
i: 71, 		 target: 0.0715, 	 prediction: 0.0042, 	 loss: 0.9415
i: 72, 		 target: -0.0420, 	 prediction: -0.0481, 	 loss: 0.1433
i: 73, 		 target: 0.1335, 	 prediction: 0.1333, 	 loss: 0.0016
i: 74, 		 target: 0.0090, 	 prediction: 0.0854, 	 loss: 8.4412
i: 75, 		 target: -0.0097, 	 prediction: -0.0371, 	 loss: 2.8439
i: 76, 		 target: 0.3717, 	 prediction: 0.2434, 	 loss: 0.3452
i: 77, 		 target: -0.0682, 	 prediction: -0.0477, 	 loss: 0.3011
i: 78, 		 target: 0.1701, 	 prediction: 0.1018, 	 loss: 0.4015
i: 79, 		 target: 0.0891, 	 prediction: 0.1142, 	 loss: 0.2809
i: 80, 		 target: -0.0645, 	 prediction: -0.0869, 	 loss: 0.3475
i: 81, 		 target: -0.0512, 	 prediction: -0.0475, 	 loss: 0.0728
i: 82, 		 target: -0.0570, 	 prediction: -0.0374, 	 loss: 0.3435
i: 83, 		 target: -0.0600, 	 prediction: -0.0642, 	 loss: 0.0703
i: 84, 		 target: -0.0624, 	 prediction: -0.0934, 	 loss: 0.4969
i: 85, 		 target: 0.2182, 	 prediction: -0.0855, 	 loss: 1.3920
i: 86, 		 target: -0.0106, 	 prediction: -0.0529, 	 loss: 3.9853
i: 87, 		 target: -0.0619, 	 prediction: -0.0647, 	 loss: 0.0465
i: 88, 		 target: 0.1449, 	 prediction: 0.1571, 	 loss: 0.0842
i: 89, 		 target: 0.2309, 	 prediction: 0.1183, 	 loss: 0.4875
i: 90, 		 target: -0.0655, 	 prediction: -0.0835, 	 loss: 0.2744
i: 91, 		 target: 0.1778, 	 prediction: 0.0968, 	 loss: 0.4555
i: 92, 		 target: -0.0838, 	 prediction: -0.0691, 	 loss: 0.1754
i: 93, 		 target: 0.0932, 	 prediction: 0.0675, 	 loss: 0.2751
i: 94, 		 target: 0.1613, 	 prediction: 0.1674, 	 loss: 0.0377
i: 95, 		 target: -0.0969, 	 prediction: -0.0457, 	 loss: 0.5284
i: 96, 		 target: -0.0593, 	 prediction: -0.0603, 	 loss: 0.0166
i: 97, 		 target: -0.0703, 	 prediction: -0.0958, 	 loss: 0.3630
i: 98, 		 target: 0.0479, 	 prediction: 0.0466, 	 loss: 0.0280
i: 99, 		 target: -0.0228, 	 prediction: -0.0139, 	 loss: 0.3890
i: 100, 		 target: 0.2108, 	 prediction: 0.0201, 	 loss: 0.9048
i: 101, 		 target: -0.0671, 	 prediction: -0.0467, 	 loss: 0.3043
i: 102, 		 target: 0.1709, 	 prediction: 0.1373, 	 loss: 0.1968
i: 103, 		 target: -0.0606, 	 prediction: -0.0558, 	 loss: 0.0789
i: 104, 		 target: -0.1016, 	 prediction: -0.0705, 	 loss: 0.3067
i: 105, 		 target: -0.0200, 	 prediction: -0.0356, 	 loss: 0.7806
i: 106, 		 target: -0.0670, 	 prediction: -0.0740, 	 loss: 0.1047
i: 107, 		 target: 0.1025, 	 prediction: 0.0661, 	 loss: 0.3549
i: 108, 		 target: -0.0425, 	 prediction: -0.0546, 	 loss: 0.2862
i: 109, 		 target: 0.1123, 	 prediction: 0.0915, 	 loss: 0.1852
i: 110, 		 target: -0.0223, 	 prediction: -0.0891, 	 loss: 3.0015
i: 111, 		 target: -0.0301, 	 prediction: -0.0247, 	 loss: 0.1789
i: 112, 		 target: -0.0228, 	 prediction: -0.0244, 	 loss: 0.0696
i: 113, 		 target: -0.0015, 	 prediction: -0.0534, 	 loss: 34.9118
i: 114, 		 target: 0.1245, 	 prediction: 0.1414, 	 loss: 0.1354
i: 115, 		 target: 0.2359, 	 prediction: -0.0187, 	 loss: 1.0795
i: 116, 		 target: 0.2061, 	 prediction: 0.1516, 	 loss: 0.2645
i: 117, 		 target: -0.0717, 	 prediction: -0.0655, 	 loss: 0.0870
i: 118, 		 target: 0.2042, 	 prediction: 0.1451, 	 loss: 0.2897
i: 119, 		 target: -0.0234, 	 prediction: -0.0473, 	 loss: 1.0215
i: 120, 		 target: 0.1775, 	 prediction: 0.0436, 	 loss: 0.7545
i: 121, 		 target: -0.0697, 	 prediction: -0.0956, 	 loss: 0.3721
i: 122, 		 target: 0.2023, 	 prediction: 0.1265, 	 loss: 0.3750
i: 123, 		 target: 0.2012, 	 prediction: 0.1572, 	 loss: 0.2187
i: 124, 		 target: -0.0230, 	 prediction: -0.0213, 	 loss: 0.0755
i: 125, 		 target: 0.1019, 	 prediction: 0.1179, 	 loss: 0.1566
i: 126, 		 target: 0.0622, 	 prediction: 0.0722, 	 loss: 0.1607
i: 127, 		 target: 0.2031, 	 prediction: -0.0457, 	 loss: 1.2249
i: 128, 		 target: 0.0971, 	 prediction: 0.0910, 	 loss: 0.0637
i: 129, 		 target: -0.0658, 	 prediction: -0.0840, 	 loss: 0.2759
i: 130, 		 target: 0.1128, 	 prediction: 0.0963, 	 loss: 0.1462
i: 131, 		 target: 0.2026, 	 prediction: 0.1036, 	 loss: 0.4886
i: 132, 		 target: -0.0581, 	 prediction: -0.0676, 	 loss: 0.1638
i: 133, 		 target: -0.0655, 	 prediction: -0.0794, 	 loss: 0.2112
i: 134, 		 target: -0.0694, 	 prediction: -0.0906, 	 loss: 0.3062
i: 135, 		 target: -0.0342, 	 prediction: -0.0032, 	 loss: 0.9077
i: 136, 		 target: 0.2367, 	 prediction: 0.1390, 	 loss: 0.4127
i: 137, 		 target: -0.0505, 	 prediction: -0.0864, 	 loss: 0.7105
i: 138, 		 target: 0.0532, 	 prediction: -0.0787, 	 loss: 2.4808
i: 139, 		 target: -0.0671, 	 prediction: -0.0469, 	 loss: 0.3013
i: 140, 		 target: -0.0864, 	 prediction: -0.0551, 	 loss: 0.3621
i: 141, 		 target: -0.0409, 	 prediction: -0.0863, 	 loss: 1.1088
i: 142, 		 target: -0.0656, 	 prediction: -0.0901, 	 loss: 0.3734
i: 143, 		 target: -0.0437, 	 prediction: -0.0931, 	 loss: 1.1308
i: 144, 		 target: 0.2025, 	 prediction: 0.0943, 	 loss: 0.5345
i: 145, 		 target: 0.1455, 	 prediction: 0.0819, 	 loss: 0.4370
i: 146, 		 target: -0.0399, 	 prediction: -0.0760, 	 loss: 0.9039
i: 147, 		 target: -0.0605, 	 prediction: -0.0507, 	 loss: 0.1625
i: 148, 		 target: -0.0848, 	 prediction: -0.0452, 	 loss: 0.4676
i: 149, 		 target: 0.1600, 	 prediction: 0.1430, 	 loss: 0.1068
i: 150, 		 target: -0.0295, 	 prediction: -0.0200, 	 loss: 0.3241
i: 151, 		 target: 0.2025, 	 prediction: 0.1303, 	 loss: 0.3567
i: 152, 		 target: -0.0538, 	 prediction: 0.0506, 	 loss: 1.9397
i: 153, 		 target: 0.1537, 	 prediction: 0.1021, 	 loss: 0.3356
i: 154, 		 target: 0.1459, 	 prediction: 0.1795, 	 loss: 0.2305
i: 155, 		 target: -0.0458, 	 prediction: -0.0414, 	 loss: 0.0959
i: 156, 		 target: -0.0270, 	 prediction: -0.0508, 	 loss: 0.8850
i: 157, 		 target: -0.0684, 	 prediction: -0.0383, 	 loss: 0.4398
i: 158, 		 target: -0.0621, 	 prediction: -0.0652, 	 loss: 0.0502
i: 159, 		 target: 0.0122, 	 prediction: 0.0281, 	 loss: 1.3067
i: 160, 		 target: 0.3129, 	 prediction: 0.1144, 	 loss: 0.6343
i: 161, 		 target: 0.0077, 	 prediction: -0.0355, 	 loss: 5.6061
i: 162, 		 target: 0.0539, 	 prediction: 0.1193, 	 loss: 1.2133
i: 163, 		 target: -0.0880, 	 prediction: -0.0985, 	 loss: 0.1199
i: 164, 		 target: 0.1172, 	 prediction: 0.1695, 	 loss: 0.4462
i: 165, 		 target: -0.0628, 	 prediction: 0.1124, 	 loss: 2.7899
i: 166, 		 target: -0.0608, 	 prediction: -0.0380, 	 loss: 0.3761
i: 167, 		 target: -0.0628, 	 prediction: -0.0857, 	 loss: 0.3642
i: 168, 		 target: -0.0626, 	 prediction: 0.0036, 	 loss: 1.0572
i: 169, 		 target: -0.0556, 	 prediction: -0.0486, 	 loss: 0.1266
i: 170, 		 target: 0.0559, 	 prediction: -0.0254, 	 loss: 1.4552
i: 171, 		 target: -0.0856, 	 prediction: -0.0769, 	 loss: 0.1008
i: 172, 		 target: -0.0127, 	 prediction: -0.0523, 	 loss: 3.1342
i: 173, 		 target: -0.0597, 	 prediction: -0.0514, 	 loss: 0.1387
i: 174, 		 target: 0.2767, 	 prediction: 0.1435, 	 loss: 0.4813
i: 175, 		 target: -0.0425, 	 prediction: -0.0665, 	 loss: 0.5642
i: 176, 		 target: -0.0470, 	 prediction: -0.0909, 	 loss: 0.9324
i: 177, 		 target: 0.2284, 	 prediction: 0.0991, 	 loss: 0.5660
i: 178, 		 target: -0.0562, 	 prediction: -0.0451, 	 loss: 0.1974
i: 179, 		 target: -0.0513, 	 prediction: -0.0307, 	 loss: 0.4017
i: 180, 		 target: 0.1116, 	 prediction: 0.1135, 	 loss: 0.0166
i: 181, 		 target: 0.1548, 	 prediction: 0.0960, 	 loss: 0.3799
i: 182, 		 target: 0.0863, 	 prediction: 0.0589, 	 loss: 0.3179
i: 183, 		 target: -0.0455, 	 prediction: -0.0777, 	 loss: 0.7063
i: 184, 		 target: 0.0355, 	 prediction: 0.1323, 	 loss: 2.7284
i: 185, 		 target: 0.0366, 	 prediction: 0.0576, 	 loss: 0.5754
i: 186, 		 target: -0.0666, 	 prediction: -0.0816, 	 loss: 0.2252
i: 187, 		 target: 0.0899, 	 prediction: 0.1136, 	 loss: 0.2637
i: 188, 		 target: -0.1015, 	 prediction: -0.0891, 	 loss: 0.1219
i: 189, 		 target: 0.0544, 	 prediction: 0.0496, 	 loss: 0.0887
i: 190, 		 target: -0.0562, 	 prediction: -0.0648, 	 loss: 0.1527
i: 191, 		 target: -0.0208, 	 prediction: -0.0418, 	 loss: 1.0045
i: 192, 		 target: -0.0474, 	 prediction: -0.0982, 	 loss: 1.0704
i: 193, 		 target: -0.0824, 	 prediction: -0.0807, 	 loss: 0.0204
i: 194, 		 target: -0.0707, 	 prediction: -0.0634, 	 loss: 0.1040
i: 195, 		 target: -0.0698, 	 prediction: 0.0468, 	 loss: 1.6697
i: 196, 		 target: 0.1967, 	 prediction: 0.1426, 	 loss: 0.2752
i: 197, 		 target: 0.0762, 	 prediction: -0.0706, 	 loss: 1.9272
i: 198, 		 target: 0.0124, 	 prediction: -0.0885, 	 loss: 8.1117
i: 199, 		 target: 0.1892, 	 prediction: 0.0216, 	 loss: 0.8857
i: 200, 		 target: 0.2136, 	 prediction: 0.2232, 	 loss: 0.0452
i: 201, 		 target: 0.1010, 	 prediction: 0.0040, 	 loss: 0.9603
i: 202, 		 target: 0.0954, 	 prediction: 0.0947, 	 loss: 0.0075
i: 203, 		 target: -0.0642, 	 prediction: -0.0582, 	 loss: 0.0939
i: 204, 		 target: -0.0620, 	 prediction: -0.0906, 	 loss: 0.4608
i: 205, 		 target: -0.0639, 	 prediction: -0.0481, 	 loss: 0.2470
