Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1508, 	 loss: 0.3149
i: 1, 		 target: 0.3029, 	 prediction: 0.1812, 	 loss: 0.4018
i: 2, 		 target: 0.0450, 	 prediction: 0.0750, 	 loss: 0.6641
i: 3, 		 target: 0.0513, 	 prediction: -0.0059, 	 loss: 1.1147
i: 4, 		 target: 0.2350, 	 prediction: 0.1711, 	 loss: 0.2719
i: 5, 		 target: -0.0696, 	 prediction: -0.0181, 	 loss: 0.7403
i: 6, 		 target: -0.0475, 	 prediction: -0.0013, 	 loss: 0.9734
i: 7, 		 target: 0.1759, 	 prediction: 0.1788, 	 loss: 0.0166
i: 8, 		 target: -0.0135, 	 prediction: 0.0235, 	 loss: 2.7422
i: 9, 		 target: 0.1929, 	 prediction: 0.2021, 	 loss: 0.0476
i: 10, 		 target: -0.0960, 	 prediction: 0.0143, 	 loss: 1.1484
i: 11, 		 target: 0.1141, 	 prediction: 0.1401, 	 loss: 0.2279
i: 12, 		 target: -0.0451, 	 prediction: -0.0343, 	 loss: 0.2384
i: 13, 		 target: -0.0530, 	 prediction: -0.0180, 	 loss: 0.6616
i: 14, 		 target: -0.0601, 	 prediction: 0.0010, 	 loss: 1.0172
i: 15, 		 target: -0.0383, 	 prediction: 0.0058, 	 loss: 1.1516
i: 16, 		 target: 0.1464, 	 prediction: 0.1421, 	 loss: 0.0294
i: 17, 		 target: 0.0516, 	 prediction: -0.0031, 	 loss: 1.0592
i: 18, 		 target: -0.0297, 	 prediction: -0.0079, 	 loss: 0.7350
i: 19, 		 target: -0.0289, 	 prediction: 0.0185, 	 loss: 1.6394
i: 20, 		 target: 0.2246, 	 prediction: 0.0839, 	 loss: 0.6265
i: 21, 		 target: -0.0596, 	 prediction: 0.0168, 	 loss: 1.2823
i: 22, 		 target: -0.0469, 	 prediction: 0.0086, 	 loss: 1.1839
i: 23, 		 target: -0.0555, 	 prediction: -0.0203, 	 loss: 0.6331
i: 24, 		 target: -0.0693, 	 prediction: -0.0123, 	 loss: 0.8225
i: 25, 		 target: 0.1989, 	 prediction: 0.1577, 	 loss: 0.2073
i: 26, 		 target: -0.0364, 	 prediction: -0.0059, 	 loss: 0.8384
i: 27, 		 target: -0.0872, 	 prediction: -0.0184, 	 loss: 0.7886
i: 28, 		 target: 0.0988, 	 prediction: 0.1431, 	 loss: 0.4485
i: 29, 		 target: -0.0628, 	 prediction: -0.0153, 	 loss: 0.7569
i: 30, 		 target: -0.0570, 	 prediction: 0.0077, 	 loss: 1.1346
i: 31, 		 target: -0.0465, 	 prediction: 0.0109, 	 loss: 1.2346
i: 32, 		 target: 0.3204, 	 prediction: 0.1941, 	 loss: 0.3942
i: 33, 		 target: -0.0520, 	 prediction: 0.0094, 	 loss: 1.1807
i: 34, 		 target: -0.0538, 	 prediction: -0.0019, 	 loss: 0.9638
i: 35, 		 target: 0.1484, 	 prediction: 0.1835, 	 loss: 0.2371
i: 36, 		 target: 0.0371, 	 prediction: 0.0651, 	 loss: 0.7553
i: 37, 		 target: -0.0616, 	 prediction: -0.0232, 	 loss: 0.6228
i: 38, 		 target: 0.2033, 	 prediction: 0.1579, 	 loss: 0.2232
i: 39, 		 target: 0.2026, 	 prediction: 0.2320, 	 loss: 0.1454
i: 40, 		 target: -0.0716, 	 prediction: 0.0189, 	 loss: 1.2633
i: 41, 		 target: -0.0306, 	 prediction: -0.0129, 	 loss: 0.5795
i: 42, 		 target: 0.1480, 	 prediction: 0.1721, 	 loss: 0.1626
i: 43, 		 target: -0.0674, 	 prediction: -0.0008, 	 loss: 0.9878
i: 44, 		 target: 0.1504, 	 prediction: 0.2277, 	 loss: 0.5140
i: 45, 		 target: 0.1036, 	 prediction: 0.1693, 	 loss: 0.6339
i: 46, 		 target: 0.1451, 	 prediction: 0.2046, 	 loss: 0.4096
i: 47, 		 target: -0.0613, 	 prediction: 0.0115, 	 loss: 1.1882
i: 48, 		 target: -0.0364, 	 prediction: 0.0049, 	 loss: 1.1331
i: 49, 		 target: -0.0047, 	 prediction: 0.0116, 	 loss: 3.4428
i: 50, 		 target: -0.0319, 	 prediction: 0.0376, 	 loss: 2.1814
i: 51, 		 target: -0.0653, 	 prediction: -0.0355, 	 loss: 0.4558
i: 52, 		 target: -0.0660, 	 prediction: 0.0055, 	 loss: 1.0835
i: 53, 		 target: -0.0877, 	 prediction: -0.0011, 	 loss: 0.9873
i: 54, 		 target: -0.0708, 	 prediction: -0.0009, 	 loss: 0.9877
i: 55, 		 target: -0.0607, 	 prediction: 0.0041, 	 loss: 1.0684
i: 56, 		 target: 0.1092, 	 prediction: 0.1340, 	 loss: 0.2272
i: 57, 		 target: 0.2064, 	 prediction: 0.1614, 	 loss: 0.2179
i: 58, 		 target: -0.0613, 	 prediction: -0.0272, 	 loss: 0.5562
i: 59, 		 target: 0.0323, 	 prediction: 0.0550, 	 loss: 0.7012
i: 60, 		 target: -0.0678, 	 prediction: -0.0316, 	 loss: 0.5344
i: 61, 		 target: -0.0626, 	 prediction: 0.0201, 	 loss: 1.3215
i: 62, 		 target: -0.0456, 	 prediction: 0.0336, 	 loss: 1.7377
i: 63, 		 target: -0.0603, 	 prediction: -0.0278, 	 loss: 0.5383
i: 64, 		 target: -0.0822, 	 prediction: -0.0220, 	 loss: 0.7329
i: 65, 		 target: 0.1867, 	 prediction: 0.2006, 	 loss: 0.0744
i: 66, 		 target: -0.0655, 	 prediction: -0.0292, 	 loss: 0.5538
i: 67, 		 target: -0.0400, 	 prediction: -0.0023, 	 loss: 0.9420
i: 68, 		 target: -0.0937, 	 prediction: 0.0117, 	 loss: 1.1247
i: 69, 		 target: 0.2335, 	 prediction: 0.1900, 	 loss: 0.1864
i: 70, 		 target: 0.2841, 	 prediction: 0.0440, 	 loss: 0.8451
i: 71, 		 target: 0.0715, 	 prediction: 0.1370, 	 loss: 0.9175
i: 72, 		 target: -0.0420, 	 prediction: -0.0081, 	 loss: 0.8077
i: 73, 		 target: 0.1335, 	 prediction: 0.1920, 	 loss: 0.4380
i: 74, 		 target: 0.0090, 	 prediction: 0.1554, 	 loss: 16.1757
i: 75, 		 target: -0.0097, 	 prediction: 0.0391, 	 loss: 5.0463
i: 76, 		 target: 0.3717, 	 prediction: 0.3176, 	 loss: 0.1455
i: 77, 		 target: -0.0682, 	 prediction: 0.0093, 	 loss: 1.1370
i: 78, 		 target: 0.1701, 	 prediction: 0.2071, 	 loss: 0.2176
i: 79, 		 target: 0.0891, 	 prediction: 0.2030, 	 loss: 1.2777
i: 80, 		 target: -0.0645, 	 prediction: -0.0110, 	 loss: 0.8301
i: 81, 		 target: -0.0512, 	 prediction: -0.0036, 	 loss: 0.9288
i: 82, 		 target: -0.0570, 	 prediction: 0.0001, 	 loss: 1.0012
i: 83, 		 target: -0.0600, 	 prediction: -0.0170, 	 loss: 0.7156
i: 84, 		 target: -0.0624, 	 prediction: -0.0120, 	 loss: 0.8070
i: 85, 		 target: 0.2182, 	 prediction: 0.0536, 	 loss: 0.7545
i: 86, 		 target: -0.0106, 	 prediction: 0.0753, 	 loss: 8.0898
i: 87, 		 target: -0.0619, 	 prediction: 0.0028, 	 loss: 1.0448
i: 88, 		 target: 0.1449, 	 prediction: 0.1897, 	 loss: 0.3086
i: 89, 		 target: 0.2309, 	 prediction: 0.1402, 	 loss: 0.3928
i: 90, 		 target: -0.0655, 	 prediction: -0.0073, 	 loss: 0.8892
i: 91, 		 target: 0.1778, 	 prediction: 0.1572, 	 loss: 0.1155
i: 92, 		 target: -0.0838, 	 prediction: -0.0011, 	 loss: 0.9872
i: 93, 		 target: 0.0932, 	 prediction: 0.2189, 	 loss: 1.3488
i: 94, 		 target: 0.1613, 	 prediction: 0.2046, 	 loss: 0.2679
i: 95, 		 target: -0.0969, 	 prediction: 0.0090, 	 loss: 1.0929
i: 96, 		 target: -0.0593, 	 prediction: -0.0119, 	 loss: 0.8002
i: 97, 		 target: -0.0703, 	 prediction: -0.0247, 	 loss: 0.6488
i: 98, 		 target: 0.0479, 	 prediction: -0.0263, 	 loss: 1.5491
i: 99, 		 target: -0.0228, 	 prediction: 0.0397, 	 loss: 2.7447
i: 100, 		 target: 0.2108, 	 prediction: 0.2273, 	 loss: 0.0783
i: 101, 		 target: -0.0671, 	 prediction: -0.0041, 	 loss: 0.9388
i: 102, 		 target: 0.1709, 	 prediction: 0.1785, 	 loss: 0.0445
i: 103, 		 target: -0.0606, 	 prediction: 0.0048, 	 loss: 1.0799
i: 104, 		 target: -0.1016, 	 prediction: -0.0105, 	 loss: 0.8968
i: 105, 		 target: -0.0200, 	 prediction: 0.0077, 	 loss: 1.3827
i: 106, 		 target: -0.0670, 	 prediction: 0.0219, 	 loss: 1.3264
i: 107, 		 target: 0.1025, 	 prediction: 0.1471, 	 loss: 0.4353
i: 108, 		 target: -0.0425, 	 prediction: -0.0372, 	 loss: 0.1233
