Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1831, 	 loss: 0.5965
i: 1, 		 target: 0.3029, 	 prediction: 0.1711, 	 loss: 0.4351
i: 2, 		 target: 0.0450, 	 prediction: 0.0220, 	 loss: 0.5107
i: 3, 		 target: 0.0513, 	 prediction: 0.0383, 	 loss: 0.2526
i: 4, 		 target: 0.2350, 	 prediction: 0.2156, 	 loss: 0.0826
i: 5, 		 target: -0.0696, 	 prediction: -0.0120, 	 loss: 0.8274
i: 6, 		 target: -0.0475, 	 prediction: -0.0001, 	 loss: 0.9978
i: 7, 		 target: 0.1759, 	 prediction: 0.2269, 	 loss: 0.2899
i: 8, 		 target: -0.0135, 	 prediction: 0.0015, 	 loss: 1.1117
i: 9, 		 target: 0.1929, 	 prediction: 0.1334, 	 loss: 0.3086
i: 10, 		 target: -0.0960, 	 prediction: -0.0182, 	 loss: 0.8108
i: 11, 		 target: 0.1141, 	 prediction: 0.1653, 	 loss: 0.4485
i: 12, 		 target: -0.0451, 	 prediction: -0.0676, 	 loss: 0.5010
i: 13, 		 target: -0.0530, 	 prediction: -0.0437, 	 loss: 0.1768
i: 14, 		 target: -0.0601, 	 prediction: -0.0504, 	 loss: 0.1617
i: 15, 		 target: -0.0383, 	 prediction: -0.0198, 	 loss: 0.4817
i: 16, 		 target: 0.1464, 	 prediction: 0.2286, 	 loss: 0.5612
i: 17, 		 target: 0.0516, 	 prediction: -0.0612, 	 loss: 2.1865
i: 18, 		 target: -0.0297, 	 prediction: -0.0356, 	 loss: 0.1992
i: 19, 		 target: -0.0289, 	 prediction: 0.0149, 	 loss: 1.5165
i: 20, 		 target: 0.2246, 	 prediction: 0.0974, 	 loss: 0.5665
i: 21, 		 target: -0.0596, 	 prediction: -0.0157, 	 loss: 0.7363
i: 22, 		 target: -0.0469, 	 prediction: -0.0354, 	 loss: 0.2468
i: 23, 		 target: -0.0555, 	 prediction: -0.0372, 	 loss: 0.3297
i: 24, 		 target: -0.0693, 	 prediction: 0.0445, 	 loss: 1.6419
i: 25, 		 target: 0.1989, 	 prediction: 0.1779, 	 loss: 0.1056
i: 26, 		 target: -0.0364, 	 prediction: -0.0167, 	 loss: 0.5420
i: 27, 		 target: -0.0872, 	 prediction: 0.0597, 	 loss: 1.6841
i: 28, 		 target: 0.0988, 	 prediction: 0.1786, 	 loss: 0.8075
