Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0120, 	 loss: 0.6898
i: 1, 		 target: -0.0681, 	 prediction: -0.0610, 	 loss: 0.1039
i: 2, 		 target: -0.0896, 	 prediction: -0.0429, 	 loss: 0.5207
i: 3, 		 target: 0.0749, 	 prediction: -0.0010, 	 loss: 1.0135
i: 4, 		 target: -0.0896, 	 prediction: -0.0427, 	 loss: 0.5236
i: 5, 		 target: -0.0739, 	 prediction: -0.0442, 	 loss: 0.4015
i: 6, 		 target: 0.2459, 	 prediction: 0.2549, 	 loss: 0.0363
i: 7, 		 target: 0.2508, 	 prediction: 0.2763, 	 loss: 0.1017
i: 8, 		 target: 0.1302, 	 prediction: 0.1376, 	 loss: 0.0573
i: 9, 		 target: 0.0245, 	 prediction: 0.0405, 	 loss: 0.6538
i: 10, 		 target: -0.0511, 	 prediction: -0.0448, 	 loss: 0.1228
i: 11, 		 target: -0.0077, 	 prediction: -0.0462, 	 loss: 4.9741
i: 12, 		 target: -0.0671, 	 prediction: -0.0614, 	 loss: 0.0849
i: 13, 		 target: 0.0023, 	 prediction: 0.0097, 	 loss: 3.2741
i: 14, 		 target: -0.0617, 	 prediction: -0.0532, 	 loss: 0.1371
i: 15, 		 target: -0.0914, 	 prediction: -0.0507, 	 loss: 0.4455
i: 16, 		 target: 0.1673, 	 prediction: 0.1438, 	 loss: 0.1405
i: 17, 		 target: -0.0588, 	 prediction: -0.0544, 	 loss: 0.0733
i: 18, 		 target: -0.0736, 	 prediction: -0.0348, 	 loss: 0.5269
i: 19, 		 target: -0.0617, 	 prediction: -0.0551, 	 loss: 0.1077
i: 20, 		 target: 0.0141, 	 prediction: 0.2062, 	 loss: 13.6474
i: 21, 		 target: -0.0527, 	 prediction: -0.0538, 	 loss: 0.0221
i: 22, 		 target: 0.0954, 	 prediction: 0.1436, 	 loss: 0.5043
i: 23, 		 target: -0.0861, 	 prediction: -0.0512, 	 loss: 0.4053
i: 24, 		 target: 0.1508, 	 prediction: 0.1380, 	 loss: 0.0848
i: 25, 		 target: -0.1020, 	 prediction: -0.0529, 	 loss: 0.4817
i: 26, 		 target: -0.0504, 	 prediction: -0.0682, 	 loss: 0.3535
i: 27, 		 target: -0.0781, 	 prediction: -0.0566, 	 loss: 0.2751
i: 28, 		 target: 0.1135, 	 prediction: 0.1273, 	 loss: 0.1214
i: 29, 		 target: -0.0853, 	 prediction: -0.0901, 	 loss: 0.0559
i: 30, 		 target: 0.2475, 	 prediction: 0.2555, 	 loss: 0.0325
i: 31, 		 target: 0.0470, 	 prediction: -0.0390, 	 loss: 1.8302
i: 32, 		 target: -0.0562, 	 prediction: -0.0861, 	 loss: 0.5320
i: 33, 		 target: -0.0743, 	 prediction: -0.0624, 	 loss: 0.1610
i: 34, 		 target: 0.0033, 	 prediction: 0.0595, 	 loss: 17.1954
i: 35, 		 target: -0.0771, 	 prediction: -0.0999, 	 loss: 0.2958
i: 36, 		 target: 0.1910, 	 prediction: 0.1846, 	 loss: 0.0335
i: 37, 		 target: 0.2038, 	 prediction: 0.1577, 	 loss: 0.2259
i: 38, 		 target: -0.0472, 	 prediction: 0.0177, 	 loss: 1.3757
i: 39, 		 target: 0.0936, 	 prediction: 0.1572, 	 loss: 0.6792
i: 40, 		 target: -0.0953, 	 prediction: -0.0508, 	 loss: 0.4670
i: 41, 		 target: -0.0593, 	 prediction: -0.0686, 	 loss: 0.1554
i: 42, 		 target: -0.0724, 	 prediction: -0.0503, 	 loss: 0.3054
i: 43, 		 target: 0.1708, 	 prediction: 0.1449, 	 loss: 0.1520
