Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4825, 	 loss: 0.3539
i: 1, 		 target: 0.3044, 	 prediction: 0.1861, 	 loss: 0.3886
i: 2, 		 target: 0.2402, 	 prediction: 0.2865, 	 loss: 0.1931
i: 3, 		 target: 0.1330, 	 prediction: 0.1551, 	 loss: 0.1665
i: 4, 		 target: 0.5195, 	 prediction: 0.6300, 	 loss: 0.2127
i: 5, 		 target: 0.0640, 	 prediction: 0.4562, 	 loss: 6.1325
i: 6, 		 target: 0.4027, 	 prediction: 0.6857, 	 loss: 0.7027
i: 7, 		 target: 0.4622, 	 prediction: 0.4293, 	 loss: 0.0712
i: 8, 		 target: 0.3697, 	 prediction: 0.4574, 	 loss: 0.2372
i: 9, 		 target: 0.2895, 	 prediction: 0.5279, 	 loss: 0.8231
i: 10, 		 target: 0.8805, 	 prediction: 0.7265, 	 loss: 0.1749
i: 11, 		 target: 0.3111, 	 prediction: 0.3640, 	 loss: 0.1698
i: 12, 		 target: 0.8397, 	 prediction: 0.7018, 	 loss: 0.1643
i: 13, 		 target: -0.0349, 	 prediction: 0.1081, 	 loss: 4.1018
i: 14, 		 target: 0.4042, 	 prediction: 0.2998, 	 loss: 0.2585
i: 15, 		 target: 0.7647, 	 prediction: 0.5894, 	 loss: 0.2293
i: 16, 		 target: 0.3461, 	 prediction: 0.4134, 	 loss: 0.1944
i: 17, 		 target: 0.5338, 	 prediction: 0.3666, 	 loss: 0.3132
i: 18, 		 target: 0.2187, 	 prediction: 0.2824, 	 loss: 0.2912
i: 19, 		 target: 0.4617, 	 prediction: 0.4696, 	 loss: 0.0171
i: 20, 		 target: 0.5305, 	 prediction: 0.6638, 	 loss: 0.2513
i: 21, 		 target: 0.4756, 	 prediction: 0.5728, 	 loss: 0.2042
i: 22, 		 target: 0.4079, 	 prediction: 0.4352, 	 loss: 0.0668
i: 23, 		 target: 0.3987, 	 prediction: 0.3431, 	 loss: 0.1394
i: 24, 		 target: 0.0589, 	 prediction: 0.1587, 	 loss: 1.6924
i: 25, 		 target: 0.7323, 	 prediction: 0.6651, 	 loss: 0.0918
i: 26, 		 target: 0.2107, 	 prediction: 0.2335, 	 loss: 0.1080
i: 27, 		 target: 0.6601, 	 prediction: 0.6373, 	 loss: 0.0345
i: 28, 		 target: 0.8328, 	 prediction: 0.6470, 	 loss: 0.2231
i: 29, 		 target: 0.3359, 	 prediction: 0.3396, 	 loss: 0.0109
i: 30, 		 target: 0.5733, 	 prediction: 0.3020, 	 loss: 0.4732
i: 31, 		 target: 0.4752, 	 prediction: 0.6370, 	 loss: 0.3403
i: 32, 		 target: 0.6542, 	 prediction: 0.5496, 	 loss: 0.1599
i: 33, 		 target: 0.5453, 	 prediction: 0.5286, 	 loss: 0.0305
i: 34, 		 target: 0.6340, 	 prediction: 0.6180, 	 loss: 0.0253
i: 35, 		 target: 0.2940, 	 prediction: 0.4569, 	 loss: 0.5540
i: 36, 		 target: 0.8127, 	 prediction: 0.6262, 	 loss: 0.2295
i: 37, 		 target: 0.4451, 	 prediction: 0.6003, 	 loss: 0.3487
i: 38, 		 target: 0.2194, 	 prediction: 0.2514, 	 loss: 0.1460
i: 39, 		 target: 0.4675, 	 prediction: 0.2473, 	 loss: 0.4709
i: 40, 		 target: 0.1678, 	 prediction: 0.4722, 	 loss: 1.8150
i: 41, 		 target: 0.1603, 	 prediction: 0.2686, 	 loss: 0.6753
i: 42, 		 target: 0.6676, 	 prediction: 0.5421, 	 loss: 0.1879
i: 43, 		 target: 0.4432, 	 prediction: 0.1180, 	 loss: 0.7338
i: 44, 		 target: 0.4556, 	 prediction: 0.4531, 	 loss: 0.0054
i: 45, 		 target: 0.1814, 	 prediction: 0.3236, 	 loss: 0.7846
i: 46, 		 target: 0.5952, 	 prediction: 0.4915, 	 loss: 0.1741
i: 47, 		 target: 0.4674, 	 prediction: 0.6174, 	 loss: 0.3208
i: 48, 		 target: 0.6651, 	 prediction: 0.6592, 	 loss: 0.0089
i: 49, 		 target: 0.5154, 	 prediction: 0.4620, 	 loss: 0.1035
