Validation Results:
i: 0, 		 target: -0.0104, 	 prediction: -0.0073, 	 loss: 0.3011
i: 1, 		 target: -0.0118, 	 prediction: -0.0039, 	 loss: 0.6702
i: 2, 		 target: 0.0170, 	 prediction: 0.0211, 	 loss: 0.2422
i: 3, 		 target: -0.0150, 	 prediction: -0.0026, 	 loss: 0.8249
i: 4, 		 target: -0.0135, 	 prediction: -0.0034, 	 loss: 0.7472
i: 5, 		 target: -0.0156, 	 prediction: -0.0108, 	 loss: 0.3104
i: 6, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 0.4658
i: 7, 		 target: -0.0060, 	 prediction: 0.0017, 	 loss: 1.2810
i: 8, 		 target: -0.0194, 	 prediction: -0.0077, 	 loss: 0.6026
i: 9, 		 target: 0.0216, 	 prediction: 0.0201, 	 loss: 0.0688
i: 10, 		 target: -0.0068, 	 prediction: 0.0009, 	 loss: 1.1337
i: 11, 		 target: -0.0270, 	 prediction: -0.0173, 	 loss: 0.3609
i: 12, 		 target: -0.0160, 	 prediction: -0.0099, 	 loss: 0.3799
i: 13, 		 target: -0.0135, 	 prediction: -0.0041, 	 loss: 0.6995
i: 14, 		 target: -0.0124, 	 prediction: -0.0070, 	 loss: 0.4317
i: 15, 		 target: -0.0147, 	 prediction: -0.0052, 	 loss: 0.6479
i: 16, 		 target: -0.0160, 	 prediction: -0.0123, 	 loss: 0.2314
i: 17, 		 target: -0.0181, 	 prediction: -0.0122, 	 loss: 0.3283
i: 18, 		 target: -0.0212, 	 prediction: -0.0149, 	 loss: 0.2966
i: 19, 		 target: -0.0129, 	 prediction: -0.0044, 	 loss: 0.6621
i: 20, 		 target: -0.0121, 	 prediction: -0.0038, 	 loss: 0.6885
i: 21, 		 target: -0.0037, 	 prediction: 0.0019, 	 loss: 1.5077
i: 22, 		 target: -0.0022, 	 prediction: 0.0010, 	 loss: 1.4253
i: 23, 		 target: -0.0188, 	 prediction: -0.0121, 	 loss: 0.3585
i: 24, 		 target: -0.0126, 	 prediction: -0.0035, 	 loss: 0.7237
i: 25, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 0.2945
i: 26, 		 target: -0.0064, 	 prediction: 0.0014, 	 loss: 1.2186
i: 27, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 0.4681
i: 28, 		 target: -0.0202, 	 prediction: -0.0117, 	 loss: 0.4207
i: 29, 		 target: -0.0174, 	 prediction: -0.0088, 	 loss: 0.4930
i: 30, 		 target: -0.0139, 	 prediction: -0.0038, 	 loss: 0.7249
i: 31, 		 target: -0.0129, 	 prediction: -0.0058, 	 loss: 0.5521
i: 32, 		 target: -0.0113, 	 prediction: -0.0017, 	 loss: 0.8462
i: 33, 		 target: -0.0113, 	 prediction: -0.0051, 	 loss: 0.5492
i: 34, 		 target: -0.0077, 	 prediction: -0.0025, 	 loss: 0.6816
i: 35, 		 target: -0.0100, 	 prediction: 0.0032, 	 loss: 1.3244
i: 36, 		 target: -0.0113, 	 prediction: -0.0041, 	 loss: 0.6421
i: 37, 		 target: -0.0104, 	 prediction: -0.0043, 	 loss: 0.5916
i: 38, 		 target: -0.0072, 	 prediction: -0.0024, 	 loss: 0.6691
i: 39, 		 target: -0.0129, 	 prediction: -0.0072, 	 loss: 0.4385
i: 40, 		 target: -0.0128, 	 prediction: -0.0037, 	 loss: 0.7136
i: 41, 		 target: 0.0220, 	 prediction: 0.0248, 	 loss: 0.1281
i: 42, 		 target: -0.0109, 	 prediction: -0.0075, 	 loss: 0.3160
i: 43, 		 target: -0.0160, 	 prediction: -0.0076, 	 loss: 0.5228
i: 44, 		 target: -0.0066, 	 prediction: -0.0005, 	 loss: 0.9177
i: 45, 		 target: 0.0004, 	 prediction: 0.0020, 	 loss: 4.2572
i: 46, 		 target: -0.0156, 	 prediction: -0.0077, 	 loss: 0.5104
i: 47, 		 target: -0.0137, 	 prediction: -0.0056, 	 loss: 0.5891
i: 48, 		 target: -0.0191, 	 prediction: -0.0157, 	 loss: 0.1759
i: 49, 		 target: -0.0075, 	 prediction: -0.0022, 	 loss: 0.7016
i: 50, 		 target: -0.0173, 	 prediction: -0.0053, 	 loss: 0.6945
i: 51, 		 target: -0.0165, 	 prediction: -0.0113, 	 loss: 0.3157
i: 52, 		 target: -0.0102, 	 prediction: -0.0048, 	 loss: 0.5260
i: 53, 		 target: -0.0058, 	 prediction: 0.0030, 	 loss: 1.5223
i: 54, 		 target: -0.0187, 	 prediction: -0.0087, 	 loss: 0.5357
i: 55, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 0.5504
i: 56, 		 target: -0.0029, 	 prediction: 0.0039, 	 loss: 2.3580
i: 57, 		 target: -0.0074, 	 prediction: 0.0012, 	 loss: 1.1653
i: 58, 		 target: -0.0106, 	 prediction: -0.0049, 	 loss: 0.5393
i: 59, 		 target: -0.0238, 	 prediction: -0.0121, 	 loss: 0.4924
i: 60, 		 target: -0.0048, 	 prediction: -0.0001, 	 loss: 0.9715
i: 61, 		 target: -0.0165, 	 prediction: -0.0088, 	 loss: 0.4669
i: 62, 		 target: -0.0160, 	 prediction: -0.0071, 	 loss: 0.5521
i: 63, 		 target: -0.0172, 	 prediction: -0.0053, 	 loss: 0.6907
i: 64, 		 target: -0.0151, 	 prediction: -0.0028, 	 loss: 0.8156
i: 65, 		 target: -0.0084, 	 prediction: -0.0025, 	 loss: 0.7079
i: 66, 		 target: -0.0079, 	 prediction: -0.0025, 	 loss: 0.6865
i: 67, 		 target: -0.0068, 	 prediction: 0.0014, 	 loss: 1.2012
i: 68, 		 target: -0.0195, 	 prediction: -0.0141, 	 loss: 0.2742
i: 69, 		 target: -0.0046, 	 prediction: 0.0029, 	 loss: 1.6470
i: 70, 		 target: -0.0092, 	 prediction: -0.0059, 	 loss: 0.3595
