Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0499, 	 loss: 0.2897
i: 1, 		 target: -0.0681, 	 prediction: -0.0252, 	 loss: 0.6298
i: 2, 		 target: -0.0896, 	 prediction: -0.0547, 	 loss: 0.3893
i: 3, 		 target: 0.0749, 	 prediction: 0.0607, 	 loss: 0.1897
i: 4, 		 target: -0.0896, 	 prediction: -0.0026, 	 loss: 0.9711
i: 5, 		 target: -0.0739, 	 prediction: -0.0446, 	 loss: 0.3966
i: 6, 		 target: 0.2459, 	 prediction: 0.2333, 	 loss: 0.0512
i: 7, 		 target: 0.2508, 	 prediction: 0.3284, 	 loss: 0.3098
i: 8, 		 target: 0.1302, 	 prediction: 0.1955, 	 loss: 0.5019
i: 9, 		 target: 0.0245, 	 prediction: 0.0552, 	 loss: 1.2565
i: 10, 		 target: -0.0511, 	 prediction: -0.0264, 	 loss: 0.4829
i: 11, 		 target: -0.0077, 	 prediction: -0.0052, 	 loss: 0.3227
i: 12, 		 target: -0.0671, 	 prediction: -0.0265, 	 loss: 0.6051
i: 13, 		 target: 0.0023, 	 prediction: 0.0325, 	 loss: 13.2921
i: 14, 		 target: -0.0617, 	 prediction: -0.0394, 	 loss: 0.3606
i: 15, 		 target: -0.0914, 	 prediction: -0.0454, 	 loss: 0.5032
i: 16, 		 target: 0.1673, 	 prediction: 0.1892, 	 loss: 0.1303
i: 17, 		 target: -0.0588, 	 prediction: -0.0522, 	 loss: 0.1114
i: 18, 		 target: -0.0736, 	 prediction: -0.0175, 	 loss: 0.7626
i: 19, 		 target: -0.0617, 	 prediction: -0.0328, 	 loss: 0.4679
i: 20, 		 target: 0.0141, 	 prediction: 0.1672, 	 loss: 10.8803
i: 21, 		 target: -0.0527, 	 prediction: -0.0378, 	 loss: 0.2818
i: 22, 		 target: 0.0954, 	 prediction: 0.1291, 	 loss: 0.3524
i: 23, 		 target: -0.0861, 	 prediction: -0.0334, 	 loss: 0.6119
i: 24, 		 target: 0.1508, 	 prediction: 0.1638, 	 loss: 0.0861
i: 25, 		 target: -0.1020, 	 prediction: -0.0456, 	 loss: 0.5530
i: 26, 		 target: -0.0504, 	 prediction: -0.0600, 	 loss: 0.1915
i: 27, 		 target: -0.0781, 	 prediction: -0.0609, 	 loss: 0.2201
i: 28, 		 target: 0.1135, 	 prediction: 0.1475, 	 loss: 0.2992
i: 29, 		 target: -0.0853, 	 prediction: -0.0681, 	 loss: 0.2021
i: 30, 		 target: 0.2475, 	 prediction: 0.2304, 	 loss: 0.0691
i: 31, 		 target: 0.0470, 	 prediction: -0.0360, 	 loss: 1.7649
i: 32, 		 target: -0.0562, 	 prediction: -0.0510, 	 loss: 0.0918
i: 33, 		 target: -0.0743, 	 prediction: -0.0414, 	 loss: 0.4425
i: 34, 		 target: 0.0033, 	 prediction: 0.1205, 	 loss: 35.8644
i: 35, 		 target: -0.0771, 	 prediction: -0.0957, 	 loss: 0.2403
i: 36, 		 target: 0.1910, 	 prediction: 0.2028, 	 loss: 0.0616
i: 37, 		 target: 0.2038, 	 prediction: 0.2413, 	 loss: 0.1839
i: 38, 		 target: -0.0472, 	 prediction: 0.0227, 	 loss: 1.4819
i: 39, 		 target: 0.0936, 	 prediction: 0.1504, 	 loss: 0.6071
i: 40, 		 target: -0.0953, 	 prediction: -0.0087, 	 loss: 0.9082
i: 41, 		 target: -0.0593, 	 prediction: -0.0240, 	 loss: 0.5954
i: 42, 		 target: -0.0724, 	 prediction: -0.0517, 	 loss: 0.2857
i: 43, 		 target: 0.1708, 	 prediction: 0.2131, 	 loss: 0.2474
i: 44, 		 target: -0.0434, 	 prediction: -0.0661, 	 loss: 0.5212
i: 45, 		 target: -0.0779, 	 prediction: -0.0488, 	 loss: 0.3734
i: 46, 		 target: -0.0101, 	 prediction: 0.0692, 	 loss: 7.8818
i: 47, 		 target: 0.1694, 	 prediction: 0.2054, 	 loss: 0.2126
i: 48, 		 target: 0.1924, 	 prediction: 0.1491, 	 loss: 0.2247
i: 49, 		 target: -0.0869, 	 prediction: -0.0667, 	 loss: 0.2327
i: 50, 		 target: -0.0296, 	 prediction: -0.0485, 	 loss: 0.6391
i: 51, 		 target: 0.0188, 	 prediction: 0.0308, 	 loss: 0.6368
i: 52, 		 target: 0.1980, 	 prediction: 0.1784, 	 loss: 0.0990
i: 53, 		 target: -0.0982, 	 prediction: -0.0115, 	 loss: 0.8827
i: 54, 		 target: 0.1733, 	 prediction: 0.2071, 	 loss: 0.1947
i: 55, 		 target: 0.2480, 	 prediction: 0.1847, 	 loss: 0.2551
i: 56, 		 target: 0.1782, 	 prediction: -0.0222, 	 loss: 1.1247
i: 57, 		 target: -0.0995, 	 prediction: -0.0451, 	 loss: 0.5465
i: 58, 		 target: -0.0580, 	 prediction: -0.0694, 	 loss: 0.1959
i: 59, 		 target: -0.0888, 	 prediction: -0.0514, 	 loss: 0.4204
i: 60, 		 target: 0.1613, 	 prediction: 0.1740, 	 loss: 0.0786
i: 61, 		 target: 0.2090, 	 prediction: 0.1912, 	 loss: 0.0851
i: 62, 		 target: -0.0572, 	 prediction: -0.0195, 	 loss: 0.6591
i: 63, 		 target: -0.0266, 	 prediction: 0.0641, 	 loss: 3.4064
i: 64, 		 target: 0.1028, 	 prediction: 0.1494, 	 loss: 0.4536
i: 65, 		 target: -0.0251, 	 prediction: 0.0624, 	 loss: 3.4817
i: 66, 		 target: -0.0453, 	 prediction: -0.0344, 	 loss: 0.2415
i: 67, 		 target: 0.1070, 	 prediction: 0.1304, 	 loss: 0.2186
i: 68, 		 target: -0.0738, 	 prediction: -0.0536, 	 loss: 0.2733
i: 69, 		 target: -0.0707, 	 prediction: -0.0206, 	 loss: 0.7091
i: 70, 		 target: 0.1309, 	 prediction: 0.1824, 	 loss: 0.3937
i: 71, 		 target: 0.3091, 	 prediction: 0.2559, 	 loss: 0.1720
i: 72, 		 target: -0.0629, 	 prediction: -0.0492, 	 loss: 0.2166
i: 73, 		 target: 0.1798, 	 prediction: 0.1465, 	 loss: 0.1852
i: 74, 		 target: 0.0248, 	 prediction: 0.0531, 	 loss: 1.1431
i: 75, 		 target: 0.2266, 	 prediction: 0.2391, 	 loss: 0.0550
i: 76, 		 target: -0.0438, 	 prediction: -0.0465, 	 loss: 0.0610
i: 77, 		 target: 0.3205, 	 prediction: 0.2766, 	 loss: 0.1370
i: 78, 		 target: 0.0026, 	 prediction: 0.1055, 	 loss: 39.5455
i: 79, 		 target: 0.2042, 	 prediction: 0.0306, 	 loss: 0.8503
i: 80, 		 target: -0.0672, 	 prediction: -0.0476, 	 loss: 0.2913
i: 81, 		 target: 0.1085, 	 prediction: 0.1191, 	 loss: 0.0979
i: 82, 		 target: 0.2116, 	 prediction: 0.1971, 	 loss: 0.0686
i: 83, 		 target: -0.0026, 	 prediction: 0.0520, 	 loss: 21.2123
i: 84, 		 target: -0.0519, 	 prediction: -0.0247, 	 loss: 0.5243
i: 85, 		 target: 0.0915, 	 prediction: 0.1266, 	 loss: 0.3840
i: 86, 		 target: -0.0745, 	 prediction: -0.0642, 	 loss: 0.1381
i: 87, 		 target: -0.0666, 	 prediction: -0.0602, 	 loss: 0.0962
i: 88, 		 target: 0.1334, 	 prediction: 0.1600, 	 loss: 0.1990
i: 89, 		 target: -0.0616, 	 prediction: -0.0290, 	 loss: 0.5282
i: 90, 		 target: 0.0277, 	 prediction: 0.0952, 	 loss: 2.4424
i: 91, 		 target: 0.0962, 	 prediction: 0.1321, 	 loss: 0.3738
i: 92, 		 target: -0.0732, 	 prediction: -0.0357, 	 loss: 0.5121
i: 93, 		 target: -0.0443, 	 prediction: 0.0348, 	 loss: 1.7837
i: 94, 		 target: 0.1966, 	 prediction: 0.1487, 	 loss: 0.2436
i: 95, 		 target: -0.0130, 	 prediction: 0.0024, 	 loss: 1.1872
i: 96, 		 target: 0.2183, 	 prediction: 0.2010, 	 loss: 0.0792
i: 97, 		 target: -0.0706, 	 prediction: -0.0405, 	 loss: 0.4260
i: 98, 		 target: -0.0436, 	 prediction: -0.0274, 	 loss: 0.3714
i: 99, 		 target: 0.1307, 	 prediction: 0.1844, 	 loss: 0.4109
i: 100, 		 target: -0.0717, 	 prediction: 0.0177, 	 loss: 1.2467
i: 101, 		 target: 0.2117, 	 prediction: 0.2230, 	 loss: 0.0534
i: 102, 		 target: 0.0524, 	 prediction: 0.0577, 	 loss: 0.1008
i: 103, 		 target: 0.2119, 	 prediction: 0.1617, 	 loss: 0.2368
i: 104, 		 target: 0.1943, 	 prediction: 0.0864, 	 loss: 0.5554
i: 105, 		 target: -0.0699, 	 prediction: -0.0481, 	 loss: 0.3124
i: 106, 		 target: -0.0683, 	 prediction: -0.0446, 	 loss: 0.3469
i: 107, 		 target: -0.0188, 	 prediction: 0.0157, 	 loss: 1.8366
i: 108, 		 target: -0.0736, 	 prediction: -0.0268, 	 loss: 0.6356
i: 109, 		 target: -0.0880, 	 prediction: -0.0799, 	 loss: 0.0916
i: 110, 		 target: 0.0193, 	 prediction: 0.0421, 	 loss: 1.1775
i: 111, 		 target: -0.0649, 	 prediction: 0.0265, 	 loss: 1.4089
i: 112, 		 target: -0.0752, 	 prediction: -0.0335, 	 loss: 0.5541
i: 113, 		 target: 0.2016, 	 prediction: 0.1657, 	 loss: 0.1784
i: 114, 		 target: 0.0791, 	 prediction: 0.1465, 	 loss: 0.8511
i: 115, 		 target: -0.0502, 	 prediction: -0.0475, 	 loss: 0.0534
i: 116, 		 target: -0.0841, 	 prediction: -0.0441, 	 loss: 0.4758
i: 117, 		 target: -0.0629, 	 prediction: -0.0070, 	 loss: 0.8886
i: 118, 		 target: 0.1824, 	 prediction: 0.1003, 	 loss: 0.4502
i: 119, 		 target: -0.0815, 	 prediction: -0.0415, 	 loss: 0.4913
i: 120, 		 target: -0.0708, 	 prediction: -0.0406, 	 loss: 0.4266
i: 121, 		 target: -0.0917, 	 prediction: -0.0516, 	 loss: 0.4380
i: 122, 		 target: 0.0558, 	 prediction: 0.0879, 	 loss: 0.5757
i: 123, 		 target: -0.0699, 	 prediction: -0.0431, 	 loss: 0.3829
i: 124, 		 target: -0.0824, 	 prediction: -0.0430, 	 loss: 0.4780
i: 125, 		 target: -0.0955, 	 prediction: -0.0483, 	 loss: 0.4941
i: 126, 		 target: 0.0115, 	 prediction: 0.0454, 	 loss: 2.9551
i: 127, 		 target: 0.1632, 	 prediction: 0.1678, 	 loss: 0.0280
i: 128, 		 target: 0.0407, 	 prediction: 0.0726, 	 loss: 0.7837
i: 129, 		 target: -0.0938, 	 prediction: -0.0758, 	 loss: 0.1917
i: 130, 		 target: -0.0650, 	 prediction: -0.0625, 	 loss: 0.0387
i: 131, 		 target: -0.0856, 	 prediction: -0.0769, 	 loss: 0.1017
i: 132, 		 target: -0.0799, 	 prediction: -0.0351, 	 loss: 0.5603
i: 133, 		 target: 0.1883, 	 prediction: 0.1524, 	 loss: 0.1906
i: 134, 		 target: -0.0598, 	 prediction: -0.0479, 	 loss: 0.1990
i: 135, 		 target: -0.0912, 	 prediction: -0.0067, 	 loss: 0.9261
i: 136, 		 target: 0.1958, 	 prediction: 0.1307, 	 loss: 0.3322
i: 137, 		 target: 0.1937, 	 prediction: 0.1765, 	 loss: 0.0890
i: 138, 		 target: 0.0217, 	 prediction: 0.0583, 	 loss: 1.6817
i: 139, 		 target: -0.0843, 	 prediction: -0.0399, 	 loss: 0.5270
i: 140, 		 target: 0.0478, 	 prediction: -0.0358, 	 loss: 1.7493
i: 141, 		 target: -0.0711, 	 prediction: -0.0558, 	 loss: 0.2156
i: 142, 		 target: 0.1891, 	 prediction: 0.1908, 	 loss: 0.0090
i: 143, 		 target: -0.0256, 	 prediction: 0.0111, 	 loss: 1.4323
i: 144, 		 target: 0.1802, 	 prediction: 0.1443, 	 loss: 0.1990
i: 145, 		 target: 0.1850, 	 prediction: 0.0905, 	 loss: 0.5108
i: 146, 		 target: 0.1865, 	 prediction: 0.1638, 	 loss: 0.1215
i: 147, 		 target: 0.1907, 	 prediction: 0.1168, 	 loss: 0.3876
i: 148, 		 target: 0.1202, 	 prediction: 0.1268, 	 loss: 0.0551
i: 149, 		 target: -0.0527, 	 prediction: -0.0387, 	 loss: 0.2655
i: 150, 		 target: 0.2657, 	 prediction: 0.2043, 	 loss: 0.2310
i: 151, 		 target: -0.0276, 	 prediction: -0.0467, 	 loss: 0.6949
i: 152, 		 target: 0.1806, 	 prediction: 0.1439, 	 loss: 0.2030
i: 153, 		 target: -0.0627, 	 prediction: -0.0486, 	 loss: 0.2239
i: 154, 		 target: -0.0832, 	 prediction: -0.0480, 	 loss: 0.4234
i: 155, 		 target: -0.0708, 	 prediction: -0.0385, 	 loss: 0.4561
i: 156, 		 target: 0.2187, 	 prediction: 0.2536, 	 loss: 0.1598
i: 157, 		 target: -0.0981, 	 prediction: -0.0323, 	 loss: 0.6705
i: 158, 		 target: -0.0805, 	 prediction: -0.1033, 	 loss: 0.2830
i: 159, 		 target: -0.0591, 	 prediction: -0.0339, 	 loss: 0.4264
i: 160, 		 target: -0.0600, 	 prediction: -0.0429, 	 loss: 0.2843
i: 161, 		 target: 0.1644, 	 prediction: 0.1807, 	 loss: 0.0990
i: 162, 		 target: 0.1730, 	 prediction: 0.1745, 	 loss: 0.0088
i: 163, 		 target: -0.0934, 	 prediction: -0.0691, 	 loss: 0.2599
i: 164, 		 target: 0.0624, 	 prediction: 0.0600, 	 loss: 0.0378
i: 165, 		 target: -0.0689, 	 prediction: -0.0574, 	 loss: 0.1657
i: 166, 		 target: 0.1443, 	 prediction: 0.1675, 	 loss: 0.1601
i: 167, 		 target: -0.0722, 	 prediction: -0.0179, 	 loss: 0.7517
i: 168, 		 target: 0.2038, 	 prediction: 0.1420, 	 loss: 0.3033
i: 169, 		 target: -0.0702, 	 prediction: -0.0621, 	 loss: 0.1160
i: 170, 		 target: -0.0881, 	 prediction: -0.0773, 	 loss: 0.1224
i: 171, 		 target: 0.3369, 	 prediction: 0.3524, 	 loss: 0.0458
i: 172, 		 target: -0.0442, 	 prediction: -0.0481, 	 loss: 0.0867
i: 173, 		 target: 0.0977, 	 prediction: 0.1609, 	 loss: 0.6463
i: 174, 		 target: -0.0715, 	 prediction: -0.0702, 	 loss: 0.0176
i: 175, 		 target: 0.1194, 	 prediction: 0.1531, 	 loss: 0.2817
i: 176, 		 target: 0.1533, 	 prediction: 0.1318, 	 loss: 0.1400
i: 177, 		 target: 0.2441, 	 prediction: 0.1881, 	 loss: 0.2296
i: 178, 		 target: -0.0544, 	 prediction: -0.0428, 	 loss: 0.2136
i: 179, 		 target: 0.0280, 	 prediction: 0.1051, 	 loss: 2.7479
i: 180, 		 target: 0.1414, 	 prediction: 0.1928, 	 loss: 0.3641
i: 181, 		 target: -0.0448, 	 prediction: -0.0530, 	 loss: 0.1826
i: 182, 		 target: 0.2008, 	 prediction: 0.1085, 	 loss: 0.4595
i: 183, 		 target: 0.2208, 	 prediction: 0.1925, 	 loss: 0.1282
i: 184, 		 target: 0.1977, 	 prediction: 0.0451, 	 loss: 0.7720
i: 185, 		 target: -0.0089, 	 prediction: -0.0590, 	 loss: 5.6317
i: 186, 		 target: 0.2088, 	 prediction: 0.1738, 	 loss: 0.1676
i: 187, 		 target: 0.1946, 	 prediction: 0.1909, 	 loss: 0.0190
i: 188, 		 target: -0.0019, 	 prediction: -0.0271, 	 loss: 13.5329
i: 189, 		 target: -0.0760, 	 prediction: -0.0416, 	 loss: 0.4531
i: 190, 		 target: -0.0522, 	 prediction: -0.0434, 	 loss: 0.1688
i: 191, 		 target: -0.0817, 	 prediction: -0.0386, 	 loss: 0.5282
i: 192, 		 target: -0.0711, 	 prediction: -0.0285, 	 loss: 0.5983
i: 193, 		 target: 0.0248, 	 prediction: 0.0509, 	 loss: 1.0505
i: 194, 		 target: 0.2005, 	 prediction: 0.2207, 	 loss: 0.1008
i: 195, 		 target: 0.3029, 	 prediction: 0.2672, 	 loss: 0.1180
i: 196, 		 target: -0.0268, 	 prediction: -0.0019, 	 loss: 0.9280
i: 197, 		 target: -0.0347, 	 prediction: 0.0243, 	 loss: 1.7002
i: 198, 		 target: 0.1760, 	 prediction: 0.1583, 	 loss: 0.1005
i: 199, 		 target: 0.2008, 	 prediction: 0.2557, 	 loss: 0.2732
i: 200, 		 target: -0.0610, 	 prediction: -0.0299, 	 loss: 0.5093
i: 201, 		 target: -0.0606, 	 prediction: -0.0532, 	 loss: 0.1223
i: 202, 		 target: 0.0093, 	 prediction: 0.1145, 	 loss: 11.3301
i: 203, 		 target: -0.0519, 	 prediction: -0.0471, 	 loss: 0.0932
i: 204, 		 target: -0.0681, 	 prediction: -0.0476, 	 loss: 0.3012
i: 205, 		 target: -0.0774, 	 prediction: -0.0412, 	 loss: 0.4674
i: 206, 		 target: 0.2182, 	 prediction: 0.1958, 	 loss: 0.1029
i: 207, 		 target: -0.0606, 	 prediction: -0.0684, 	 loss: 0.1290
i: 208, 		 target: -0.0372, 	 prediction: -0.0532, 	 loss: 0.4312
i: 209, 		 target: -0.0827, 	 prediction: -0.0700, 	 loss: 0.1535
i: 210, 		 target: 0.0256, 	 prediction: 0.0608, 	 loss: 1.3738
i: 211, 		 target: -0.0677, 	 prediction: -0.0366, 	 loss: 0.4589
i: 212, 		 target: 0.2637, 	 prediction: 0.1953, 	 loss: 0.2595
i: 213, 		 target: -0.0720, 	 prediction: -0.0464, 	 loss: 0.3555
i: 214, 		 target: -0.0759, 	 prediction: -0.0957, 	 loss: 0.2620
i: 215, 		 target: -0.0598, 	 prediction: -0.0351, 	 loss: 0.4130
i: 216, 		 target: 0.1855, 	 prediction: 0.1772, 	 loss: 0.0448
i: 217, 		 target: -0.0842, 	 prediction: -0.0422, 	 loss: 0.4984
i: 218, 		 target: -0.0709, 	 prediction: -0.0706, 	 loss: 0.0041
i: 219, 		 target: 0.0240, 	 prediction: 0.0555, 	 loss: 1.3131
i: 220, 		 target: -0.0913, 	 prediction: -0.0338, 	 loss: 0.6301
i: 221, 		 target: 0.1700, 	 prediction: 0.1689, 	 loss: 0.0062
i: 222, 		 target: 0.0018, 	 prediction: 0.0572, 	 loss: 31.4857
i: 223, 		 target: 0.2260, 	 prediction: 0.1795, 	 loss: 0.2058
i: 224, 		 target: -0.0683, 	 prediction: -0.0448, 	 loss: 0.3444
i: 225, 		 target: -0.0385, 	 prediction: -0.0311, 	 loss: 0.1924
i: 226, 		 target: -0.1010, 	 prediction: -0.0405, 	 loss: 0.5991
i: 227, 		 target: -0.0492, 	 prediction: -0.0285, 	 loss: 0.4206
i: 228, 		 target: 0.1759, 	 prediction: 0.1540, 	 loss: 0.1244
i: 229, 		 target: 0.2082, 	 prediction: 0.0193, 	 loss: 0.9073
i: 230, 		 target: -0.0721, 	 prediction: -0.0318, 	 loss: 0.5582
i: 231, 		 target: -0.0905, 	 prediction: -0.0513, 	 loss: 0.4331
i: 232, 		 target: 0.2002, 	 prediction: 0.1496, 	 loss: 0.2528
i: 233, 		 target: 0.0592, 	 prediction: 0.0796, 	 loss: 0.3435
i: 234, 		 target: 0.0966, 	 prediction: 0.1310, 	 loss: 0.3569
i: 235, 		 target: 0.1416, 	 prediction: 0.1614, 	 loss: 0.1396
i: 236, 		 target: -0.0753, 	 prediction: -0.0431, 	 loss: 0.4285
i: 237, 		 target: -0.0680, 	 prediction: -0.0539, 	 loss: 0.2074
i: 238, 		 target: 0.0274, 	 prediction: 0.0478, 	 loss: 0.7450
i: 239, 		 target: -0.0570, 	 prediction: -0.0358, 	 loss: 0.3715
i: 240, 		 target: -0.0581, 	 prediction: -0.0384, 	 loss: 0.3393
i: 241, 		 target: 0.0117, 	 prediction: 0.0470, 	 loss: 3.0347
i: 242, 		 target: -0.0781, 	 prediction: -0.0601, 	 loss: 0.2308
i: 243, 		 target: 0.2363, 	 prediction: 0.2417, 	 loss: 0.0227
i: 244, 		 target: -0.0984, 	 prediction: -0.0360, 	 loss: 0.6338
i: 245, 		 target: -0.0618, 	 prediction: -0.0373, 	 loss: 0.3966
i: 246, 		 target: -0.0727, 	 prediction: -0.0156, 	 loss: 0.7858
