Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4583, 	 loss: 0.2861
i: 1, 		 target: 0.3044, 	 prediction: 0.2770, 	 loss: 0.0899
i: 2, 		 target: 0.2402, 	 prediction: 0.3547, 	 loss: 0.4770
i: 3, 		 target: 0.1330, 	 prediction: 0.1527, 	 loss: 0.1485
i: 4, 		 target: 0.5195, 	 prediction: 0.5852, 	 loss: 0.1265
i: 5, 		 target: 0.0640, 	 prediction: 0.3768, 	 loss: 4.8909
i: 6, 		 target: 0.4027, 	 prediction: 0.6271, 	 loss: 0.5571
i: 7, 		 target: 0.4622, 	 prediction: 0.6156, 	 loss: 0.3318
i: 8, 		 target: 0.3697, 	 prediction: 0.3268, 	 loss: 0.1160
i: 9, 		 target: 0.2895, 	 prediction: 0.3828, 	 loss: 0.3222
i: 10, 		 target: 0.8805, 	 prediction: 0.6757, 	 loss: 0.2326
i: 11, 		 target: 0.3111, 	 prediction: 0.3658, 	 loss: 0.1758
i: 12, 		 target: 0.8397, 	 prediction: 0.7406, 	 loss: 0.1180
i: 13, 		 target: -0.0349, 	 prediction: 0.1849, 	 loss: 6.3063
i: 14, 		 target: 0.4042, 	 prediction: 0.2667, 	 loss: 0.3403
i: 15, 		 target: 0.7647, 	 prediction: 0.7326, 	 loss: 0.0420
i: 16, 		 target: 0.3461, 	 prediction: 0.3528, 	 loss: 0.0192
i: 17, 		 target: 0.5338, 	 prediction: 0.4921, 	 loss: 0.0781
i: 18, 		 target: 0.2187, 	 prediction: 0.2392, 	 loss: 0.0938
i: 19, 		 target: 0.4617, 	 prediction: 0.6207, 	 loss: 0.3443
i: 20, 		 target: 0.5305, 	 prediction: 0.6584, 	 loss: 0.2410
i: 21, 		 target: 0.4756, 	 prediction: 0.6692, 	 loss: 0.4071
i: 22, 		 target: 0.4079, 	 prediction: 0.4430, 	 loss: 0.0859
i: 23, 		 target: 0.3987, 	 prediction: 0.2501, 	 loss: 0.3727
i: 24, 		 target: 0.0589, 	 prediction: 0.2760, 	 loss: 3.6834
i: 25, 		 target: 0.7323, 	 prediction: 0.6581, 	 loss: 0.1014
i: 26, 		 target: 0.2107, 	 prediction: 0.2648, 	 loss: 0.2566
i: 27, 		 target: 0.6601, 	 prediction: 0.7000, 	 loss: 0.0605
i: 28, 		 target: 0.8328, 	 prediction: 0.6225, 	 loss: 0.2526
i: 29, 		 target: 0.3359, 	 prediction: 0.2801, 	 loss: 0.1662
i: 30, 		 target: 0.5733, 	 prediction: 0.3298, 	 loss: 0.4247
i: 31, 		 target: 0.4752, 	 prediction: 0.6176, 	 loss: 0.2994
i: 32, 		 target: 0.6542, 	 prediction: 0.6306, 	 loss: 0.0361
i: 33, 		 target: 0.5453, 	 prediction: 0.5112, 	 loss: 0.0625
i: 34, 		 target: 0.6340, 	 prediction: 0.6233, 	 loss: 0.0169
i: 35, 		 target: 0.2940, 	 prediction: 0.4700, 	 loss: 0.5984
i: 36, 		 target: 0.8127, 	 prediction: 0.5732, 	 loss: 0.2948
i: 37, 		 target: 0.4451, 	 prediction: 0.5227, 	 loss: 0.1744
i: 38, 		 target: 0.2194, 	 prediction: 0.2464, 	 loss: 0.1231
i: 39, 		 target: 0.4675, 	 prediction: 0.3353, 	 loss: 0.2826
i: 40, 		 target: 0.1678, 	 prediction: 0.4102, 	 loss: 1.4453
i: 41, 		 target: 0.1603, 	 prediction: 0.2963, 	 loss: 0.8483
i: 42, 		 target: 0.6676, 	 prediction: 0.4849, 	 loss: 0.2736
i: 43, 		 target: 0.4432, 	 prediction: 0.1460, 	 loss: 0.6706
i: 44, 		 target: 0.4556, 	 prediction: 0.3895, 	 loss: 0.1450
i: 45, 		 target: 0.1814, 	 prediction: 0.2809, 	 loss: 0.5487
i: 46, 		 target: 0.5952, 	 prediction: 0.4999, 	 loss: 0.1601
i: 47, 		 target: 0.4674, 	 prediction: 0.5142, 	 loss: 0.1001
i: 48, 		 target: 0.6651, 	 prediction: 0.4885, 	 loss: 0.2656
i: 49, 		 target: 0.5154, 	 prediction: 0.5727, 	 loss: 0.1113
i: 50, 		 target: 0.4682, 	 prediction: 0.4485, 	 loss: 0.0420
i: 51, 		 target: 0.2262, 	 prediction: 0.4576, 	 loss: 1.0235
i: 52, 		 target: 0.6497, 	 prediction: 0.5911, 	 loss: 0.0901
i: 53, 		 target: 0.3970, 	 prediction: 0.3943, 	 loss: 0.0068
i: 54, 		 target: 0.0065, 	 prediction: 0.2082, 	 loss: 30.8711
i: 55, 		 target: 0.4459, 	 prediction: 0.5114, 	 loss: 0.1471
i: 56, 		 target: 0.1702, 	 prediction: 0.2895, 	 loss: 0.7011
