Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0898, 	 loss: 1.3192
i: 1, 		 target: -0.0681, 	 prediction: -0.0141, 	 loss: 0.7932
i: 2, 		 target: -0.0896, 	 prediction: -0.0498, 	 loss: 0.4444
i: 3, 		 target: 0.0749, 	 prediction: 0.0691, 	 loss: 0.0773
i: 4, 		 target: -0.0896, 	 prediction: -0.0061, 	 loss: 0.9320
i: 5, 		 target: -0.0739, 	 prediction: -0.0439, 	 loss: 0.4061
i: 6, 		 target: 0.2459, 	 prediction: 0.2433, 	 loss: 0.0109
i: 7, 		 target: 0.2508, 	 prediction: 0.3434, 	 loss: 0.3693
i: 8, 		 target: 0.1302, 	 prediction: 0.1695, 	 loss: 0.3020
i: 9, 		 target: 0.0245, 	 prediction: 0.0470, 	 loss: 0.9215
i: 10, 		 target: -0.0511, 	 prediction: -0.0010, 	 loss: 0.9806
i: 11, 		 target: -0.0077, 	 prediction: -0.0035, 	 loss: 0.5423
i: 12, 		 target: -0.0671, 	 prediction: 0.0012, 	 loss: 1.0173
i: 13, 		 target: 0.0023, 	 prediction: 0.0163, 	 loss: 6.1837
i: 14, 		 target: -0.0617, 	 prediction: -0.0203, 	 loss: 0.6703
i: 15, 		 target: -0.0914, 	 prediction: -0.0402, 	 loss: 0.5601
i: 16, 		 target: 0.1673, 	 prediction: 0.1565, 	 loss: 0.0647
i: 17, 		 target: -0.0588, 	 prediction: -0.0330, 	 loss: 0.4391
i: 18, 		 target: -0.0736, 	 prediction: -0.0155, 	 loss: 0.7889
i: 19, 		 target: -0.0617, 	 prediction: -0.0350, 	 loss: 0.4333
i: 20, 		 target: 0.0141, 	 prediction: 0.1845, 	 loss: 12.1074
i: 21, 		 target: -0.0527, 	 prediction: -0.0025, 	 loss: 0.9528
i: 22, 		 target: 0.0954, 	 prediction: 0.1358, 	 loss: 0.4227
i: 23, 		 target: -0.0861, 	 prediction: -0.0219, 	 loss: 0.7453
i: 24, 		 target: 0.1508, 	 prediction: 0.1832, 	 loss: 0.2146
i: 25, 		 target: -0.1020, 	 prediction: -0.0330, 	 loss: 0.6766
i: 26, 		 target: -0.0504, 	 prediction: -0.0468, 	 loss: 0.0714
i: 27, 		 target: -0.0781, 	 prediction: -0.0554, 	 loss: 0.2908
i: 28, 		 target: 0.1135, 	 prediction: 0.1411, 	 loss: 0.2423
i: 29, 		 target: -0.0853, 	 prediction: -0.0423, 	 loss: 0.5041
i: 30, 		 target: 0.2475, 	 prediction: 0.2414, 	 loss: 0.0248
i: 31, 		 target: 0.0470, 	 prediction: -0.0350, 	 loss: 1.7436
i: 32, 		 target: -0.0562, 	 prediction: -0.0207, 	 loss: 0.6323
i: 33, 		 target: -0.0743, 	 prediction: -0.0481, 	 loss: 0.3528
i: 34, 		 target: 0.0033, 	 prediction: 0.0820, 	 loss: 24.0941
i: 35, 		 target: -0.0771, 	 prediction: -0.0600, 	 loss: 0.2215
i: 36, 		 target: 0.1910, 	 prediction: 0.2251, 	 loss: 0.1783
i: 37, 		 target: 0.2038, 	 prediction: 0.2085, 	 loss: 0.0231
i: 38, 		 target: -0.0472, 	 prediction: 0.0298, 	 loss: 1.6306
i: 39, 		 target: 0.0936, 	 prediction: 0.1531, 	 loss: 0.6351
i: 40, 		 target: -0.0953, 	 prediction: -0.0044, 	 loss: 0.9539
i: 41, 		 target: -0.0593, 	 prediction: 0.0101, 	 loss: 1.1709
i: 42, 		 target: -0.0724, 	 prediction: -0.0356, 	 loss: 0.5080
i: 43, 		 target: 0.1708, 	 prediction: 0.1800, 	 loss: 0.0538
i: 44, 		 target: -0.0434, 	 prediction: -0.0328, 	 loss: 0.2457
i: 45, 		 target: -0.0779, 	 prediction: -0.0523, 	 loss: 0.3293
i: 46, 		 target: -0.0101, 	 prediction: 0.0640, 	 loss: 7.3672
i: 47, 		 target: 0.1694, 	 prediction: 0.1504, 	 loss: 0.1122
i: 48, 		 target: 0.1924, 	 prediction: 0.1515, 	 loss: 0.2126
i: 49, 		 target: -0.0869, 	 prediction: -0.0606, 	 loss: 0.3026
i: 50, 		 target: -0.0296, 	 prediction: 0.0153, 	 loss: 1.5177
i: 51, 		 target: 0.0188, 	 prediction: 0.0200, 	 loss: 0.0600
i: 52, 		 target: 0.1980, 	 prediction: 0.1740, 	 loss: 0.1213
i: 53, 		 target: -0.0982, 	 prediction: -0.0142, 	 loss: 0.8555
i: 54, 		 target: 0.1733, 	 prediction: 0.2084, 	 loss: 0.2026
i: 55, 		 target: 0.2480, 	 prediction: 0.1639, 	 loss: 0.3390
i: 56, 		 target: 0.1782, 	 prediction: -0.0136, 	 loss: 1.0763
i: 57, 		 target: -0.0995, 	 prediction: -0.0436, 	 loss: 0.5615
i: 58, 		 target: -0.0580, 	 prediction: -0.0571, 	 loss: 0.0158
i: 59, 		 target: -0.0888, 	 prediction: -0.0268, 	 loss: 0.6984
i: 60, 		 target: 0.1613, 	 prediction: 0.1753, 	 loss: 0.0866
i: 61, 		 target: 0.2090, 	 prediction: 0.1654, 	 loss: 0.2084
i: 62, 		 target: -0.0572, 	 prediction: -0.0053, 	 loss: 0.9081
i: 63, 		 target: -0.0266, 	 prediction: 0.0563, 	 loss: 3.1119
i: 64, 		 target: 0.1028, 	 prediction: 0.1487, 	 loss: 0.4462
i: 65, 		 target: -0.0251, 	 prediction: 0.0649, 	 loss: 3.5802
i: 66, 		 target: -0.0453, 	 prediction: -0.0274, 	 loss: 0.3964
i: 67, 		 target: 0.1070, 	 prediction: 0.1274, 	 loss: 0.1904
i: 68, 		 target: -0.0738, 	 prediction: -0.0366, 	 loss: 0.5040
i: 69, 		 target: -0.0707, 	 prediction: 0.0012, 	 loss: 1.0164
i: 70, 		 target: 0.1309, 	 prediction: 0.2039, 	 loss: 0.5582
i: 71, 		 target: 0.3091, 	 prediction: 0.1979, 	 loss: 0.3598
i: 72, 		 target: -0.0629, 	 prediction: -0.0203, 	 loss: 0.6770
i: 73, 		 target: 0.1798, 	 prediction: 0.2118, 	 loss: 0.1781
i: 74, 		 target: 0.0248, 	 prediction: 0.0846, 	 loss: 2.4155
i: 75, 		 target: 0.2266, 	 prediction: 0.2662, 	 loss: 0.1746
i: 76, 		 target: -0.0438, 	 prediction: -0.0063, 	 loss: 0.8561
i: 77, 		 target: 0.3205, 	 prediction: 0.1789, 	 loss: 0.4420
i: 78, 		 target: 0.0026, 	 prediction: 0.0741, 	 loss: 27.4790
i: 79, 		 target: 0.2042, 	 prediction: 0.0430, 	 loss: 0.7895
i: 80, 		 target: -0.0672, 	 prediction: -0.0175, 	 loss: 0.7392
i: 81, 		 target: 0.1085, 	 prediction: 0.0818, 	 loss: 0.2462
i: 82, 		 target: 0.2116, 	 prediction: 0.1697, 	 loss: 0.1980
i: 83, 		 target: -0.0026, 	 prediction: 0.0709, 	 loss: 28.5837
i: 84, 		 target: -0.0519, 	 prediction: -0.0155, 	 loss: 0.7012
i: 85, 		 target: 0.0915, 	 prediction: 0.1383, 	 loss: 0.5118
i: 86, 		 target: -0.0745, 	 prediction: -0.0155, 	 loss: 0.7922
i: 87, 		 target: -0.0666, 	 prediction: -0.0260, 	 loss: 0.6100
i: 88, 		 target: 0.1334, 	 prediction: 0.1753, 	 loss: 0.3140
i: 89, 		 target: -0.0616, 	 prediction: -0.0139, 	 loss: 0.7748
i: 90, 		 target: 0.0277, 	 prediction: 0.0553, 	 loss: 0.9997
i: 91, 		 target: 0.0962, 	 prediction: 0.1241, 	 loss: 0.2900
i: 92, 		 target: -0.0732, 	 prediction: -0.0000, 	 loss: 0.9995
i: 93, 		 target: -0.0443, 	 prediction: 0.0446, 	 loss: 2.0058
i: 94, 		 target: 0.1966, 	 prediction: 0.1518, 	 loss: 0.2280
i: 95, 		 target: -0.0130, 	 prediction: 0.0486, 	 loss: 4.7265
i: 96, 		 target: 0.2183, 	 prediction: 0.2211, 	 loss: 0.0132
i: 97, 		 target: -0.0706, 	 prediction: -0.0145, 	 loss: 0.7948
i: 98, 		 target: -0.0436, 	 prediction: 0.0036, 	 loss: 1.0828
i: 99, 		 target: 0.1307, 	 prediction: 0.1440, 	 loss: 0.1017
i: 100, 		 target: -0.0717, 	 prediction: -0.0047, 	 loss: 0.9346
i: 101, 		 target: 0.2117, 	 prediction: 0.2672, 	 loss: 0.2622
i: 102, 		 target: 0.0524, 	 prediction: 0.0679, 	 loss: 0.2959
i: 103, 		 target: 0.2119, 	 prediction: 0.1731, 	 loss: 0.1829
i: 104, 		 target: 0.1943, 	 prediction: 0.1025, 	 loss: 0.4726
i: 105, 		 target: -0.0699, 	 prediction: -0.0260, 	 loss: 0.6275
i: 106, 		 target: -0.0683, 	 prediction: 0.0018, 	 loss: 1.0268
i: 107, 		 target: -0.0188, 	 prediction: 0.0229, 	 loss: 2.2217
i: 108, 		 target: -0.0736, 	 prediction: -0.0219, 	 loss: 0.7026
i: 109, 		 target: -0.0880, 	 prediction: -0.0590, 	 loss: 0.3288
i: 110, 		 target: 0.0193, 	 prediction: 0.0801, 	 loss: 3.1417
i: 111, 		 target: -0.0649, 	 prediction: 0.0320, 	 loss: 1.4940
i: 112, 		 target: -0.0752, 	 prediction: -0.0191, 	 loss: 0.7464
i: 113, 		 target: 0.2016, 	 prediction: 0.1685, 	 loss: 0.1645
i: 114, 		 target: 0.0791, 	 prediction: 0.1509, 	 loss: 0.9076
i: 115, 		 target: -0.0502, 	 prediction: -0.0233, 	 loss: 0.5352
i: 116, 		 target: -0.0841, 	 prediction: -0.0290, 	 loss: 0.6556
i: 117, 		 target: -0.0629, 	 prediction: 0.0145, 	 loss: 1.2303
i: 118, 		 target: 0.1824, 	 prediction: 0.0886, 	 loss: 0.5144
i: 119, 		 target: -0.0815, 	 prediction: -0.0149, 	 loss: 0.8178
i: 120, 		 target: -0.0708, 	 prediction: -0.0410, 	 loss: 0.4217
i: 121, 		 target: -0.0917, 	 prediction: -0.0262, 	 loss: 0.7146
i: 122, 		 target: 0.0558, 	 prediction: 0.0813, 	 loss: 0.4562
i: 123, 		 target: -0.0699, 	 prediction: -0.0278, 	 loss: 0.6022
i: 124, 		 target: -0.0824, 	 prediction: -0.0392, 	 loss: 0.5248
i: 125, 		 target: -0.0955, 	 prediction: -0.0339, 	 loss: 0.6446
i: 126, 		 target: 0.0115, 	 prediction: 0.0888, 	 loss: 6.7379
i: 127, 		 target: 0.1632, 	 prediction: 0.1827, 	 loss: 0.1190
i: 128, 		 target: 0.0407, 	 prediction: 0.0579, 	 loss: 0.4224
i: 129, 		 target: -0.0938, 	 prediction: -0.0677, 	 loss: 0.2784
i: 130, 		 target: -0.0650, 	 prediction: -0.0312, 	 loss: 0.5210
i: 131, 		 target: -0.0856, 	 prediction: -0.0640, 	 loss: 0.2519
i: 132, 		 target: -0.0799, 	 prediction: -0.0323, 	 loss: 0.5960
i: 133, 		 target: 0.1883, 	 prediction: 0.1936, 	 loss: 0.0279
i: 134, 		 target: -0.0598, 	 prediction: -0.0342, 	 loss: 0.4282
i: 135, 		 target: -0.0912, 	 prediction: 0.0237, 	 loss: 1.2599
i: 136, 		 target: 0.1958, 	 prediction: 0.0907, 	 loss: 0.5369
i: 137, 		 target: 0.1937, 	 prediction: 0.1809, 	 loss: 0.0660
i: 138, 		 target: 0.0217, 	 prediction: 0.0435, 	 loss: 1.0043
i: 139, 		 target: -0.0843, 	 prediction: -0.0253, 	 loss: 0.6994
i: 140, 		 target: 0.0478, 	 prediction: -0.0350, 	 loss: 1.7314
i: 141, 		 target: -0.0711, 	 prediction: -0.0474, 	 loss: 0.3338
i: 142, 		 target: 0.1891, 	 prediction: 0.1997, 	 loss: 0.0558
i: 143, 		 target: -0.0256, 	 prediction: 0.0215, 	 loss: 1.8412
i: 144, 		 target: 0.1802, 	 prediction: 0.1514, 	 loss: 0.1596
i: 145, 		 target: 0.1850, 	 prediction: 0.0717, 	 loss: 0.6127
i: 146, 		 target: 0.1865, 	 prediction: 0.2040, 	 loss: 0.0938
i: 147, 		 target: 0.1907, 	 prediction: 0.0815, 	 loss: 0.5725
i: 148, 		 target: 0.1202, 	 prediction: 0.1700, 	 loss: 0.4144
i: 149, 		 target: -0.0527, 	 prediction: -0.0343, 	 loss: 0.3496
i: 150, 		 target: 0.2657, 	 prediction: 0.2305, 	 loss: 0.1322
i: 151, 		 target: -0.0276, 	 prediction: -0.0186, 	 loss: 0.3241
i: 152, 		 target: 0.1806, 	 prediction: 0.1941, 	 loss: 0.0749
i: 153, 		 target: -0.0627, 	 prediction: -0.0433, 	 loss: 0.3087
i: 154, 		 target: -0.0832, 	 prediction: -0.0352, 	 loss: 0.5775
i: 155, 		 target: -0.0708, 	 prediction: -0.0291, 	 loss: 0.5895
i: 156, 		 target: 0.2187, 	 prediction: 0.2503, 	 loss: 0.1445
i: 157, 		 target: -0.0981, 	 prediction: 0.0047, 	 loss: 1.0480
i: 158, 		 target: -0.0805, 	 prediction: -0.0701, 	 loss: 0.1298
i: 159, 		 target: -0.0591, 	 prediction: 0.0240, 	 loss: 1.4069
i: 160, 		 target: -0.0600, 	 prediction: -0.0265, 	 loss: 0.5572
i: 161, 		 target: 0.1644, 	 prediction: 0.2031, 	 loss: 0.2352
i: 162, 		 target: 0.1730, 	 prediction: 0.1604, 	 loss: 0.0726
i: 163, 		 target: -0.0934, 	 prediction: -0.0540, 	 loss: 0.4225
i: 164, 		 target: 0.0624, 	 prediction: 0.0389, 	 loss: 0.3763
i: 165, 		 target: -0.0689, 	 prediction: -0.0319, 	 loss: 0.5370
i: 166, 		 target: 0.1443, 	 prediction: 0.1798, 	 loss: 0.2457
i: 167, 		 target: -0.0722, 	 prediction: -0.0155, 	 loss: 0.7859
i: 168, 		 target: 0.2038, 	 prediction: 0.1413, 	 loss: 0.3069
i: 169, 		 target: -0.0702, 	 prediction: -0.0445, 	 loss: 0.3664
i: 170, 		 target: -0.0881, 	 prediction: -0.0520, 	 loss: 0.4099
i: 171, 		 target: 0.3369, 	 prediction: 0.3478, 	 loss: 0.0324
i: 172, 		 target: -0.0442, 	 prediction: -0.0308, 	 loss: 0.3035
i: 173, 		 target: 0.0977, 	 prediction: 0.1660, 	 loss: 0.6983
i: 174, 		 target: -0.0715, 	 prediction: -0.0491, 	 loss: 0.3123
i: 175, 		 target: 0.1194, 	 prediction: 0.1335, 	 loss: 0.1175
i: 176, 		 target: 0.1533, 	 prediction: 0.1503, 	 loss: 0.0199
i: 177, 		 target: 0.2441, 	 prediction: 0.1863, 	 loss: 0.2367
i: 178, 		 target: -0.0544, 	 prediction: 0.0015, 	 loss: 1.0278
i: 179, 		 target: 0.0280, 	 prediction: 0.0861, 	 loss: 2.0681
i: 180, 		 target: 0.1414, 	 prediction: 0.1534, 	 loss: 0.0852
i: 181, 		 target: -0.0448, 	 prediction: -0.0379, 	 loss: 0.1535
i: 182, 		 target: 0.2008, 	 prediction: 0.1030, 	 loss: 0.4869
i: 183, 		 target: 0.2208, 	 prediction: 0.1621, 	 loss: 0.2660
i: 184, 		 target: 0.1977, 	 prediction: 0.0535, 	 loss: 0.7294
i: 185, 		 target: -0.0089, 	 prediction: -0.0256, 	 loss: 1.8839
i: 186, 		 target: 0.2088, 	 prediction: 0.1446, 	 loss: 0.3074
i: 187, 		 target: 0.1946, 	 prediction: 0.1723, 	 loss: 0.1142
i: 188, 		 target: -0.0019, 	 prediction: 0.0229, 	 loss: 13.2584
i: 189, 		 target: -0.0760, 	 prediction: 0.0011, 	 loss: 1.0140
i: 190, 		 target: -0.0522, 	 prediction: -0.0248, 	 loss: 0.5257
i: 191, 		 target: -0.0817, 	 prediction: -0.0252, 	 loss: 0.6915
i: 192, 		 target: -0.0711, 	 prediction: -0.0349, 	 loss: 0.5086
i: 193, 		 target: 0.0248, 	 prediction: 0.0631, 	 loss: 1.5434
i: 194, 		 target: 0.2005, 	 prediction: 0.2104, 	 loss: 0.0495
i: 195, 		 target: 0.3029, 	 prediction: 0.2229, 	 loss: 0.2641
i: 196, 		 target: -0.0268, 	 prediction: 0.0359, 	 loss: 2.3398
i: 197, 		 target: -0.0347, 	 prediction: 0.0633, 	 loss: 2.8240
i: 198, 		 target: 0.1760, 	 prediction: 0.1333, 	 loss: 0.2428
i: 199, 		 target: 0.2008, 	 prediction: 0.2856, 	 loss: 0.4220
i: 200, 		 target: -0.0610, 	 prediction: -0.0163, 	 loss: 0.7332
i: 201, 		 target: -0.0606, 	 prediction: -0.0340, 	 loss: 0.4399
i: 202, 		 target: 0.0093, 	 prediction: 0.0831, 	 loss: 7.9470
i: 203, 		 target: -0.0519, 	 prediction: -0.0446, 	 loss: 0.1410
i: 204, 		 target: -0.0681, 	 prediction: -0.0256, 	 loss: 0.6241
i: 205, 		 target: -0.0774, 	 prediction: -0.0254, 	 loss: 0.6712
i: 206, 		 target: 0.2182, 	 prediction: 0.2252, 	 loss: 0.0317
i: 207, 		 target: -0.0606, 	 prediction: -0.0565, 	 loss: 0.0667
i: 208, 		 target: -0.0372, 	 prediction: -0.0296, 	 loss: 0.2040
i: 209, 		 target: -0.0827, 	 prediction: -0.0559, 	 loss: 0.3238
i: 210, 		 target: 0.0256, 	 prediction: 0.0802, 	 loss: 2.1304
i: 211, 		 target: -0.0677, 	 prediction: -0.0257, 	 loss: 0.6202
i: 212, 		 target: 0.2637, 	 prediction: 0.1787, 	 loss: 0.3223
i: 213, 		 target: -0.0720, 	 prediction: -0.0526, 	 loss: 0.2703
i: 214, 		 target: -0.0759, 	 prediction: -0.0588, 	 loss: 0.2249
i: 215, 		 target: -0.0598, 	 prediction: -0.0125, 	 loss: 0.7915
i: 216, 		 target: 0.1855, 	 prediction: 0.1884, 	 loss: 0.0154
i: 217, 		 target: -0.0842, 	 prediction: -0.0453, 	 loss: 0.4618
i: 218, 		 target: -0.0709, 	 prediction: -0.0415, 	 loss: 0.4147
