Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5734, 	 loss: 0.6091
i: 1, 		 target: 0.3044, 	 prediction: 0.3031, 	 loss: 0.0041
i: 2, 		 target: 0.2402, 	 prediction: 0.3089, 	 loss: 0.2864
i: 3, 		 target: 0.1330, 	 prediction: 0.2153, 	 loss: 0.6194
i: 4, 		 target: 0.5195, 	 prediction: 0.6952, 	 loss: 0.3382
i: 5, 		 target: 0.0640, 	 prediction: 0.3686, 	 loss: 4.7630
i: 6, 		 target: 0.4027, 	 prediction: 0.7126, 	 loss: 0.7694
i: 7, 		 target: 0.4622, 	 prediction: 0.5539, 	 loss: 0.1984
i: 8, 		 target: 0.3697, 	 prediction: 0.5115, 	 loss: 0.3836
i: 9, 		 target: 0.2895, 	 prediction: 0.5358, 	 loss: 0.8503
i: 10, 		 target: 0.8805, 	 prediction: 0.8084, 	 loss: 0.0819
i: 11, 		 target: 0.3111, 	 prediction: 0.5022, 	 loss: 0.6142
i: 12, 		 target: 0.8397, 	 prediction: 0.7819, 	 loss: 0.0688
i: 13, 		 target: -0.0349, 	 prediction: 0.1492, 	 loss: 5.2818
i: 14, 		 target: 0.4042, 	 prediction: 0.2737, 	 loss: 0.3229
i: 15, 		 target: 0.7647, 	 prediction: 0.8569, 	 loss: 0.1206
i: 16, 		 target: 0.3461, 	 prediction: 0.3478, 	 loss: 0.0047
i: 17, 		 target: 0.5338, 	 prediction: 0.3666, 	 loss: 0.3133
i: 18, 		 target: 0.2187, 	 prediction: 0.2479, 	 loss: 0.1333
i: 19, 		 target: 0.4617, 	 prediction: 0.7784, 	 loss: 0.6859
i: 20, 		 target: 0.5305, 	 prediction: 0.5505, 	 loss: 0.0376
i: 21, 		 target: 0.4756, 	 prediction: 0.7655, 	 loss: 0.6095
i: 22, 		 target: 0.4079, 	 prediction: 0.4803, 	 loss: 0.1774
i: 23, 		 target: 0.3987, 	 prediction: 0.3958, 	 loss: 0.0072
i: 24, 		 target: 0.0589, 	 prediction: 0.2795, 	 loss: 3.7425
i: 25, 		 target: 0.7323, 	 prediction: 0.6205, 	 loss: 0.1527
i: 26, 		 target: 0.2107, 	 prediction: 0.2290, 	 loss: 0.0868
i: 27, 		 target: 0.6601, 	 prediction: 0.7511, 	 loss: 0.1379
i: 28, 		 target: 0.8328, 	 prediction: 0.7575, 	 loss: 0.0905
i: 29, 		 target: 0.3359, 	 prediction: 0.3971, 	 loss: 0.1822
i: 30, 		 target: 0.5733, 	 prediction: 0.2907, 	 loss: 0.4930
i: 31, 		 target: 0.4752, 	 prediction: 0.5110, 	 loss: 0.0752
i: 32, 		 target: 0.6542, 	 prediction: 0.7419, 	 loss: 0.1340
i: 33, 		 target: 0.5453, 	 prediction: 0.6394, 	 loss: 0.1727
i: 34, 		 target: 0.6340, 	 prediction: 0.4832, 	 loss: 0.2379
i: 35, 		 target: 0.2940, 	 prediction: 0.5004, 	 loss: 0.7019
i: 36, 		 target: 0.8127, 	 prediction: 0.6819, 	 loss: 0.1610
i: 37, 		 target: 0.4451, 	 prediction: 0.5944, 	 loss: 0.3355
i: 38, 		 target: 0.2194, 	 prediction: 0.2887, 	 loss: 0.3159
i: 39, 		 target: 0.4675, 	 prediction: 0.1631, 	 loss: 0.6511
i: 40, 		 target: 0.1678, 	 prediction: 0.4418, 	 loss: 1.6336
i: 41, 		 target: 0.1603, 	 prediction: 0.2568, 	 loss: 0.6016
i: 42, 		 target: 0.6676, 	 prediction: 0.6789, 	 loss: 0.0169
i: 43, 		 target: 0.4432, 	 prediction: 0.1454, 	 loss: 0.6719
i: 44, 		 target: 0.4556, 	 prediction: 0.5342, 	 loss: 0.1727
i: 45, 		 target: 0.1814, 	 prediction: 0.2676, 	 loss: 0.4754
i: 46, 		 target: 0.5952, 	 prediction: 0.4569, 	 loss: 0.2322
i: 47, 		 target: 0.4674, 	 prediction: 0.5839, 	 loss: 0.2491
i: 48, 		 target: 0.6651, 	 prediction: 0.6253, 	 loss: 0.0599
i: 49, 		 target: 0.5154, 	 prediction: 0.5127, 	 loss: 0.0052
i: 50, 		 target: 0.4682, 	 prediction: 0.6743, 	 loss: 0.4402
i: 51, 		 target: 0.2262, 	 prediction: 0.5430, 	 loss: 1.4012
i: 52, 		 target: 0.6497, 	 prediction: 0.5677, 	 loss: 0.1262
i: 53, 		 target: 0.3970, 	 prediction: 0.3387, 	 loss: 0.1469
i: 54, 		 target: 0.0065, 	 prediction: 0.1857, 	 loss: 27.4213
i: 55, 		 target: 0.4459, 	 prediction: 0.6121, 	 loss: 0.3728
i: 56, 		 target: 0.1702, 	 prediction: 0.4795, 	 loss: 1.8177
i: 57, 		 target: 0.4446, 	 prediction: 0.4818, 	 loss: 0.0836
i: 58, 		 target: 0.7110, 	 prediction: 0.4632, 	 loss: 0.3485
i: 59, 		 target: 0.4262, 	 prediction: 0.5041, 	 loss: 0.1829
i: 60, 		 target: 0.4254, 	 prediction: 0.3145, 	 loss: 0.2607
i: 61, 		 target: 0.4373, 	 prediction: 0.2091, 	 loss: 0.5219
i: 62, 		 target: 0.4548, 	 prediction: 0.6484, 	 loss: 0.4257
i: 63, 		 target: 0.5618, 	 prediction: 0.5357, 	 loss: 0.0464
i: 64, 		 target: 0.9590, 	 prediction: 0.7901, 	 loss: 0.1761
i: 65, 		 target: 0.6466, 	 prediction: 0.4361, 	 loss: 0.3255
