Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0813, 	 loss: 1.0990
i: 1, 		 target: -0.0681, 	 prediction: 0.0215, 	 loss: 1.3162
i: 2, 		 target: -0.0896, 	 prediction: 0.0124, 	 loss: 1.1389
i: 3, 		 target: 0.0749, 	 prediction: 0.0541, 	 loss: 0.2780
i: 4, 		 target: -0.0896, 	 prediction: 0.0167, 	 loss: 1.1867
i: 5, 		 target: -0.0739, 	 prediction: 0.0196, 	 loss: 1.2655
i: 6, 		 target: 0.2459, 	 prediction: 0.2255, 	 loss: 0.0831
i: 7, 		 target: 0.2508, 	 prediction: 0.2874, 	 loss: 0.1463
i: 8, 		 target: 0.1302, 	 prediction: 0.1956, 	 loss: 0.5027
i: 9, 		 target: 0.0245, 	 prediction: 0.0985, 	 loss: 3.0248
i: 10, 		 target: -0.0511, 	 prediction: 0.0259, 	 loss: 1.5074
i: 11, 		 target: -0.0077, 	 prediction: 0.0432, 	 loss: 6.5924
i: 12, 		 target: -0.0671, 	 prediction: 0.0249, 	 loss: 1.3709
i: 13, 		 target: 0.0023, 	 prediction: 0.0778, 	 loss: 33.2487
i: 14, 		 target: -0.0617, 	 prediction: 0.0253, 	 loss: 1.4097
i: 15, 		 target: -0.0914, 	 prediction: 0.0211, 	 loss: 1.2309
i: 16, 		 target: 0.1673, 	 prediction: 0.2113, 	 loss: 0.2628
i: 17, 		 target: -0.0588, 	 prediction: 0.0243, 	 loss: 1.4135
i: 18, 		 target: -0.0736, 	 prediction: 0.0165, 	 loss: 1.2246
i: 19, 		 target: -0.0617, 	 prediction: 0.0282, 	 loss: 1.4576
i: 20, 		 target: 0.0141, 	 prediction: 0.2107, 	 loss: 13.9689
i: 21, 		 target: -0.0527, 	 prediction: 0.0256, 	 loss: 1.4861
i: 22, 		 target: 0.0954, 	 prediction: 0.1809, 	 loss: 0.8959
i: 23, 		 target: -0.0861, 	 prediction: 0.0203, 	 loss: 1.2355
i: 24, 		 target: 0.1508, 	 prediction: 0.1686, 	 loss: 0.1182
i: 25, 		 target: -0.1020, 	 prediction: 0.0159, 	 loss: 1.1555
i: 26, 		 target: -0.0504, 	 prediction: 0.0190, 	 loss: 1.3771
i: 27, 		 target: -0.0781, 	 prediction: -0.0076, 	 loss: 0.9031
i: 28, 		 target: 0.1135, 	 prediction: 0.1797, 	 loss: 0.5823
i: 29, 		 target: -0.0853, 	 prediction: -0.0016, 	 loss: 0.9818
i: 30, 		 target: 0.2475, 	 prediction: 0.2224, 	 loss: 0.1016
i: 31, 		 target: 0.0470, 	 prediction: 0.0227, 	 loss: 0.5168
i: 32, 		 target: -0.0562, 	 prediction: 0.0354, 	 loss: 1.6295
i: 33, 		 target: -0.0743, 	 prediction: 0.0411, 	 loss: 1.5532
i: 34, 		 target: 0.0033, 	 prediction: 0.1259, 	 loss: 37.5278
i: 35, 		 target: -0.0771, 	 prediction: 0.0036, 	 loss: 1.0470
i: 36, 		 target: 0.1910, 	 prediction: 0.2071, 	 loss: 0.0844
i: 37, 		 target: 0.2038, 	 prediction: 0.2245, 	 loss: 0.1018
i: 38, 		 target: -0.0472, 	 prediction: 0.0551, 	 loss: 2.1680
i: 39, 		 target: 0.0936, 	 prediction: 0.1750, 	 loss: 0.8700
i: 40, 		 target: -0.0953, 	 prediction: 0.0237, 	 loss: 1.2490
