Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0143, 	 loss: 1.3703
i: 1, 		 target: -0.0681, 	 prediction: -0.0619, 	 loss: 0.0904
i: 2, 		 target: -0.0896, 	 prediction: -0.0676, 	 loss: 0.2451
i: 3, 		 target: 0.0749, 	 prediction: 0.0250, 	 loss: 0.6665
i: 4, 		 target: -0.0896, 	 prediction: -0.0574, 	 loss: 0.3600
i: 5, 		 target: -0.0739, 	 prediction: -0.0869, 	 loss: 0.1758
i: 6, 		 target: 0.2459, 	 prediction: 0.2284, 	 loss: 0.0715
i: 7, 		 target: 0.2508, 	 prediction: 0.3181, 	 loss: 0.2687
i: 8, 		 target: 0.1302, 	 prediction: 0.1759, 	 loss: 0.3511
i: 9, 		 target: 0.0245, 	 prediction: 0.0897, 	 loss: 2.6663
i: 10, 		 target: -0.0511, 	 prediction: -0.0356, 	 loss: 0.3028
i: 11, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.1161
i: 12, 		 target: -0.0671, 	 prediction: -0.0182, 	 loss: 0.7291
i: 13, 		 target: 0.0023, 	 prediction: 0.0278, 	 loss: 11.2343
i: 14, 		 target: -0.0617, 	 prediction: -0.0384, 	 loss: 0.3763
i: 15, 		 target: -0.0914, 	 prediction: -0.0780, 	 loss: 0.1475
i: 16, 		 target: 0.1673, 	 prediction: 0.1676, 	 loss: 0.0015
i: 17, 		 target: -0.0588, 	 prediction: -0.1046, 	 loss: 0.7800
i: 18, 		 target: -0.0736, 	 prediction: -0.0440, 	 loss: 0.4016
i: 19, 		 target: -0.0617, 	 prediction: -0.0493, 	 loss: 0.2013
i: 20, 		 target: 0.0141, 	 prediction: 0.2415, 	 loss: 16.1571
i: 21, 		 target: -0.0527, 	 prediction: -0.0030, 	 loss: 0.9438
i: 22, 		 target: 0.0954, 	 prediction: 0.1466, 	 loss: 0.5359
i: 23, 		 target: -0.0861, 	 prediction: -0.0627, 	 loss: 0.2717
i: 24, 		 target: 0.1508, 	 prediction: 0.1584, 	 loss: 0.0505
i: 25, 		 target: -0.1020, 	 prediction: -0.0718, 	 loss: 0.2963
i: 26, 		 target: -0.0504, 	 prediction: -0.0741, 	 loss: 0.4711
i: 27, 		 target: -0.0781, 	 prediction: -0.0727, 	 loss: 0.0687
i: 28, 		 target: 0.1135, 	 prediction: 0.1357, 	 loss: 0.1947
i: 29, 		 target: -0.0853, 	 prediction: -0.0693, 	 loss: 0.1870
i: 30, 		 target: 0.2475, 	 prediction: 0.2274, 	 loss: 0.0811
i: 31, 		 target: 0.0470, 	 prediction: -0.0692, 	 loss: 2.4727
i: 32, 		 target: -0.0562, 	 prediction: -0.0611, 	 loss: 0.0867
i: 33, 		 target: -0.0743, 	 prediction: -0.0624, 	 loss: 0.1601
i: 34, 		 target: 0.0033, 	 prediction: 0.0403, 	 loss: 11.3415
i: 35, 		 target: -0.0771, 	 prediction: -0.1061, 	 loss: 0.3759
i: 36, 		 target: 0.1910, 	 prediction: 0.2168, 	 loss: 0.1349
i: 37, 		 target: 0.2038, 	 prediction: 0.2023, 	 loss: 0.0071
i: 38, 		 target: -0.0472, 	 prediction: 0.0034, 	 loss: 1.0724
i: 39, 		 target: 0.0936, 	 prediction: 0.1607, 	 loss: 0.7165
i: 40, 		 target: -0.0953, 	 prediction: -0.0414, 	 loss: 0.5653
i: 41, 		 target: -0.0593, 	 prediction: -0.0199, 	 loss: 0.6650
i: 42, 		 target: -0.0724, 	 prediction: -0.0294, 	 loss: 0.5944
i: 43, 		 target: 0.1708, 	 prediction: 0.1787, 	 loss: 0.0462
i: 44, 		 target: -0.0434, 	 prediction: -0.0775, 	 loss: 0.7857
i: 45, 		 target: -0.0779, 	 prediction: -0.0448, 	 loss: 0.4252
i: 46, 		 target: -0.0101, 	 prediction: 0.0176, 	 loss: 2.7458
