Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.0396
i: 1, 		 target: -0.0191, 	 prediction: -0.0116, 	 loss: 0.3948
i: 2, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 0.8480
i: 3, 		 target: -0.0110, 	 prediction: -0.0096, 	 loss: 0.1341
i: 4, 		 target: -0.0063, 	 prediction: -0.0059, 	 loss: 0.0527
i: 5, 		 target: 0.0134, 	 prediction: 0.0022, 	 loss: 0.8325
i: 6, 		 target: -0.0178, 	 prediction: -0.0110, 	 loss: 0.3784
i: 7, 		 target: -0.0177, 	 prediction: -0.0111, 	 loss: 0.3726
i: 8, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 0.1477
i: 9, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0282
i: 10, 		 target: 0.0238, 	 prediction: 0.0045, 	 loss: 0.8128
i: 11, 		 target: -0.0148, 	 prediction: -0.0107, 	 loss: 0.2762
i: 12, 		 target: -0.0038, 	 prediction: -0.0042, 	 loss: 0.1014
i: 13, 		 target: -0.0064, 	 prediction: -0.0083, 	 loss: 0.2866
i: 14, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.0469
i: 15, 		 target: -0.0013, 	 prediction: -0.0069, 	 loss: 4.1805
i: 16, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.0343
i: 17, 		 target: -0.0039, 	 prediction: -0.0090, 	 loss: 1.2840
i: 18, 		 target: -0.0083, 	 prediction: -0.0072, 	 loss: 0.1367
i: 19, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 1.0240
i: 20, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 0.3266
i: 21, 		 target: -0.0058, 	 prediction: -0.0066, 	 loss: 0.1374
i: 22, 		 target: 0.0096, 	 prediction: 0.0031, 	 loss: 0.6827
i: 23, 		 target: -0.0004, 	 prediction: -0.0044, 	 loss: 9.9756
i: 24, 		 target: -0.0089, 	 prediction: -0.0070, 	 loss: 0.2181
i: 25, 		 target: -0.0182, 	 prediction: -0.0141, 	 loss: 0.2296
i: 26, 		 target: 0.0183, 	 prediction: 0.0055, 	 loss: 0.7003
i: 27, 		 target: -0.0124, 	 prediction: -0.0067, 	 loss: 0.4618
i: 28, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 0.3181
i: 29, 		 target: -0.0173, 	 prediction: -0.0118, 	 loss: 0.3166
i: 30, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 1.1988
i: 31, 		 target: -0.0114, 	 prediction: -0.0119, 	 loss: 0.0497
i: 32, 		 target: -0.0019, 	 prediction: -0.0030, 	 loss: 0.5767
i: 33, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 0.2840
i: 34, 		 target: -0.0134, 	 prediction: -0.0108, 	 loss: 0.1933
i: 35, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0177
i: 36, 		 target: -0.0025, 	 prediction: -0.0038, 	 loss: 0.5410
i: 37, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.0426
i: 38, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 0.1742
i: 39, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.0475
i: 40, 		 target: 0.0218, 	 prediction: -0.0005, 	 loss: 1.0252
i: 41, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 0.2327
i: 42, 		 target: -0.0044, 	 prediction: -0.0055, 	 loss: 0.2468
i: 43, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 0.2348
i: 44, 		 target: -0.0038, 	 prediction: -0.0078, 	 loss: 1.0536
i: 45, 		 target: -0.0121, 	 prediction: -0.0128, 	 loss: 0.0557
i: 46, 		 target: -0.0061, 	 prediction: -0.0043, 	 loss: 0.2938
i: 47, 		 target: -0.0116, 	 prediction: -0.0097, 	 loss: 0.1646
i: 48, 		 target: -0.0084, 	 prediction: -0.0095, 	 loss: 0.1390
i: 49, 		 target: -0.0164, 	 prediction: -0.0073, 	 loss: 0.5581
i: 50, 		 target: -0.0124, 	 prediction: -0.0038, 	 loss: 0.6937
i: 51, 		 target: -0.0159, 	 prediction: -0.0125, 	 loss: 0.2178
i: 52, 		 target: -0.0053, 	 prediction: -0.0061, 	 loss: 0.1431
i: 53, 		 target: -0.0023, 	 prediction: -0.0054, 	 loss: 1.3506
i: 54, 		 target: -0.0140, 	 prediction: -0.0136, 	 loss: 0.0276
i: 55, 		 target: -0.0107, 	 prediction: -0.0103, 	 loss: 0.0335
i: 56, 		 target: -0.0180, 	 prediction: -0.0096, 	 loss: 0.4667
i: 57, 		 target: -0.0100, 	 prediction: -0.0079, 	 loss: 0.2104
