Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1085, 	 loss: 0.0537
i: 1, 		 target: 0.3029, 	 prediction: 0.1098, 	 loss: 0.6375
i: 2, 		 target: 0.0450, 	 prediction: 0.0705, 	 loss: 0.5643
i: 3, 		 target: 0.0513, 	 prediction: -0.0179, 	 loss: 1.3485
i: 4, 		 target: 0.2350, 	 prediction: 0.1365, 	 loss: 0.4193
i: 5, 		 target: -0.0696, 	 prediction: -0.0838, 	 loss: 0.2029
i: 6, 		 target: -0.0475, 	 prediction: -0.0455, 	 loss: 0.0409
i: 7, 		 target: 0.1759, 	 prediction: 0.1373, 	 loss: 0.2192
i: 8, 		 target: -0.0135, 	 prediction: -0.0215, 	 loss: 0.5917
i: 9, 		 target: 0.1929, 	 prediction: 0.1516, 	 loss: 0.2142
i: 10, 		 target: -0.0960, 	 prediction: -0.0298, 	 loss: 0.6894
i: 11, 		 target: 0.1141, 	 prediction: 0.0911, 	 loss: 0.2011
i: 12, 		 target: -0.0451, 	 prediction: -0.0251, 	 loss: 0.4426
i: 13, 		 target: -0.0530, 	 prediction: -0.0228, 	 loss: 0.5708
i: 14, 		 target: -0.0601, 	 prediction: -0.0513, 	 loss: 0.1458
i: 15, 		 target: -0.0383, 	 prediction: -0.0401, 	 loss: 0.0493
i: 16, 		 target: 0.1464, 	 prediction: 0.1275, 	 loss: 0.1292
i: 17, 		 target: 0.0516, 	 prediction: 0.0334, 	 loss: 0.3522
i: 18, 		 target: -0.0297, 	 prediction: -0.0725, 	 loss: 1.4409
i: 19, 		 target: -0.0289, 	 prediction: -0.0501, 	 loss: 0.7307
i: 20, 		 target: 0.2246, 	 prediction: 0.0116, 	 loss: 0.9484
i: 21, 		 target: -0.0596, 	 prediction: -0.0295, 	 loss: 0.5059
i: 22, 		 target: -0.0469, 	 prediction: -0.0259, 	 loss: 0.4492
i: 23, 		 target: -0.0555, 	 prediction: -0.0706, 	 loss: 0.2739
i: 24, 		 target: -0.0693, 	 prediction: -0.0410, 	 loss: 0.4079
i: 25, 		 target: 0.1989, 	 prediction: 0.1380, 	 loss: 0.3061
i: 26, 		 target: -0.0364, 	 prediction: -0.0725, 	 loss: 0.9916
i: 27, 		 target: -0.0872, 	 prediction: -0.0695, 	 loss: 0.2031
i: 28, 		 target: 0.0988, 	 prediction: 0.0914, 	 loss: 0.0749
i: 29, 		 target: -0.0628, 	 prediction: -0.0855, 	 loss: 0.3621
i: 30, 		 target: -0.0570, 	 prediction: -0.0364, 	 loss: 0.3623
i: 31, 		 target: -0.0465, 	 prediction: -0.0479, 	 loss: 0.0310
i: 32, 		 target: 0.3204, 	 prediction: 0.2297, 	 loss: 0.2832
i: 33, 		 target: -0.0520, 	 prediction: -0.0555, 	 loss: 0.0679
i: 34, 		 target: -0.0538, 	 prediction: -0.0037, 	 loss: 0.9317
i: 35, 		 target: 0.1484, 	 prediction: 0.1436, 	 loss: 0.0322
i: 36, 		 target: 0.0371, 	 prediction: 0.0670, 	 loss: 0.8071
i: 37, 		 target: -0.0616, 	 prediction: -0.0285, 	 loss: 0.5364
i: 38, 		 target: 0.2033, 	 prediction: 0.1347, 	 loss: 0.3376
i: 39, 		 target: 0.2026, 	 prediction: 0.1598, 	 loss: 0.2111
i: 40, 		 target: -0.0716, 	 prediction: -0.0175, 	 loss: 0.7561
i: 41, 		 target: -0.0306, 	 prediction: -0.0119, 	 loss: 0.6121
i: 42, 		 target: 0.1480, 	 prediction: 0.1326, 	 loss: 0.1040
i: 43, 		 target: -0.0674, 	 prediction: -0.0702, 	 loss: 0.0424
i: 44, 		 target: 0.1504, 	 prediction: 0.1393, 	 loss: 0.0741
i: 45, 		 target: 0.1036, 	 prediction: 0.1192, 	 loss: 0.1511
i: 46, 		 target: 0.1451, 	 prediction: 0.1626, 	 loss: 0.1200
i: 47, 		 target: -0.0613, 	 prediction: -0.0496, 	 loss: 0.1910
i: 48, 		 target: -0.0364, 	 prediction: -0.0724, 	 loss: 0.9880
i: 49, 		 target: -0.0047, 	 prediction: -0.0474, 	 loss: 9.0075
i: 50, 		 target: -0.0319, 	 prediction: 0.0159, 	 loss: 1.5006
i: 51, 		 target: -0.0653, 	 prediction: -0.0115, 	 loss: 0.8242
i: 52, 		 target: -0.0660, 	 prediction: -0.0486, 	 loss: 0.2647
i: 53, 		 target: -0.0877, 	 prediction: -0.0517, 	 loss: 0.4104
i: 54, 		 target: -0.0708, 	 prediction: -0.0651, 	 loss: 0.0812
i: 55, 		 target: -0.0607, 	 prediction: -0.0333, 	 loss: 0.4507
i: 56, 		 target: 0.1092, 	 prediction: 0.0820, 	 loss: 0.2491
i: 57, 		 target: 0.2064, 	 prediction: 0.1156, 	 loss: 0.4398
i: 58, 		 target: -0.0613, 	 prediction: -0.0325, 	 loss: 0.4694
i: 59, 		 target: 0.0323, 	 prediction: 0.1304, 	 loss: 3.0348
i: 60, 		 target: -0.0678, 	 prediction: -0.0465, 	 loss: 0.3135
i: 61, 		 target: -0.0626, 	 prediction: -0.0380, 	 loss: 0.3920
i: 62, 		 target: -0.0456, 	 prediction: 0.0113, 	 loss: 1.2469
i: 63, 		 target: -0.0603, 	 prediction: -0.0722, 	 loss: 0.1978
i: 64, 		 target: -0.0822, 	 prediction: -0.0856, 	 loss: 0.0413
i: 65, 		 target: 0.1867, 	 prediction: 0.1396, 	 loss: 0.2523
i: 66, 		 target: -0.0655, 	 prediction: 0.0392, 	 loss: 1.5987
i: 67, 		 target: -0.0400, 	 prediction: -0.0703, 	 loss: 0.7598
i: 68, 		 target: -0.0937, 	 prediction: -0.0266, 	 loss: 0.7162
i: 69, 		 target: 0.2335, 	 prediction: 0.1932, 	 loss: 0.1726
i: 70, 		 target: 0.2841, 	 prediction: 0.1405, 	 loss: 0.5056
i: 71, 		 target: 0.0715, 	 prediction: 0.0448, 	 loss: 0.3726
i: 72, 		 target: -0.0420, 	 prediction: -0.0386, 	 loss: 0.0828
i: 73, 		 target: 0.1335, 	 prediction: 0.1475, 	 loss: 0.1050
i: 74, 		 target: 0.0090, 	 prediction: 0.0588, 	 loss: 5.5000
i: 75, 		 target: -0.0097, 	 prediction: -0.0212, 	 loss: 1.1958
i: 76, 		 target: 0.3717, 	 prediction: 0.2330, 	 loss: 0.3733
i: 77, 		 target: -0.0682, 	 prediction: -0.0335, 	 loss: 0.5083
i: 78, 		 target: 0.1701, 	 prediction: 0.1377, 	 loss: 0.1904
i: 79, 		 target: 0.0891, 	 prediction: 0.1721, 	 loss: 0.9307
i: 80, 		 target: -0.0645, 	 prediction: -0.0640, 	 loss: 0.0080
i: 81, 		 target: -0.0512, 	 prediction: -0.0439, 	 loss: 0.1422
i: 82, 		 target: -0.0570, 	 prediction: -0.0431, 	 loss: 0.2441
i: 83, 		 target: -0.0600, 	 prediction: -0.0579, 	 loss: 0.0343
i: 84, 		 target: -0.0624, 	 prediction: -0.0377, 	 loss: 0.3959
i: 85, 		 target: 0.2182, 	 prediction: -0.0019, 	 loss: 1.0089
i: 86, 		 target: -0.0106, 	 prediction: 0.0239, 	 loss: 3.2547
i: 87, 		 target: -0.0619, 	 prediction: -0.0439, 	 loss: 0.2900
