Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 0.1282
i: 1, 		 target: -0.0191, 	 prediction: -0.0170, 	 loss: 0.1098
i: 2, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3579
i: 3, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 0.1611
i: 4, 		 target: -0.0063, 	 prediction: -0.0035, 	 loss: 0.4464
i: 5, 		 target: 0.0134, 	 prediction: 0.0153, 	 loss: 0.1401
i: 6, 		 target: -0.0178, 	 prediction: -0.0165, 	 loss: 0.0715
i: 7, 		 target: -0.0177, 	 prediction: -0.0159, 	 loss: 0.1030
i: 8, 		 target: -0.0072, 	 prediction: -0.0062, 	 loss: 0.1378
i: 9, 		 target: -0.0085, 	 prediction: -0.0056, 	 loss: 0.3411
i: 10, 		 target: 0.0238, 	 prediction: 0.0233, 	 loss: 0.0238
i: 11, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 0.5205
i: 12, 		 target: -0.0038, 	 prediction: -0.0023, 	 loss: 0.3810
i: 13, 		 target: -0.0064, 	 prediction: -0.0060, 	 loss: 0.0576
i: 14, 		 target: -0.0095, 	 prediction: -0.0074, 	 loss: 0.2156
i: 15, 		 target: -0.0013, 	 prediction: -0.0045, 	 loss: 2.3774
i: 16, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0162
i: 17, 		 target: -0.0039, 	 prediction: -0.0028, 	 loss: 0.2811
i: 18, 		 target: -0.0083, 	 prediction: -0.0032, 	 loss: 0.6183
i: 19, 		 target: -0.0046, 	 prediction: -0.0052, 	 loss: 0.1269
i: 20, 		 target: -0.0135, 	 prediction: -0.0136, 	 loss: 0.0142
i: 21, 		 target: -0.0058, 	 prediction: -0.0065, 	 loss: 0.1263
i: 22, 		 target: 0.0096, 	 prediction: 0.0084, 	 loss: 0.1229
i: 23, 		 target: -0.0004, 	 prediction: -0.0011, 	 loss: 1.8734
i: 24, 		 target: -0.0089, 	 prediction: -0.0059, 	 loss: 0.3380
i: 25, 		 target: -0.0182, 	 prediction: -0.0147, 	 loss: 0.1925
i: 26, 		 target: 0.0183, 	 prediction: 0.0218, 	 loss: 0.1899
i: 27, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 0.3416
i: 28, 		 target: -0.0181, 	 prediction: -0.0152, 	 loss: 0.1597
i: 29, 		 target: -0.0173, 	 prediction: -0.0136, 	 loss: 0.2132
i: 30, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0176
i: 31, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 0.2846
i: 32, 		 target: -0.0019, 	 prediction: -0.0008, 	 loss: 0.5552
i: 33, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 0.1415
i: 34, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 0.2037
i: 35, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0202
